,dp,eqop,dp_root,eqop_root,stn
0,0.0558470554119044,0.12409270457027186,0.0558470554119044,0.12409270457027186,0.9011180630584846
1,0.01777777777777779,0.32,0.016187359787835663,0.029677265627820748,0.9011180630584846
2,0.0,0.0,0.0,0.0,0.9011180630584846
3,0.04273036032855486,0.1206542477111631,0.04273036032855486,0.1206542477111631,0.9011180630584846
4,-0.10403846153846154,-0.12427450980392156,-0.10403846153846154,-0.12427450980392156,0.9011180630584846
5,-0.011666666666666665,-0.021176470588235293,-0.011666666666666665,-0.021176470588235293,0.9011180630584846
6,0.0011343843641979934,0.004467120181405881,0.0011343843641979934,0.004467120181405881,0.9011180630584846
7,0.014405303030303036,-0.2664698275862069,0.014405303030303036,-0.2664698275862069,0.9011180630584846
8,0.017823593073593054,0.019285714285714285,0.017823593073593054,0.019285714285714285,0.9011180630584846
9,-0.056169009561866684,-0.03714100185528757,-0.056169009561866684,-0.03714100185528757,0.9011180630584846
10,0.0,0.0,0.0,0.0,0.9011180630584846
11,-0.014924030218147866,-0.32864985994397755,-0.014924030218147866,-0.32864985994397755,0.9011180630584846
12,-0.007176872794398143,-0.0017060433368749728,-0.007176872794398143,-0.0017060433368749728,0.9011180630584846
13,0.005872941176470583,0.011999999999999993,0.00427640269845226,-0.27780470294162485,0.9011180630584846
14,0.0,0.0,0.0,0.0,0.9011180630584846
15,-0.07150649350649352,-0.04094117647058823,-0.07150649350649352,-0.04094117647058823,0.9011180630584846
16,0.006568627450980396,0.02,0.006568627450980396,0.02,0.9011180630584846
17,-0.008811274509803936,0.017499999999999988,-0.008811274509803936,0.017499999999999988,0.9011180630584846
18,0.10931938431938434,0.21923646930036378,0.10931938431938434,0.21923646930036378,0.9011180630584846
19,-0.006538461538461534,0.0,-0.006538461538461534,0.0,0.9011180630584846
20,0.0,0.0,0.0,0.0,0.9011180630584846
21,0.03503030303030304,0.06353017241379309,0.03503030303030304,0.06353017241379309,0.9011180630584846
22,0.004615384615384612,0.0,0.004615384615384612,0.0,0.9011180630584846
23,0.011129643581570555,-0.08068965517241379,0.011129643581570555,-0.08068965517241379,0.9011180630584846
24,-0.007176872794398143,-0.0017060433368749728,-0.007176872794398143,-0.0017060433368749728,0.9011180630584846
25,-0.009366904761904778,-0.040499999999999994,-0.010961012418546669,-0.33087525636571924,0.9011180630584846
26,0.0,0.0,0.0,0.0,0.9011180630584846
27,-0.057955182072829126,-0.07745098039215687,-0.057955182072829126,-0.07745098039215687,0.9011180630584846
28,0.0,0.0,0.0,0.0,0.9011180630584846
29,0.0,0.0,0.0,0.0,0.9011180630584846
30,0.10098605098605101,0.21041293988859908,0.10098605098605101,0.21041293988859908,0.9011180630584846
31,0.03408121751374349,0.06353017241379309,0.03408121751374349,0.06353017241379309,0.9011180630584846
32,0.0,0.0,0.0,0.0,0.9011180630584846
33,-0.021506493506493515,0.011999999999999997,-0.021506493506493515,0.011999999999999997,0.9011180630584846
34,0.027319153868443913,0.012413793103448267,0.027319153868443913,0.012413793103448267,0.9011180630584846
35,0.0,0.0,0.0,0.0,0.9011180630584846
36,-0.04215294458809561,0.01115152809968363,-0.04215294458809561,0.01115152809968363,0.9011180630584846
37,0.018823529411764697,0.16,0.01722937697028962,-0.13207682908798082,0.9011180630584846
38,0.013295454545454539,0.009,0.013295454545454539,0.009,0.9011180630584846
39,0.031063693661888193,0.09947777712292781,0.031063693661888193,0.09947777712292781,0.9011180630584846
40,0.0,0.0,0.0,0.0,0.9011180630584846
41,0.0,0.0,0.0,0.0,0.9011180630584846
42,0.0011343843641979934,0.004467120181405881,0.0011343843641979934,0.004467120181405881,0.9011180630584846
43,0.0343756798756799,0.22068168756530826,0.0343756798756799,0.22068168756530826,0.9011180630584846
44,0.004528138528138515,0.010285714285714285,0.004528138528138515,0.010285714285714285,0.9011180630584846
45,-0.04616900956186668,-0.017141001855287566,-0.04616900956186668,-0.017141001855287566,0.9011180630584846
46,0.0,0.0,0.0,0.0,0.9011180630584846
47,-0.014924030218147866,-0.32864985994397755,-0.014924030218147866,-0.32864985994397755,0.9011180630584846
48,-0.007176872794398143,-0.0017060433368749728,-0.007176872794398143,-0.0017060433368749728,0.9011180630584846
49,-0.02524470588235294,-0.02133333333333334,-0.026849249531510057,-0.31330428262109544,0.9011180630584846
50,0.0,0.0,0.0,0.0,0.9011180630584846
51,-0.01486519607843136,-0.09367647058823529,-0.01486519607843136,-0.09367647058823529,0.9011180630584846
52,-0.05,-0.05294117647058823,-0.05,-0.05294117647058823,0.9011180630584846
53,0.0,0.0,0.0,0.0,0.9011180630584846
54,0.10098605098605101,0.21041293988859908,0.10098605098605101,0.21041293988859908,0.9011180630584846
55,-0.006538461538461534,0.0,-0.006538461538461534,0.0,0.9011180630584846
56,0.0,0.0,0.0,0.0,0.9011180630584846
57,0.013523809523809521,0.07553017241379309,0.013523809523809521,0.07553017241379309,0.9011180630584846
58,0.03126226957626551,0.012413793103448267,0.03126226957626551,0.012413793103448267,0.9011180630584846
59,-0.008000000000000002,-0.01,-0.008000000000000002,-0.01,0.9011180630584846
60,-0.007176872794398143,-0.0017060433368749728,-0.007176872794398143,-0.0017060433368749728,0.9011180630584846
61,0.026444369747899155,0.011999999999999993,0.024863165570017227,-0.27771430632409155,0.9011180630584846
62,0.000672268907563014,0.0,0.000672268907563014,0.0,0.9011180630584846
63,-0.021506493506493515,0.011999999999999997,-0.021506493506493515,0.011999999999999997,0.9011180630584846
64,0.006568627450980396,0.02,0.006568627450980396,0.02,0.9011180630584846
65,-0.008811274509803936,0.017499999999999988,-0.008811274509803936,0.017499999999999988,0.9011180630584846
66,0.10098605098605101,0.21041293988859908,0.10098605098605101,0.21041293988859908,0.9011180630584846
67,-0.000949085516559549,0.0,-0.000949085516559549,0.0,0.9011180630584846
68,0.0,0.0,0.0,0.0,0.9011180630584846
69,0.03503030303030304,0.06353017241379309,0.03503030303030304,0.06353017241379309,0.9011180630584846
70,0.0,0.0,0.0,0.0,0.9011180630584846
71,-0.009441784989858015,-0.08068965517241379,-0.009441784989858015,-0.08068965517241379,0.9011180630584846
