,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.02270667021203626,0.10922518427945238,-0.03713449814948822,0.0006258368748908172,15.97038272449817
1,0.00010739368986475096,0.07188272007759744,-0.0202413907609013,-0.043008092216335836,15.97038272449817
2,-0.04196967553318255,0.10456826708022426,-0.05114618341168236,-0.01641730220643889,15.97038272449817
3,0.012074580700311586,0.12323078652034869,0.006918021636789094,0.014670780695115515,15.97038272449817
4,-0.028132437773172793,0.10798798644541985,-0.027097606897116523,-0.008863596669965723,15.97038272449817
5,-0.008907496097755374,0.12915103953601847,-0.011087700472427166,0.013389998253478419,15.97038272449817
6,0.19916706479902527,0.008136537312111836,0.21321207814732238,-0.1677679455085288,15.97038272449817
7,0.15564134352468753,0.0672780788431877,0.16533709867887061,-0.115677941433312,15.97038272449817
8,0.12596460330938833,0.0333291960241191,0.13415212565360995,-0.12394480992024215,15.97038272449817
9,0.009169543579130416,0.121675576567005,0.004409937712936176,0.012080107119985972,15.97038272449817
10,0.017890295730031317,0.13817299979757247,0.012387059520619718,0.026561681318041597,15.97038272449817
11,0.012347128338100295,0.13568117880790143,0.0075417854144647556,0.02612505094021078,15.97038272449817
12,-0.02270667021203626,0.10922518427945238,-0.03713449814948822,0.0006258368748908172,15.97038272449817
13,0.00010739368986475096,0.07188272007759744,-0.0202413907609013,-0.043008092216335836,15.97038272449817
14,-0.04196967553318255,0.10456826708022426,-0.05114618341168236,-0.01641730220643889,15.97038272449817
15,0.012074580700311586,0.12323078652034869,0.006918021636789094,0.014670780695115515,15.97038272449817
16,-0.028132437773172793,0.10798798644541985,-0.027097606897116523,-0.008863596669965723,15.97038272449817
17,-0.008907496097755374,0.12915103953601847,-0.011087700472427166,0.013389998253478419,15.97038272449817
18,0.19916706479902527,0.008136537312111836,0.21321207814732238,-0.1677679455085288,15.97038272449817
19,0.15564134352468753,0.0672780788431877,0.16533709867887061,-0.115677941433312,15.97038272449817
20,0.12596460330938833,0.0333291960241191,0.13415212565360995,-0.12394480992024215,15.97038272449817
21,0.009169543579130416,0.121675576567005,0.004409937712936176,0.012080107119985972,15.97038272449817
22,0.017890295730031317,0.13817299979757247,0.012387059520619718,0.026561681318041597,15.97038272449817
23,0.012347128338100295,0.13568117880790143,0.0075417854144647556,0.02612505094021078,15.97038272449817
24,-0.02270667021203626,0.10922518427945238,-0.03713449814948822,0.0006258368748908172,15.97038272449817
25,0.00010739368986475096,0.07188272007759744,-0.0202413907609013,-0.043008092216335836,15.97038272449817
26,-0.04196967553318255,0.10456826708022426,-0.05114618341168236,-0.01641730220643889,15.97038272449817
27,0.012074580700311586,0.12323078652034869,0.006918021636789094,0.014670780695115515,15.97038272449817
28,-0.028132437773172793,0.10798798644541985,-0.027097606897116523,-0.008863596669965723,15.97038272449817
29,-0.008907496097755374,0.12915103953601847,-0.011087700472427166,0.013389998253478419,15.97038272449817
30,0.19916706479902527,0.008136537312111836,0.21321207814732238,-0.1677679455085288,15.97038272449817
31,0.15564134352468753,0.0672780788431877,0.16533709867887061,-0.115677941433312,15.97038272449817
32,0.12596460330938833,0.0333291960241191,0.13415212565360995,-0.12394480992024215,15.97038272449817
33,0.009169543579130416,0.121675576567005,0.004409937712936176,0.012080107119985972,15.97038272449817
34,0.017890295730031317,0.13817299979757247,0.012387059520619718,0.026561681318041597,15.97038272449817
35,0.012347128338100295,0.13568117880790143,0.0075417854144647556,0.02612505094021078,15.97038272449817
36,-0.02270667021203626,0.10922518427945238,-0.03713449814948822,0.0006258368748908172,15.97038272449817
37,0.00010739368986475096,0.07188272007759744,-0.0202413907609013,-0.043008092216335836,15.97038272449817
38,-0.04196967553318255,0.10456826708022426,-0.05114618341168236,-0.01641730220643889,15.97038272449817
39,0.012074580700311586,0.12323078652034869,0.006918021636789094,0.014670780695115515,15.97038272449817
40,-0.028132437773172793,0.10798798644541985,-0.027097606897116523,-0.008863596669965723,15.97038272449817
41,-0.008907496097755374,0.12915103953601847,-0.011087700472427166,0.013389998253478419,15.97038272449817
42,0.19916706479902527,0.008136537312111836,0.21321207814732238,-0.1677679455085288,15.97038272449817
43,0.15564134352468753,0.0672780788431877,0.16533709867887061,-0.115677941433312,15.97038272449817
44,0.12596460330938833,0.0333291960241191,0.13415212565360995,-0.12394480992024215,15.97038272449817
45,0.009169543579130416,0.121675576567005,0.004409937712936176,0.012080107119985972,15.97038272449817
46,0.017890295730031317,0.13817299979757247,0.012387059520619718,0.026561681318041597,15.97038272449817
47,0.012347128338100295,0.13568117880790143,0.0075417854144647556,0.02612505094021078,15.97038272449817
48,-0.02270667021203626,0.10922518427945238,-0.03713449814948822,0.0006258368748908172,15.97038272449817
49,0.00010739368986475096,0.07188272007759744,-0.0202413907609013,-0.043008092216335836,15.97038272449817
50,-0.04196967553318255,0.10456826708022426,-0.05114618341168236,-0.01641730220643889,15.97038272449817
51,0.012074580700311586,0.12323078652034869,0.006918021636789094,0.014670780695115515,15.97038272449817
52,-0.028132437773172793,0.10798798644541985,-0.027097606897116523,-0.008863596669965723,15.97038272449817
53,-0.008907496097755374,0.12915103953601847,-0.011087700472427166,0.013389998253478419,15.97038272449817
54,0.19916706479902527,0.008136537312111836,0.21321207814732238,-0.1677679455085288,15.97038272449817
55,0.15564134352468753,0.0672780788431877,0.16533709867887061,-0.115677941433312,15.97038272449817
56,0.12596460330938833,0.0333291960241191,0.13415212565360995,-0.12394480992024215,15.97038272449817
57,0.009169543579130416,0.121675576567005,0.004409937712936176,0.012080107119985972,15.97038272449817
58,0.017890295730031317,0.13817299979757247,0.012387059520619718,0.026561681318041597,15.97038272449817
