,dp,eqop,dp_root,eqop_root,stn
0,0.003080999252925128,-0.0018708149038360166,0.003080999252925128,-0.0018708149038360166,1.163439810621394
1,0.041451826092375285,0.02529357998024903,0.041451826092375285,0.02529357998024903,1.163439810621394
2,-0.06701294713867377,-0.07458976600051434,-0.06783736169344212,-0.47386189942160656,1.163439810621394
3,-0.0018188976539709962,-0.013506957328385898,-0.0018188976539709962,-0.013506957328385898,1.163439810621394
4,0.012318916056620964,0.013153877741492678,0.012318916056620964,0.013153877741492678,1.163439810621394
5,-0.09822947973757346,-0.09856647679278631,-0.09822947973757346,-0.09856647679278631,1.163439810621394
6,-0.0065990590130772875,-0.029708949492947515,-0.0065990590130772875,-0.029708949492947515,1.163439810621394
7,-0.03238135766400882,-0.01953488649338043,-0.03238135766400882,-0.01953488649338043,1.163439810621394
8,0.4350725474372689,0.4410742821797418,0.4350725474372689,0.4410742821797418,1.163439810621394
9,0.06102793996954959,0.0707941340693918,0.06102793996954959,0.0707941340693918,1.163439810621394
10,-0.04143756088639898,-0.072052542843806,-0.04143756088639898,-0.072052542843806,1.163439810621394
11,-0.03333853944267477,-0.040968722888135606,-0.03333853944267477,-0.040968722888135606,1.163439810621394
12,0.013271475443401317,0.007129185096163983,0.013271475443401317,0.007129185096163983,1.163439810621394
13,-0.025787307132036422,-0.04957929817400795,-0.025787307132036422,-0.04957929817400795,1.163439810621394
14,0.048995689836452874,0.04484067220827726,0.04817202225988821,-0.3542359017428333,1.163439810621394
15,-0.0018188976539709962,-0.010506957328385899,-0.0018188976539709962,-0.010506957328385899,1.163439810621394
16,-0.046198953273697635,-0.042989184197517,-0.046198953273697635,-0.042989184197517,1.163439810621394
17,-0.13798715448291946,-0.13692080992167643,-0.13798715448291946,-0.13692080992167643,1.163439810621394
18,0.007585489126225336,-0.011515905476228576,0.007585489126225336,-0.011515905476228576,1.163439810621394
19,-0.04145339326962362,-0.0370984625905746,-0.04145339326962362,-0.0370984625905746,1.163439810621394
20,0.42349745586217735,0.4345892591382672,0.42349745586217735,0.4345892591382672,1.163439810621394
21,0.0635433070254873,0.07876883600942709,0.0635433070254873,0.07876883600942709,1.163439810621394
22,-0.048866132314970404,-0.08514527467337993,-0.048866132314970404,-0.08514527467337993,1.163439810621394
23,-0.04181560760057494,-0.049881175738532624,-0.04181560760057494,-0.049881175738532624,1.163439810621394
24,0.011281897279629605,0.0011332173542284987,0.011281897279629605,0.0011332173542284987,1.163439810621394
25,-0.01626832042777123,-0.03643357614535908,-0.01626832042777123,-0.03643357614535908,1.163439810621394
26,0.04370287705916805,0.03893326137468696,0.042876864768793516,-0.3612540687227827,1.163439810621394
27,-0.0018188976539709962,-0.010506957328385899,-0.0018188976539709962,-0.010506957328385899,1.163439810621394
28,-0.04250029419202353,-0.04195074762765627,-0.04250029419202353,-0.04195074762765627,1.163439810621394
29,-0.14374139878933764,-0.14220969881056533,-0.14374139878933764,-0.14220969881056533,1.163439810621394
30,-0.001278937886905329,-0.02192928522155281,-0.001278937886905329,-0.02192928522155281,1.163439810621394
31,-0.03717396003338813,-0.02186439961054388,-0.03717396003338813,-0.02186439961054388,1.163439810621394
32,0.42689024114056384,0.43006862421763226,0.42689024114056384,0.43006862421763226,1.163439810621394
33,0.05793609599791839,0.06939836687362462,0.05793609599791839,0.06939836687362462,1.163439810621394
34,-0.0468661323149704,-0.07914527467337994,-0.0468661323149704,-0.07914527467337994,1.163439810621394
35,-0.02985722076135609,-0.04258963792081534,-0.02985722076135609,-0.04258963792081534,1.163439810621394
36,0.013319026320594299,0.0071513085529541056,0.013319026320594299,0.0071513085529541056,1.163439810621394
37,0.029289810588499318,0.017811350015092237,0.029289810588499318,0.017811350015092237,1.163439810621394
38,-0.038405176338045834,-0.05225208252802588,-0.03923106546649998,-0.45089268508100805,1.163439810621394
39,-0.025509147869674186,-0.03974285714285714,-0.025509147869674186,-0.03974285714285714,1.163439810621394
40,0.004780454518159425,0.01115387774149268,0.004780454518159425,0.01115387774149268,1.163439810621394
41,-0.10347176986753481,-0.11341312317841573,-0.10347176986753481,-0.11341312317841573,1.163439810621394
42,0.012893066292295611,0.0019987089119887077,0.012893066292295611,0.0019987089119887077,1.163439810621394
43,-0.0393264704459637,-0.029656315064809,-0.0393264704459637,-0.029656315064809,1.163439810621394
44,0.42899472362174024,0.4437180160955955,0.42899472362174024,0.4437180160955955,1.163439810621394
45,0.055897055759023276,0.06337941802000911,0.055897055759023276,0.06337941802000911,1.163439810621394
46,-0.039227263171445065,-0.06584750763121189,-0.039227263171445065,-0.06584750763121189,1.163439810621394
47,-0.03698751903451151,-0.047628790726556826,-0.03698751903451151,-0.047628790726556826,1.163439810621394
48,0.013319026320594299,0.0071513085529541056,0.013319026320594299,0.0071513085529541056,1.163439810621394
49,-0.03211268656981178,-0.0457117537746806,-0.03211268656981178,-0.0457117537746806,1.163439810621394
50,0.06313463525735945,0.060932735700340745,0.06230866986677796,-0.3397972322781189,1.163439810621394
51,-0.007982832080200503,-0.017064285714285712,-0.007982832080200503,-0.017064285714285712,1.163439810621394
52,-0.028434098516760088,-0.032559097998874964,-0.028434098516760088,-0.032559097998874964,1.163439810621394
53,-0.13480231282993507,-0.13906269440254398,-0.13480231282993507,-0.13906269440254398,1.163439810621394
54,0.009787938249032353,-0.004945436340426104,0.009787938249032353,-0.004945436340426104,1.163439810621394
55,-0.033604584924078196,-0.016203224543501427,-0.033604584924078196,-0.016203224543501427,1.163439810621394
56,0.44118519981221643,0.4533846827622622,0.44118519981221643,0.4533846827622622,1.163439810621394
57,0.05674568797786826,0.06857624341683449,0.05674568797786826,0.06857624341683449,1.163439810621394
58,-0.04685717551834238,-0.07898751717663938,-0.04685717551834238,-0.07898751717663938,1.163439810621394
59,-0.03849667654366902,-0.04691637242590323,-0.03849667654366902,-0.04691637242590323,1.163439810621394
60,0.011271475443401317,0.0011291850961639826,0.011271475443401317,0.0011291850961639826,1.163439810621394
61,0.05871503373819163,0.04673714285714284,0.05871503373819163,0.04673714285714284,1.163439810621394
62,-0.07018301516588465,-0.08046303149542647,-0.07100890286649308,-0.48128829458488476,1.163439810621394
63,-0.0038103870156731235,-0.0165037827252113,-0.0038103870156731235,-0.0165037827252113,1.163439810621394
64,-0.006645861271314258,0.005675306312921253,-0.006645861271314258,0.005675306312921253,1.163439810621394
65,-0.10013843653420147,-0.10341312317841575,-0.10013843653420147,-0.10341312317841575,1.163439810621394
66,0.006983885639667362,-0.011775123971384546,0.006983885639667362,-0.011775123971384546,1.163439810621394
67,-0.03889077699287895,-0.04018486816869343,-0.03889077699287895,-0.04018486816869343,1.163439810621394
68,0.4268307891955107,0.4438273543763624,0.4268307891955107,0.4438273543763624,1.163439810621394
69,0.06601033999252028,0.07676883600942709,0.06601033999252028,0.07676883600942709,1.163439810621394
70,-0.04865583460001649,-0.08494023946078583,-0.04865583460001649,-0.08494023946078583,1.163439810621394
71,-0.03660996801410335,-0.050122971254148684,-0.03660996801410335,-0.050122971254148684,1.163439810621394
72,0.013319026320594299,0.0071513085529541056,0.013319026320594299,0.0071513085529541056,1.163439810621394
73,0.02853053687341165,0.0031670920590688434,0.02853053687341165,0.0031670920590688434,1.163439810621394
74,-0.06618301516588465,-0.07446303149542646,-0.06700920646938957,-0.47472552142879665,1.163439810621394
75,0.00046681663174328973,-0.007306957328385902,0.00046681663174328973,-0.007306957328385902,1.163439810621394
76,-0.041627524702269075,-0.039989184197517,-0.041627524702269075,-0.039989184197517,1.163439810621394
77,-0.09622947973757345,-0.0955664767927863,-0.09622947973757345,-0.0955664767927863,1.163439810621394
78,0.010504049006918367,-0.008052084738804944,0.010504049006918367,-0.008052084738804944,1.163439810621394
79,-0.04458008397615804,-0.03000760881171549,-0.04458008397615804,-0.03000760881171549,1.163439810621394
80,0.4208307891955107,0.43116068770969573,0.4208307891955107,0.43116068770969573,1.163439810621394
81,0.06297187845405873,0.07676883600942709,0.06297187845405873,0.07676883600942709,1.163439810621394
82,-0.04123857405762491,-0.0788728976523961,-0.04123857405762491,-0.0788728976523961,1.163439810621394
83,-0.03768139658553192,-0.05178963792081534,-0.03768139658553192,-0.05178963792081534,1.163439810621394
84,0.013271475443401317,0.007129185096163983,0.013271475443401317,0.007129185096163983,1.163439810621394
85,-0.02855831226194911,-0.04924998673153472,-0.02855831226194911,-0.04924998673153472,1.163439810621394
86,0.059376124619061575,0.05753696850457356,0.05855284635944752,-0.3425028201891123,1.163439810621394
87,-0.004572291777577886,-0.02107521129663987,-0.004572291777577886,-0.02107521129663987,1.163439810621394
88,-0.01496355656632155,-0.006268143941020329,-0.01496355656632155,-0.006268143941020329,1.163439810621394
89,-0.13742048781625277,-0.14112080992167644,-0.13742048781625277,-0.14112080992167644,1.163439810621394
90,-0.0038980536763790134,-0.025335733193334115,-0.0038980536763790134,-0.025335733193334115,1.163439810621394
91,-0.04021172363430964,-0.03131845194637917,-0.04021172363430964,-0.03131845194637917,1.163439810621394
92,0.4350212653859869,0.44916068770969575,0.4350212653859869,0.44916068770969575,1.163439810621394
93,0.06230137814691247,0.06797253628694791,0.06230137814691247,0.06797253628694791,1.163439810621394
94,-0.04137751947853148,-0.0769649611444596,-0.04137751947853148,-0.0769649611444596,1.163439810621394
95,-0.04977187277600811,-0.054589637920815344,-0.04977187277600811,-0.054589637920815344,1.163439810621394
96,0.013271475443401317,0.007129185096163983,0.013271475443401317,0.007129185096163983,1.163439810621394
97,-0.023263558523009324,-0.03693022954356047,-0.023263558523009324,-0.03693022954356047,1.163439810621394
98,0.059134635257359444,0.05493273570034075,0.058308437696517,-0.34510679407176253,1.163439810621394
99,-0.0018188976539709962,-0.010506957328385899,-0.0018188976539709962,-0.010506957328385899,1.163439810621394
100,-0.00950776603321902,-0.0070961222585073196,-0.00950776603321902,-0.0070961222585073196,1.163439810621394
101,-0.14361096400672896,-0.14112080992167644,-0.14361096400672896,-0.14112080992167644,1.163439810621394
102,-0.005985139437292925,-0.029253094745362328,-0.005985139437292925,-0.029253094745362328,1.163439810621394
103,-0.031416048609735424,-0.017852282806744484,-0.031416048609735424,-0.017852282806744484,1.163439810621394
104,0.4310212653859869,0.44016068770969574,0.4310212653859869,0.44016068770969574,1.163439810621394
105,0.0632602718220942,0.07259836687362461,0.0632602718220942,0.07259836687362461,1.163439810621394
106,-0.04141035000204524,-0.07700280676065858,-0.04141035000204524,-0.07700280676065858,1.163439810621394
107,-0.03568139658553192,-0.03978963792081534,-0.03568139658553192,-0.03978963792081534,1.163439810621394
108,0.00312855013011811,-0.001848691447045894,0.00312855013011811,-0.001848691447045894,1.163439810621394
109,-0.038190801047926264,-0.05128723468194445,-0.038190801047926264,-0.05128723468194445,1.163439810621394
110,0.07133125282418978,0.06435813252573758,0.07050694327414017,-0.33506325496187245,1.163439810621394
111,-0.025509147869674186,-0.03674285714285714,-0.025509147869674186,-0.03674285714285714,1.163439810621394
112,-0.0012195454818405725,0.0031538777414926757,-0.0012195454818405725,0.0031538777414926757,1.163439810621394
113,-0.1394119771779549,-0.15011763531850186,-0.1394119771779549,-0.15011763531850186,1.163439810621394
114,-0.00016072083264176255,-0.02157646550287943,-0.00016072083264176255,-0.02157646550287943,1.163439810621394
115,-0.03408271527640209,-0.019852282806744483,-0.03408271527640209,-0.019852282806744483,1.163439810621394
116,0.44318519981221643,0.4593846827622622,0.44318519981221643,0.4593846827622622,1.163439810621394
117,0.06480861314793628,0.07864210150433922,0.06480861314793628,0.07864210150433922,1.163439810621394
118,-0.04443423862726276,-0.07524051276861803,-0.04443423862726276,-0.07524051276861803,1.163439810621394
119,-0.03968139658553192,-0.04578963792081534,-0.03968139658553192,-0.04578963792081534,1.163439810621394
