,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.021618186734321518,-0.04665173367560586,0.9111102463658574,0.8768310999743663,4.756006009324257
1,-0.03164906738720621,-0.026791079277125318,0.9076216178985393,0.9110671136233418,4.756006009324257
2,-0.012874210440890245,-0.01422414604040475,0.9116842845265632,0.9269988054509785,4.756006009324257
3,-0.005486036956550855,-0.00682260147805849,0.9217922663882467,0.9216525633080994,4.756006009324257
4,-0.012751947653713895,-0.01885303294554911,0.8880418270371987,0.8744481450393856,4.756006009324257
5,-0.007395214230241299,-0.008826974539993615,0.9408963854414285,0.9465232714421319,4.756006009324257
6,0.03016151420920947,0.03164086108238781,0.9961066769042731,0.9877039783932527,4.756006009324257
7,0.019891766818273274,0.0210305592656764,0.9949922117815632,0.9951872834448449,4.756006009324257
8,0.017656152096651005,0.018467779435810742,0.9868084793921384,0.9951150657370553,4.756006009324257
9,0.005331052451253906,0.003189514459213846,,,4.756006009324257
10,0.006011086327155521,0.0017379155141593757,0.99359355225946,0.9962462792090016,4.756006009324257
11,0.01053323975455297,0.0049210624728934175,0.9966845672861617,0.9878670899352168,4.756006009324257
12,-0.021618186734321518,-0.04665173367560586,0.9111102463658574,0.8768310999743663,4.756006009324257
13,-0.03164906738720621,-0.026791079277125318,0.9076216178985393,0.9110671136233418,4.756006009324257
14,-0.012874210440890245,-0.01422414604040475,0.9116842845265632,0.9269988054509785,4.756006009324257
15,-0.005486036956550855,-0.00682260147805849,0.9217922663882467,0.9216525633080994,4.756006009324257
16,-0.012751947653713895,-0.01885303294554911,0.8880418270371987,0.8744481450393856,4.756006009324257
17,-0.007395214230241299,-0.008826974539993615,0.9408963854414285,0.9465232714421319,4.756006009324257
18,0.03016151420920947,0.03164086108238781,0.9961066769042731,0.9877039783932527,4.756006009324257
19,0.019891766818273274,0.0210305592656764,0.9949922117815632,0.9951872834448449,4.756006009324257
20,0.017656152096651005,0.018467779435810742,0.9868084793921384,0.9951150657370553,4.756006009324257
21,0.005331052451253906,0.003189514459213846,,,4.756006009324257
22,0.006011086327155521,0.0017379155141593757,0.99359355225946,0.9962462792090016,4.756006009324257
23,0.01053323975455297,0.0049210624728934175,0.9966845672861617,0.9878670899352168,4.756006009324257
24,-0.021618186734321518,-0.04665173367560586,0.9111102463658574,0.8768310999743663,4.756006009324257
25,-0.03164906738720621,-0.026791079277125318,0.9076216178985393,0.9110671136233418,4.756006009324257
26,-0.012874210440890245,-0.01422414604040475,0.9116842845265632,0.9269988054509785,4.756006009324257
27,-0.005486036956550855,-0.00682260147805849,0.9217922663882467,0.9216525633080994,4.756006009324257
28,-0.012751947653713895,-0.01885303294554911,0.8880418270371987,0.8744481450393856,4.756006009324257
29,-0.007395214230241299,-0.008826974539993615,0.9408963854414285,0.9465232714421319,4.756006009324257
30,0.03016151420920947,0.03164086108238781,0.9961066769042731,0.9877039783932527,4.756006009324257
31,0.019891766818273274,0.0210305592656764,0.9949922117815632,0.9951872834448449,4.756006009324257
32,0.017656152096651005,0.018467779435810742,0.9868084793921384,0.9951150657370553,4.756006009324257
33,0.005331052451253906,0.003189514459213846,,,4.756006009324257
34,0.006011086327155521,0.0017379155141593757,0.99359355225946,0.9962462792090016,4.756006009324257
35,0.01053323975455297,0.0049210624728934175,0.9966845672861617,0.9878670899352168,4.756006009324257
36,-0.021618186734321518,-0.04665173367560586,0.9111102463658574,0.8768310999743663,4.756006009324257
37,-0.03164906738720621,-0.026791079277125318,0.9076216178985393,0.9110671136233418,4.756006009324257
38,-0.012874210440890245,-0.01422414604040475,0.9116842845265632,0.9269988054509785,4.756006009324257
39,-0.005486036956550855,-0.00682260147805849,0.9217922663882467,0.9216525633080994,4.756006009324257
40,-0.012751947653713895,-0.01885303294554911,0.8880418270371987,0.8744481450393856,4.756006009324257
41,-0.007395214230241299,-0.008826974539993615,0.9408963854414285,0.9465232714421319,4.756006009324257
42,0.03016151420920947,0.03164086108238781,0.9961066769042731,0.9877039783932527,4.756006009324257
43,0.019891766818273274,0.0210305592656764,0.9949922117815632,0.9951872834448449,4.756006009324257
44,0.017656152096651005,0.018467779435810742,0.9868084793921384,0.9951150657370553,4.756006009324257
45,0.005331052451253906,0.003189514459213846,,,4.756006009324257
46,0.006011086327155521,0.0017379155141593757,0.99359355225946,0.9962462792090016,4.756006009324257
47,0.01053323975455297,0.0049210624728934175,0.9966845672861617,0.9878670899352168,4.756006009324257
48,-0.021618186734321518,-0.04665173367560586,0.9111102463658574,0.8768310999743663,4.756006009324257
49,-0.03164906738720621,-0.026791079277125318,0.9076216178985393,0.9110671136233418,4.756006009324257
50,-0.012874210440890245,-0.01422414604040475,0.9116842845265632,0.9269988054509785,4.756006009324257
51,-0.005486036956550855,-0.00682260147805849,0.9217922663882467,0.9216525633080994,4.756006009324257
52,-0.012751947653713895,-0.01885303294554911,0.8880418270371987,0.8744481450393856,4.756006009324257
53,-0.007395214230241299,-0.008826974539993615,0.9408963854414285,0.9465232714421319,4.756006009324257
54,0.03016151420920947,0.03164086108238781,0.9961066769042731,0.9877039783932527,4.756006009324257
55,0.019891766818273274,0.0210305592656764,0.9949922117815632,0.9951872834448449,4.756006009324257
