,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,0.0,0.0,13.166258106847533
1,0.0,0.0,0.0,0.0,13.166258106847533
2,0.0,0.0,0.0,0.0,13.166258106847533
3,0.0,0.0,0.0,0.0,13.166258106847533
4,0.0,0.0,0.0,0.0,13.166258106847533
5,0.0,0.0,0.0,0.0,13.166258106847533
6,0.0,0.0,0.0,0.0,13.166258106847533
7,0.0,0.0,0.0,0.0,13.166258106847533
8,0.0,0.0,0.0,0.0,13.166258106847533
9,0.0,0.0,0.0,0.0,13.166258106847533
10,0.0,0.0,0.0,0.0,13.166258106847533
11,0.0,0.0,0.0,0.0,13.166258106847533
12,0.0,0.0,0.0,0.0,15.0303230729597
13,0.0,0.0,0.0,0.0,15.0303230729597
14,0.0,0.0,0.0,0.0,15.0303230729597
15,0.0,0.0,0.0,0.0,15.0303230729597
16,0.0,0.0,0.0,0.0,15.0303230729597
17,0.0,0.0,0.0,0.0,15.0303230729597
18,0.0,0.0,0.0,0.0,15.0303230729597
19,0.0,0.0,0.0,0.0,15.0303230729597
20,0.0,0.0,0.0,0.0,15.0303230729597
21,0.0,0.0,0.0,0.0,15.0303230729597
22,0.0,0.0,0.0,0.0,15.0303230729597
23,0.0,0.0,0.0,0.0,15.0303230729597
24,0.0,0.0,0.0,0.0,14.850802380014608
25,0.0,0.0,0.0,0.0,14.850802380014608
26,0.0,0.0,0.0,0.0,14.850802380014608
27,0.0,0.0,0.0,0.0,14.850802380014608
28,0.0,0.0,0.0,0.0,14.850802380014608
29,0.0,0.0,0.0,0.0,14.850802380014608
30,0.0,0.0,0.0,0.0,14.850802380014608
31,0.0,0.0,0.0,0.0,14.850802380014608
32,0.0,0.0,0.0,0.0,14.850802380014608
33,0.0,0.0,0.0,0.0,14.850802380014608
34,0.0,0.0,0.0,0.0,14.850802380014608
35,0.0,0.0,0.0,0.0,14.850802380014608
36,0.0,0.0,0.0,0.0,14.268498610541286
37,0.0,0.0,0.0,0.0,14.268498610541286
38,0.0,0.0,0.0,0.0,14.268498610541286
39,0.0,0.0,0.0,0.0,14.268498610541286
