,dp,eqop,dp_root,eqop_root,stn
0,0.0,0.0,-0.0009931140286406604,-0.01720634414451694,8.610620610907304
1,0.0,0.0,0.0,0.0,8.610620610907304
2,0.04842094841157074,0.013786438923395426,0.04842094841157074,0.013786438923395426,8.610620610907304
3,0.0190909090909091,0.0,0.0190909090909091,0.0,8.610620610907304
4,-0.02333333333333333,0.0010000000000000009,-0.02333333333333333,0.0010000000000000009,8.610620610907304
5,0.0007894736842105343,0.0035087719298245723,0.0007894736842105343,0.0035087719298245723,8.610620610907304
6,-0.0035786314525810235,-0.018199999999999997,-0.0035786314525810235,-0.018199999999999997,8.610620610907304
7,0.07209134626617464,0.01939966911992078,0.07209134626617464,0.01939966911992078,8.610620610907304
8,-0.004057971014492741,0.0,-0.004057971014492741,0.0,8.610620610907304
9,0.011666666666666669,-0.011111111111111112,0.011666666666666669,-0.011111111111111112,8.610620610907304
10,0.0,0.0,0.0,0.0,8.610620610907304
11,-0.03175987816614249,0.00533333333333335,-0.03175987816614249,0.00533333333333335,8.610620610907304
12,0.0,0.0,-0.0009782367909324497,-0.015836099821092353,8.610620610907304
13,0.0,0.0,0.0,0.0,8.610620610907304
14,0.04842094841157074,0.013786438923395426,0.04842094841157074,0.013786438923395426,8.610620610907304
15,-0.019958677685950423,0.0,-0.019958677685950423,0.0,8.610620610907304
16,-0.02333333333333333,0.0010000000000000009,-0.02333333333333333,0.0010000000000000009,8.610620610907304
17,0.0013691838291380687,0.0035087719298245723,0.0013691838291380687,0.0035087719298245723,8.610620610907304
18,0.006421368547418977,0.0018000000000000017,0.006421368547418977,0.0018000000000000017,8.610620610907304
19,0.07209134626617464,0.01939966911992078,0.07209134626617464,0.01939966911992078,8.610620610907304
20,-0.014637681159420275,-0.023333333333333334,-0.014637681159420275,-0.023333333333333334,8.610620610907304
21,0.00666666666666667,-0.017777777777777778,0.00666666666666667,-0.017777777777777778,8.610620610907304
22,0.0,0.0,0.0,0.0,8.610620610907304
23,-0.002710291389282967,-0.01466666666666665,-0.002710291389282967,-0.01466666666666665,8.610620610907304
24,0.0,0.0,-0.0009958549792518801,-0.015608427434282257,8.610620610907304
25,0.0,0.0,0.0,0.0,8.610620610907304
26,0.04842094841157074,0.013786438923395426,0.04842094841157074,0.013786438923395426,8.610620610907304
27,-0.019958677685950423,0.0,-0.019958677685950423,0.0,8.610620610907304
28,0.0,0.0,0.0,0.0,8.610620610907304
29,0.0057894736842105336,0.010175438596491239,0.0057894736842105336,0.010175438596491239,8.610620610907304
30,0.003000000000000009,0.0018000000000000017,0.003000000000000009,0.0018000000000000017,8.610620610907304
31,0.04875801293284131,0.02039966911992078,0.04875801293284131,0.02039966911992078,8.610620610907304
32,-0.004637681159420275,0.0,-0.004637681159420275,0.0,8.610620610907304
33,-0.012665587974320162,-0.03777777777777778,-0.012665587974320162,-0.03777777777777778,8.610620610907304
34,0.0,0.0,0.0,0.0,8.610620610907304
35,0.007289708610717033,0.00533333333333335,0.007289708610717033,0.00533333333333335,8.610620610907304
36,-0.027000000000000003,0.0,-0.027989083800084746,-0.014771557740449137,8.610620610907304
37,0.0,0.0,0.0,0.0,8.610620610907304
38,0.04842094841157074,0.013786438923395426,0.04842094841157074,0.013786438923395426,8.610620610907304
39,-0.019958677685950423,0.0,-0.019958677685950423,0.0,8.610620610907304
40,-0.01,-0.02,-0.01,-0.02,8.610620610907304
41,0.0007894736842105343,0.0035087719298245723,0.0007894736842105343,0.0035087719298245723,8.610620610907304
42,0.003000000000000009,0.0018000000000000017,0.003000000000000009,0.0018000000000000017,8.610620610907304
43,0.052091346266174635,-0.0006003308800792209,0.052091346266174635,-0.0006003308800792209,8.610620610907304
44,-0.009221014492753603,0.0010000000000000009,-0.009221014492753603,0.0010000000000000009,8.610620610907304
45,-0.009332254640986831,0.0,-0.009332254640986831,0.0,8.610620610907304
46,0.0,0.0,0.0,0.0,8.610620610907304
47,0.007289708610717033,0.00533333333333335,0.007289708610717033,0.00533333333333335,8.610620610907304
48,-0.01,-0.023333333333333334,-0.010979225039573923,-0.04005559799914872,8.610620610907304
49,0.0,0.0,0.0,0.0,8.610620610907304
50,0.04842094841157074,0.013786438923395426,0.04842094841157074,0.013786438923395426,8.610620610907304
51,0.0190909090909091,0.0,0.0190909090909091,0.0,8.610620610907304
52,-0.02333333333333333,0.0010000000000000009,-0.02333333333333333,0.0010000000000000009,8.610620610907304
53,0.0007894736842105343,0.0035087719298245723,0.0007894736842105343,0.0035087719298245723,8.610620610907304
54,0.003000000000000009,0.0018000000000000017,0.003000000000000009,0.0018000000000000017,8.610620610907304
55,0.05933772307776884,0.01939966911992078,0.05933772307776884,0.01939966911992078,8.610620610907304
56,-0.004637681159420275,0.0,-0.004637681159420275,0.0,8.610620610907304
57,8.803521408563657e-05,-0.03777777777777778,8.803521408563657e-05,-0.03777777777777778,8.610620610907304
58,0.0,0.0,0.0,0.0,8.610620610907304
59,-0.03175987816614249,0.00533333333333335,-0.03175987816614249,0.00533333333333335,8.610620610907304
60,-0.02333333333333333,0.0010000000000000009,-0.024307185891396573,-0.012655075724032905,8.610620610907304
61,0.0,0.0,0.0,0.0,8.610620610907304
62,0.04842094841157074,0.013786438923395426,0.04842094841157074,0.013786438923395426,8.610620610907304
63,-0.019958677685950423,0.0,-0.019958677685950423,0.0,8.610620610907304
64,0.0,0.0,0.0,0.0,8.610620610907304
65,0.0007894736842105343,0.0035087719298245723,0.0007894736842105343,0.0035087719298245723,8.610620610907304
66,0.0035797101449275438,0.0018000000000000017,0.0035797101449275438,0.0018000000000000017,8.610620610907304
67,0.07209134626617464,0.01939966911992078,0.07209134626617464,0.01939966911992078,8.610620610907304
68,-0.004637681159420275,-0.02,-0.004637681159420275,-0.02,8.610620610907304
69,0.003421368547418968,0.0,0.003421368547418968,0.0,8.610620610907304
70,0.0,0.0,0.0,0.0,8.610620610907304
71,0.007289708610717033,0.00533333333333335,0.007289708610717033,0.00533333333333335,8.610620610907304
72,-0.02333333333333333,0.0010000000000000009,-0.024288556923768637,-0.01738076313059922,8.610620610907304
73,0.0,0.0,0.0,0.0,8.610620610907304
74,0.04842094841157074,0.013786438923395426,0.04842094841157074,0.013786438923395426,8.610620610907304
75,-0.0008677685950413232,0.0,-0.0008677685950413232,0.0,8.610620610907304
76,0.0,0.0,0.0,0.0,8.610620610907304
77,0.0007894736842105343,0.0035087719298245723,0.0007894736842105343,0.0035087719298245723,8.610620610907304
78,0.0035797101449275438,0.0018000000000000017,0.0035797101449275438,0.0018000000000000017,8.610620610907304
79,0.07209134626617464,0.01939966911992078,0.07209134626617464,0.01939966911992078,8.610620610907304
80,0.015362318840579725,0.0,0.015362318840579725,0.0,8.610620610907304
81,0.003421368547418968,0.0,0.003421368547418968,0.0,8.610620610907304
82,0.0,0.0,0.0,0.0,8.610620610907304
83,-0.011801200480192066,0.00533333333333335,-0.011801200480192066,0.00533333333333335,8.610620610907304
84,0.0,0.0,-0.0009764955333427783,-0.012668703602710774,8.610620610907304
85,0.0,0.0,0.0,0.0,8.610620610907304
86,0.04842094841157074,0.013786438923395426,0.04842094841157074,0.013786438923395426,8.610620610907304
87,-0.0008677685950413232,0.0,-0.0008677685950413232,0.0,8.610620610907304
88,-0.02333333333333333,0.0010000000000000009,-0.02333333333333333,0.0010000000000000009,8.610620610907304
89,0.006369183829138068,0.010175438596491239,0.006369183829138068,0.010175438596491239,8.610620610907304
90,0.003000000000000009,0.0018000000000000017,0.003000000000000009,0.0018000000000000017,8.610620610907304
91,0.07209134626617464,0.01939966911992078,0.07209134626617464,0.01939966911992078,8.610620610907304
92,-0.004637681159420275,0.0,-0.004637681159420275,0.0,8.610620610907304
93,8.803521408563657e-05,-0.03777777777777778,8.803521408563657e-05,-0.03777777777777778,8.610620610907304
94,0.0,0.0,0.0,0.0,8.610620610907304
95,-0.011801200480192066,0.00533333333333335,-0.011801200480192066,0.00533333333333335,8.610620610907304
96,0.0,0.0,-0.0010087182828955755,-0.014354585219261695,8.610620610907304
97,0.0,0.0,0.0,0.0,8.610620610907304
98,0.04842094841157074,0.013786438923395426,0.04842094841157074,0.013786438923395426,8.610620610907304
99,0.0,0.0,0.0,0.0,8.610620610907304
100,-0.02333333333333333,0.0010000000000000009,-0.02333333333333333,0.0010000000000000009,8.610620610907304
