,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.01133631395926478,0.013787878787878776,0.6160793969632173,0.8425878787878788,9.136601886884653
1,0.0018771735109137672,-0.009158536585365869,0.0018771735109137672,-0.009158536585365869,9.136601886884653
2,-0.043723404255319155,-0.03749999999999998,-0.043723404255319155,-0.03749999999999998,9.136601886884653
3,-0.02203075909597648,-0.21747387387387387,-0.02203075909597648,-0.21747387387387387,9.136601886884653
4,0.0,0.0,0.0,0.0,9.136601886884653
5,-0.09256695122411447,-0.08091140751140741,-0.09256695122411447,-0.08091140751140741,9.136601886884653
6,0.0031372549019607864,0.0009756097560975618,0.0031372549019607864,0.0009756097560975618,9.136601886884653
7,0.0,0.0,0.0,0.0,9.136601886884653
8,0.1294899874843555,0.24601626016260164,0.1294899874843555,0.24601626016260164,9.136601886884653
9,0.0,0.0,0.0,0.0,9.136601886884653
10,0.0,0.0,0.0,0.0,9.136601886884653
11,0.2184112701403144,0.05712121212121207,0.2184112701403144,0.05712121212121207,9.136601886884653
12,0.0,0.0,0.8071029934043633,0.7412692307692308,9.459724133299439
13,0.01780764899269218,0.07355477855477856,0.01780764899269218,0.07355477855477856,9.459724133299439
14,0.0042960662525879795,0.001515151515151511,0.0042960662525879795,0.001515151515151511,9.459724133299439
15,0.0,0.0,0.0,0.0,9.459724133299439
16,0.0,0.0,0.0,0.0,9.459724133299439
17,0.0,0.0017241379310344806,0.0,0.0017241379310344806,9.459724133299439
18,-0.0375,0.013793103448275845,-0.0375,0.013793103448275845,9.459724133299439
19,0.06288819875776397,-0.010971786833855801,0.06288819875776397,-0.010971786833855801,9.459724133299439
20,0.0,0.0,0.0,0.0,9.459724133299439
21,0.0,0.0,0.0,0.0,9.459724133299439
22,0.0,0.0,0.0,0.0,9.459724133299439
23,0.044647387113140535,0.05307692307692306,0.044647387113140535,0.05307692307692306,9.459724133299439
24,0.007777777777777786,-0.09470588235294114,0.007777777777777786,-0.09470588235294114,8.847577026630892
25,0.06749999999999999,0.1125,0.8030158730158728,0.9239147286821705,8.847577026630892
26,-0.14533333333333331,-0.09372549019607843,-0.14533333333333331,-0.09372549019607843,8.847577026630892
27,0.0,0.0,0.0,0.0,8.847577026630892
28,0.0,0.0,0.0,0.0,8.847577026630892
29,0.0,0.0,0.0,0.0,8.847577026630892
30,0.053571428571428575,0.016860465116279068,0.053571428571428575,0.016860465116279068,8.847577026630892
31,-0.014583333333333321,0.0,-0.014583333333333321,0.0,8.847577026630892
32,-0.048152173913043515,-0.039999999999999994,-0.048152173913043515,-0.039999999999999994,8.847577026630892
33,0.0,0.0,0.0,0.0,8.847577026630892
34,0.12583333333333335,0.028507751937984487,0.12583333333333335,0.028507751937984487,8.847577026630892
35,0.07033333333333334,0.06676470588235293,0.07033333333333334,0.06676470588235293,8.847577026630892
36,0.03863297754876699,-0.04181818181818178,0.03863297754876699,-0.04181818181818178,10.005195172331849
