,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.025991971780071985,0.057572881531254394,-0.04081415507625695,-0.053152471327938544,15.225357531705992
1,0.01296086985975606,0.031744198580624716,-0.011613175068754266,-0.08317808697677131,15.225357531705992
2,-0.02719205277441913,0.07345170584480565,-0.04011285988825983,-0.04341561390231119,15.225357531705992
3,0.012159960566092833,0.09492405839391238,0.008010360011034447,-0.018789660592652968,15.225357531705992
4,-0.01802689297621525,0.07095988485513449,-0.0168899922189671,-0.043852244280142116,15.225357531705992
5,-0.029589662703162763,0.09025842853388122,-0.03299113969515985,-0.026561681318041597,15.225357531705992
6,0.17835795290812034,-0.018924280319489117,0.19247434805132108,-0.20101007160738193,15.225357531705992
7,0.15856480330116943,0.037407428102604556,0.167008934612989,-0.14245793794026906,15.225357531705992
8,0.12794565841599406,0.014353727617745005,0.136101867128504,-0.1418612097572336,15.225357531705992
9,0.005970262879199984,0.09212293794573312,0.0040919463681101,-0.021598649356697974,15.225357531705992
10,0.01552329871284926,0.09181363848722501,0.015507280221802392,-0.023971007742912054,15.225357531705992
11,0.01607144967688327,0.09429674681609301,0.011061164909598797,-0.014263259009140161,15.225357531705992
12,-0.025991971780071985,0.057572881531254394,-0.04081415507625695,-0.053152471327938544,15.225357531705992
13,0.01296086985975606,0.031744198580624716,-0.011613175068754266,-0.08317808697677131,15.225357531705992
14,-0.02719205277441913,0.07345170584480565,-0.04011285988825983,-0.04341561390231119,15.225357531705992
15,0.012159960566092833,0.09492405839391238,0.008010360011034447,-0.018789660592652968,15.225357531705992
16,-0.01802689297621525,0.07095988485513449,-0.0168899922189671,-0.043852244280142116,15.225357531705992
17,-0.029589662703162763,0.09025842853388122,-0.03299113969515985,-0.026561681318041597,15.225357531705992
18,0.17835795290812034,-0.018924280319489117,0.19247434805132108,-0.20101007160738193,15.225357531705992
19,0.15856480330116943,0.037407428102604556,0.167008934612989,-0.14245793794026906,15.225357531705992
20,0.12794565841599406,0.014353727617745005,0.136101867128504,-0.1418612097572336,15.225357531705992
21,0.005970262879199984,0.09212293794573312,0.0040919463681101,-0.021598649356697974,15.225357531705992
22,0.01552329871284926,0.09181363848722501,0.015507280221802392,-0.023971007742912054,15.225357531705992
23,0.01607144967688327,0.09429674681609301,0.011061164909598797,-0.014263259009140161,15.225357531705992
24,-0.025991971780071985,0.057572881531254394,-0.04081415507625695,-0.053152471327938544,15.225357531705992
25,0.01296086985975606,0.031744198580624716,-0.011613175068754266,-0.08317808697677131,15.225357531705992
26,-0.02719205277441913,0.07345170584480565,-0.04011285988825983,-0.04341561390231119,15.225357531705992
27,0.012159960566092833,0.09492405839391238,0.008010360011034447,-0.018789660592652968,15.225357531705992
28,-0.01802689297621525,0.07095988485513449,-0.0168899922189671,-0.043852244280142116,15.225357531705992
29,-0.029589662703162763,0.09025842853388122,-0.03299113969515985,-0.026561681318041597,15.225357531705992
30,0.17835795290812034,-0.018924280319489117,0.19247434805132108,-0.20101007160738193,15.225357531705992
31,0.15856480330116943,0.037407428102604556,0.167008934612989,-0.14245793794026906,15.225357531705992
32,0.12794565841599406,0.014353727617745005,0.136101867128504,-0.1418612097572336,15.225357531705992
33,0.005970262879199984,0.09212293794573312,0.0040919463681101,-0.021598649356697974,15.225357531705992
34,0.01552329871284926,0.09181363848722501,0.015507280221802392,-0.023971007742912054,15.225357531705992
35,0.01607144967688327,0.09429674681609301,0.011061164909598797,-0.014263259009140161,15.225357531705992
36,-0.025991971780071985,0.057572881531254394,-0.04081415507625695,-0.053152471327938544,15.225357531705992
37,0.01296086985975606,0.031744198580624716,-0.011613175068754266,-0.08317808697677131,15.225357531705992
38,-0.02719205277441913,0.07345170584480565,-0.04011285988825983,-0.04341561390231119,15.225357531705992
39,0.012159960566092833,0.09492405839391238,0.008010360011034447,-0.018789660592652968,15.225357531705992
40,-0.01802689297621525,0.07095988485513449,-0.0168899922189671,-0.043852244280142116,15.225357531705992
41,-0.029589662703162763,0.09025842853388122,-0.03299113969515985,-0.026561681318041597,15.225357531705992
42,0.17835795290812034,-0.018924280319489117,0.19247434805132108,-0.20101007160738193,15.225357531705992
43,0.15856480330116943,0.037407428102604556,0.167008934612989,-0.14245793794026906,15.225357531705992
44,0.12794565841599406,0.014353727617745005,0.136101867128504,-0.1418612097572336,15.225357531705992
45,0.005970262879199984,0.09212293794573312,0.0040919463681101,-0.021598649356697974,15.225357531705992
46,0.01552329871284926,0.09181363848722501,0.015507280221802392,-0.023971007742912054,15.225357531705992
47,0.01607144967688327,0.09429674681609301,0.011061164909598797,-0.014263259009140161,15.225357531705992
48,-0.025991971780071985,0.057572881531254394,-0.04081415507625695,-0.053152471327938544,15.225357531705992
49,0.01296086985975606,0.031744198580624716,-0.011613175068754266,-0.08317808697677131,15.225357531705992
