,dp,eqop,dp_root,eqop_root,stn
0,0.016296450095383656,-0.03173373447012383,0.0,0.0,3.371011966675413
1,-0.0125,-0.024000000000000004,0.0,0.0,3.371011966675413
2,-0.029332099439054803,-0.04815058288809654,0.0,0.0,3.371011966675413
3,0.0,0.0,0.0,0.0,3.371011966675413
4,0.0,0.0,0.0,0.0,3.371011966675413
5,0.0,0.0,0.0,0.0,3.371011966675413
6,-0.0254395663265306,-0.03070943877551021,0.0,0.0,3.371011966675413
7,0.05225960629648125,-0.01164750807178938,0.0,0.0,3.371011966675413
8,0.05154112041662039,0.010722692659192692,0.0,0.0,3.371011966675413
9,0.0,0.0,0.0,0.0,3.371011966675413
10,0.0,0.0,0.0,0.0,3.371011966675413
11,0.0,0.0,0.0,0.0,3.371011966675413
12,0.021919646630548247,-0.04257406668829617,0.0,0.0,3.371011966675413
13,0.0,0.0,0.0,0.0,3.371011966675413
14,-0.006382949945665176,-0.026856304317197755,0.0,0.0,3.371011966675413
15,-0.021066666666666664,-0.0296,0.0,0.0,3.371011966675413
16,0.0,0.0,0.0,0.0,3.371011966675413
17,0.0,0.0,0.0,0.0,3.371011966675413
18,0.0,0.0,0.0,0.0,3.371011966675413
19,0.05597222691197706,-0.0022684758297257523,0.0,0.0,3.371011966675413
20,0.04993233079883082,0.012365386453053184,0.0,0.0,3.371011966675413
21,0.0,0.0,0.0,0.0,3.371011966675413
22,0.0,0.0,0.0,0.0,3.371011966675413
23,0.0,0.0,0.0,0.0,3.371011966675413
24,0.018097968309897627,-0.03706789038613703,0.0,0.0,3.371011966675413
25,0.0,0.0,0.0,0.0,3.371011966675413
26,-0.0024543375771766095,-0.013025856561333635,0.0,0.0,3.371011966675413
27,0.0,0.0,0.0,0.0,3.371011966675413
28,0.002977777777777777,0.0037333333333333307,0.0,0.0,3.371011966675413
29,0.0,0.0,0.0,0.0,3.371011966675413
30,-0.02216811224489796,-0.030114566326530614,0.0,0.0,3.371011966675413
31,0.0479825032016595,-0.00889459926878669,0.0,0.0,3.371011966675413
32,0.049356868958202335,0.016207099721266438,0.0,0.0,3.371011966675413
33,0.0,0.0,0.0,0.0,3.371011966675413
34,0.0036000000000000008,0.0032000000000000006,0.0,0.0,3.371011966675413
35,0.0,0.0,0.0,0.0,3.371011966675413
36,0.01490065912746025,-0.03977352663968505,0.0,0.0,3.371011966675413
37,-0.01565,-0.0228,0.0,0.0,3.371011966675413
38,-0.0076182159686761786,-0.018328518758262136,0.0,0.0,3.371011966675413
39,-0.022799999999999994,-0.03226666666666667,0.0,0.0,3.371011966675413
40,0.0,0.0,0.0,0.0,3.371011966675413
41,0.0,0.0,0.0,0.0,3.371011966675413
42,-0.027816836734693866,-0.030325637755102042,0.0,0.0,3.371011966675413
43,0.05540275920954055,-0.009104236359126855,0.0,0.0,3.371011966675413
44,0.04527810329176993,0.01613273676323671,0.0,0.0,3.371011966675413
45,0.0,0.0,0.0,0.0,3.371011966675413
46,0.0,0.0,0.0,0.0,3.371011966675413
47,-0.003999999999999999,-0.014199999999999999,0.0,0.0,3.371011966675413
48,0.017054035067923606,-0.042839430347130086,0.0,0.0,3.371011966675413
49,0.0,0.0,0.0,0.0,3.371011966675413
50,-0.01194455635240876,-0.031458719283333554,0.0,0.0,3.371011966675413
51,0.0046500000000000005,0.00375,0.0,0.0,3.371011966675413
52,0.0,0.0,0.0,0.0,3.371011966675413
53,-0.02186666666666667,-0.03453333333333333,0.0,0.0,3.371011966675413
54,-0.029090841836734698,-0.030097576530612243,0.0,0.0,3.371011966675413
55,0.053444783459595926,-0.009669794778138521,0.0,0.0,3.371011966675413
56,0.05721815454915462,0.014080042230101036,0.0,0.0,3.371011966675413
57,0.0,0.0,0.0,0.0,3.371011966675413
58,0.0,0.0,0.0,0.0,3.371011966675413
59,0.0,0.0,0.0,0.0,3.371011966675413
60,0.0150937036095164,-0.046850310158247394,0.0,0.0,3.371011966675413
61,0.0,0.0,0.0,0.0,3.371011966675413
62,-0.005515533527594152,-0.015457824413616983,0.0,0.0,3.371011966675413
63,0.004200000000000001,0.0045000000000000005,0.0,0.0,3.371011966675413
64,0.0,0.0,0.0,0.0,3.371011966675413
65,-0.023066666666666666,-0.032133333333333326,0.0,0.0,3.371011966675413
66,-0.027696301020408157,-0.03142002551020407,0.0,0.0,3.371011966675413
67,0.05339328296356422,-0.005265572365134863,0.0,0.0,3.371011966675413
68,0.051146707015206995,0.01020355959472622,0.0,0.0,3.371011966675413
69,0.0,0.0,0.0,0.0,3.371011966675413
70,0.0046,0.004399999999999999,0.0,0.0,3.371011966675413
71,0.0,0.0,0.0,0.0,3.371011966675413
72,0.01900347555577334,-0.04867451896351716,0.0,0.0,3.371011966675413
73,0.0,0.0,0.0,0.0,3.371011966675413
74,-0.010269677205488433,-0.03041974407202036,0.0,0.0,3.371011966675413
75,-0.022133333333333338,-0.03333333333333333,0.0,0.0,3.371011966675413
76,0.0,0.0,0.0,0.0,3.371011966675413
77,0.0,0.0,0.0,0.0,3.371011966675413
78,-0.027456760204081627,-0.0312143112244898,0.0,0.0,3.371011966675413
79,0.04885667115870243,-0.012356660010128709,0.0,0.0,3.371011966675413
80,0.04585586924186929,0.00888068976085641,0.0,0.0,3.371011966675413
81,-0.012349999999999998,-0.02265,0.0,0.0,3.371011966675413
82,0.0,0.0,0.0,0.0,3.371011966675413
83,0.0,0.0,0.0,0.0,3.371011966675413
84,0.021383337377841014,-0.04231137986210148,0.0,0.0,3.371011966675413
85,0.0,0.0,0.0,0.0,3.371011966675413
86,-0.0034772363476632817,-0.015949089579783693,0.0,0.0,3.371011966675413
87,0.0,0.0,0.0,0.0,3.371011966675413
88,0.002133333333333329,0.0025333333333333384,0.0,0.0,3.371011966675413
89,0.0,0.0,0.0,0.0,3.371011966675413
90,-0.0058000000000000005,-0.0152,0.0,0.0,3.371011966675413
