,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.02640929309606762,-0.14001155017050992,-0.043875082069240234,-0.1278195488721805,0.08406488777219052,0.0666113109026809,10.61089531218537
1,-0.0438185384651175,-0.1333890336142186,-0.04869698285916867,-0.13963019135822397,0.0738368430978443,0.07263804417954063,10.61089531218537
2,-0.034841431538795924,-0.18063850703876172,-0.02998122275609424,-0.1643486398399433,0.07479463431304634,0.08331982844576041,10.61089531218537
3,-0.0026865088209157566,0.008549143580794616,-0.005333574137877352,0.03436703346348702,0.01628304031880771,0.01350843210777347,10.61089531218537
4,-0.0028471512038255233,-0.014183735600973524,-0.006603285379977395,-0.0042918454935622075,0.02296329679380252,0.01906793078967041,10.61089531218537
5,0.0026500216555873125,-0.02080625215726495,-0.004155329556822612,-0.0032269514989190506,0.01608433469347972,0.009271236737638432,10.61089531218537
6,0.031845627779331045,-0.08276188698904541,0.03172040499725894,-0.07405853690019049,0.17277404252071496,0.17257919253721482,10.61089531218537
7,0.028956147194959383,-0.028889897008210874,0.028407595823536597,-0.03859433992707095,0.07843387670730453,0.07780725261477553,10.61089531218537
8,0.03261770188235743,-0.13930944956139013,0.02804521211479528,-0.1557004098228404,0.08908533615959464,0.08428805389906463,10.61089531218537
9,0.00707199771768911,-0.013291878070470053,0.002669346658803515,0.010745748491400198,0.00707199771768911,0.002669346658803515,10.61089531218537
10,0.006081975766976756,-0.034051285269847686,0.0007371092128936454,-0.022556390977443663,0.006081975766976756,0.0007371092128936454,10.61089531218537
11,0.007532761068267856,-0.019022537096258008,0.005056385286093837,-0.02039433347316799,0.007532761068267856,0.005056385286093837,10.61089531218537
12,-0.02640929309606762,-0.14001155017050992,-0.043875082069240234,-0.1278195488721805,0.08406488777219052,0.0666113109026809,10.61089531218537
13,-0.0438185384651175,-0.1333890336142186,-0.04869698285916867,-0.13963019135822397,0.0738368430978443,0.07263804417954063,10.61089531218537
14,-0.034841431538795924,-0.18063850703876172,-0.02998122275609424,-0.1643486398399433,0.07479463431304634,0.08331982844576041,10.61089531218537
15,-0.0026865088209157566,0.008549143580794616,-0.005333574137877352,0.03436703346348702,0.01628304031880771,0.01350843210777347,10.61089531218537
