,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.018114771148677992,-0.01883117069645462,-0.018236377744001046,-0.01937977158277704,8.85933377725153
1,0.002124757611744567,-0.011155097290315864,0.002067450437968429,-0.014329138012883593,8.85933377725153
2,-0.04523583600688937,-0.06579459825923477,-0.04555792646002927,-0.109223954697422,8.85933377725153
3,-0.0014352491325769598,-0.004614098216062721,-0.0015074468790253683,-0.013916485904065688,8.85933377725153
4,-0.0022046677921347766,-0.0024051461551828747,-0.002251416491370907,-0.005584752997930128,8.85933377725153
5,-0.0237517736149491,-0.013112901038406215,-0.02431832989087589,-0.09284344663985618,8.85933377725153
6,0.011667266114807884,0.007627234795759636,0.011664700231340395,0.007183402355070609,8.85933377725153
7,0.007924267407380989,-0.003163940664757765,0.007925410430364979,-0.003593377124490956,8.85933377725153
8,0.016242902197605654,0.01649385064861819,0.016245126750728537,0.016592078639610108,8.85933377725153
9,0.011058290689651503,0.011009992798991064,0.011058177093070196,0.010734059257636487,8.85933377725153
10,0.027974177561155084,0.030620611820367554,0.027974177561155084,0.030620611820367554,8.85933377725153
11,0.010281291415303276,0.020008928315843534,0.01028671816697031,0.021036643100065578,8.85933377725153
12,-0.03352497671410473,-0.03797044432921178,-0.033624769560358495,-0.04576972248463254,8.790412676426726
13,0.01298638052981349,0.011479314239844498,0.013001599943270851,0.016613526432217567,8.790412676426726
14,-6.983922205522846e-05,-0.0015727806001601652,-3.701550321724208e-05,0.004166094140509116,8.790412676426726
15,-0.040851186931558196,-0.04981315507836686,-0.040980717159573146,-0.05875765203991508,8.790412676426726
16,0.006357709314615419,0.002657659291760259,0.006349685691625267,0.0029580611386314354,8.790412676426726
17,-0.0013414559556850243,-0.002520283555487541,-0.0013492231426655086,-0.000633182357076701,8.790412676426726
18,0.0029277692260036327,0.004524961511415832,0.0029324167412196488,0.00534954104979032,8.790412676426726
19,-0.00040421584432625353,-0.0017872061558133546,-0.00040421584432625353,-0.0017872061558133546,8.790412676426726
