,fis_dp,fis_eqop,stn
0,-1.1154216453051147e-05,-0.008256001615634372,3.3570656529815834
1,-1.0768533878891795e-05,-0.003868421614874017,3.3570656529815834
2,-7.25523237323845e-06,-0.0020150337385234263,3.3570656529815834
3,-3.686665757821623e-06,-0.0015565917278139196,3.3570656529815834
4,0.0,0.0,3.3570656529815834
5,0.0,0.0,3.3570656529815834
6,1.2260933614640755e-06,-0.00022619668400564508,3.3570656529815834
7,3.201448467393786e-07,6.16120506211315e-05,3.3570656529815834
8,-1.276809324293854e-08,0.0010944311577644305,3.3570656529815834
9,0.0,0.0,3.3570656529815834
10,-1.8113263373710438e-07,9.223223978622741e-05,3.3570656529815834
11,0.0,0.0,3.3570656529815834
12,-0.00010230463102244595,-0.04533469844140102,3.618825059205543
13,-9.317266698415101e-05,-0.042944090187268386,3.618825059205543
14,-5.233026171596266e-06,-0.004115291139199261,3.618825059205543
15,-8.103092915067267e-06,-0.003826677650156165,3.618825059205543
16,0.0,0.0,3.618825059205543
17,-4.810700088575098e-06,-0.0031422460681110684,3.618825059205543
18,5.64419044765756e-07,-0.0010145508385322765,3.618825059205543
19,-1.5818160858688034e-07,0.00021620415001547767,3.618825059205543
20,-5.696654550339298e-07,-0.00043773387792277684,3.618825059205543
21,0.0,0.0,3.618825059205543
22,3.2030832563108016e-08,2.4121820586721076e-05,3.618825059205543
23,0.0,0.0,3.618825059205543
24,-9.856038226256599e-06,-0.001372635405408993,2.6687867056404975
25,-1.435906395402471e-05,-0.005066173987047794,2.6687867056404975
26,-7.86539744734681e-06,-0.003776674804526825,2.6687867056404975
27,0.0,0.0,2.6687867056404975
28,-1.1586695265982216e-07,-5.209671940611171e-05,2.6687867056404975
29,-1.246596140216827e-07,3.303808994894575e-05,2.6687867056404975
30,-8.553370801877435e-07,-0.0021651767433547085,2.6687867056404975
31,-1.4603654878748926e-07,-0.005100532400351337,2.6687867056404975
32,3.252548611191908e-07,-0.0008948263163710934,2.6687867056404975
33,-8.106438966824392e-08,2.083646800390526e-05,2.6687867056404975
34,1.0522455241573247e-07,0.00010692626574726471,2.6687867056404975
35,-1.5299709987125708e-07,8.098216837759464e-05,2.6687867056404975
36,-7.164501564501087e-06,-0.0030206907383754033,2.142416946490411
37,-2.7990219088123936e-06,-0.002258231120025852,2.142416946490411
38,-1.7001830486098262e-05,-0.007203795188659443,2.142416946490411
39,0.0,0.0,2.142416946490411
40,-1.185943394584954e-07,-6.848939248249586e-05,2.142416946490411
41,0.0,0.0,2.142416946490411
42,-2.2396073467950114e-06,-0.00040017895523730587,2.142416946490411
