,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.39972393799444006,-0.3086524692308517,-0.11427037661199152,-0.1487682950400025,0.1761938266003306
1,0.06218510126331396,-0.1640989770474835,0.01777705627705628,-0.07909453986873344,0.14704738189586672
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.03452708769224494,0.018672474685084744,-0.009870370370370375,0.008999999999999998,0.05223956739108253
5,0.0,0.0,0.0,0.0,0.0
6,0.2176566878910749,0.27109666950197114,0.062222222222222213,0.13066666666666665,0.030784030784030816
7,0.026818413329436033,-0.11065170183753925,0.021567104169588583,-0.020948244162529814,0.18905052238385572
8,0.05494504194323478,0.03433451996603685,0.015707317073170735,0.0165489944373128,0.11639118457300275
9,0.03520563911972296,0.0018449989517375176,0.010064350064350065,0.0008892763731473386,0.06621773288439954
10,-0.13084163807203203,-0.09064818877929529,-0.03740412279043682,-0.04369178230378491,0.18359571500739275
11,-0.038096452694500245,0.0,-0.010890756302521001,0.0,0.038480038480038475
12,0.0,0.0,-0.04120996110265507,-0.02861467582804811,0.2878230197070777
13,-0.09830289907888584,-0.35560397024142176,-0.019222380866216505,-0.09059441112597258,0.1259140751894375
14,0.005926739210386063,0.0012861078094705122,0.0011589285714285712,0.0003276515151515136,0.04696725711218464
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.13161653138626997,-0.023919375011395332,0.025736607142857162,-0.00609375,0.019096577067591526
18,0.1918722336241615,0.14544653554931553,0.037519149353017305,0.0370542635658915,0.201959205582394
19,-0.3389871920487822,-0.0131532574465005,-0.06628635549295363,-0.0033509513742071948,0.19611689101072313
20,0.0485916315823933,0.08889543194378226,0.009501722308699027,0.02264718614718616,0.0772295961038799
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.1847027730691212,0.37169532199811395,0.03611721611721611,0.0946938775510204,0.04489337822671154
24,0.05780329386259211,-0.272841491774438,0.013804440606278157,-0.04554023640461308,0.11996718529675975
25,0.02045594209628396,0.050285142592385486,-0.07653146160310985,0.032272107479828574,0.2840065300090032
26,-0.3410868938125533,-0.10595245250525753,-0.0814575338631775,-0.017684625983231856,0.1661245803360684
27,-0.12008848035231914,-0.18547172827897548,-0.028679235796882863,-0.030957264957264953,0.07073082143335055
28,0.0,0.0,0.0,0.0,0.0
29,-0.041872970815132915,-0.17973654507432468,-0.009999999999999998,-0.03,0.02676301351532182
30,0.147788271585173,0.09443849665336845,0.03529443187531423,0.015762820512820512,0.11336744417941988
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.034473826540413435,0.029289052385593345,0.008232954545454552,0.0048886639676113276,0.03803165078493103
34,0.1059139850029833,0.0,0.025294117647058828,0.0,0.12043356081894818
35,0.1305163359325488,0.08198509073565687,0.03116959064327485,0.013684210526315788,0.060575213626197146
36,-0.0940792781812504,-0.07422542899731747,-0.020624999999999998,-0.03,0.06441679235796884
37,0.0,0.0,-0.03665120374546316,0.01947657638225564,0.14556415708081194
38,-0.2665430244911991,-0.3047069000035197,-0.058434226818149616,-0.12315465364889917,0.16692837456730725
39,0.0,0.0,0.0,0.0,0.0
40,-0.04908956275662354,0.0006185452416443102,-0.01076190476190475,0.00024999999999999914,0.06690443271325625
41,-0.04887804457792888,-0.1262407484968924,-0.010715533631939524,-0.05102324777460893,0.06317930387526693
42,0.4336086518568995,0.24580568182255483,0.0950600240290841,0.09934830359745242,0.15103104273392967
43,0.0,0.0,0.0,0.0,0.04173344017094017
44,0.06657972073771462,0.21083179927893528,0.014596272067157912,0.085212764194285,0.23205643579045981
45,-0.04122171739838402,-0.03757089615913601,-0.009037037037037036,-0.015185185185185185,0.020032051282051287
46,0.0,0.0,0.0,0.0,0.048153969428007884
47,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,-0.22164180382711096,-0.2731784595974077,0.20582313382440343
49,0.08326623544019847,0.0982954535403047,0.0291610062893082,0.044962249581117476,0.06187661137008776
50,-0.18444127419658063,-0.2675803512385716,-0.06459392727941113,-0.12239644970414201,0.09843730773963333
51,-0.17938503863596936,0.01779906086901734,-0.06282316250058186,0.008141636141636125,0.11612214794589333
52,0.0,0.0,0.0,0.0,0.0
53,0.023160438318173326,0.032792660884204926,0.008111111111111104,0.015,0.054399564803481563
54,0.013216406680194425,0.04427009219367666,0.004628571428571431,0.020250000000000004,0.09782877402005413
55,0.12544220543246679,0.11325297805331178,0.04393162393162392,0.051804111804111826,0.08854575317243617
56,0.2821754203207408,0.07348829871571003,0.09882179929427698,0.03361497515032705,0.20343685201309733
