,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.008669030611370905,0.010935214211076277,-0.16284925786343932,0.07900664278250495,9.136601886884653
1,-0.02968086223802098,-0.06752443288418897,-0.02968086223802098,-0.06752443288418897,9.136601886884653
2,-0.0786363636363636,-0.03579545454545452,-0.0786363636363636,-0.03579545454545452,9.136601886884653
3,-0.06748040606736261,-0.22546546546546548,-0.06748040606736261,-0.22546546546546548,9.136601886884653
4,0.0,0.0,0.0,0.0,9.136601886884653
5,-0.08002038109030517,-0.0557807155565776,-0.08002038109030517,-0.0557807155565776,9.136601886884653
6,0.0027149321266968364,0.0008442776735459656,0.0027149321266968364,0.0008442776735459656,9.136601886884653
7,0.0,0.0,0.0,0.0,9.136601886884653
8,0.10707983193277318,0.14497560975609755,0.10707983193277318,0.14497560975609755,9.136601886884653
9,0.0,0.0,0.0,0.0,9.136601886884653
10,0.0,0.0,0.0,0.0,9.136601886884653
11,0.1726027853989499,0.04530303030303028,0.1726027853989499,0.04530303030303028,9.136601886884653
12,-0.009523809523809535,-0.01333333333333333,-0.044639655963856814,-0.04027339743589744,9.459724133299439
13,-0.02206434291008439,0.05074760424760427,-0.02206434291008439,0.05074760424760427,9.459724133299439
14,0.013743961352657,0.011912457912457895,0.013743961352657,0.011912457912457895,9.459724133299439
15,0.0,0.0,0.0,0.0,9.459724133299439
16,0.0,0.0,0.0,0.0,9.459724133299439
17,0.0,0.00034482758620689723,0.0,0.00034482758620689723,9.459724133299439
18,0.0,0.002758620689655178,0.0,0.002758620689655178,9.459724133299439
19,0.051708074534161465,0.0006339254615116252,0.051708074534161465,0.0006339254615116252,9.459724133299439
20,0.0,0.0,0.0,0.0,9.459724133299439
21,0.0010541310541310777,0.013214285714285708,0.0010541310541310777,0.013214285714285708,9.459724133299439
22,0.0,0.0,0.0,0.0,9.459724133299439
23,0.03011356983959721,0.022868131868131858,0.03011356983959721,0.022868131868131858,9.459724133299439
24,-0.05867424242424242,-0.15339355398178925,-0.05867424242424242,-0.15339355398178925,8.847577026630892
25,0.031363636363636364,0.0,-0.04410830241187392,0.03402574750830556,8.847577026630892
26,-0.10233766233766234,-0.04018334606569901,-0.10233766233766234,-0.04018334606569901,8.847577026630892
27,0.0,0.0,0.0,0.0,8.847577026630892
28,0.0,0.0,0.0,0.0,8.847577026630892
29,-0.007777777777777777,-0.01875,-0.007777777777777777,-0.01875,8.847577026630892
30,0.036734693877551024,0.011561461794019923,0.036734693877551024,0.011561461794019923,8.847577026630892
31,0.04375,0.06633906633906635,0.04375,0.06633906633906635,8.847577026630892
32,-0.04864568896189451,-0.028571428571428577,-0.04864568896189451,-0.028571428571428577,8.847577026630892
33,0.0,0.0,0.0,0.0,8.847577026630892
34,0.05121428571428574,-0.05070138849208622,0.05121428571428574,-0.05070138849208622,8.847577026630892
35,0.02891847041847043,0.033040966386554606,0.02891847041847043,0.033040966386554606,8.847577026630892
36,0.034218966206402565,-0.04667747080310746,0.034218966206402565,-0.04667747080310746,10.005195172331849
37,-0.01815878335996004,0.011212121212121194,-0.01815878335996004,0.011212121212121194,10.005195172331849
38,0.0,0.0,-0.13079592450560207,-0.04525659824046935,10.005195172331849
39,0.0,0.0,0.0,0.0,10.005195172331849
40,0.0,0.0,0.0,0.0,10.005195172331849
41,-0.013131868131868186,-0.17163636363636361,-0.013131868131868186,-0.17163636363636361,10.005195172331849
