,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.01667631881302091,0.01876288750072124,0.0166737022606243,0.0167142529537114,11.258449719863373
1,-0.07172287141706421,-0.07523488476329301,-0.07174735923009692,-0.10211790105316675,11.258449719863373
2,0.023544167786331477,0.027802630891772876,0.023541707375958797,0.024412681927935945,11.258449719863373
3,0.009678497118022407,0.005423506564906147,0.009671995515437029,-0.004973237270658705,11.258449719863373
4,-0.07016090473164623,-0.06839690518430055,-0.07017827514953795,-0.08667822571386345,11.258449719863373
5,0.001994662439915551,-0.0001057870446253626,0.0019891758427948757,-0.006032459032067114,11.258449719863373
6,0.01923868612435752,0.01722256322830406,0.019238358426588564,0.016838985875160254,11.258449719863373
7,0.020648812473329836,0.018364351883132003,0.020648578406607446,0.018345146395100452,11.258449719863373
8,0.004820488737456303,-0.012413251517936697,0.00482040104243433,-0.012884530403149862,11.258449719863373
9,0.009774739402295762,0.007288899762094015,0.009774739402295762,0.007288899762094015,11.258449719863373
10,0.0050750482729237404,0.002866019794209717,0.0050750482729237404,0.002866019794209717,11.258449719863373
11,0.0022409656173405213,-0.0019457675669689867,0.0022409656173405213,-0.0019457675669689867,11.258449719863373
12,-0.06368303713630971,-0.08565068951882351,-0.0636899615504859,-0.09120656174271852,11.36873049920236
13,0.00719436326743399,0.004986239796883189,0.007190934168060086,0.0023382144214018057,11.36873049920236
14,0.007633076721472758,0.009122143349994921,0.0076290323438576065,0.0052357137505523125,11.36873049920236
15,-0.0615133143944411,-0.06938912819625749,-0.061524220228872106,-0.07508703270317327,11.36873049920236
16,-0.00126541550357958,-0.0028661223603031385,-0.0012731704802710362,-0.00809717929721946,11.36873049920236
17,0.0007020512489187741,-0.0028934685337183687,0.0006983894765996452,-0.0046554180445190505,11.36873049920236
18,0.017101262476645486,0.01637901108516809,0.017100952810947766,0.01596633209603583,11.36873049920236
19,0.009625041679861744,0.00777503837241939,0.009625011227976162,0.007773341745955881,11.36873049920236
20,0.019204276813804294,0.01891825467642432,0.019204153464931376,0.018522352874794465,11.36873049920236
21,0.006764826049006197,0.003889741787949339,0.006764826049006197,0.003889741787949339,11.36873049920236
22,0.008034284259070988,0.004654031150634985,0.008034242885383465,0.004642581848141545,11.36873049920236
23,0.0057052828384879664,0.003883146979655762,0.0057052828384879664,0.003883146979655762,11.36873049920236
24,0.030020899444579436,0.028804951133593007,0.0300160419201144,0.024629965416692316,11.179107013998454
25,-0.05115888081837828,-0.061684146600752804,-0.05117892743427592,-0.09028444738618717,11.179107013998454
26,-0.05361793434225952,-0.043724152410798356,-0.05362872151173134,-0.05194394360296892,11.179107013998454
27,0.020418136494219023,0.022018568168670163,0.020413467175826025,0.01619664840524759,11.179107013998454
28,-0.04363304687319571,-0.04893618257530155,-0.04365017200863135,-0.06674404944136746,11.179107013998454
29,-0.03715729452832019,-0.04089562948628238,-0.037168859679912354,-0.05486340447615273,11.179107013998454
30,0.03630367608641466,0.03273592803960738,0.03630356190914592,0.032483061585213205,11.179107013998454
31,0.012264019747862263,0.001846103639972671,0.012263831392878004,0.001163058979508739,11.179107013998454
32,0.024784216461939023,0.022692563707893614,0.024784206750158452,0.02266912861371497,11.179107013998454
33,0.013836262234039984,0.009285060181384032,0.013836262234039984,0.009285060181384032,11.179107013998454
34,0.014577241200359702,0.0136747579658461,0.014577241200359702,0.0136747579658461,11.179107013998454
35,0.010573168439193523,0.010081156823556823,0.010573168439193523,0.010081156823556823,11.179107013998454
36,-0.03242849571215684,-0.030983143955458328,-0.0324479086983297,-0.04670825843733145,11.978859913284
37,-0.030179720978924934,-0.05037324976301758,-0.030188141053214636,-0.0693624967898953,11.978859913284
38,-0.032663215573688516,-0.03191107576361122,-0.03267552050269371,-0.041519666646787134,11.978859913284
39,-0.03546509678157895,-0.04000631036174631,-0.035481831819077055,-0.05293789950242056,11.978859913284
40,-0.02713047401830586,-0.035205686916695324,-0.027141465101062207,-0.046185034503932826,11.978859913284
41,-0.03391243781553878,-0.028392503601239974,-0.033942800913625254,-0.043316932798103315,11.978859913284
42,0.03629438634448746,0.03360949166951574,0.03629434333586186,0.03358141975018325,11.978859913284
43,0.019059878166343254,0.008780123273958801,0.019059651613266768,0.008381772555215971,11.978859913284
44,0.056381059057476264,0.048141156991037014,0.056380908129160356,0.047410072540408195,11.978859913284
45,0.029641522620392054,0.028697805944106532,0.029641522620392054,0.028697805944106532,11.978859913284
46,0.020840560158634017,0.01592565441730137,0.020840560158634017,0.01592565441730137,11.978859913284
47,0.017716087600411476,0.013533851517164635,0.017716087600411476,0.013533851517164635,11.978859913284
48,-0.051200476679470946,-0.05846838595691995,-0.05120815504568201,-0.06279469735065421,9.901521800219584
49,-0.05519272831009285,-0.06982521560760195,-0.05520142583710907,-0.07864487620240665,9.901521800219584
50,0.024052695325227965,0.02486737478718862,0.024048813380597292,0.020841158771569956,9.901521800219584
51,-0.03628328397250977,-0.038224179354978835,-0.036292108539020505,-0.04896002809305682,9.901521800219584
52,-0.042805116266739336,-0.037472112375580596,-0.04281836296756339,-0.053650392761622874,9.901521800219584
53,0.022452165722251574,0.02028955850564862,0.022448721751907222,0.015228146447053009,9.901521800219584
54,0.018523143981144415,0.019626402178671593,0.018523072956052208,0.01945290174837972,9.901521800219584
55,0.008009829255647586,-0.0012100970039292697,0.008009753369288003,-0.0012384405807341265,9.901521800219584
56,0.03249160012208118,0.033038838321168586,0.032491355300206456,0.03296362068495093,9.901521800219584
57,0.011329357180873703,0.00920987601723306,0.01132935612863621,0.009172319108770694,9.901521800219584
58,0.013202300244007424,0.011443252420626953,0.013202114916582497,0.011313887025398784,9.901521800219584
59,0.009340386974086796,0.006168272627741721,0.009340386974086796,0.006168272627741721,9.901521800219584
60,0.02088153743495553,0.013968781486581443,0.020876456831017954,0.010282383095909182,10.93904425024011
61,0.020192679167011812,0.017295765858293993,0.020190031684969013,0.015624177986182477,10.93904425024011
62,-0.07587331197201554,-0.0820636371933909,-0.07590180684247178,-0.1007561657565525,10.93904425024011
63,0.003476498149020396,-0.005510549326367646,0.00347107359387835,-0.008486447338109746,10.93904425024011
64,0.008977944033969487,0.007128648020511787,0.008973856341477312,0.004712079305098624,10.93904425024011
65,-0.05137485226784303,-0.060838139069771084,-0.0514047417982864,-0.07604256596595543,10.93904425024011
66,0.0024489931890568292,-0.011405362453219537,0.0024489000086101707,-0.01178771896814665,10.93904425024011
67,0.022670648196186364,0.02093097292000193,0.022670522230386105,0.020639196465585916,10.93904425024011
68,0.015979458489466736,0.013089010405169304,0.015979392304601048,0.01302656945156834,10.93904425024011
69,0.012451921136219958,0.007820255802676814,0.012451921136219958,0.007820255802676814,10.93904425024011
