,dp,eqop,dp_root,eqop_root,stn
0,-0.06185583901826481,-0.08278998260570875,-0.06185583901826481,-0.08278998260570875,0.9467599179065719
1,-0.022246085206740415,-0.030695816423577393,-0.022276399632914036,-0.06403009627036943,0.9467599179065719
2,-0.010489427777799414,0.0056180945847362305,-0.010489427777799414,0.0056180945847362305,0.9467599179065719
3,0.0023150745780599305,-0.003754583861947029,0.0023150745780599305,-0.003754583861947029,0.9467599179065719
4,-0.014379440615608616,-0.025059782896405997,-0.014379440615608616,-0.025059782896405997,0.9467599179065719
5,-0.0034539532887852497,0.004098738229551908,-0.0034539532887852497,0.004098738229551908,0.9467599179065719
6,-0.014583672971169059,-0.06064499637577814,-0.014583672971169059,-0.06064499637577814,0.9467599179065719
7,0.042935252504538224,0.06172567995938026,0.042935252504538224,0.06172567995938026,0.9467599179065719
8,0.02288091042954512,0.017560111362624947,0.02288091042954512,0.017560111362624947,0.9467599179065719
9,0.008138144391984735,-0.03319629357920959,0.008138144391984735,-0.03319629357920959,0.9467599179065719
10,-0.010853139905988433,-0.014789796144039292,-0.010853139905988433,-0.014789796144039292,0.9467599179065719
11,-0.002345080774250629,0.02676288798149298,-0.002345080774250629,0.02676288798149298,0.9467599179065719
12,-0.051516963859999404,-0.0792793937907297,-0.051516963859999404,-0.0792793937907297,0.9467599179065719
13,-0.023306240816780253,-0.03996165298656706,-0.02333550241304001,-0.07364220512692655,0.9467599179065719
14,-0.004596631685003319,0.055306586648228295,-0.004596631685003319,0.055306586648228295,0.9467599179065719
15,-0.0017511975296496851,-0.011944553190727144,-0.0017511975296496851,-0.011944553190727144,0.9467599179065719
16,-0.014356869215540843,-0.021951245929759285,-0.014356869215540843,-0.021951245929759285,0.9467599179065719
17,0.0002292771892066863,0.012376871559453401,0.0002292771892066863,0.012376871559453401,0.9467599179065719
18,-0.010081439032858618,-0.07831275843770025,-0.010081439032858618,-0.07831275843770025,0.9467599179065719
19,0.03686507371321448,0.05493207129190796,0.03686507371321448,0.05493207129190796,0.9467599179065719
20,0.011630174149174236,-0.013850265993093214,0.011630174149174236,-0.013850265993093214,0.9467599179065719
21,0.006780953706852872,-0.02187663424072672,0.006780953706852872,-0.02187663424072672,0.9467599179065719
22,-0.010010523400731353,-0.04525117050541366,-0.010010523400731353,-0.04525117050541366,0.9467599179065719
23,0.0005226364441783043,0.020176290240895237,0.0005226364441783043,0.020176290240895237,0.9467599179065719
24,-0.056316369068402046,-0.0943300929544453,-0.056316369068402046,-0.0943300929544453,0.9467599179065719
25,-0.019852642871718056,-0.01763679599233997,-0.01988247885204069,-0.051518151803204904,0.9467599179065719
26,0.0023331019691420936,0.032551427918069566,0.0023331019691420936,0.032551427918069566,0.9467599179065719
27,-0.029287566865220827,-0.0522886363480404,-0.029287566865220827,-0.0522886363480404,0.9467599179065719
28,-0.01553918548662433,-0.025775801004314355,-0.01553918548662433,-0.025775801004314355,0.9467599179065719
29,-0.006263089892351574,0.0027973210387264077,-0.006263089892351574,0.0027973210387264077,0.9467599179065719
30,-0.013876640214106313,-0.08551929221400147,-0.013876640214106313,-0.08551929221400147,0.9467599179065719
31,0.03718940145405579,0.053391661616905256,0.03718940145405579,0.053391661616905256,0.9467599179065719
32,0.035630818967101414,0.025414081701540196,0.035630818967101414,0.025414081701540196,0.9467599179065719
33,0.01355713789847824,-0.023979410462326475,0.01355713789847824,-0.023979410462326475,0.9467599179065719
34,-0.005107458087806615,0.00692225291800977,-0.005107458087806615,0.00692225291800977,0.9467599179065719
35,0.000572244790101718,0.036922950546665036,0.000572244790101718,0.036922950546665036,0.9467599179065719
36,-0.051346546362149914,-0.08194638276282815,-0.051346546362149914,-0.08194638276282815,0.9467599179065719
37,-0.020237904154979343,-0.026648831557589837,-0.02026747280420709,-0.061056834303250415,0.9467599179065719
38,-0.012625826738630361,0.036054347626098764,-0.012625826738630361,0.036054347626098764,0.9467599179065719
39,-0.011613261117956932,-0.017719996252326,-0.011613261117956932,-0.017719996252326,0.9467599179065719
40,-0.011599006167033242,-0.024892467670981026,-0.011599006167033242,-0.024892467670981026,0.9467599179065719
41,-0.00508357617839637,0.007032437497247123,-0.00508357617839637,0.007032437497247123,0.9467599179065719
42,-0.008228404472404662,-0.04578821028776509,-0.008228404472404662,-0.04578821028776509,0.9467599179065719
43,0.037144054258339984,0.05091620900104568,0.037144054258339984,0.05091620900104568,0.9467599179065719
44,0.03787952407262861,0.01187913759901482,0.03787952407262861,0.01187913759901482,0.9467599179065719
45,0.01115004971219888,-0.017876634240726715,0.01115004971219888,-0.017876634240726715,0.9467599179065719
46,-0.012017180310028838,-0.020966635970879124,-0.012017180310028838,-0.020966635970879124,0.9467599179065719
47,-0.002692295704248164,0.00879622131482631,-0.002692295704248164,0.00879622131482631,0.9467599179065719
48,-0.04964351605911962,-0.0792918373082827,-0.04964351605911962,-0.0792918373082827,0.9467599179065719
49,-0.027722801256340687,-0.04995663597976433,-0.02775241464999283,-0.08444644304498976,0.9467599179065719
50,-0.004669983333354969,0.040770872362514005,-0.004669983333354969,0.040770872362514005,0.9467599179065719
51,0.0031826611370352476,-0.011188379553512078,0.0031826611370352476,-0.011188379553512078,0.9467599179065719
52,-0.01032409298631386,-0.023545006726128775,-0.01032409298631386,-0.023545006726128775,0.9467599179065719
