,dp,eqop,depth,stn
0,0.8430349257326375,0.9456521739130435,1.0,10.547906384700722
1,0.8430349257326375,0.9456521739130435,1.0,10.547906384700722
2,0.8430349257326375,0.9456521739130435,1.0,10.547906384700722
3,0.8430349257326375,0.9456521739130435,1.0,10.547906384700722
4,0.8430349257326375,0.9456521739130435,1.0,10.547906384700722
5,0.8430349257326375,0.9456521739130435,1.0,10.547906384700722
6,0.8430349257326375,0.9456521739130435,1.0,10.547906384700722
7,0.8430349257326375,0.9456521739130435,1.0,10.547906384700722
8,0.8430349257326375,0.9456521739130435,1.0,10.547906384700722
9,0.8430349257326375,0.9456521739130435,1.0,10.547906384700722
10,0.8956242472902449,0.9384057971014492,2.0,10.547906384700722
11,0.8956242472902449,0.9384057971014492,2.0,10.547906384700722
12,0.8956242472902449,0.9384057971014492,2.0,10.547906384700722
13,0.8956242472902449,0.9384057971014492,2.0,10.547906384700722
14,0.8956242472902449,0.9384057971014492,2.0,10.547906384700722
15,0.8956242472902449,0.9384057971014492,2.0,10.547906384700722
16,0.8956242472902449,0.9384057971014492,2.0,10.547906384700722
17,0.8956242472902449,0.9384057971014492,2.0,10.547906384700722
18,0.8956242472902449,0.9384057971014492,2.0,10.547906384700722
19,0.8956242472902449,0.9384057971014492,2.0,10.547906384700722
20,0.6190285026093938,0.6702898550724639,3.0,10.547906384700722
21,0.6190285026093938,0.6702898550724639,3.0,10.547906384700722
22,0.6190285026093938,0.6702898550724639,3.0,10.547906384700722
23,0.6190285026093938,0.6702898550724639,3.0,10.547906384700722
24,0.6190285026093938,0.6702898550724639,3.0,10.547906384700722
25,0.6190285026093938,0.6702898550724639,3.0,10.547906384700722
26,0.6190285026093938,0.6702898550724639,3.0,10.547906384700722
27,0.6190285026093938,0.6702898550724639,3.0,10.547906384700722
28,0.6190285026093938,0.6702898550724639,3.0,10.547906384700722
29,0.6190285026093938,0.6702898550724639,3.0,10.547906384700722
30,0.7418707346447211,0.963768115942029,4.0,10.547906384700722
31,0.7017262143717382,0.8369565217391305,4.0,10.547906384700722
32,0.7017262143717382,0.8369565217391305,4.0,10.547906384700722
33,0.7017262143717382,0.8369565217391305,4.0,10.547906384700722
34,0.7017262143717382,0.8369565217391305,4.0,10.547906384700722
35,0.7017262143717382,0.8369565217391305,4.0,10.547906384700722
36,0.7017262143717382,0.8369565217391305,4.0,10.547906384700722
37,0.7017262143717382,0.8369565217391305,4.0,10.547906384700722
38,0.7418707346447211,0.963768115942029,4.0,10.547906384700722
39,0.7017262143717382,0.8369565217391305,4.0,10.547906384700722
40,0.739462063428342,0.9601449275362318,5.0,10.547906384700722
41,0.739462063428342,0.9601449275362318,5.0,10.547906384700722
42,0.739462063428342,0.9601449275362318,5.0,10.547906384700722
43,0.739462063428342,0.9601449275362318,5.0,10.547906384700722
44,0.6993175431553593,0.8333333333333334,5.0,10.547906384700722
45,0.6993175431553593,0.8333333333333334,5.0,10.547906384700722
46,0.6993175431553593,0.8333333333333334,5.0,10.547906384700722
47,0.6993175431553593,0.8333333333333334,5.0,10.547906384700722
48,0.6993175431553593,0.8333333333333334,5.0,10.547906384700722
49,0.739462063428342,0.9601449275362318,5.0,10.547906384700722
50,0.7181854676836612,0.9166666666666666,6.0,10.547906384700722
51,0.7181854676836612,0.9166666666666666,6.0,10.547906384700722
52,0.7181854676836612,0.9166666666666666,6.0,10.547906384700722
53,0.7181854676836612,0.9166666666666666,6.0,10.547906384700722
54,0.7181854676836612,0.9166666666666666,6.0,10.547906384700722
55,0.7181854676836612,0.9166666666666666,6.0,10.547906384700722
56,0.7181854676836612,0.9166666666666666,6.0,10.547906384700722
57,0.7181854676836612,0.9166666666666666,6.0,10.547906384700722
58,0.7181854676836612,0.9166666666666666,6.0,10.547906384700722
