,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,0.051584779950887824,0.11789953757422703,0.051584779950887824,0.11789953757422703,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
1,-0.046652828147865366,-0.2978163771712159,-0.046652828147865366,-0.2978163771712159,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
2,0.0,0.0,0.009754645599198843,0.984090909090909,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
3,0.03760769230769231,0.15016666666666664,0.03760769230769231,0.15016666666666664,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
4,0.0,0.0,0.0,0.0,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
5,-0.044591570881226054,0.0002981366459627277,-0.044591570881226054,0.0002981366459627277,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
6,0.0,0.0,0.0,0.0,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
7,-0.064563095404952,-0.16046590909090908,-0.064563095404952,-0.16046590909090908,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
8,0.0,0.0,0.0,0.0,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
9,-0.008941391941391952,-0.044999999999999984,-0.008941391941391952,-0.044999999999999984,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
10,0.0,0.0,0.0,0.0,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
11,0.0004466338259441871,0.0006388642413487023,0.0004466338259441871,0.0006388642413487023,0.9754645599198842,0.9840909090909091,2.0,9.38413142784891
12,0.000535179272535391,0.00030553234888843096,0.000535179272535391,0.00030553234888843096,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
13,0.0,0.0,0.0,0.0,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
14,-0.022628838681470278,-0.011958041958041973,-0.022628838681470278,-0.011958041958041973,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
15,0.0,0.0,0.0,0.0,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
16,0.0,0.0,0.0,0.0,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
17,0.0,0.0,0.0,0.0,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
18,0.0,0.0,0.0,0.0,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
19,0.0,0.0,-8.919654542256516e-05,-0.0050922058148071825,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
20,-0.00014212913789008575,0.0047866734659187515,-0.00014212913789008575,0.0047866734659187515,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
21,0.0,0.0,0.0,0.0,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
22,0.0,0.0,0.0,0.0,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
23,0.0,0.0,0.0,0.0,0.9910803454577435,0.9949077941851928,7.0,9.52618235099048
24,0.04603736294104559,0.4386591478696741,0.04603736294104559,0.4386591478696741,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
25,-0.04021436059477815,-0.4522065727699531,-0.04021436059477815,-0.4522065727699531,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
26,0.0005368486884259512,0.03186433549627493,0.0005368486884259512,0.03186433549627493,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
27,-0.05399516669412864,-0.04200980392156864,-0.05399516669412864,-0.04200980392156864,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
28,-0.01233333333333333,0.003333333333333337,-0.01233333333333333,0.003333333333333337,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
29,-0.041807369650631844,-0.08516634050880628,-0.041807369650631844,-0.08516634050880628,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
30,0.0,0.0,0.00967375185368265,0.9245098039215687,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
31,0.0,0.0,0.0,0.0,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
32,0.000983859890109875,0.006428571428571412,0.000983859890109875,0.006428571428571412,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
33,0.0,0.0,0.0,0.0,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
34,0.0,0.0,0.0,0.0,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
35,0.0,0.0,0.0,0.0,0.967375185368265,0.9245098039215687,6.0,12.17136460035857
36,0.0,0.0,0.0,0.0,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
37,-0.014856995841038396,0.07402597402597405,-0.014856995841038396,0.07402597402597405,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
38,-0.05418200337986435,0.007141329258976323,-0.05432317985045258,-0.007792004074357031,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
39,0.0015168930686172144,0.0004924242424242387,0.0015168930686172144,0.0004924242424242387,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
40,0.0,0.0,0.0,0.0,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
41,0.0,0.0,0.0,0.0,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
42,0.02250080513356374,-0.0009257575757575687,0.02250080513356374,-0.0009257575757575687,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
43,-0.06906192950931968,-0.07243042138750508,-0.06906192950931968,-0.07243042138750508,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
44,0.0013348659003831486,0.00043333333333333,0.0013348659003831486,0.00043333333333333,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
45,0.0,0.0,0.0,0.0,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
46,0.02952380952380951,0.0062337662337662424,0.02952380952380951,0.0062337662337662424,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
47,-0.030495867768595045,-0.03420779220779221,-0.030495867768595045,-0.03420779220779221,0.9858823529411764,0.9850666666666666,2.0,9.229716935013295
48,0.013442829337211094,0.004655172413793109,0.013442829337211094,0.004655172413793109,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
49,-0.022261904761904757,-0.006071428571428569,-0.022261904761904757,-0.006071428571428569,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
50,-0.032183136131865714,0.003559113300492598,-0.032183136131865714,0.003559113300492598,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
51,0.0,0.0,0.0,0.0,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
52,0.0,0.0,0.0,0.0,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
53,0.037658993441968214,0.041607308970099635,0.037658993441968214,0.041607308970099635,0.9180458730243202,0.9011763570916064,8.0,8.17417518425095
