,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.014388888888888889,0.0008547008547008538,-0.01547709654735376,0.02399857935899619,34.288113307687865
1,-0.13571390130049704,-0.10841032520111467,-0.13571390130049704,-0.10841032520111467,34.288113307687865
2,0.03659861798424096,-0.009294947603121584,0.03659861798424096,-0.009294947603121584,34.288113307687865
3,0.0,0.0,0.0,0.0,34.288113307687865
4,-0.02105263157894737,-0.01986842105263158,-0.02105263157894737,-0.01986842105263158,34.288113307687865
5,-0.0225,-0.18,-0.0225,-0.18,34.288113307687865
6,0.03801851851851849,-0.013960113960113946,0.03801851851851849,-0.013960113960113946,34.288113307687865
7,0.06288475499092558,0.09936900000000001,0.06288475499092558,0.09936900000000001,34.288113307687865
8,0.0,0.0,0.0,0.0,34.288113307687865
9,0.0,0.0,0.0,0.0,34.288113307687865
10,0.08,0.0,0.08,0.0,34.288113307687865
11,0.0,0.0,0.0,0.0,34.288113307687865
12,0.013795420699925556,0.0023537335192697784,0.013795420699925556,0.0023537335192697784,30.965744797056757
13,0.0,0.0,0.0,0.0,30.965744797056757
14,-0.022264150943396226,-0.0488235294117647,-0.023426284939472315,-0.07862488277093893,30.965744797056757
15,-0.06727272727272728,-0.02,-0.06727272727272728,-0.02,30.965744797056757
16,4.539951573849788e-05,8.474576271186418e-05,4.539951573849788e-05,8.474576271186418e-05,30.965744797056757
17,-0.03161337601078168,-0.01263235294117649,-0.03161337601078168,-0.01263235294117649,30.965744797056757
18,0.007931912655491811,-0.14061886004401758,0.007931912655491811,-0.14061886004401758,30.965744797056757
19,0.02139240506329113,0.008825431034482759,0.02139240506329113,0.008825431034482759,30.965744797056757
20,0.08363398462021349,0.06897817940735616,0.08363398462021349,0.06897817940735616,30.965744797056757
21,0.0,0.0,0.0,0.0,30.965744797056757
22,0.0,0.0,0.0,0.0,30.965744797056757
23,0.0,0.0,0.0,0.0,30.965744797056757
24,0.0,0.0,-0.0007944227174184093,-0.039969014747539666,31.527783954681844
25,-0.02526793047999218,-0.05135903665814151,-0.02526793047999218,-0.05135903665814151,31.527783954681844
26,0.0,0.0,0.0,0.0,31.527783954681844
27,0.022916666666666665,0.012500000000000002,0.022916666666666665,0.012500000000000002,31.527783954681844
28,0.0,0.0,0.0,0.0,31.527783954681844
29,0.0,0.0,0.0,0.0,31.527783954681844
30,-0.034250091672947805,-0.11165524486968705,-0.034250091672947805,-0.11165524486968705,31.527783954681844
31,0.012692307692307685,0.08999999999999998,0.012692307692307685,0.08999999999999998,31.527783954681844
32,0.07325765306122448,0.07493064182194616,0.07325765306122448,0.07493064182194616,31.527783954681844
33,0.0,0.0,0.0,0.0,31.527783954681844
34,0.0,0.0,0.0,0.0,31.527783954681844
35,0.0,0.0,0.0,0.0,31.527783954681844
36,-0.05034796134034445,-0.05584395909048552,-0.05034796134034445,-0.05584395909048552,25.83018336082854
37,0.012333333333333342,-0.045,0.012333333333333342,-0.045,25.83018336082854
38,-0.09856900303792424,-0.06638742799291235,-0.09912333635484864,-0.0642195216622961,25.83018336082854
39,0.0,0.0,0.0,0.0,25.83018336082854
40,-0.018,0.0,-0.018,0.0,25.83018336082854
41,0.0,0.0,0.0,0.0,25.83018336082854
42,-0.0016088286713286759,-0.00895643939393944,-0.0016088286713286759,-0.00895643939393944,25.83018336082854
43,0.10680690827013323,0.020156305544218638,0.10680690827013323,0.020156305544218638,25.83018336082854
44,-0.03984090909090909,-0.03925,-0.03984090909090909,-0.03925,25.83018336082854
45,0.0007709972911354979,0.0020543383934361523,0.0007709972911354979,0.0020543383934361523,25.83018336082854
46,0.0,0.0,0.0,0.0,25.83018336082854
47,0.0,0.0,0.0,0.0,25.83018336082854
48,-0.05059716599190285,-0.1947846889952153,-0.05059716599190285,-0.1947846889952153,29.634245415533584
49,-0.042962454212454204,0.020454545454545458,-0.042962454212454204,0.020454545454545458,29.634245415533584
50,0.048357620640229325,-0.016578947368421044,0.048357620640229325,-0.016578947368421044,29.634245415533584
51,0.0,0.0,0.0,0.0,29.634245415533584
52,0.022086919403992593,0.13216648189209165,0.022086919403992593,0.13216648189209165,29.634245415533584
53,0.0,0.0,0.0,0.0,29.634245415533584
54,-0.06670795795795798,-0.03255016835016836,-0.06670795795795798,-0.03255016835016836,29.634245415533584
55,0.0,0.0,0.00015849614758897123,0.02456550257119361,29.634245415533584
56,0.0016315630644898771,0.001177457501847723,0.0016315630644898771,0.001177457501847723,29.634245415533584
57,-0.01,-0.02,-0.01,-0.02,29.634245415533584
58,0.007608695652173913,0.006140350877192979,0.007608695652173913,0.006140350877192979,29.634245415533584
59,0.0,0.0,0.0,0.0,29.634245415533584
60,0.0,0.011785714285714283,-0.00203840821965367,-0.07936701253202327,35.695107876167924
61,-0.08055825839107572,-0.17927183513885642,-0.08055825839107572,-0.17927183513885642,35.695107876167924
62,-0.011486961610800614,-0.021850769303268056,-0.011486961610800614,-0.021850769303268056,35.695107876167924
63,0.0,0.0,0.0,0.0,35.695107876167924
64,0.0,0.0,0.0,0.0,35.695107876167924
65,0.0,0.0,0.0,0.0,35.695107876167924
66,0.0,0.0,0.0,0.0,35.695107876167924
67,0.1628441858386711,0.1178024114432289,0.1628441858386711,0.1178024114432289,35.695107876167924
68,0.08884623965216072,0.04465146355752231,0.08884623965216072,0.04465146355752231,35.695107876167924
69,0.0,0.0,0.0,0.0,35.695107876167924
70,-0.015604395604395607,-0.013373015873015877,-0.015604395604395607,-0.013373015873015877,35.695107876167924
71,0.0,0.0,0.0,0.0,35.695107876167924
72,0.0,0.0,0.0,0.0,26.629145480719725
73,-0.02709090909090909,0.0009523809523809535,-0.02709090909090909,0.0009523809523809535,26.629145480719725
74,-0.06891409684248745,-0.04822609208972846,-0.06891409684248745,-0.04822609208972846,26.629145480719725
75,0.0,0.0,0.0,0.0,26.629145480719725
76,-0.02591085937570088,-0.09574603174603179,-0.02591085937570088,-0.09574603174603179,26.629145480719725
77,0.0,0.0,0.0,0.0,26.629145480719725
78,-0.036034846579835036,-0.03545409709011484,-0.03707851648802507,-0.023169422441861286,26.629145480719725
79,0.01903710813246795,0.011733193175776948,0.01903710813246795,0.011733193175776948,26.629145480719725
80,0.10138484095110592,-0.0010371309800606277,0.10138484095110592,-0.0010371309800606277,26.629145480719725
81,0.0,0.0,0.0,0.0,26.629145480719725
82,0.0,0.0,0.0,0.0,26.629145480719725
83,0.0,0.0,0.0,0.0,26.629145480719725
84,0.0,0.0,0.0,0.0,32.70166658841527
85,0.03322539682539681,0.10992063492063492,0.03322539682539681,0.10992063492063492,32.70166658841527
86,0.0,0.0,-0.0012584528452452759,-0.011052048877841947,32.70166658841527
87,0.028556746423338043,0.025025641025641004,0.028556746423338043,0.025025641025641004,32.70166658841527
88,0.03733333333333332,0.04977777777777777,0.03733333333333332,0.04977777777777777,32.70166658841527
89,0.003861621694439059,0.007058514135437206,0.003861621694439059,0.007058514135437206,32.70166658841527
90,-0.10605319050697201,-0.27274006146252855,-0.10605319050697201,-0.27274006146252855,32.70166658841527
91,0.07272676980148784,-0.007647156084656044,0.07272676980148784,-0.007647156084656044,32.70166658841527
92,0.0043847222222222195,0.0016083291354938266,0.0043847222222222195,0.0016083291354938266,32.70166658841527
93,0.0,0.0,0.0,0.0,32.70166658841527
94,0.0,0.0,0.0,0.0,32.70166658841527
95,-0.004966931216931193,0.018515010817642362,-0.004966931216931193,0.018515010817642362,32.70166658841527
96,-0.02924621426581957,-0.00977038641802246,-0.02924621426581957,-0.00977038641802246,26.52650583894705
97,-0.03,-0.029814814814814815,-0.03,-0.029814814814814815,26.52650583894705
98,-0.045736959782870845,0.0021809878840008258,-0.045736959782870845,0.0021809878840008258,26.52650583894705
99,-0.00510663173974883,0.023954139243773376,-0.00510663173974883,0.023954139243773376,26.52650583894705
100,0.0,0.0,0.0,0.0,26.52650583894705
101,0.0,0.0,0.0,0.0,26.52650583894705
102,-0.008521792282272494,-0.06272684161383854,-0.008521792282272494,-0.06272684161383854,26.52650583894705
103,0.0,0.0,0.00015120302399805442,0.02065093917391614,26.52650583894705
104,0.006511033411033416,0.0025351307189542638,0.006511033411033416,0.0025351307189542638,26.52650583894705
105,0.0,0.0,0.0,0.0,26.52650583894705
106,0.002797343899038811,0.0012106537530266338,0.002797343899038811,0.0012106537530266338,26.52650583894705
107,0.014194229880504393,0.00252509835843169,0.014194229880504393,0.00252509835843169,26.52650583894705
108,-0.12504175293305728,-0.1088398688037138,-0.12504175293305728,-0.1088398688037138,36.15541127641041
109,0.06626775271512116,0.0686590145576708,0.06626775271512116,0.0686590145576708,36.15541127641041
110,-0.06986000088439111,-0.1757506536628966,-0.06986000088439111,-0.1757506536628966,36.15541127641041
111,0.007500000000000006,0.05,0.007500000000000006,0.05,36.15541127641041
112,0.008490232593493447,-0.021634235329887508,0.008490232593493447,-0.021634235329887508,36.15541127641041
113,0.0,0.0,0.0,0.0,36.15541127641041
114,-0.017421361046361064,-0.01836458603125271,-0.017452839976029724,-0.019155003957177758,36.15541127641041
115,0.10339149980454329,0.14825548904574176,0.10339149980454329,0.14825548904574176,36.15541127641041
116,0.01442424242424243,0.015111111111111125,0.01442424242424243,0.015111111111111125,36.15541127641041
117,0.0,0.0,0.0,0.0,36.15541127641041
118,0.0,0.0,0.0,0.0,36.15541127641041
119,0.0,0.0,0.0,0.0,36.15541127641041
