,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-3.255898970960316e-05,-0.00181832733244882,,,3.3826684804540044
1,-4.415219202950413e-05,-0.0011126873729006663,,,3.3826684804540044
2,-0.00014492906451479183,-0.011807055556631434,,,3.3826684804540044
3,-5.1045812659945085e-05,-0.007231484225800316,,,3.3826684804540044
4,-4.380068179924794e-06,0.0011898752435339519,,,3.3826684804540044
5,-1.9703238558813604e-05,-0.00048208878136676365,,,3.3826684804540044
6,1.294929197733441e-06,-0.00014891212379808023,,,3.3826684804540044
7,4.63615659032403e-06,0.0002677984573947094,,,3.3826684804540044
8,-7.431534036362407e-06,-0.0005343192344760579,,,3.3826684804540044
9,-7.516625667888922e-05,-0.005189980052818998,,,3.3826684804540044
10,0.0,0.0,,,3.3826684804540044
11,1.5383738501797493e-06,-0.001035208042921223,,,3.3826684804540044
