,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.03909759967034403,-0.022359890451053993,-0.06657684737995201,-0.028125868115067888,9.136601886884653
1,-0.007242819122524931,-0.018599576661666447,-0.01605331385742846,-0.018977642190988252,9.136601886884653
2,-0.0069367539565097155,-0.004089593757319126,-0.011588180181089047,-0.003035788448272778,9.136601886884653
3,-0.021132151439200074,-0.04295298864918446,-0.02875422971116305,-0.05107032739635308,9.136601886884653
4,-0.021163953570546224,-0.023218759257981746,-0.033959862621696126,-0.03602344669752212,9.136601886884653
5,-0.029901504303165974,-0.02785201925376234,-0.06208619436208251,-0.04598543925242821,9.136601886884653
6,0.011303409477018331,0.003531356139436722,0.010044929106965823,0.004360764971822135,9.136601886884653
7,0.0228937436870235,0.011693373953981843,0.024945786111002687,0.014546992085849975,9.136601886884653
8,0.03255686101272946,0.023043679606225217,0.03600715306291603,0.027491032702477138,9.136601886884653
9,0.006248941026092324,-0.0009952851010589768,0.006248941026092324,-0.0009952851010589768,9.136601886884653
10,0.0020781198773094514,-0.009203027227499683,0.0023693897185792954,-0.008426900243372696,9.136601886884653
11,0.021874884101700215,0.015384663055439412,0.022372246438824184,0.016397382693303368,9.136601886884653
12,-0.03694623980071683,-0.03456334319733009,-0.04861733648395267,-0.044686941205757814,10.0131423890279
13,-0.01795938528084487,-0.03238797101541619,-0.02714180863586181,-0.04690107547852065,10.0131423890279
14,-0.038718783555769784,-0.038371073206937,-0.054787177730424776,-0.052481325785434144,10.0131423890279
15,0.0032334131827483157,-0.004084466310291651,0.002510645397948446,-0.0030733546741800177,10.0131423890279
16,-0.016207474346583234,-0.0147744809378255,-0.018587486847451352,-0.016048405391749954,10.0131423890279
17,-0.019312927896119304,-0.03381492702829212,-0.021883938831062117,-0.03666266407708182,10.0131423890279
18,0.008762715805140497,0.01563993259735903,0.0068121986888896365,0.012416276278549323,10.0131423890279
19,0.018889535762910335,0.01956579868059359,0.02087229237531054,0.021985836111977495,10.0131423890279
20,0.01818124986071534,0.02009181464981193,0.018720433449941117,0.020702699417443658,10.0131423890279
21,0.0017596313912072723,-0.0031815322812277736,0.001911946650385275,-0.002898071305459105,10.0131423890279
22,0.01383440611611796,0.006034272648600451,0.015386981272087909,0.005445222844306739,10.0131423890279
23,0.003389557012367937,-0.01138189152304748,0.00436471869884367,-0.009793625382448835,10.0131423890279
24,-0.002391005011381796,0.0049496635807852575,-0.008116955136939523,0.009360720215732832,7.598698656091622
25,-0.0478844383130535,-0.09367308133812773,-0.0763184181735235,-0.14120160396167544,7.598698656091622
26,-0.043601574126746756,-0.01616872380425096,-0.052125816020587884,-0.01579280034239898,7.598698656091622
27,-0.009470386091847563,-0.019269364847210233,-0.014088647519779588,-0.024936378824518327,7.598698656091622
28,-0.022605662515143905,-0.023997486683997583,-0.03121919467199432,-0.02503686836479443,7.598698656091622
29,-0.00025817793185319883,-0.007064406020635421,-0.00013771340074681968,-0.0066253832284812915,7.598698656091622
30,0.014985450057073628,0.0048530562181861815,0.017777681800420754,-0.0015617223683289721,7.598698656091622
31,0.023523247884069516,0.03261370085528459,0.027058546008164586,0.0313591601302281,7.598698656091622
32,0.021524315656802556,0.01639987866379371,0.025638458722817982,0.023373288691426197,7.598698656091622
33,0.00415332341621397,0.0016207199900308944,0.00577927043314324,0.0025558925767306,7.598698656091622
