,dp,eqop,dp_root,eqop_root,stn
0,0.005375375270873278,0.0021366030125249185,0.005375375270873278,0.0021366030125249185,5.0141509872974845
1,-0.03946765082487851,-0.04396715431635338,-0.03946765082487851,-0.04396715431635338,5.0141509872974845
2,0.003770960015052025,-0.024456321207435867,0.0038274203852775796,0.03041596181512677,5.0141509872974845
3,0.0010301172343917268,0.01082591040309338,0.0010301172343917268,0.01082591040309338,5.0141509872974845
4,-0.013120056748880645,-0.013358638538070637,-0.013120056748880645,-0.013358638538070637,5.0141509872974845
5,-0.0002706459448157696,-0.012948469048451858,-0.0002706459448157696,-0.012948469048451858,5.0141509872974845
6,0.01623798718594989,0.00948520488921204,0.01623798718594989,0.00948520488921204,5.0141509872974845
7,0.012208550499122697,0.006391134126966735,0.012208550499122697,0.006391134126966735,5.0141509872974845
8,0.006304597528241497,-0.003500494828029603,0.006304597528241497,-0.003500494828029603,5.0141509872974845
9,-0.004112438730859789,-0.02351416083916084,-0.004112438730859789,-0.02351416083916084,5.0141509872974845
10,-0.0052053263489104384,-0.008508423539305341,-0.0052053263489104384,-0.008508423539305341,5.0141509872974845
11,-0.0020612780465721642,-0.00755357142857143,-0.0020612780465721642,-0.00755357142857143,5.0141509872974845
12,0.00500304172206914,0.010958031583953488,0.00500304172206914,0.010958031583953488,5.0141509872974845
13,-0.03944780955503723,-0.0310771543163534,-0.03944780955503723,-0.0310771543163534,5.0141509872974845
14,0.007412281386549146,-0.009442987874102533,0.0074704874416861985,0.050245084622144325,5.0141509872974845
15,-0.0016260789115253428,0.004827865670048648,-0.0016260789115253428,0.004827865670048648,5.0141509872974845
16,-0.005906038563009227,-0.0043863791797818675,-0.005906038563009227,-0.0043863791797818675,5.0141509872974845
17,0.002077037253996028,-0.010022408442391252,0.002077037253996028,-0.010022408442391252,5.0141509872974845
18,0.014575976555926552,0.00357288431504936,0.014575976555926552,0.00357288431504936,5.0141509872974845
19,0.013933244178028333,0.008658179581512191,0.013933244178028333,0.008658179581512191,5.0141509872974845
20,0.005314970683351494,-0.005574285364978037,0.005314970683351494,-0.005574285364978037,5.0141509872974845
21,-0.004025137143558196,-0.02451416083916084,-0.004025137143558196,-0.02451416083916084,5.0141509872974845
22,-0.0053909116029100135,-0.011247728352139566,-0.0053909116029100135,-0.011247728352139566,5.0141509872974845
23,-0.003077601955324858,-0.0025535714285714294,-0.003077601955324858,-0.0025535714285714294,5.0141509872974845
24,0.002076208919982789,-0.01312006365414175,0.002076208919982789,-0.01312006365414175,5.0141509872974845
25,-0.04051222622011469,-0.024509533170978953,-0.04051222622011469,-0.024509533170978953,5.0141509872974845
26,0.0066097686723721105,-0.0032935465999145604,0.006663333961378355,0.058947157475279656,5.0141509872974845
27,0.00047128521673618076,0.006807577069760047,0.00047128521673618076,0.006807577069760047,5.0141509872974845
28,-0.013803404324588302,0.0033064683312152565,-0.013803404324588302,0.0033064683312152565,5.0141509872974845
29,-0.004083113557863277,-0.034457938745421544,-0.004083113557863277,-0.034457938745421544,5.0141509872974845
30,0.01596948572099609,0.011221871555878707,0.01596948572099609,0.011221871555878707,5.0141509872974845
31,0.012928830219402417,0.007545679581512189,0.012928830219402417,0.007545679581512189,5.0141509872974845
32,0.003899172349132107,-0.013613446204138875,0.003899172349132107,-0.013613446204138875,5.0141509872974845
33,-0.004380697601824366,-0.02400129107981221,-0.004380697601824366,-0.02400129107981221,5.0141509872974845
34,-0.006752564072872299,-0.011387968993850797,-0.006752564072872299,-0.011387968993850797,5.0141509872974845
35,-0.001282658517952636,-0.0048869047619047624,-0.001282658517952636,-0.0048869047619047624,5.0141509872974845
36,0.00630553504611419,0.009833031583953489,0.00630553504611419,0.009833031583953489,5.0141509872974845
37,-0.036136530373580465,-0.02541405145677166,-0.036136530373580465,-0.02541405145677166,5.0141509872974845
38,0.006089025802264149,-0.010542477670020901,0.0061474842995832175,0.06073770008938375,5.0141509872974845
39,0.0014711908598253162,0.019705960908143885,0.0014711908598253162,0.019705960908143885,5.0141509872974845
40,-0.010773775157894926,-0.010962865877747441,-0.010773775157894926,-0.010962865877747441,5.0141509872974845
41,0.0026182429440731203,-0.012948469048451858,0.0026182429440731203,-0.012948469048451858,5.0141509872974845
42,0.016001440608214134,0.012717884315049362,0.016001440608214134,0.012717884315049362,5.0141509872974845
43,0.012208550499122697,0.006391134126966735,0.012208550499122697,0.006391134126966735,5.0141509872974845
44,0.007472642641023452,-0.000663174253866923,0.007472642641023452,-0.000663174253866923,5.0141509872974845
45,-0.002826724445145503,-0.02315416083916084,-0.002826724445145503,-0.02315416083916084,5.0141509872974845
46,-0.005463429161840616,-0.008815121673104314,-0.005463429161840616,-0.008815121673104314,5.0141509872974845
47,-0.009257881908913869,-0.01286607142857143,-0.009257881908913869,-0.01286607142857143,5.0141509872974845
48,0.0024827215250248047,-0.00760696841604651,0.0024827215250248047,-0.00760696841604651,5.0141509872974845
49,-0.03951222622011469,-0.022509533170978955,-0.03951222622011469,-0.022509533170978955,5.0141509872974845
50,0.010426511651615091,-0.0009649411577376896,0.010485023654831014,0.059236289233245996,5.0141509872974845
51,0.00015303723702015501,0.004941981831664807,0.00015303723702015501,0.004941981831664807,5.0141509872974845
52,-0.008183844060291195,-0.004689544427955402,-0.008183844060291195,-0.004689544427955402,5.0141509872974845
53,-0.002795713854626165,-0.03715469809509443,-0.002795713854626165,-0.03715469809509443,5.0141509872974845
54,0.01604402166870851,0.008076871555878707,0.01604402166870851,0.008076871555878707,5.0141509872974845
55,0.01444428386298106,0.005703634126966737,0.01444428386298106,0.005703634126966737,5.0141509872974845
56,0.00321594378119783,-0.004136132000345799,0.00321594378119783,-0.004136132000345799,5.0141509872974845
57,-0.003752409870830924,-0.024314160839160843,-0.003752409870830924,-0.024314160839160843,5.0141509872974845
58,-0.0065386596822437715,-0.01175842353930534,-0.0065386596822437715,-0.01175842353930534,5.0141509872974845
59,-0.008576807774714734,-0.006532738095238097,-0.008576807774714734,-0.006532738095238097,5.0141509872974845
60,0.004507243402741409,-0.003253396987475082,0.004507243402741409,-0.003253396987475082,5.0141509872974845
61,-0.04113722622011469,-0.026259533170978958,-0.04113722622011469,-0.026259533170978958,5.0141509872974845
62,0.010290847315950756,-0.0009649411577376896,0.010344302311575003,0.05180207870693012,5.0141509872974845
63,0.0033965416764804818,0.02120091040309338,0.0033965416764804818,0.02120091040309338,5.0141509872974845
64,-0.006620514306358212,-0.004363118402999964,-0.006620514306358212,-0.004363118402999964,5.0141509872974845
65,0.0009606249089494404,-0.03061210541208821,0.0009606249089494404,-0.03061210541208821,5.0141509872974845
66,0.012926564638948248,0.003042247142733166,0.012926564638948248,0.003042247142733166,5.0141509872974845
67,0.006783295929131286,-0.002447196548206047,0.006783295929131286,-0.002447196548206047,5.0141509872974845
68,-0.0006717046349948778,-0.018233723981916652,-0.0006717046349948778,-0.018233723981916652,5.0141509872974845
69,-0.004108160358160362,-0.023808333333333338,-0.004108160358160362,-0.023808333333333338,5.0141509872974845
70,-0.008596258832170287,-0.010997728352139566,-0.008596258832170287,-0.010997728352139566,5.0141509872974845
71,-0.0055223269546089155,-0.0035255102040816335,-0.0055223269546089155,-0.0035255102040816335,5.0141509872974845
72,0.0040030417220691394,0.00195803158395349,0.0040030417220691394,0.00195803158395349,5.0141509872974845
73,-0.035025902354256795,-0.03202011206283227,-0.035025902354256795,-0.03202011206283227,5.0141509872974845
74,0.005407604445842793,-0.0275824776700209,0.005464327423170188,0.029474015878857417,5.0141509872974845
75,-0.005827546979650372,0.017433460908143884,-0.005827546979650372,0.017433460908143884,5.0141509872974845
76,-0.007745514306358212,-0.006613118402999963,-0.007745514306358212,-0.006613118402999963,5.0141509872974845
77,0.00010310603706481167,-0.012572711472694283,0.00010310603706481167,-0.012572711472694283,5.0141509872974845
78,0.017121866673377045,0.00891520488921204,0.017121866673377045,0.00891520488921204,5.0141509872974845
79,0.014391836310533508,0.005658179581512192,0.014391836310533508,0.005658179581512192,5.0141509872974845
80,0.003996063883523642,-0.013496496090760191,0.003996063883523642,-0.013496496090760191,5.0141509872974845
81,-0.010020776098901098,-0.030787500000000002,-0.010020776098901098,-0.030787500000000002,5.0141509872974845
82,-0.007896258832170286,-0.008997728352139566,-0.007896258832170286,-0.008997728352139566,5.0141509872974845
83,-0.004568885448916409,-0.0063908920027341085,-0.004568885448916409,-0.0063908920027341085,5.0141509872974845
84,0.003197007239310519,-0.0009669684160465097,0.003197007239310519,-0.0009669684160465097,5.0141509872974845
85,-0.03824037809760578,-0.03816715431635338,-0.03824037809760578,-0.03816715431635338,5.0141509872974845
86,0.005852772591364601,-0.01867104909859233,0.005912388408826619,0.03245123392397029,5.0141509872974845
87,4.349424052863026e-05,0.01533781516499814,4.349424052863026e-05,0.01533781516499814,5.0141509872974845
88,-0.004953444829891964,-0.002111766650177623,-0.004953444829891964,-0.002111766650177623,5.0141509872974845
89,0.0007713051937143166,-0.013929044029026841,0.0007713051937143166,-0.013929044029026841,5.0141509872974845
90,0.014980938101948471,0.005063266113701836,0.014980938101948471,0.005063266113701836,5.0141509872974845
91,0.014664563583260782,0.005858179581512191,0.014664563583260782,0.005858179581512191,5.0141509872974845
92,0.001200938937319746,-0.007054285364978038,0.001200938937319746,-0.007054285364978038,5.0141509872974845
93,-0.001293396014522775,-0.01600129107981221,-0.001293396014522775,-0.01600129107981221,5.0141509872974845
