,fis_dp,occ_dp,fis_eqop,occ_eqop,feature_importance,stn
0,0.01646484584487948,-0.01859097762354922,0.011296010852018036,-0.006147540983606592,0.06904033363437524,0.0
1,0.0013104251911002444,-0.03187648335868987,0.0019847447809535866,-9.836065573776143e-05,0.05864180822863759,0.0
2,0.004876843102503647,-0.03187648335868987,0.008046851555506053,-9.836065573776143e-05,0.09894119377180437,0.0
3,-0.008536908998663216,-0.0323619890938307,-0.016944166359407806,0.0018524590163934151,0.12769476169705885,0.0
4,0.007930269864890949,-0.032505471888408466,0.0092989129532072,0.0,0.2128631452833741,0.0
5,0.004131853820302925,-0.03187648335868987,0.004349417608164887,-9.836065573776143e-05,0.08949462028523952,0.0
6,-0.018814706611024967,-0.03187648335868987,-0.01950941891159272,-9.836065573776143e-05,0.2934484765568293,0.0
7,0.00691211575674083,-0.032505471888408466,0.004385658714105801,0.0,0.026773497583340713,0.0
8,0.007622848372664226,-0.03187648335868987,0.0059318762947140995,-9.836065573776143e-05,0.023102162959340308,0.0
9,0.015267376074630287,-0.020541797295680286,0.010854811872226137,-0.008098360655737658,0.06904117531012637,0.0
10,0.0007918022152922713,-0.03382730303082093,0.0006286876780068092,-0.002049180327868827,0.053279100712288946,0.0
11,0.006594253027249619,-0.03445629156053953,0.010579154036429896,-0.0019508196721310656,0.10056112033430496,0.0
12,-0.007206289547879326,-0.03445629156053953,-0.017256893833069317,-0.0019508196721310656,0.13404613564906045,0.0
13,0.008307522240559483,-0.03445629156053953,0.009248462627761625,-0.0019508196721310656,0.20984911406361903,0.0
14,0.002982992479659102,-0.034941797295680255,0.0031504119339503824,0.0,0.07904087337558048,0.0
15,-0.017500659951692196,-0.03382730303082093,-0.01724991866036649,-0.002049180327868827,0.29993058568861153,0.0
16,0.006734595185186769,-0.03445629156053953,0.0058226312176447225,-0.0019508196721310656,0.027118073964646192,0.0
17,0.007452557627859268,-0.03382730303082093,0.005660272853135318,-0.002049180327868827,0.02713382090176211,0.0
18,0.01663178217616324,-0.01859097762354922,0.012572667966756584,-0.006147540983606592,0.06741356688686109,0.0
19,0.0020334259274784345,-0.03187648335868987,0.00013979520646130943,-9.836065573776143e-05,0.05332626187388801,0.0
20,0.0055753731280764485,-0.03187648335868987,0.008874625797294226,-9.836065573776143e-05,0.12229340466461097,0.0
21,-0.011357881373158239,-0.03299097762354919,-0.018229795259339883,0.0019508196721310656,0.1186835259571677,0.0
22,0.007670552828953489,-0.032505471888408466,0.008489202801189692,0.0,0.22007216772918314,0.0
23,0.003695437991519549,-0.03299097762354919,0.0038240376114596925,0.0019508196721310656,0.0936251141601348,0.0
24,-0.02349351034042112,-0.03299097762354919,-0.024418608321108395,0.0019508196721310656,0.27296809838651,0.0
25,0.005696578601622118,-0.03187648335868987,0.004245414411733014,-9.836065573776143e-05,0.02578928969975452,0.0
26,0.007790569853174942,-0.0323619890938307,0.006381173649744296,0.0018524590163934151,0.025828570641889766,0.0
27,0.015817465640987224,-0.01859097762354922,0.011293997192953148,-0.006147540983606592,0.06938422606756794,0.0
28,0.0022686574186264255,-0.03299097762354919,0.002159590073772352,0.0019508196721310656,0.046634954171190436,0.0
29,0.007874713047071408,-0.0323619890938307,0.011154660484568885,0.0018524590163934151,0.10229322732789449,0.0
30,-0.011301827076976426,-0.0323619890938307,-0.020440340729166288,0.0018524590163934151,0.13409538224916004,0.0
31,0.00950466196398845,-0.032505471888408466,0.010444690140272576,0.0,0.19150785579317675,0.0
32,0.006173539406503958,-0.032505471888408466,0.007486477251903601,0.0,0.07714380687465425,0.0
33,-0.019640589130445113,-0.03187648335868987,-0.020074734109713874,-9.836065573776143e-05,0.32990732325716554,0.0
34,0.00587780993503521,-0.032505471888408466,0.0046174873906000185,0.0,0.022180264651491862,0.0
35,0.01008489550894911,-0.032505471888408466,0.007546304919835356,0.0,0.026852959607698772,0.0
36,0.014801032625227268,-0.01849261696781146,0.010891027550682624,-0.0060491803278688305,0.07210271047611469,0.0
37,0.0016136695330802198,-0.03289261696781143,0.0007775872884934873,0.002049180327868827,0.055173986108809796,0.0
38,0.00683871487370874,-0.03226362843809294,0.010845247761952299,0.0019508196721311766,0.11523482541013663,0.0
39,-0.008904748048229046,-0.03226362843809294,-0.01780617808849288,0.0019508196721311766,0.12259033906060639,0.0
40,0.008296537550443663,-0.03226362843809294,0.0088504908548387,0.0019508196721311766,0.18789148618951812,0.0
41,0.004943619620429515,-0.03226362843809294,0.004656875982813241,0.0019508196721311766,0.07507450067063746,0.0
42,-0.02253813030310232,-0.03226362843809294,-0.023411295742387192,0.0019508196721311766,0.324449671736677,0.0
43,0.007702856654506871,-0.031778122702952105,0.0066330493451326085,0.0,0.021214579815133833,0.0
44,0.008477187681314046,-0.031778122702952105,0.007147595306619737,0.0,0.02626790053236607,0.0
45,0.01216729132885952,-0.020541797295680286,0.007838593447301373,-0.008098360655737658,0.0687437360614216,0.0
46,0.0027359802931763814,-0.03445629156053953,0.0027564428131923702,-0.0019508196721310656,0.05365567714330313,0.0
47,0.007796087417406299,-0.034312808765961766,0.011215396982925653,-9.83606557376504e-05,0.10251698140368135,0.0
48,-0.010601064732715723,-0.03445629156053953,-0.020155041250374584,-0.0019508196721310656,0.13532227271864208,0.0
49,0.009177527272756445,-0.03445629156053953,0.009903977988051774,-0.0019508196721310656,0.19399434519162284,0.0
50,0.005943042810560205,-0.034312808765961766,0.006295825756172709,-9.83606557376504e-05,0.08142502386856436,0.0
51,-0.017040669293316536,-0.03382730303082093,-0.01738420513003337,-0.002049180327868827,0.3170102752035916,0.0
52,0.005267566811034577,-0.034941797295680255,0.003811543294513729,0.0,0.020942262242494684,0.0
53,0.00928357355523349,-0.03382730303082093,0.00774626710239187,-0.002049180327868827,0.026389426166678356,0.0
54,0.01602239447421377,-0.020443436639942636,0.012065977807171177,-0.008000000000000007,0.07000962790529558,0.0
55,0.0023964584615176784,-0.03435793090480188,0.0019102814159253007,-0.0018524590163934151,0.05505866655758693,0.0
56,0.006299662485820094,-0.03372894237508328,0.009674898646502183,-0.0019508196721311766,0.12004732556866397,0.0
57,-0.006927638473878081,-0.03372894237508328,-0.015819076635038128,-0.0019508196721311766,0.12004805033941361,0.0
58,0.008497550024679786,-0.03435793090480188,0.009264160160160722,-0.0018524590163934151,0.18988033346654068,0.0
59,0.006294781735498491,-0.034214448110224116,0.007499125696315816,0.0,0.07623185958007145,0.0
60,-0.024344915313661893,-0.034214448110224116,-0.02517561045520984,0.0,0.31743176991932215,0.0
61,0.006341895556200936,-0.034843436639942604,0.004615729625852495,9.83606557376504e-05,0.02396599060308245,0.0
62,0.0060409609583293045,-0.034214448110224116,0.0040435389380540365,0.0,0.027326376060023246,0.0
63,0.013518716450966488,-0.020443436639942636,0.009328602637312264,-0.008000000000000007,0.06928704097300181,0.0
64,0.0010765290681811293,-0.034843436639942604,0.001120078198278502,9.83606557376504e-05,0.05858356585283293,0.0
65,0.006717826638277539,-0.034843436639942604,0.0108839427721637,9.83606557376504e-05,0.10603239963612872,0.0
66,-0.007686568107396452,-0.03372894237508328,-0.018140550560821332,-0.0019508196721311766,0.12210156573183832,0.0
67,0.010883214357257379,-0.034214448110224116,0.011397054945763754,0.0,0.19127206911436492,0.0
68,0.0036290570353947737,-0.034843436639942604,0.0032608409900713314,9.83606557376504e-05,0.08046732502360357,0.0
69,-0.01586989449657597,-0.034214448110224116,-0.016635814830989762,0.0,0.3250188927645894,0.0
70,0.007178916151132424,-0.034214448110224116,0.005908407757850105,0.0,0.02417026267617718,0.0
71,0.00947434273231536,-0.03435793090480188,0.008777881159436833,-0.0018524590163934151,0.02306687822746318,0.0
72,0.014325403856250815,-0.020541797295680286,0.010593241750516357,-0.008098360655737658,0.06668846731579693,0.0
73,0.0029788763936173424,-0.03382730303082093,0.00259351155415103,-0.002049180327868827,0.05877384395524504,0.0
74,0.007748489849738733,-0.03382730303082093,0.011093734150687207,-0.002049180327868827,0.11830093600567264,0.0
75,-0.009034922240937332,-0.034941797295680255,-0.017571572635579288,0.0,0.11550587860040268,0.0
76,0.00853472328985723,-0.03382730303082093,0.009900939643046247,-0.002049180327868827,0.18316577274772358,0.0
77,0.006156289222811632,-0.03382730303082093,0.005803063642455166,-0.002049180327868827,0.0720300000936791,0.0
78,-0.021233754768909544,-0.03445629156053953,-0.021651568055848336,-0.0019508196721310656,0.33060713598644287,0.0
79,0.0071420722795239285,-0.03445629156053953,0.005306218223047991,-0.0019508196721310656,0.025055806584859973,0.0
80,0.006087200283108867,-0.03382730303082093,0.004443982467833754,-0.002049180327868827,0.029872158710177094,0.0
81,0.012963863963560404,-0.01849261696781146,0.008207853963871128,-0.0060491803278688305,0.06732241991916872,0.0
82,0.0031887613755685468,-0.03226362843809294,0.00333019586992068,0.0019508196721311766,0.05382941268689868,0.0
83,0.007748712465529804,-0.03289261696781143,0.011541011188664727,0.002049180327868827,0.10301005824034086,0.0
84,-0.007498316530802004,-0.03289261696781143,-0.017100948860991887,0.002049180327868827,0.13878287873091932,0.0
85,0.008692209791288354,-0.03289261696781143,0.010109137095779909,0.002049180327868827,0.18616745930049625,0.0
86,0.007318366116819443,-0.03226362843809294,0.007565131789067917,0.0019508196721311766,0.06958091066254066,0.0
87,-0.02218376606146834,-0.03289261696781143,-0.022793854636827468,0.002049180327868827,0.3327223655885177,0.0
88,0.006182249151287718,-0.031778122702952105,0.004851109642882957,0.0,0.027281123049917696,0.0
89,0.00784566295505711,-0.032407111232670704,0.0061271093293264675,9.836065573776143e-05,0.021303371821200175,0.0
90,0.014060225517572501,-0.01849261696781146,0.008792073024094245,-0.0060491803278688305,0.06653607835465229,0.0
91,0.0024975082057988127,-0.03226362843809294,0.0038114086651507926,0.0019508196721311766,0.059815138771153825,0.0
92,0.008189496632105829,-0.031778122702952105,0.010877119797970207,0.0,0.10814904880931671,0.0
93,-0.009163378340120692,-0.032407111232670704,-0.018800205762963793,9.836065573776143e-05,0.1266672018929126,0.0
94,0.009596512931109705,-0.031778122702952105,0.010712578444303228,0.0,0.1967430758584952,0.0
95,0.0036810202288962866,-0.03226362843809294,0.0035203993664056714,0.0019508196721311766,0.082353292275139,0.0
96,-0.018697279604615872,-0.032407111232670704,-0.018556194174266405,9.836065573776143e-05,0.31215011323375813,0.0
97,0.006483227904222328,-0.031778122702952105,0.0039031462743419755,0.0,0.02339799494440715,0.0
98,0.008189207357479135,-0.031778122702952105,0.006883690102093978,0.0,0.02418805586016518,0.0
99,0.015010981451091863,-0.020541797295680286,0.010144632955180708,-0.008098360655737658,0.06842488774997775,0.0
100,0.0021872212282380062,-0.03445629156053953,0.0014411268271481814,-0.0019508196721310656,0.05858253175249161,0.0
101,0.008999681868214772,-0.03445629156053953,0.013102933755615522,-0.0019508196721310656,0.11153615499678687,0.0
102,-0.011324404820904752,-0.034312808765961766,-0.020159887345838304,-9.83606557376504e-05,0.1252928825979651,0.0
103,0.007910240441923597,-0.03382730303082093,0.008837584206458944,-0.002049180327868827,0.221064088393605,0.0
104,0.004089647028918301,-0.034312808765961766,0.003452421014393312,-9.83606557376504e-05,0.07532481606006247,0.0
105,-0.02108752410577529,-0.03445629156053953,-0.021407956170023442,-0.0019508196721310656,0.28942760803113105,0.0
106,0.005103708355741476,-0.03445629156053953,0.003988926037710796,-0.0019508196721310656,0.026466652789928564,0.0
107,0.007625406292481128,-0.03382730303082093,0.006401259773093891,-0.002049180327868827,0.023880377628051785,0.0
108,0.014565344505524663,-0.020443436639942636,0.010319491670850632,-0.008000000000000007,0.06924788652238374,0.0
109,0.0018771805420938488,-0.03372894237508328,0.002068672484243474,-0.0019508196721311766,0.05062258825068575,0.0
110,0.00986834561317524,-0.03435793090480188,0.013941875133402717,-0.0018524590163934151,0.10312923755006968,0.0
111,-0.009983853099123544,-0.034214448110224116,-0.020176782065495887,0.0,0.1348288468833121,0.0
112,0.009601856212493683,-0.034843436639942604,0.009954790238751704,9.83606557376504e-05,0.2051362554595703,0.0
113,0.0044105774959604166,-0.034843436639942604,0.004758368754816516,9.83606557376504e-05,0.08150526213090879,0.0
114,-0.0204514670311439,-0.034843436639942604,-0.02129143569292495,9.83606557376504e-05,0.3006631329980247,0.0
115,0.005958604444178465,-0.034214448110224116,0.004660485434110715,0.0,0.024489218102309297,0.0
116,0.006536358920557071,-0.034843436639942604,0.005082654182763779,9.83606557376504e-05,0.030377572102735638,0.0
117,0.016159222004211132,-0.01849261696781146,0.011350455356175855,-0.0060491803278688305,0.0674544749148291,0.0
118,0.0013886954719917876,-0.031778122702952105,0.002210820419596659,0.0,0.06066186184591551,0.0
119,0.007258580267628732,-0.032407111232670704,0.010939687302067696,9.836065573776143e-05,0.11001205752045716,0.0
120,-0.009423943216589842,-0.03289261696781143,-0.018620506979020388,0.002049180327868827,0.12277929133366805,0.0
121,0.00891613528479109,-0.032407111232670704,0.009657524830287104,9.836065573776143e-05,0.19780889581538977,0.0
122,0.004336684433562448,-0.03289261696781143,0.004242910907049969,0.002049180327868827,0.08430278506922842,0.0
123,-0.01966879240305138,-0.031778122702952105,-0.020079608264336333,0.0,0.3078586490299172,0.0
124,0.00552872153392914,-0.032407111232670704,0.00357721004720089,9.836065573776143e-05,0.02213258366652259,0.0
125,0.007821579576113352,-0.031778122702952105,0.006118590076564456,0.0,0.026989400804072344,0.0
126,0.013947684544212835,-0.01859097762354922,0.009004758085921306,-0.006147540983606592,0.07002627281767725,0.0
127,0.002232561131417305,-0.03299097762354919,0.0035567516964968874,0.0019508196721310656,0.057413336733954316,0.0
128,0.003915279881628812,-0.032505471888408466,0.007310394160029928,0.0,0.09352618438495384,0.0
129,-0.009611323052000763,-0.03187648335868987,-0.019367989427775328,-9.836065573776143e-05,0.12983423690927942,0.0
130,0.010926569478500188,-0.03187648335868987,0.011910332933852918,-9.836065573776143e-05,0.20373550007246521,0.0
131,0.0051706294043601,-0.03187648335868987,0.005820648949108269,-9.836065573776143e-05,0.08757532700431564,0.0
132,-0.02000729628042695,-0.032505471888408466,-0.02095484971842387,0.0,0.3057265608981776,0.0
133,0.006542267556581235,-0.032505471888408466,0.0045548968806302,0.0,0.02388922299313541,0.0
