,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.01809259841530485,-0.024019123589767953,-0.018180877684908184,-0.03247464985453905,23.899082192229717
1,-0.014592865749275812,-0.020011631465905334,-0.014686991023330716,-0.026259971547958005,23.899082192229717
2,0.01135816025195053,0.01893566486934735,0.011370928793014707,0.020898475508366682,23.899082192229717
3,0.006864581834759564,0.009971140409835344,0.006857843491353027,0.009309912676226127,23.899082192229717
4,-0.009737163787992801,-0.014876439714695497,-0.009791876305052884,-0.020578528339318992,23.899082192229717
5,-0.009354799883732454,-0.013153172610462862,-0.009386059733674325,-0.01678646084143095,23.899082192229717
6,-0.005373456938145592,-0.00916784469009307,-0.0054512943982194615,-0.0156817392974696,23.899082192229717
7,0.0009035687143937818,-0.0037638413781371145,0.0009099393559171834,-0.00345367646163306,23.899082192229717
8,-0.0016216131291185959,-0.00836544828421288,-0.001637728177442429,-0.013241149278362879,23.899082192229717
9,0.0036129972331552756,-0.00013123006104270128,0.003611943674929073,-0.0004758785897719401,23.899082192229717
10,0.0024186003016093234,-0.006789454690778682,0.002420091142016867,-0.0068335652879278706,23.899082192229717
11,0.0022390220342240748,0.0017307068663701469,0.002236257304687628,0.0011587595206442483,23.899082192229717
12,-0.00872567069664701,-0.010472827702860066,-0.008745181719483585,-0.012610632957238483,22.27738739269145
13,-0.027460901025880707,-0.04565599332162791,-0.027675935727454467,-0.0702341757666081,22.27738739269145
14,0.01789161250848239,0.014423562191401508,0.017894987025090715,0.016105308302160358,22.27738739269145
15,-0.0013750830271723458,-0.0038796702661368677,-0.0013751407833231893,-0.003771222407351715,22.27738739269145
16,-0.002049585096002216,-0.007181921961506792,-0.0020575050681401045,-0.007910504822276366,22.27738739269145
17,-1.5610357011089245e-05,0.0001321731375834301,-2.0232872809788235e-05,-0.0012550798595246356,22.27738739269145
18,-0.015295823172368196,-0.02236419664148659,-0.015366295215240418,-0.02917545805205473,22.27738739269145
19,-0.017516120583314934,-0.015803215175809324,-0.017596838813030747,-0.016216848818959895,22.27738739269145
20,-0.002691841355760306,0.0035152837055512994,-0.00272450753509327,0.003772526096189671,22.27738739269145
21,0.009921381537129905,0.00914192746265885,0.00992115858831448,0.009320605046171916,22.27738739269145
22,0.010005345763655239,0.007336111124855175,0.010009172992278412,0.007995249873921874,22.27738739269145
23,0.00443513686436445,0.00325668758632458,0.004435289530165768,0.0031790616774321286,22.27738739269145
24,-0.019385860076882203,-0.022776956161463673,-0.019479727969867144,-0.022657738169655994,21.65044886070408
25,-0.01765077573842937,-0.01462941811431801,-0.017741110242241925,-0.021261259539364512,21.65044886070408
26,0.0064302561695577555,0.004199835412116777,0.006433171147834923,0.004431045940019839,21.65044886070408
27,0.0005025356028470292,-0.004144639390703072,0.0005051968005615533,-0.0036157375900780085,21.65044886070408
28,-0.0014162267656884604,-0.008446178354085213,-0.0014146621689296263,-0.00828783792553015,21.65044886070408
29,-0.007991259039038082,-0.01708813998982762,-0.008006327211347423,-0.01817590924903336,21.65044886070408
30,-0.011973765861067522,-0.02365462116083892,-0.011984713943664422,-0.026014723306209048,21.65044886070408
31,-0.004742946194297667,-0.015145089055344929,-0.004761022484654129,-0.016524191500591257,21.65044886070408
32,0.0003085176274686257,-0.001704995444838211,0.00031821698244424316,-0.002355769405387517,21.65044886070408
33,-0.004278493790315546,-0.00030114962266194394,-0.004272754128566549,0.0011720015783002512,21.65044886070408
34,0.003804939978701306,-0.0016696672863218457,0.003804939978701306,-0.0016696672863218457,21.65044886070408
35,0.0019171290834647811,-0.0009182193530422539,0.0019197881568608793,-0.00040593804873439684,21.65044886070408
36,-0.013069658248910987,-0.004241499272579471,-0.01307958192837289,-0.0041626134190567,20.964397936232345
37,-0.03653990163837453,-0.03858375317160197,-0.03671677503189509,-0.05233677071539507,20.964397936232345
38,0.010141802491476675,0.009909639038321195,0.010142881698453001,0.01014651162915902,20.964397936232345
39,-0.006258177258172823,-0.006955847615602565,-0.006331600711191096,-0.012778317817565308,20.964397936232345
40,-0.005106531324052126,-0.004124534431449996,-0.005129048647454147,-0.004336956305141845,20.964397936232345
41,0.005391070911229563,0.0005080460066422972,0.005373042333849234,-0.0021358115418360097,20.964397936232345
42,-0.006071998621080508,-0.02647938960666182,-0.006083761497567619,-0.02854591959319142,20.964397936232345
43,-0.003825100819832079,-0.011828195110502633,-0.0038661007352336313,-0.01489975475261506,20.964397936232345
44,-0.0010699015510208874,-0.007448734122053603,-0.001067238510774661,-0.0070435092672172725,20.964397936232345
45,0.003066711366164588,0.0007990089914422239,0.0030670192173495397,0.0008671949378428957,20.964397936232345
46,0.0034726433229172763,0.0018770864496643585,0.0034716302397382703,0.0019308172299860279,20.964397936232345
47,0.0065088430098313756,0.006400109003432074,0.0065101746781446755,0.006862898957837933,20.964397936232345
48,-0.04435592001652226,-0.05510177587236481,-0.04458544476976257,-0.07787661870146839,24.20309678143963
49,-0.0180490917406316,-0.011255192994800102,-0.018273689040315733,-0.013900596062500277,24.20309678143963
50,0.025094364334957774,0.022211687694796006,0.02509661283619998,0.024427407025796176,24.20309678143963
51,0.004586884752830384,0.004528782019534333,0.004578918925449795,0.00435139996643697,24.20309678143963
52,-0.004877080511501974,-0.016855025824774647,-0.0049073991759105455,-0.020117984045946308,24.20309678143963
53,-0.0191513655773726,-0.029136472535412485,-0.019166324244000145,-0.030661278275742276,24.20309678143963
54,0.004375389574573434,-0.005409972985459945,0.004370458523656539,-0.006364363102351362,24.20309678143963
55,-0.007393096473086312,-0.0074908190048632054,-0.007434433345744809,-0.0067310774789154995,24.20309678143963
56,0.0028217933947183938,-0.004293648996969366,0.0028255047010247642,-0.008604365342476961,24.20309678143963
57,0.006316569444512468,0.0012629869685423056,0.006316569444512468,0.0012629869685423056,24.20309678143963
58,0.005793380445241651,-0.0017377476038433093,0.005798921797851029,-0.0009243913569792389,24.20309678143963
59,0.011182877922269846,0.004610454815455248,0.011184317531607755,0.00480141821583722,24.20309678143963
60,-0.029601854803681892,-0.03447474727309523,-0.029753173673303657,-0.04255019560663365,23.184955918234913
61,-0.002171881802533374,-0.00012356821899366487,-0.002197656324439675,-0.0005429831512824318,23.184955918234913
62,0.008811954401486802,0.008938280211195497,0.00881321725318935,0.008993290900433552,23.184955918234913
63,0.0007028864221498764,-0.0022068734507979227,0.0007028864221498764,-0.0022068734507979227,23.184955918234913
64,0.005674042629015462,0.004987601668285872,0.00567086014931538,0.004955349718152046,23.184955918234913
65,-0.006880303628302029,-0.01498495118135835,-0.006898053871058831,-0.017942201724022437,23.184955918234913
66,-0.012131246392807913,-0.01613326228041735,-0.012256240504044301,-0.02821248465388413,23.184955918234913
67,-0.0008886491535063625,-0.015495491606653304,-0.0008952058629703093,-0.015152209025848726,23.184955918234913
68,-0.010100022903275467,-0.018825872669814635,-0.010148733512097764,-0.02985362750763256,23.184955918234913
69,0.0028565711827914344,0.0024615074453360657,0.002858910906910472,0.002791659492861752,23.184955918234913
70,0.009168785981386955,0.0077038513876918875,0.009177098196609234,0.00813694145846992,23.184955918234913
71,-0.0033008643577370584,-0.0033602609399796817,-0.003300659828640247,-0.0032123194655193973,23.184955918234913
72,-0.00729141025748533,-0.013887290469619586,-0.007331414022727337,-0.0161127273317548,25.137062732021317
73,-0.018945968258259914,-0.03021595683793118,-0.019023422423833418,-0.035122845432533495,25.137062732021317
74,0.011926030944510072,0.016008620128624886,0.011923335016603887,0.015774268101364227,25.137062732021317
75,-0.004014903654328224,-0.012304906173594223,-0.004029033833830754,-0.014279929204155573,25.137062732021317
76,-0.008105640605409536,-0.0035078459617465625,-0.008135416341727592,-0.0058369033087976715,25.137062732021317
