,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.01528022336881336,0.0025309845790750796,-0.02258075380306247,-0.018372993912562197,0.04721679689190976
1,-0.024733641324128707,-0.017442776103637758,-0.02833373657695755,-0.03724036155690835,0.04721679689190976
2,-0.04156135718885208,-0.016294295082184385,-0.049565127286592923,-0.03791920309905916,0.04721679689190976
3,-0.023098288299868822,0.01236051075912914,-0.022614043048308833,-0.0033499354362663825,0.04721679689190976
4,-0.040981699500630825,0.06402989536130921,-0.035594389141875425,0.06398081534772193,0.04721679689190976
5,-0.029066834989052725,-0.044262464583269434,-0.029408694310959133,-0.05742114001106802,0.04721679689190976
6,0.016491066681303367,0.0334377941314945,0.011656145725913019,0.0630289614462276,0.04721679689190976
7,0.03157630800032214,0.012045802436524422,0.024694295268206764,0.0016749677181331357,0.04721679689190976
8,0.021329477986138635,0.0209965975859292,0.012512964106510165,0.029094263051097524,0.04721679689190976
9,0.01760926695724993,0.006528188988261241,0.010849234742856846,-0.00027301235934329426,0.04721679689190976
10,0.020151150341256377,-0.026348612921241577,0.015192948769719392,-0.03217118612802072,0.04721679689190976
11,0.013753124780369658,0.016537548495517918,0.0056583127957412615,0.034296255303449596,0.04721679689190976
12,-0.02700285677422939,0.002677193588697113,-0.024400015928526,-0.04723851687880465,0.047803747376561165
13,-0.024861956577641117,-0.016193044404362866,-0.024231129089603284,-0.00031728463383140504,0.047803747376561165
14,-0.0383118273530604,-0.019221601119298493,-0.04037411166385998,-0.02045379081350307,0.047803747376561165
15,-0.02750670013163982,0.01893576121624596,-0.029847831776185045,-0.03980077476480348,0.047803747376561165
16,-0.025735637395917128,-0.03803053229626674,-0.02963555209103904,0.033617413761298565,0.047803747376561165
17,-0.034072412628689513,0.02770672303844801,-0.02937747575656139,-0.0370411363217118,0.047803747376561165
18,0.020076236842135636,0.01953248089287296,0.010393284976698518,-0.038686589190186305,0.047803747376561165
