,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.06506721079250366,-0.02874296452508005,-0.03674650104032342,-0.02656130122886319,0.05791070651969624
1,-0.06768578930703181,-0.06086544639496793,-0.022459487177514934,-0.021903114999153126,0.04621103763299668
2,-0.12416987957044434,-0.23060367142240937,-0.05144514870105633,-0.09296525979868794,0.09064624651502722
3,0.03974707771417121,0.050983082858625975,0.0055244892765766605,0.009696481391066469,0.052772523775787714
4,-0.06481160381197155,-0.07303431758170782,-0.029218293532666598,-0.03373877164507516,0.04767200985644778
5,-0.11194868568444918,-0.1181608703647539,-0.04379886188478124,-0.04842498923042525,0.04587532297829765
6,-0.02814014575471636,-0.023870868753246375,-0.017146930558455373,-0.015486242165257822,0.05240148553203293
7,-0.051849215324617184,-0.044511210429420967,-0.022893721539439475,-0.02164306242206544,0.0457044876586015
8,0.005879786617362658,-0.0202175208763155,0.0014926695367735103,-0.005600221283122473,0.04530206102503196
9,0.06250836697512291,0.041671857522238606,0.01584736011080004,0.011434278725478085,0.04945146082055365
10,0.06382586459040572,0.0475138234063396,0.01628960977964644,0.013718515919735767,0.21697718203774108
11,0.13650848337186947,0.13440482785514435,0.03490811790679089,0.03753788234060681,0.06309632304284915
12,0.0595249590263743,0.04810117110373645,0.015111278486533566,0.013323948262807615,0.048138702367290606
13,0.03563090034619397,0.03316093339662262,0.009099757172502384,0.009188280858911178,0.04204497887760878
14,0.0459422086851884,0.03081673140586403,0.011663099329824265,0.008536185823730929,0.04625672355458026
15,0.036759822427577214,0.013340702103526477,0.009399978750436345,0.0037898785181731914,0.04953874780545678
16,-0.009981710113217985,0.004239435557296093,-0.004077924407080518,-0.0005115515164710463,0.04723819156342349
17,-0.04001046430746701,-0.03677698743353646,-0.010923836112329397,-0.011331238035391274,0.046954196753899745
18,-0.3496260192487023,-0.46093477880307343,-0.10708876934858211,-0.15882343685207956,0.10265215946558487
19,-0.019205683026465397,-0.002775414455967784,-0.006499730845102472,-0.002171194922683048,0.04863379251134347
20,-0.03101048997383724,-0.02831546353580165,-0.010816579374820237,-0.011044055891548834,0.04343397697518661
21,-0.0667770152142226,-0.06108223619184012,-0.02050831761904541,-0.020770610257183138,0.043142743726808416
22,-0.045604758556361126,-0.04130315105583903,-0.013221944285052769,-0.013495241229441068,0.048618797325624845
23,-0.051552280836144666,-0.03435982680080066,-0.016501903263143883,-0.01240591662721532,0.05178075899764702
24,0.04400623793830939,0.03367704806978182,0.010496348025063471,0.009163146236390043,0.04787504514143559
25,0.05792397361954796,0.04659023373130803,0.013785541964793861,0.012583537707809993,0.04547266604699125
26,-0.0006653789267594754,-0.013964081200632342,0.0009513596361050312,-0.0019842404615007703,0.2023006460932227
27,0.15133159121497863,0.1637146650560574,0.036546347598301394,0.04502075931565794,0.08209647716041908
28,0.0301819283886715,0.01629491023983826,0.006821357032064259,0.004634303075451148,0.04582926598159382
29,0.03424569374004395,0.02188787186565435,0.008142387434373798,0.0059102585598566106,0.04487535881915998
30,0.025427026869115653,0.007458849774246684,0.006056050821724865,0.001970362825895535,0.05296905031270396
31,0.042449748026155164,0.02662504622832598,0.010186551229292245,0.0070073658603168176,0.04612687312495522
32,-0.03191024301143228,-0.028364843434793358,-0.017023475596523393,-0.017635211122416113,0.05196151039752372
33,-0.04446320389615901,-0.036762815552443165,-0.016585273444562964,-0.016805376424893742,0.049600570805208515
34,-0.37161407111215405,-0.4491873869498567,-0.13648799572589948,-0.19040962589967847,0.11363591929342112
35,0.005834175428163298,0.0025644906641336795,-0.0005103551423388128,-0.0023033361220218445,0.048766368490675935
36,-0.10067261421492195,-0.07371103360953496,-0.030627559685197144,-0.02717652046154665,0.05067784913426266
37,0.01514207889275061,0.02457615261893923,0.001643656346552969,0.005229835455414893,0.051835434589674566
38,-0.00032253381857375274,-0.002937594829912566,-7.612620875139591e-05,-0.000831675056510732,0.05042773827014637
39,-0.021474522712774103,-0.015668229537318716,-0.006804967543616094,-0.006132856919202849,0.047993255289405706
40,0.03278531661056759,0.024129124200428332,0.007710085034449664,0.006559679545017567,0.04634749319879679
41,0.06100651520986764,0.04350971044311482,0.014448660321898447,0.012235498560978934,0.055259229672869815
42,0.03451964793700406,0.04590816519445039,0.007587345440462278,0.01364056219183955,0.17471863646338018
43,0.14964192567768622,0.14246353188684993,0.03530776956946192,0.0402928469703607,0.06454662042127812
44,0.08783154073528052,0.06439237126191547,0.020726744122530574,0.01806270838519068,0.049249883437816805
45,0.009417019338528482,-0.0012805391011204417,0.002222656784180988,-0.00036253891055501467,0.05112714706094732
46,0.03230838107206946,0.017465864405840383,0.007616863685250873,0.004899992298485145,0.04790444396106804
47,-0.0010562103320670238,-0.02707814630934784,-0.0002608286869436291,-0.007777241707528155,0.04594789951352433
48,-0.02219409164151211,-0.0168737229026985,-0.015451842696368455,-0.013862882165204059,0.0459653649990804
49,-0.024663132625073306,-0.01443857126172542,-0.016992649477624352,-0.013722052612768312,0.04576498369483308
50,-0.18098666450466017,-0.2652063708825816,-0.09764685671999106,-0.1356586508689609,0.09995762520660988
51,-0.04477928646140832,-0.049719659216030276,-0.02129136985868965,-0.023152364762649955,0.04885307876193611
52,-0.04543422658027217,-0.05521557731121989,-0.029937224019027223,-0.034128297828122475,0.05138432719183472
53,-0.08340225729492999,-0.08052661960576891,-0.04233866090247613,-0.03973956993728596,0.04872385923900772
54,-0.017766165850392715,-0.010987190588818436,-0.016974106742954093,-0.014921242831483635,0.04260033451888476
55,-0.047397410236549746,-0.044074547378751223,-0.017521537846441396,-0.016886530110433607,0.04453302601724179
56,0.03624011291321261,0.03457681430568963,0.010749956835469749,0.01062733557048677,0.048186231372955385
57,0.0495078492692807,0.03711588689036963,0.014277893388559145,0.011279524242546185,0.05050685056422009
58,0.12408331664852001,0.12181905372964173,0.03636262546061295,0.03817390568810795,0.2270067000393344
59,0.12471591038981854,0.13547131091101589,0.03690243270556966,0.041686657503866076,0.058862833850814596
60,0.029971151680621887,0.02052539683450866,0.008832963848358627,0.006258601270368824,0.040562097776320416
61,0.038630394766900576,0.03635556400694507,0.011384977262801499,0.01108553373722327,0.04411602979593051
62,0.0737655504849884,0.052213070691841904,0.021718250313355298,0.01574746850773364,0.046310816998153474
63,0.056462478651858806,0.024880643482393328,0.016612938183937095,0.00766412249616729,0.05666583997284261
64,-0.04961450854645969,-0.04739596912048663,-0.014296718072349146,-0.013634303381680361,0.05007712949352759
65,-0.06436945888743925,-0.06082043504830223,-0.023368382764658052,-0.022527372361294554,0.05190476980819923
66,-0.21758591406926373,-0.31343336933114335,-0.06837996144294498,-0.09767286529532511,0.09224608922260158
67,-0.04005206702309119,-0.02591443813529873,-0.013089804812093164,-0.009190733253390957,0.052418587637695545
68,-0.0339908063846038,-0.03831399608127155,-0.013494246469356312,-0.014195830578649073,0.047470335862367485
69,-0.1137193721611897,-0.12179277932545048,-0.04290731294746853,-0.04395866336165682,0.05144927382841178
70,-0.03119020852403459,-0.03350564815034724,-0.010376588824447025,-0.010638593046235103,0.04554025336021981
71,-0.03951741121533801,-0.04773560122590372,-0.011591876688882003,-0.013507065713951723,0.05123561835139508
72,0.05877333226625926,0.04153853087309835,0.014264261140828264,0.010070019243408888,0.055015493563783636
73,0.021610006689140034,0.010396929107686068,0.005197066516904465,0.0025143751116399465,0.04505537255382967
74,0.12644027781242545,0.10766731647245482,0.030424820222603458,0.026416639455917747,0.17419047596229795
75,0.10762490024539954,0.11134394890499645,0.026268529968111777,0.02792158944907051,0.07812342037413314
76,0.009017142104064322,-0.007341020010001637,0.0020277913666821067,-0.0015382469516418446,0.05381236818513896
77,0.01775289399677453,0.002445760256746762,0.004307526971688655,0.000610767084685472,0.046688695311631535
78,0.0402311890408947,0.02103928414978868,0.009705304492787026,0.0050518802684210795,0.048397179227127676
79,0.028510511033622135,0.009314973807023338,0.006875555927744098,0.0022689149393456546,0.05637493725763946
80,-0.025405870713176466,-0.03693524925568824,-0.011257253031063029,-0.013927139392569595,0.047597122545933825
81,-0.06474338875382533,-0.04455849462254045,-0.029681319126082503,-0.01988458221756866,0.05156866424363456
82,-0.22325648098767636,-0.36513657515788034,-0.08928232535235438,-0.13069028047599418,0.09636125481023206
83,0.013614325962231675,0.011748391020629918,0.0034289484712345464,0.00292415361677623,0.053426920053354615
84,-0.019807203099379046,-0.022366161455482113,-0.006478219353780333,-0.006614295057250709,0.0513850219266063
85,-0.06449333411353732,-0.05091238406433428,-0.02210785973626401,-0.01666421805059555,0.04884663823912416
86,-0.08306070375865741,-0.06754072584029248,-0.04087565173610395,-0.03088371704360526,0.05680209265074411
87,-0.05898836865725451,-0.07358202580356579,-0.018928374107873732,-0.02217493366018957,0.04857576605376539
88,0.039566314632355,0.028688097819985447,0.010076705706409322,0.0071993581530086425,0.048317227223366996
89,0.05528965868258643,0.03780516094246375,0.014120880266543163,0.009503450728090291,0.052364544001658665
90,0.12815981443892097,0.09459390973681842,0.032925802045386726,0.024771154746644496,0.18882474131130464
91,0.11968016027449963,0.11725935316961646,0.030862647000299705,0.029851698336539844,0.0667917022756025
92,0.02566112103569758,0.01130684822524668,0.006555864811347999,0.0028294970590391688,0.04526022051313988
93,0.02599919468757689,0.025051761782288375,0.006661329449013545,0.006307710056447664,0.045893217948904955
94,0.016661751127833514,0.00578798011432068,0.004276193407064004,0.0014354103602399958,0.0457359076580985
95,0.035612309074791994,-0.006726880988846561,0.009105680982103365,-0.001682732099885507,0.05224895854452887
96,-0.055275864519458054,-0.057046327672761875,-0.01299572557532266,-0.015446770959264128,0.050903604534889284
97,-0.06362426213440292,-0.04369586977704409,-0.018744530357791805,-0.015583828136739433,0.043099334999059546
98,-0.27597643701649616,-0.36150910002813846,-0.08649788752083622,-0.13040852697610708,0.09637957538128196
99,-0.020360132459383767,-0.024564578707143965,-0.0056940131987241295,-0.007973707335765945,0.05258881447813065
100,-0.02927635266715764,-0.029469622434213746,-0.009323651433294257,-0.010552939122842421,0.0521242077114369
101,-0.06729220722415516,-0.07326541948443688,-0.01727098767451075,-0.021269413870181206,0.04874155423609215
102,-0.06953083134924125,-0.059221761459726956,-0.018223673009686737,-0.01765882342790396,0.04838527856335766
103,-0.04987241123936374,-0.029835606980003107,-0.011756870701644965,-0.008170688256028298,0.047771432474561205
104,0.022235980237401858,0.00846775952079212,0.00498842730448636,0.002144192371505117,0.047774866055199094
105,0.029000122728135583,-0.0039482932487731656,0.006554105976759602,-0.0010027768337360762,0.04598173624779018
106,0.08665467947474156,0.0958120557174725,0.01895785516178318,0.02495036465296685,0.18651094608536492
107,0.11215533340777026,0.11690366762253909,0.026123905552727894,0.03191891599098195,0.07889707954465222
108,0.023790535240109604,0.00650760515792196,0.00528570664557674,0.0016896696636258923,0.04788640881306976
109,0.03966255954465964,0.032681092398690804,0.009118416057191412,0.00853664433954973,0.05255924860316177
110,0.0014924460938420625,-0.017634332816722227,-2.5815700471220476e-05,-0.006066517807148325,0.05262168169616842
111,0.05379984466368075,0.039436906973619075,0.012343480829976905,0.010825853834585604,0.04777423057578423
112,-0.017805602208295815,-0.020589144871272034,-0.015290580609296707,-0.016500510942536743,0.04814228639424712
113,-0.0817219107647366,-0.07991124928343873,-0.034194567908500305,-0.03554486432989258,0.04552634908378758
114,-0.134087871818445,-0.2248737043123092,-0.07241515653652054,-0.11403330970920889,0.09993172048063524
115,-0.015810872745880777,0.000717747534274026,-0.011794953965853037,-0.007080703815529442,0.04944178249014176
116,-0.023367538077270232,-0.027924099219865613,-0.01843234803200302,-0.020621549795782255,0.04803677498822049
117,-0.10143951779963706,-0.09794582757808987,-0.039637515745746456,-0.04017241997328003,0.05601021654433187
118,-0.06494146462084209,-0.06820741891550175,-0.03293775217891767,-0.034670422559324135,0.05395502535430993
119,-0.061425239066879106,-0.05776640947857591,-0.020190296141846694,-0.020652523427919393,0.051810632336725136
120,0.0817814368744266,0.07319831639723663,0.022053404412188237,0.021737109453646316,0.05220855673988211
121,0.026593557567706583,0.01827275347149057,0.007201242791724813,0.005394289649677998,0.04670500002939641
122,0.15292689587544323,0.10904961252011733,0.042474764809702074,0.03273777008752873,0.19409398535847697
123,0.10696939766850343,0.11244958612246321,0.02914629326213084,0.033528299035562203,0.058436425080249946
124,0.02139642551747923,0.023833469820988617,0.0058120672286376355,0.007074422115757505,0.05266609148276689
125,0.04200306773121748,0.03414441152689452,0.011475758389093964,0.010008647540458479,0.05312493234677859
126,0.042911842554956156,0.038724300750582995,0.01157358634517621,0.011435417739254113,0.04619352521258922
127,0.024817359108280538,0.012391948196899004,0.006741320388152495,0.003678267287135082,0.04371669607746071
128,-0.06902208770490682,-0.08709994639258878,-0.04309126556851986,-0.051461828850622345,0.05349045317112017
129,-0.10012172488212356,-0.09863941905105057,-0.05032441252603927,-0.053388427190877365,0.05403862446467106
130,-0.10697170585551508,-0.17415063582820087,-0.0655007988643239,-0.09870279178595742,0.09575076864174817
131,-0.003648699404186066,0.005732631098468203,-0.005875449966670705,-0.0032865690772786605,0.048961527445817055
132,-0.012548464201581603,-0.02212710604335233,-0.01984348420753652,-0.02295456309966842,0.04792688444315593
133,-0.028221395189393317,-0.021628972158894304,-0.01497145938921316,-0.013408315976424286,0.043126521052438346
134,-0.12310113047720919,-0.12301735524107266,-0.03935471320913717,-0.04269524577833511,0.05338377381256488
135,-0.028114322199286713,-0.024920205156501986,-0.018387368618072667,-0.018239582925863706,0.048991243181210946
136,0.0313891466027009,0.025775222382533294,0.008730034862632303,0.007840520044114565,0.047390268674202714
137,0.058094984950599,0.05742758523742115,0.01605442276110415,0.017456897347736495,0.047141059777550426
138,0.06787246530512252,0.04670904510252325,0.019395380700805948,0.014876173850976018,0.18927678245082522
139,0.20257103374717372,0.2010926330551358,0.05680640501789814,0.06204199799809773,0.07709198355784175
