,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.006982759473577097,-0.006563625340556339,0.9381161965732022,0.985604440146898,4.655051044766981
1,-0.041746088194049354,-0.03867311193308499,0.884463254964014,0.9129661906549602,4.655051044766981
2,-0.03328034452181017,-0.024465496143414752,0.8671612221118649,0.9021766365251247,4.655051044766981
3,-0.009706131797036336,-0.010505054506261323,0.9068917837514977,0.9207304860314119,4.655051044766981
4,-0.018992138644946213,-0.013123532934274863,0.888579522313639,0.9232325966141067,4.655051044766981
5,-0.0022678081966963485,-0.000899480000562742,,,4.655051044766981
6,0.005177864454333171,-0.0015742268989858666,0.9898570182453554,0.9897561942550307,4.655051044766981
7,0.012034730137224931,0.007376169021993087,0.9990562201892251,0.9993889770723104,4.655051044766981
8,0.015803016776679474,0.007534252140708615,0.9814312399788492,0.9802887080329447,4.655051044766981
9,0.014172739654023818,0.005873387845868925,0.9875328008529243,0.9858673066628562,4.655051044766981
10,0.010443645549789582,0.0007131517640319806,0.9694119777284763,0.9811686787857742,4.655051044766981
11,0.017387302646182934,0.005720064441120848,0.9887787725135342,0.9964904384778687,4.655051044766981
12,-0.006982759473577097,-0.006563625340556339,0.9381161965732022,0.985604440146898,4.655051044766981
13,-0.041746088194049354,-0.03867311193308499,0.884463254964014,0.9129661906549602,4.655051044766981
14,-0.03328034452181017,-0.024465496143414752,0.8671612221118649,0.9021766365251247,4.655051044766981
15,-0.009706131797036336,-0.010505054506261323,0.9068917837514977,0.9207304860314119,4.655051044766981
16,-0.018992138644946213,-0.013123532934274863,0.888579522313639,0.9232325966141067,4.655051044766981
17,-0.0022678081966963485,-0.000899480000562742,,,4.655051044766981
18,0.005177864454333171,-0.0015742268989858666,0.9898570182453554,0.9897561942550307,4.655051044766981
19,0.012034730137224931,0.007376169021993087,0.9990562201892251,0.9993889770723104,4.655051044766981
20,0.015803016776679474,0.007534252140708615,0.9814312399788492,0.9802887080329447,4.655051044766981
21,0.014172739654023818,0.005873387845868925,0.9875328008529243,0.9858673066628562,4.655051044766981
22,0.010443645549789582,0.0007131517640319806,0.9694119777284763,0.9811686787857742,4.655051044766981
23,0.017387302646182934,0.005720064441120848,0.9887787725135342,0.9964904384778687,4.655051044766981
24,-0.006982759473577097,-0.006563625340556339,0.9381161965732022,0.985604440146898,4.655051044766981
25,-0.041746088194049354,-0.03867311193308499,0.884463254964014,0.9129661906549602,4.655051044766981
26,-0.03328034452181017,-0.024465496143414752,0.8671612221118649,0.9021766365251247,4.655051044766981
27,-0.009706131797036336,-0.010505054506261323,0.9068917837514977,0.9207304860314119,4.655051044766981
28,-0.018992138644946213,-0.013123532934274863,0.888579522313639,0.9232325966141067,4.655051044766981
29,-0.0022678081966963485,-0.000899480000562742,,,4.655051044766981
30,0.005177864454333171,-0.0015742268989858666,0.9898570182453554,0.9897561942550307,4.655051044766981
31,0.012034730137224931,0.007376169021993087,0.9990562201892251,0.9993889770723104,4.655051044766981
32,0.015803016776679474,0.007534252140708615,0.9814312399788492,0.9802887080329447,4.655051044766981
33,0.014172739654023818,0.005873387845868925,0.9875328008529243,0.9858673066628562,4.655051044766981
34,0.010443645549789582,0.0007131517640319806,0.9694119777284763,0.9811686787857742,4.655051044766981
35,0.017387302646182934,0.005720064441120848,0.9887787725135342,0.9964904384778687,4.655051044766981
36,-0.006982759473577097,-0.006563625340556339,0.9381161965732022,0.985604440146898,4.655051044766981
37,-0.041746088194049354,-0.03867311193308499,0.884463254964014,0.9129661906549602,4.655051044766981
38,-0.03328034452181017,-0.024465496143414752,0.8671612221118649,0.9021766365251247,4.655051044766981
39,-0.009706131797036336,-0.010505054506261323,0.9068917837514977,0.9207304860314119,4.655051044766981
40,-0.018992138644946213,-0.013123532934274863,0.888579522313639,0.9232325966141067,4.655051044766981
41,-0.0022678081966963485,-0.000899480000562742,,,4.655051044766981
42,0.005177864454333171,-0.0015742268989858666,0.9898570182453554,0.9897561942550307,4.655051044766981
43,0.012034730137224931,0.007376169021993087,0.9990562201892251,0.9993889770723104,4.655051044766981
44,0.015803016776679474,0.007534252140708615,0.9814312399788492,0.9802887080329447,4.655051044766981
45,0.014172739654023818,0.005873387845868925,0.9875328008529243,0.9858673066628562,4.655051044766981
46,0.010443645549789582,0.0007131517640319806,0.9694119777284763,0.9811686787857742,4.655051044766981
47,0.017387302646182934,0.005720064441120848,0.9887787725135342,0.9964904384778687,4.655051044766981
48,-0.006982759473577097,-0.006563625340556339,0.9381161965732022,0.985604440146898,4.655051044766981
49,-0.041746088194049354,-0.03867311193308499,0.884463254964014,0.9129661906549602,4.655051044766981
50,-0.03328034452181017,-0.024465496143414752,0.8671612221118649,0.9021766365251247,4.655051044766981
51,-0.009706131797036336,-0.010505054506261323,0.9068917837514977,0.9207304860314119,4.655051044766981
52,-0.018992138644946213,-0.013123532934274863,0.888579522313639,0.9232325966141067,4.655051044766981
53,-0.0022678081966963485,-0.000899480000562742,,,4.655051044766981
54,0.005177864454333171,-0.0015742268989858666,0.9898570182453554,0.9897561942550307,4.655051044766981
55,0.012034730137224931,0.007376169021993087,0.9990562201892251,0.9993889770723104,4.655051044766981
56,0.015803016776679474,0.007534252140708615,0.9814312399788492,0.9802887080329447,4.655051044766981
57,0.014172739654023818,0.005873387845868925,0.9875328008529243,0.9858673066628562,4.655051044766981
58,0.010443645549789582,0.0007131517640319806,0.9694119777284763,0.9811686787857742,4.655051044766981
59,0.017387302646182934,0.005720064441120848,0.9887787725135342,0.9964904384778687,4.655051044766981
60,-0.006982759473577097,-0.006563625340556339,0.9381161965732022,0.985604440146898,4.655051044766981
61,-0.041746088194049354,-0.03867311193308499,0.884463254964014,0.9129661906549602,4.655051044766981
62,-0.03328034452181017,-0.024465496143414752,0.8671612221118649,0.9021766365251247,4.655051044766981
63,-0.009706131797036336,-0.010505054506261323,0.9068917837514977,0.9207304860314119,4.655051044766981
64,-0.018992138644946213,-0.013123532934274863,0.888579522313639,0.9232325966141067,4.655051044766981
65,-0.0022678081966963485,-0.000899480000562742,,,4.655051044766981
66,0.005177864454333171,-0.0015742268989858666,0.9898570182453554,0.9897561942550307,4.655051044766981
67,0.012034730137224931,0.007376169021993087,0.9990562201892251,0.9993889770723104,4.655051044766981
68,0.015803016776679474,0.007534252140708615,0.9814312399788492,0.9802887080329447,4.655051044766981
69,0.014172739654023818,0.005873387845868925,0.9875328008529243,0.9858673066628562,4.655051044766981
70,0.010443645549789582,0.0007131517640319806,0.9694119777284763,0.9811686787857742,4.655051044766981
71,0.017387302646182934,0.005720064441120848,0.9887787725135342,0.9964904384778687,4.655051044766981
72,-0.006982759473577097,-0.006563625340556339,0.9381161965732022,0.985604440146898,4.655051044766981
73,-0.041746088194049354,-0.03867311193308499,0.884463254964014,0.9129661906549602,4.655051044766981
74,-0.03328034452181017,-0.024465496143414752,0.8671612221118649,0.9021766365251247,4.655051044766981
75,-0.009706131797036336,-0.010505054506261323,0.9068917837514977,0.9207304860314119,4.655051044766981
76,-0.018992138644946213,-0.013123532934274863,0.888579522313639,0.9232325966141067,4.655051044766981
77,-0.0022678081966963485,-0.000899480000562742,,,4.655051044766981
78,0.005177864454333171,-0.0015742268989858666,0.9898570182453554,0.9897561942550307,4.655051044766981
79,0.012034730137224931,0.007376169021993087,0.9990562201892251,0.9993889770723104,4.655051044766981
80,0.015803016776679474,0.007534252140708615,0.9814312399788492,0.9802887080329447,4.655051044766981
81,0.014172739654023818,0.005873387845868925,0.9875328008529243,0.9858673066628562,4.655051044766981
82,0.010443645549789582,0.0007131517640319806,0.9694119777284763,0.9811686787857742,4.655051044766981
83,0.017387302646182934,0.005720064441120848,0.9887787725135342,0.9964904384778687,4.655051044766981
84,-0.006982759473577097,-0.006563625340556339,0.9381161965732022,0.985604440146898,4.655051044766981
85,-0.041746088194049354,-0.03867311193308499,0.884463254964014,0.9129661906549602,4.655051044766981
86,-0.03328034452181017,-0.024465496143414752,0.8671612221118649,0.9021766365251247,4.655051044766981
87,-0.009706131797036336,-0.010505054506261323,0.9068917837514977,0.9207304860314119,4.655051044766981
88,-0.018992138644946213,-0.013123532934274863,0.888579522313639,0.9232325966141067,4.655051044766981
89,-0.0022678081966963485,-0.000899480000562742,,,4.655051044766981
90,0.005177864454333171,-0.0015742268989858666,0.9898570182453554,0.9897561942550307,4.655051044766981
91,0.012034730137224931,0.007376169021993087,0.9990562201892251,0.9993889770723104,4.655051044766981
92,0.015803016776679474,0.007534252140708615,0.9814312399788492,0.9802887080329447,4.655051044766981
93,0.014172739654023818,0.005873387845868925,0.9875328008529243,0.9858673066628562,4.655051044766981
94,0.010443645549789582,0.0007131517640319806,0.9694119777284763,0.9811686787857742,4.655051044766981
95,0.017387302646182934,0.005720064441120848,0.9887787725135342,0.9964904384778687,4.655051044766981
96,-0.006982759473577097,-0.006563625340556339,0.9381161965732022,0.985604440146898,4.655051044766981
97,-0.041746088194049354,-0.03867311193308499,0.884463254964014,0.9129661906549602,4.655051044766981
98,-0.03328034452181017,-0.024465496143414752,0.8671612221118649,0.9021766365251247,4.655051044766981
99,-0.009706131797036336,-0.010505054506261323,0.9068917837514977,0.9207304860314119,4.655051044766981
100,-0.018992138644946213,-0.013123532934274863,0.888579522313639,0.9232325966141067,4.655051044766981
101,-0.0022678081966963485,-0.000899480000562742,,,4.655051044766981
102,0.005177864454333171,-0.0015742268989858666,0.9898570182453554,0.9897561942550307,4.655051044766981
103,0.012034730137224931,0.007376169021993087,0.9990562201892251,0.9993889770723104,4.655051044766981
104,0.015803016776679474,0.007534252140708615,0.9814312399788492,0.9802887080329447,4.655051044766981
105,0.014172739654023818,0.005873387845868925,0.9875328008529243,0.9858673066628562,4.655051044766981
106,0.010443645549789582,0.0007131517640319806,0.9694119777284763,0.9811686787857742,4.655051044766981
107,0.017387302646182934,0.005720064441120848,0.9887787725135342,0.9964904384778687,4.655051044766981
