,dp,eqop,dp_root,eqop_root,stn
0,-0.04837458174147726,-0.08492484297726849,-0.04837458174147726,-0.08492484297726849,10.418453783617398
1,0.024395587426633607,0.022051081500285046,0.024395587426633607,0.022051081500285046,10.418453783617398
2,-0.026588310140675593,-0.03213662231968107,-0.02674049348577443,-0.07231055235681216,10.418453783617398
3,-0.008827361233461593,-0.009439677680656232,-0.008827361233461593,-0.009439677680656232,10.418453783617398
4,-0.01273242469188253,-0.021166805663798673,-0.01273242469188253,-0.021166805663798673,10.418453783617398
5,-0.004383183415910691,0.0006446419077998046,-0.004383183415910691,0.0006446419077998046,10.418453783617398
6,0.04439028430957071,0.0030199535183465347,0.04439028430957071,0.0030199535183465347,10.418453783617398
7,0.043261466597591086,0.03917621520470427,0.043261466597591086,0.03917621520470427,10.418453783617398
8,-0.016827732389818443,-0.014698160922493078,-0.016827732389818443,-0.014698160922493078,10.418453783617398
9,0.007932394118937907,0.004984239130434785,0.007932394118937907,0.004984239130434785,10.418453783617398
10,-0.0038712844205213547,-0.0034792707292707315,-0.0038712844205213547,-0.0034792707292707315,10.418453783617398
11,-0.003991428571428571,0.0001028571428571432,-0.003991428571428571,0.0001028571428571432,10.418453783617398
12,-0.039425752779492076,-0.08357301744772556,-0.039425752779492076,-0.08357301744772556,10.418453783617398
13,0.023827077811248987,0.021499799449002995,0.023827077811248987,0.021499799449002995,10.418453783617398
14,-0.02375275458512004,-0.031016979462538213,-0.023904937930218875,-0.0711909094996693,10.418453783617398
15,-0.010726062532162892,-0.010773446886278983,-0.010726062532162892,-0.010773446886278983,10.418453783617398
16,-0.016031311733486122,-0.01367530428142098,-0.016031311733486122,-0.01367530428142098,10.418453783617398
17,-0.0022830300415262895,0.011920653081980311,-0.0022830300415262895,0.011920653081980311,10.418453783617398
18,0.0535044562730056,0.015559846729635627,0.0535044562730056,0.015559846729635627,10.418453783617398
19,0.036724860326244654,0.04094378759371156,0.036724860326244654,0.04094378759371156,10.418453783617398
20,-0.024356545213358536,-0.023312158366696468,-0.024356545213358536,-0.023312158366696468,10.418453783617398
21,0.002705727452271244,0.001834239130434783,0.002705727452271244,0.001834239130434783,10.418453783617398
22,-0.0064836032611010645,-0.011465540752154028,-0.0064836032611010645,-0.011465540752154028,10.418453783617398
23,0.0,0.0,0.0,0.0,10.418453783617398
24,-0.036625470701851646,-0.06259315544857808,-0.036625470701851646,-0.06259315544857808,10.418453783617398
25,0.023618290044115607,0.02107569158828186,0.023618290044115607,0.02107569158828186,10.418453783617398
26,-0.033649053456183624,-0.06008110228558047,-0.033801236801282455,-0.10025503232271157,10.418453783617398
27,-0.01360669220338622,-0.010692524571700978,-0.01360669220338622,-0.010692524571700978,10.418453783617398
28,-0.01592378485176569,-0.02720863761475431,-0.01592378485176569,-0.02720863761475431,10.418453783617398
29,-0.0022027809927542387,0.011962485032935954,-0.0022027809927542387,0.011962485032935954,10.418453783617398
30,0.05588470072555578,0.02736950190886341,0.05588470072555578,0.02736950190886341,10.418453783617398
31,0.03126224886238717,0.0252634062538559,0.03126224886238717,0.0252634062538559,10.418453783617398
32,-0.02422888563889045,-0.023225201844957338,-0.02422888563889045,-0.023225201844957338,10.418453783617398
33,0.0004746163411601333,0.0020967391304347834,0.0004746163411601333,0.0020967391304347834,10.418453783617398
