,dp,eqop,dp_root,eqop_root,stn
0,-0.02007382860866729,-0.014183627769041522,-0.02007382860866729,-0.014183627769041522,0.9077463601789053
1,0.0,0.0,0.0,0.0,0.9077463601789053
2,0.005583466241360997,-0.005642257818459171,0.005583466241360997,-0.005642257818459171,0.9077463601789053
3,0.0,0.0,0.0,0.0,0.9077463601789053
4,0.0036362393162392877,0.02301481481481484,0.0036362393162392877,0.02301481481481484,0.9077463601789053
5,0.0,0.0,0.0,0.0,0.9077463601789053
6,-0.019025009984416447,-0.12046761133603243,-0.019025009984416447,-0.12046761133603243,0.9077463601789053
7,0.009999999999999998,0.045,0.009999999999999998,0.045,0.9077463601789053
8,-0.013999999999999999,-0.04666666666666666,-0.014097387285417845,-0.05100711104549596,0.9077463601789053
9,0.009214315096668028,0.0,0.009214315096668028,0.0,0.9077463601789053
10,-0.041754215642513505,-0.05720104895104894,-0.041754215642513505,-0.05720104895104894,0.9077463601789053
11,0.0059004377481420974,0.04973684210526317,0.0059004377481420974,0.04973684210526317,0.9077463601789053
12,-0.030323828608667284,-0.06068362776904153,-0.030323828608667284,-0.06068362776904153,0.9077463601789053
13,0.0,0.0,0.0,0.0,0.9077463601789053
14,0.006038011695906446,0.002691075514874166,0.006038011695906446,0.002691075514874166,0.9077463601789053
15,-0.03,-0.04,-0.03,-0.04,0.9077463601789053
16,-0.04636376068376072,-0.03698518518518516,-0.04636376068376072,-0.03698518518518516,0.9077463601789053
17,0.0,0.0,0.0,0.0,0.9077463601789053
18,-0.008775009984416453,-0.07396761133603241,-0.008775009984416453,-0.07396761133603241,0.9077463601789053
19,0.009999999999999998,0.045,0.009999999999999998,0.045,0.9077463601789053
20,0.0,0.0,-9.738728541784591e-05,-0.0043404443788293,0.9077463601789053
21,0.009214315096668028,0.0,0.009214315096668028,0.0,0.9077463601789053
22,-0.0317542156425135,-0.037201048951048934,-0.0317542156425135,-0.037201048951048934,0.9077463601789053
23,0.020445892293596644,0.04973684210526317,0.020445892293596644,0.04973684210526317,0.9077463601789053
24,-0.030323828608667284,-0.06068362776904153,-0.030323828608667284,-0.06068362776904153,0.9077463601789053
25,0.0,0.0,0.0,0.0,0.9077463601789053
26,0.003583466241360997,-0.006753368929570282,0.003583466241360997,-0.006753368929570282,0.9077463601789053
27,-0.005645614883436832,-0.07342105263157893,-0.005645614883436832,-0.07342105263157893,0.9077463601789053
28,0.0036362393162392877,0.02301481481481484,0.0036362393162392877,0.02301481481481484,0.9077463601789053
29,0.0,0.0,0.0,0.0,0.9077463601789053
30,0.002474990015583529,0.04603238866396758,0.002474990015583529,0.04603238866396758,0.9077463601789053
31,0.009999999999999998,0.045,0.009999999999999998,0.045,0.9077463601789053
32,0.0,0.0,-9.738728541784591e-05,-0.0043404443788293,0.9077463601789053
33,0.009214315096668028,0.0,0.009214315096668028,0.0,0.9077463601789053
34,-0.0397542156425135,-0.05608993783993783,-0.0397542156425135,-0.05608993783993783,0.9077463601789053
35,0.0,0.0,0.0,0.0,0.9077463601789053
36,-0.04007382860866729,-0.03418362776904152,-0.04007382860866729,-0.03418362776904152,0.9077463601789053
37,0.0,0.0,0.0,0.0,0.9077463601789053
38,0.006038011695906446,0.002691075514874166,0.006038011695906446,0.002691075514874166,0.9077463601789053
39,-0.013999999999999999,-0.01,-0.013999999999999999,-0.01,0.9077463601789053
40,0.02740098176333467,0.013533333333333349,0.02740098176333467,0.013533333333333349,0.9077463601789053
41,0.0,0.0,0.0,0.0,0.9077463601789053
42,-0.019025009984416447,-0.12046761133603243,-0.019025009984416447,-0.12046761133603243,0.9077463601789053
43,0.009999999999999998,0.045,0.009999999999999998,0.045,0.9077463601789053
44,-0.019999999999999997,-0.06666666666666667,-0.020097387285417843,-0.07100711104549597,0.9077463601789053
45,-0.014550427350427353,0.00948148148148149,-0.014550427350427353,0.00948148148148149,0.9077463601789053
46,-0.041754215642513505,-0.05720104895104894,-0.041754215642513505,-0.05720104895104894,0.9077463601789053
47,0.020445892293596644,0.04973684210526317,0.020445892293596644,0.04973684210526317,0.9077463601789053
48,-0.02007382860866729,-0.014183627769041522,-0.02007382860866729,-0.014183627769041522,0.9077463601789053
49,-0.008,-0.01888888888888889,-0.008,-0.01888888888888889,0.9077463601789053
50,0.003583466241360997,-0.006753368929570282,0.003583466241360997,-0.006753368929570282,0.9077463601789053
51,-0.024,-0.03,-0.024,-0.03,0.9077463601789053
52,0.0036362393162392877,0.02301481481481484,0.0036362393162392877,0.02301481481481484,0.9077463601789053
53,0.0,0.0,0.0,0.0,0.9077463601789053
54,-0.019025009984416447,-0.12046761133603243,-0.019025009984416447,-0.12046761133603243,0.9077463601789053
55,0.009999999999999998,0.045,0.009999999999999998,0.045,0.9077463601789053
56,-0.019999999999999997,-0.06666666666666667,-0.020097387285417843,-0.07100711104549597,0.9077463601789053
57,0.009214315096668028,0.0,0.009214315096668028,0.0,0.9077463601789053
