,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.026414722974429594,-0.09953761919547377,-0.04342728739004647,-0.1232880817525247,0.11046187744509231,0.09086740923530626,4.726322466554101
1,-0.032510695181701035,-0.08299807684300486,-0.047915030369544385,-0.09549282267973269,0.12829347788239953,0.11152188536645119,4.726322466554101
2,-0.03785775418811969,-0.08323894396464271,-0.028862703611161993,-0.0880757589379364,0.045194940480310794,0.05795406092647779,4.726322466554101
3,-0.0036370247631116637,0.01591802110962459,-0.009418376833181587,0.025622583835296253,0.01745344390283811,0.011766387395057061,4.726322466554101
4,-0.008054666293135561,0.0027104739398132738,-0.008434310504407806,0.01120800743204775,0.005771933981444254,0.005515822939922174,4.726322466554101
5,-0.002143290287939179,-0.01973031289278404,-0.0019598296275278775,-0.02581737540831308,0.012415348000855532,0.012606570527843537,4.726322466554101
6,0.03148082445669471,-0.13181381349495191,0.03097047914359219,-0.1427222871527466,0.08333747906043429,0.08227197186112617,4.726322466554101
7,0.030593804704756984,-0.08805628639740071,0.027423221329815353,-0.07109892415115826,0.0974257195024313,0.09351996243697966,4.726322466554101
8,0.03023110192744528,-0.04967812501642921,0.029277859778410523,-0.055650454014204764,0.15650466734814925,0.1551422319510123,4.726322466554101
9,0.00880223712468524,-0.013628345811290687,0.005280069842123679,-0.01739638586712222,0.016211188960400844,0.01266711097966959,4.726322466554101
10,0.005015981116601958,0.003874665027729818,0.0013605560806866763,0.008615781114207799,0.005015981116601958,0.0013605560806866763,4.726322466554101
11,0.005827884734040258,-0.025872424494550406,0.0030204582341517034,-0.0328148880697654,0.005827884734040258,0.0030204582341517034,4.726322466554101
12,-0.026414722974429594,-0.09953761919547377,-0.04342728739004647,-0.1232880817525247,0.11046187744509231,0.09086740923530626,4.726322466554101
13,-0.032510695181701035,-0.08299807684300486,-0.047915030369544385,-0.09549282267973269,0.12829347788239953,0.11152188536645119,4.726322466554101
14,-0.03785775418811969,-0.08323894396464271,-0.028862703611161993,-0.0880757589379364,0.045194940480310794,0.05795406092647779,4.726322466554101
15,-0.0036370247631116637,0.01591802110962459,-0.009418376833181587,0.025622583835296253,0.01745344390283811,0.011766387395057061,4.726322466554101
16,-0.008054666293135561,0.0027104739398132738,-0.008434310504407806,0.01120800743204775,0.005771933981444254,0.005515822939922174,4.726322466554101
