,dp,eqop,dp_root,eqop_root,stn
0,-0.005816249550111419,-0.025789537635569453,-0.005816249550111419,-0.025789537635569453,1.30999107507465
1,0.023288290765199032,0.03617165096216756,0.02378755822387009,0.343378095906777,1.30999107507465
2,-0.0457144370077967,-0.006463847010425423,-0.0457144370077967,-0.006463847010425423,1.30999107507465
3,0.0007315350612819039,0.0018539898237776172,0.0007315350612819039,0.0018539898237776172,1.30999107507465
4,-0.03231484158486846,-0.04578331482460946,-0.03231484158486846,-0.04578331482460946,1.30999107507465
5,0.01986064888205512,0.0036799104062429436,0.01986064888205512,0.0036799104062429436,1.30999107507465
6,0.0008468699366040223,-0.07878520693854367,0.0008468699366040223,-0.07878520693854367,1.30999107507465
7,0.04516126490796118,0.04380202152663977,0.04516126490796118,0.04380202152663977,1.30999107507465
8,0.01631492941126896,0.002780700640010854,0.01631492941126896,0.002780700640010854,1.30999107507465
9,0.00453011304024096,-0.03534260782374673,0.00453011304024096,-0.03534260782374673,1.30999107507465
10,-0.07317943933822744,-0.10725094030406973,-0.07317943933822744,-0.10725094030406973,1.30999107507465
11,-0.012722241327922598,-0.04533511513707129,-0.012722241327922598,-0.04533511513707129,1.30999107507465
12,-0.008361182107819776,-0.03387845067904771,-0.008361182107819776,-0.03387845067904771,1.30999107507465
13,0.020491082761305787,0.035228845962460995,0.02100322246162524,0.33773529090707033,1.30999107507465
14,-0.029478807263375872,0.026157835571876124,-0.029478807263375872,0.026157835571876124,1.30999107507465
15,0.0008593128390596774,0.0021623231571109435,0.0008593128390596774,0.0021623231571109435,1.30999107507465
16,-0.04386609333395294,-0.057791543029942764,-0.04386609333395294,-0.057791543029942764,1.30999107507465
17,0.012804759701562283,-0.011310968324839604,0.012804759701562283,-0.011310968324839604,1.30999107507465
18,-0.003249471526810613,-0.07542687360521033,-0.003249471526810613,-0.07542687360521033,1.30999107507465
19,0.03985714970343602,0.02203289348844195,0.03985714970343602,0.02203289348844195,1.30999107507465
20,0.02471088036058918,0.011587432587448217,0.02471088036058918,0.011587432587448217,1.30999107507465
21,0.002966963718263245,-0.023316846413199054,0.002966963718263245,-0.023316846413199054,1.30999107507465
22,-0.07140094657357587,-0.1159547907792278,-0.07140094657357587,-0.1159547907792278,1.30999107507465
23,-0.003180596539647081,-0.04226039122153104,-0.003180596539647081,-0.04226039122153104,1.30999107507465
24,0.00765236775511759,-0.038223618466047195,0.00765236775511759,-0.038223618466047195,1.30999107507465
25,0.015238355255209002,0.01467871758145083,0.015737094058632037,0.30750182919272684,1.30999107507465
26,-0.028073960817320498,0.011315522774379142,-0.028073960817320498,0.011315522774379142,1.30999107507465
27,0.004491189840186077,-0.005332382137594356,0.004491189840186077,-0.005332382137594356,1.30999107507465
28,-0.04214466029544673,-0.04898037850002823,-0.04214466029544673,-0.04898037850002823,1.30999107507465
29,0.014517049589374813,0.005633926808894341,0.014517049589374813,0.005633926808894341,1.30999107507465
30,0.0033341289878539727,-0.028391607904727247,0.0033341289878539727,-0.028391607904727247,1.30999107507465
31,0.032458829226577064,0.02899338281393129,0.032458829226577064,0.02899338281393129,1.30999107507465
32,0.022091500309630183,0.020189210607704493,0.022091500309630183,0.020189210607704493,1.30999107507465
33,0.0020910349510216697,-0.011213335707041439,0.0020910349510216697,-0.011213335707041439,1.30999107507465
