,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.03776638489368899,-0.045743373483279656,0.0,0.0,2.3740767855429947
1,-0.0838790461106078,-0.09090487916681289,0.0,0.0,2.3740767855429947
2,-0.09506965877549094,-0.1066299187416734,0.0,0.0,2.3740767855429947
3,-0.02957059004089517,-0.037245578378048594,0.0,0.0,2.3740767855429947
4,-0.046615692146365954,-0.05430942607198869,0.0,0.0,2.3740767855429947
5,-0.06809167769487558,-0.07237969987820332,0.0,0.0,2.3740767855429947
6,-0.04981404742800337,-0.053940637863778874,0.0,0.0,2.3740767855429947
7,-0.03493481438100593,-0.04446721854592025,0.0,0.0,2.3740767855429947
8,0.0025554962452474755,-0.004686432485187424,0.0,0.0,2.3740767855429947
9,-0.003482781822492701,-0.010935146858150602,0.0,0.0,2.3740767855429947
10,-0.0063191500802791765,-0.01901431901701849,0.0,0.0,2.3740767855429947
11,0.012398148575727342,0.0033577715435412674,0.0,0.0,2.3740767855429947
12,-0.003236873397558765,-0.010468711236235812,0.0,0.0,2.3740767855429947
13,-0.002978559207989464,-0.014517796769602763,0.0,0.0,2.3740767855429947
14,-0.008613869277316642,-0.022734258176278135,0.0,0.0,2.3740767855429947
15,-0.006434576356465516,-0.01604047311084622,0.0,0.0,2.3740767855429947
16,-0.03742794582514669,-0.04716980430280809,0.0,0.0,3.2721246305796914
17,-0.03583982602596433,-0.04263798737132804,0.0,0.0,3.2721246305796914
18,-0.0972008382152403,-0.11627426120781878,0.0,0.0,3.2721246305796914
19,-0.06421959972211637,-0.07258587753739493,0.0,0.0,3.2721246305796914
20,-0.03759228143046903,-0.041388303918178417,0.0,0.0,3.2721246305796914
21,-0.02981918330877634,-0.03395240373782851,0.0,0.0,3.2721246305796914
22,-0.02380748051325389,-0.030235550004832256,0.0,0.0,3.2721246305796914
23,-0.042547457045955944,-0.04699404840003586,0.0,0.0,3.2721246305796914
24,0.006597195294312282,-0.002747626329688191,0.0,0.0,3.2721246305796914
25,0.007713622246552527,-0.0023103414590138795,0.0,0.0,3.2721246305796914
26,-0.015091386795359353,-0.03231726304207151,0.0,0.0,3.2721246305796914
27,0.0231177757356139,0.015382147084976865,0.0,0.0,3.2721246305796914
28,0.0024679414813546787,-0.007684601706320994,0.0,0.0,3.2721246305796914
