,dp,eqop,dp_root,eqop_root,stn
0,-0.02274551241581639,-0.02969113850851903,0.0,0.0,0.25491968188904035
1,-0.1473323277026678,-0.1929136833939085,0.0,0.0,0.25491968188904035
2,-0.01125236227622318,-0.05061693451206948,0.0,0.0,0.25491968188904035
3,-0.020811414393345606,-0.06379440497659412,0.0,0.0,0.25491968188904035
4,0.021211117309462114,0.005898921211200408,0.0,0.0,0.25491968188904035
5,0.004595029021599687,-0.02766642088009589,0.0,0.0,0.25491968188904035
6,-0.012737208622538132,-0.07716397444583568,0.0,0.0,0.25491968188904035
7,-0.004611914502417404,-0.04054334068155149,0.0,0.0,0.25491968188904035
8,0.004681888012308636,-0.04399964020585141,0.0,0.0,0.25491968188904035
9,0.0015120845131954572,-0.02727302407764342,0.0,0.0,0.25491968188904035
10,0.013122499974592205,-0.03346271940180008,0.0,0.0,0.25491968188904035
11,0.007619304854295675,-0.02197990176605381,0.0,0.0,0.25491968188904035
12,-0.013208068481538784,-0.018245728791310815,0.0,0.0,0.25491968188904035
13,-0.14673837370845372,-0.18986363135479561,0.0,0.0,0.25491968188904035
14,-0.01774829401153095,-0.07479222006314512,0.0,0.0,0.25491968188904035
15,-0.026337085228336117,-0.06860338353818185,0.0,0.0,0.25491968188904035
16,0.013550811771971937,-0.012358928451662927,0.0,0.0,0.25491968188904035
17,0.0061558014070837615,-0.005200464644665376,0.0,0.0,0.25491968188904035
18,-0.009095292624550515,-0.057323935349471604,0.0,0.0,0.25491968188904035
19,-0.005595440959222608,-0.03744307811974088,0.0,0.0,0.25491968188904035
20,0.005245197916746534,-0.031577337596869225,0.0,0.0,0.25491968188904035
21,0.004555700044488427,-0.027290006155893852,0.0,0.0,0.25491968188904035
22,0.00601371859340123,-0.06867629513906129,0.0,0.0,0.25491968188904035
23,0.0028588477508547966,-0.03641467008030522,0.0,0.0,0.25491968188904035
24,-0.016253028853376296,-0.032810853536945815,0.0,0.0,0.25491968188904035
25,-0.14481066882204824,-0.19022480580399403,0.0,0.0,0.25491968188904035
26,-0.016688425263450907,-0.06650108246906099,0.0,0.0,0.25491968188904035
27,-0.041682390964223506,-0.08444326894072855,0.0,0.0,0.25491968188904035
28,0.007972681862942976,-0.011498475472272122,0.0,0.0,0.25491968188904035
29,0.012192770959945254,-0.019518768164244228,0.0,0.0,0.25491968188904035
30,-0.018638156540989395,-0.05919049586948836,0.0,0.0,0.25491968188904035
31,-0.007983101943963615,-0.05063140843777712,0.0,0.0,0.25491968188904035
32,0.008842690796982048,-0.04658850820681812,0.0,0.0,0.25491968188904035
33,0.00010274321718714048,-0.04175783387172636,0.0,0.0,0.25491968188904035
34,0.0018986066916651806,-0.054086603101680925,0.0,0.0,0.25491968188904035
35,0.0012812556569517025,-0.026386658294895157,0.0,0.0,0.25491968188904035
36,-0.03172423721021309,-0.03748127557561356,0.0,0.0,0.25491968188904035
37,-0.14683518038162835,-0.18536984415866997,0.0,0.0,0.25491968188904035
38,-0.01316343380324753,-0.07503975792083999,0.0,0.0,0.25491968188904035
39,-0.020928897071212732,-0.06362269378972253,0.0,0.0,0.25491968188904035
40,0.0070146311510132925,-0.016308148635085604,0.0,0.0,0.25491968188904035
41,0.008131747902420654,-0.002567115420767421,0.0,0.0,0.25491968188904035
42,-0.012838531133050408,-0.07425551163246623,0.0,0.0,0.25491968188904035
43,-0.009124802667850571,-0.04643179118393697,0.0,0.0,0.25491968188904035
44,0.008576650046832258,-0.03241964985258551,0.0,0.0,0.25491968188904035
45,-0.006016684368925803,-0.0337436056197142,0.0,0.0,0.25491968188904035
46,0.0031786554256140738,-0.059941499129446046,0.0,0.0,0.25491968188904035
47,0.005302989112226271,-0.023115047167911035,0.0,0.0,0.25491968188904035
48,-0.022800956996882983,-0.028790485191795376,0.0,0.0,0.25491968188904035
49,-0.14539576148044409,-0.19316853236890646,0.0,0.0,0.25491968188904035
50,-0.01756762173972876,-0.08175398270669236,0.0,0.0,0.25491968188904035
51,-0.013679397119157465,-0.055833672624348005,0.0,0.0,0.25491968188904035
52,0.001229933671087981,-0.020387767223005355,0.0,0.0,0.25491968188904035
53,0.014392091401385839,-0.009890446077214746,0.0,0.0,0.25491968188904035
54,-0.007446434301018051,-0.051771683848952685,0.0,0.0,0.25491968188904035
55,-2.137973103725005e-05,-0.04059988645064188,0.0,0.0,0.25491968188904035
56,0.005765104879159291,-0.04398653883073859,0.0,0.0,0.25491968188904035
57,-0.000380187561101028,-0.03155446457407916,0.0,0.0,0.25491968188904035
58,0.005152404814014015,-0.049800769528032,0.0,0.0,0.25491968188904035
59,0.002833746532584756,-0.0353125419453936,0.0,0.0,0.25491968188904035
60,-0.018340605042763965,-0.033537225112079336,0.0,0.0,0.25491968188904035
61,-0.1455678208512471,-0.18563522802004023,0.0,0.0,0.25491968188904035
62,-0.010996534920230516,-0.053760255815692624,0.0,0.0,0.25491968188904035
63,-0.020336371553301577,-0.0547840243442471,0.0,0.0,0.25491968188904035
64,0.01287866421872524,-0.005761752850526184,0.0,0.0,0.25491968188904035
65,0.002470478472417081,-0.034601994477111764,0.0,0.0,0.25491968188904035
66,-0.01152990576967132,-0.06979531474832204,0.0,0.0,0.25491968188904035
67,-0.009944899098950175,-0.042685267828725997,0.0,0.0,0.25491968188904035
68,0.0051958330858610305,-0.02216852719733622,0.0,0.0,0.25491968188904035
69,0.0005192692288416734,-0.033114087086343814,0.0,0.0,0.25491968188904035
70,0.0037285955198169173,-0.05053460340133213,0.0,0.0,0.25491968188904035
71,0.004341827062024409,-0.028591769193941616,0.0,0.0,0.25491968188904035
72,-0.014228258466967734,-0.013152521672573796,0.0,0.0,0.25491968188904035
73,-0.14380077690312776,-0.18998724405946582,0.0,0.0,0.25491968188904035
74,-0.014323288175229574,-0.05835728720501758,0.0,0.0,0.25491968188904035
75,-0.029732193640873168,-0.06997865491961375,0.0,0.0,0.25491968188904035
76,0.012692001100298878,-0.0062473544494592356,0.0,0.0,0.25491968188904035
77,-0.001139880299284848,-0.032549344107167096,0.0,0.0,0.25491968188904035
78,-0.016302486732958615,-0.058091587523634566,0.0,0.0,0.25491968188904035
79,-0.0035304059078589247,-0.038234558565489796,0.0,0.0,0.25491968188904035
80,0.004709092040678465,-0.02201523163690606,0.0,0.0,0.25491968188904035
81,-0.0020240339113828023,-0.031272930250822464,0.0,0.0,0.25491968188904035
82,0.0031607538707669022,-0.06585529046613862,0.0,0.0,0.25491968188904035
83,0.006735910938938295,-0.019031715143816255,0.0,0.0,0.25491968188904035
84,-0.025597291279125793,-0.03497073963132596,0.0,0.0,0.25491968188904035
85,-0.14735095537157392,-0.18432970585712663,0.0,0.0,0.25491968188904035
86,-0.015266213885159155,-0.05328862055056392,0.0,0.0,0.25491968188904035
87,-0.022919143251138717,-0.0648595297290533,0.0,0.0,0.25491968188904035
88,0.014746187878029744,-0.005795711043928695,0.0,0.0,0.25491968188904035
89,0.001436773821658792,-0.03913314428370584,0.0,0.0,0.25491968188904035
90,-0.012639514809371791,-0.05799950822546937,0.0,0.0,0.25491968188904035
91,-0.0069149023338016796,-0.03905143788086042,0.0,0.0,0.25491968188904035
92,0.007932806978728267,-0.03853989701284388,0.0,0.0,0.25491968188904035
93,0.007753371720429907,-0.018571113897271684,0.0,0.0,0.25491968188904035
94,0.0064629894426953645,-0.04802095924912973,0.0,0.0,0.25491968188904035
95,0.002816688743620032,-0.025567140636753555,0.0,0.0,0.25491968188904035
