,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.02702021349207225,-0.03264943820704538,0.0,0.0,0.8070256191334026
1,-0.044071602165443535,-0.0502162030745851,0.0,0.0,0.8070256191334026
2,-0.024420818501745753,-0.0543338036192251,0.0,0.0,0.8070256191334026
3,0.0011781890500782062,-0.013267145246275537,0.0,0.0,0.8070256191334026
4,-0.014941585287356894,-0.02571920713740333,0.0,0.0,0.8070256191334026
5,-0.01912662291134691,-0.042941893003841165,0.0,0.0,0.8070256191334026
6,0.028650493457006928,-0.004168253907180808,0.0,0.0,0.8070256191334026
7,0.016893226472974587,-0.018799371205299405,0.0,0.0,0.8070256191334026
8,0.015046027607910014,-0.011603905838938864,0.0,0.0,0.8070256191334026
9,-0.007472061769440066,-0.0064968976070781045,0.0,0.0,0.8070256191334026
10,-0.0022978515984933504,-0.010701715202717135,0.0,0.0,0.8070256191334026
11,0.014094124475751646,0.0038072405158449253,0.0,0.0,0.8070256191334026
12,-0.054744585215134034,-0.08218742443604218,0.0,0.0,0.8261968864353266
13,-0.09046864175910345,-0.07559919569125717,0.0,0.0,0.8261968864353266
14,-0.047345678234050725,-0.047522710185453385,0.0,0.0,0.8261968864353266
15,-0.02345841481203182,-0.03623910962201601,0.0,0.0,0.8261968864353266
16,-0.007748656124181599,-0.05175230442127233,0.0,0.0,0.8261968864353266
17,-0.01861723446472697,-0.04737095074034757,0.0,0.0,0.8261968864353266
18,0.008744574953332382,-0.015981506795825006,0.0,0.0,0.8261968864353266
19,-0.0027455825116465176,-0.0327880880515657,0.0,0.0,0.8261968864353266
20,-0.0010254035809767713,-0.0220819357056658,0.0,0.0,0.8261968864353266
21,-0.0011891282037515484,0.0023022713807883313,0.0,0.0,0.8261968864353266
22,-0.00962696858351785,-0.04923807024347753,0.0,0.0,0.8261968864353266
23,-0.008143784853351191,-0.062108223098176374,0.0,0.0,0.8261968864353266
24,-0.020155035604422687,-0.029447535840217604,0.0,0.0,0.8204558816125817
25,-0.026751487600356328,-0.04549026150563207,0.0,0.0,0.8204558816125817
26,-0.0431975664833581,-0.059089453651584314,0.0,0.0,0.8204558816125817
27,-0.016155412665255803,-0.03962182059614077,0.0,0.0,0.8204558816125817
28,-0.005393161095283966,-0.016269846275013586,0.0,0.0,0.8204558816125817
29,-0.012305956012695128,-0.020567238392321708,0.0,0.0,0.8204558816125817
30,0.002547313228926649,-0.012997784457493998,0.0,0.0,0.8204558816125817
31,0.0028927470825305243,-0.04086489750140797,0.0,0.0,0.8204558816125817
32,0.018642751918122667,0.0019468944127675237,0.0,0.0,0.8204558816125817
33,-0.0035171894443223194,-0.013571393747241277,0.0,0.0,0.8204558816125817
34,0.005663941644763562,-0.0019749379369682985,0.0,0.0,0.8204558816125817
35,-0.01203761209144931,-0.04049874731992406,0.0,0.0,0.8204558816125817
36,-0.028709707270324947,-0.05105643938632819,0.0,0.0,0.8141442640592452
37,-0.06048040591952001,-0.04398603342777872,0.0,0.0,0.8141442640592452
38,-0.0185595357300719,-0.02381343397466854,0.0,0.0,0.8141442640592452
39,-0.004130365156745856,0.007118803598694294,0.0,0.0,0.8141442640592452
40,-0.035433186552145404,-0.05217114285246371,0.0,0.0,0.8141442640592452
41,-0.006965228259809299,-0.01559232106259834,0.0,0.0,0.8141442640592452
42,0.013599827243763745,-0.012771348651300467,0.0,0.0,0.8141442640592452
43,0.008256436063242478,-0.07088310660252754,0.0,0.0,0.8141442640592452
44,0.004483905898206434,0.0095661248696188,0.0,0.0,0.8141442640592452
45,-0.008518772270584313,-0.010571754958335013,0.0,0.0,0.8141442640592452
46,0.01217360396434987,0.007050471238262026,0.0,0.0,0.8141442640592452
47,0.005803811324039532,0.006000987421962426,0.0,0.0,0.8141442640592452
48,-0.05047875089114765,-0.07324659317677241,0.0,0.0,0.8374024940735827
49,-0.0241003908900311,-0.0449777507109551,0.0,0.0,0.8374024940735827
50,-0.08586343571248743,-0.09469798551232339,0.0,0.0,0.8374024940735827
51,-0.00021100888800101457,-0.023932905285183093,0.0,0.0,0.8374024940735827
52,0.002057683649589151,-0.01855821828564866,0.0,0.0,0.8374024940735827
53,0.005293804965490064,0.0026328702270323953,0.0,0.0,0.8374024940735827
54,0.008154338414021765,-0.022996986205767518,0.0,0.0,0.8374024940735827
55,-0.00524751575087485,-0.04660706750790162,0.0,0.0,0.8374024940735827
56,0.0034541607400632346,0.006809471055314291,0.0,0.0,0.8374024940735827
57,-0.0036854500817192462,-0.020073739142573002,0.0,0.0,0.8374024940735827
58,-6.150311460269113e-05,-0.034883844655055875,0.0,0.0,0.8374024940735827
59,-0.0009008896401644956,-0.024082219720640615,0.0,0.0,0.8374024940735827
60,-0.009108198913978053,-0.051959296589385896,0.0,0.0,0.7638605291495744
61,-0.10365789501742836,-0.07927984314765542,0.0,0.0,0.7638605291495744
62,-0.05739897861753347,-0.07064631037217246,0.0,0.0,0.7638605291495744
63,-0.02914745948821614,-0.045229912449430726,0.0,0.0,0.7638605291495744
64,-0.011188295919125022,-0.02912023130297583,0.0,0.0,0.7638605291495744
65,-0.00916646765997405,-0.025925093666369216,0.0,0.0,0.7638605291495744
66,0.003227502571542777,-0.025381220613642723,0.0,0.0,0.7638605291495744
67,0.007322491155684311,0.0029376616460206856,0.0,0.0,0.7638605291495744
68,0.00975166387765075,-0.0014735450332898424,0.0,0.0,0.7638605291495744
69,-0.0011532076898212876,-0.02435834521978868,0.0,0.0,0.7638605291495744
70,-0.00703537789751227,-0.022280380925824697,0.0,0.0,0.7638605291495744
71,-0.000617130308924757,-0.016992033848478888,0.0,0.0,0.7638605291495744
72,-0.016241002812434558,-0.018981169689943966,0.0,0.0,0.7586567369310853
73,-0.032211076508082095,-0.05360839995808386,0.0,0.0,0.7586567369310853
74,-0.050580458186307624,-0.04488741832334472,0.0,0.0,0.7586567369310853
75,0.00012443858658958262,-0.04130802050433349,0.0,0.0,0.7586567369310853
76,-0.010789017288858832,-0.02848381692513839,0.0,0.0,0.7586567369310853
77,-0.013788807802665903,-0.03293978652046557,0.0,0.0,0.7586567369310853
78,0.012566675893009764,0.0051566451093574,0.0,0.0,0.7586567369310853
79,0.011980427200016856,0.013836415667717952,0.0,0.0,0.7586567369310853
80,-0.0019408367538047977,-0.008133980984021884,0.0,0.0,0.7586567369310853
81,0.0007184549139833574,0.004953201871306258,0.0,0.0,0.7586567369310853
82,-0.01195843939550775,-0.030595196910845827,0.0,0.0,0.7586567369310853
83,0.009018026493848676,-0.004641289320014595,0.0,0.0,0.7586567369310853
84,-0.027790131287685524,-0.022627570123951078,0.0,0.0,0.7752747183607949
85,-0.01558445378565466,-0.04091801180995114,0.0,0.0,0.7752747183607949
86,-0.058837316657680605,-0.07067353779759863,0.0,0.0,0.7752747183607949
87,-0.01679605975871705,-0.02220325094219928,0.0,0.0,0.7752747183607949
88,-0.01484410517858904,-0.05020675702519087,0.0,0.0,0.7752747183607949
89,-0.029436689274827357,-0.04497228816420381,0.0,0.0,0.7752747183607949
90,0.004412074602631393,-0.01681372561822794,0.0,0.0,0.7752747183607949
91,0.0054547797586179565,-0.006052045323665049,0.0,0.0,0.7752747183607949
92,0.01825361704931775,-0.0006559677649754258,0.0,0.0,0.7752747183607949
93,0.00011573809185057553,-0.02436724353755188,0.0,0.0,0.7752747183607949
94,0.0013169833095939935,0.0003623121589039522,0.0,0.0,0.7752747183607949
95,-0.020528756016537898,-0.015053515821594863,0.0,0.0,0.7752747183607949
96,-0.05717157949987107,-0.06406918933903928,0.0,0.0,0.8082639049703002
97,-0.034833314728366614,-0.029995351851281323,0.0,0.0,0.8082639049703002
98,-0.09768143177480762,-0.1111601225704005,0.0,0.0,0.8082639049703002
99,0.000814829761149286,-0.021365358850465116,0.0,0.0,0.8082639049703002
100,-0.0037413528758420494,-0.021747908666653014,0.0,0.0,0.8082639049703002
101,-0.0019630244354449378,-0.024476972740288802,0.0,0.0,0.8082639049703002
102,-0.005432970015784957,-0.036826981793796204,0.0,0.0,0.8082639049703002
103,-0.002159766097322392,-0.02317320486946212,0.0,0.0,0.8082639049703002
104,0.0077623065290164375,0.013115608342351946,0.0,0.0,0.8082639049703002
105,0.0038002029315045253,0.002351456915469773,0.0,0.0,0.8082639049703002
106,0.007745099010428367,0.006177573059181516,0.0,0.0,0.8082639049703002
107,-0.003923924632007221,-0.016765488892188006,0.0,0.0,0.8082639049703002
108,-0.04513298654640011,-0.033572449825725666,0.0,0.0,0.8293379559175712
109,-0.012279324257171485,0.004079758118594648,0.0,0.0,0.8293379559175712
110,-0.1025604221183807,-0.14448345856259723,0.0,0.0,0.8293379559175712
111,-0.010570524807770536,-0.03437996020881487,0.0,0.0,0.8293379559175712
112,-0.006966637664152356,-0.03510397154166327,0.0,0.0,0.8293379559175712
113,-0.009640578612408062,-0.04903228454071653,0.0,0.0,0.8293379559175712
114,0.012542405978925305,0.014719563565705326,0.0,0.0,0.8293379559175712
115,0.010840488306334604,-0.01726865088720696,0.0,0.0,0.8293379559175712
116,0.007533369482543069,-0.002639964410977233,0.0,0.0,0.8293379559175712
117,0.002670251723466213,-0.03029252058758264,0.0,0.0,0.8293379559175712
118,0.00019877062617241993,-0.002964581374501769,0.0,0.0,0.8293379559175712
119,0.0051108985058699475,-0.008607719231253756,0.0,0.0,0.8293379559175712
