,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.04850422685495498,-0.02970642669599626,0.10078440593708268,0.12834619415669793,8.64384464790818
1,-0.04285491632682917,-0.052488863038216815,0.10630768083388223,0.0903051208209175,8.64384464790818
2,-0.03105786580943358,-0.013420698027011194,0.03774747095263445,0.05775359071514255,8.64384464790818
3,0.005811468577123099,0.00899684439168013,0.014779112539004881,0.018101955665830286,8.64384464790818
4,0.010101044359949027,0.01020001552999073,0.027552585438624738,0.02679742320912988,8.64384464790818
5,0.0035558893362471816,0.0017425996738981541,0.013440330394286984,0.01156878374498318,8.64384464790818
6,0.03499998970748047,0.006872700585105399,0.20854265152735546,0.15350524317905662,8.64384464790818
7,0.025991903018134477,0.025904770255869763,0.11091321355673159,0.10957565963387576,8.64384464790818
8,0.03920094108774639,0.03154850761337543,0.14506340332139775,0.13238971573272004,8.64384464790818
9,0.011543636059807095,0.011168661458608765,0.05069310243651286,0.04997057716742103,8.64384464790818
10,0.011537473703310368,0.009219960077349073,0.04097437704791409,0.0383051968915661,8.64384464790818
11,0.015453148337140222,0.016700788476156764,0.025266112975667995,0.02621341585041291,8.64384464790818
12,-0.02805910182631417,-0.021676753430143636,0.016705637140138563,0.02167791941638968,8.385850789711387
13,-0.03532070035452744,-0.0292575786742916,0.07249976546959748,0.07583622519625646,8.385850789711387
14,-0.05012952107665884,-0.038698238019700744,0.11790062515506218,0.1315654932103095,8.385850789711387
15,0.0005439112399343204,0.005832765585422915,0.0005439112399343204,0.005832765585422915,8.385850789711387
16,0.0025418653352409066,0.010910460967255866,0.010693008942290028,0.019640888679078924,8.385850789711387
17,0.004042982237646937,0.00721338405945463,0.013506214774756265,0.016646861047582794,8.385850789711387
18,0.0235489555785568,-0.0019596250435773093,0.28742131491599254,0.23442311198683413,8.385850789711387
19,0.03358262995295805,0.02170310785018904,0.14877729017925329,0.13464893101926798,8.385850789711387
20,0.03441777751167911,0.030193200518199827,0.10056138235519123,0.09461901501378177,8.385850789711387
21,0.004444369339434915,0.0012990614628678205,0.04323361039018593,0.039159239269557264,8.385850789711387
22,0.01279761492192716,0.010082818078028088,0.03213653726251695,0.029028042233717355,8.385850789711387
23,0.014683499899612922,0.017454745667671773,0.03363697924410664,0.03637618817864917,8.385850789711387
24,-0.019025957143822835,-0.0005180710171804961,0.062128915189725936,0.08418721381466573,8.748785128425716
25,-0.017630803577376262,-0.011893055379827065,0.18449974748920425,0.1902401788152465,8.748785128425716
26,-0.03308660883623901,-0.026456823659030113,0.12024706117022509,0.13997783660177973,8.748785128425716
27,0.0017255488417399773,0.0009818378967023909,0.008891293024028276,0.007980930400324748,8.748785128425716
28,-0.00019673739349462558,-0.00034630491334907516,0.014224675017623667,0.015037985485491769,8.748785128425716
29,0.007067390432960919,0.006274576485523645,0.03146090610846189,0.030719142946287768,8.748785128425716
30,0.03422131816102283,0.02041690203438806,0.18568448477382182,0.16980169575054752,8.748785128425716
31,0.04528755769244285,0.029477042967178537,0.15107621315462777,0.12725491988321605,8.748785128425716
32,0.02543107776303845,0.00942081447813214,0.07369825617286392,0.05449961414258728,8.748785128425716
33,0.010716691605234405,0.0020936089993779253,0.0204262261882984,0.011618210539833963,8.748785128425716
34,0.006081513207982896,0.0003687239938775174,0.006081513207982896,0.0003687239938775174,8.748785128425716
35,0.013566185545059345,0.007873395779903224,0.033232422616811114,0.02720784251215367,8.748785128425716
36,-0.03235007686323501,-0.025184566532747005,0.1312006875299051,0.15091731582019413,9.143061341367426
37,-0.041655811773198624,-0.045707484307716824,0.06274620936915022,0.05863745686875375,9.143061341367426
38,-0.04220263966992758,-0.01299751254120008,0.06694320943741847,0.11394060510585874,9.143061341367426
39,0.0037462194393755987,0.005517611450213095,0.011521932631622028,0.01324019968550721,9.143061341367426
40,0.008814435793237234,0.008903079271193515,0.02312644473012049,0.023487549859428816,9.143061341367426
41,0.0032160150044748853,0.008251040825120895,0.05753769315255409,0.0680084525898268,9.143061341367426
42,0.05546210346044548,0.02216164832229696,0.2232286108354429,0.17975506008700295,9.143061341367426
43,0.04110408766376337,0.01903197638788568,0.06033373660147411,0.037737858740826864,9.143061341367426
44,0.03565397669060643,0.008557277076166353,0.18945807689954744,0.1588591594291075,9.143061341367426
45,0.00944492201889654,0.005984451006719993,0.00944492201889654,0.005984451006719993,9.143061341367426
46,0.011517784744985413,0.007116464071321795,0.011517784744985413,0.007116464071321795,9.143061341367426
47,0.009057522728263314,0.002245058868393126,0.037125000334337084,0.03042858828015783,9.143061341367426
48,-0.04475678061114025,-0.06080775919042424,0.06049641945749393,0.04181225872269712,9.578489421563756
49,-0.033372425130767124,-0.005238643776666872,0.1296002670449363,0.18162422381551102,9.578489421563756
50,-0.024550587172612316,-0.0132524457411244,0.15896222597083315,0.1950106233736689,9.578489421563756
51,0.00297425701373375,0.0003223609275926137,0.01272463450172277,0.009775324056417812,9.578489421563756
52,0.0048805108013087115,0.004812008257344751,0.0048805108013087115,0.004812008257344751,9.578489421563756
53,0.004826519118437903,0.006252210143371866,0.02034713082056556,0.02214574649208063,9.578489421563756
54,0.04887311918162764,0.021169082642154276,0.19220645823447596,0.15774317579038535,9.578489421563756
55,0.048504701878761346,0.020836049421595976,0.1249488894216577,0.09551718839756251,9.578489421563756
56,0.02862343813038332,0.006691641110565457,0.1148359853163819,0.08740532972080585,9.578489421563756
57,0.010826069247983324,0.0030948790183599373,0.010826069247983324,0.0030948790183599373,9.578489421563756
58,0.00943426406280452,0.006675870070105403,0.019256548723065328,0.016421018599736693,9.578489421563756
59,0.011411523863455628,0.007240015142684611,0.030983778496262767,0.026570265926383653,9.578489421563756
60,-0.011632745047119631,-0.003586030557753502,0.050781293639221056,0.06307330159354678,9.045183587220864
61,-0.03918489113913314,-0.012132274545425172,0.10234434638264724,0.14610066871698607,9.045183587220864
62,-0.03605687346832082,-0.03746467750486056,0.12317818464941441,0.11245490878355549,9.045183587220864
63,0.0026875135522878607,0.003807517001689859,0.0026875135522878607,0.003807517001689859,9.045183587220864
64,0.0032924778390375463,0.00182216519098469,0.011005444600545297,0.009165601952214001,9.045183587220864
65,0.001978953392770706,0.007015034863538386,0.001978953392770706,0.007015034863538386,9.045183587220864
66,0.05380160798245139,0.02712032821646838,0.22620393048625598,0.18606188850015637,9.045183587220864
67,0.032716914083391405,0.020214937681191154,0.19528677005727701,0.1752557591941935,9.045183587220864
68,0.025854180218254905,0.009159414751301678,0.10062147768842405,0.07525606368747194,9.045183587220864
