,dp,eqop,dp_root,eqop_root,stn
0,-0.045817935968896446,-0.0415288740297391,-0.045817935968896446,-0.0415288740297391,5.288669765364518
1,-0.06395020352253034,-0.0685207425843937,-0.06395020352253034,-0.0685207425843937,5.288669765364518
2,0.052105263157894745,0.0,0.052105263157894745,0.0,5.288669765364518
3,-0.041618494729907765,-0.07993478260869566,-0.041618494729907765,-0.07993478260869566,5.288669765364518
4,-0.008995295698924766,-0.013599537037037035,-0.008995295698924766,-0.013599537037037035,5.288669765364518
5,0.0,0.0,0.0,0.0,5.288669765364518
6,0.01816666666666668,0.011643790849673206,0.01816666666666668,0.011643790849673206,5.288669765364518
7,0.005763675697497471,0.06645432070633686,0.005763675697497471,0.06645432070633686,5.288669765364518
8,0.0006666666666666643,0.00017647058823529348,0.0006606451745718023,-0.000638746803069008,5.288669765364518
9,0.0058039215686274655,0.007179487179487172,0.0058039215686274655,0.007179487179487172,5.288669765364518
10,0.0,0.0,0.0,0.0,5.288669765364518
11,-0.006911764705882348,-0.028653846153846155,-0.006911764705882348,-0.028653846153846155,5.288669765364518
12,-0.061750534008112125,-0.08963873870210379,-0.061750534008112125,-0.08963873870210379,5.288669765364518
13,-0.02228353685586366,-0.0685207425843937,-0.02228353685586366,-0.0685207425843937,5.288669765364518
14,0.029502262443438915,0.03022770398481974,0.029502262443438915,0.03022770398481974,5.288669765364518
15,-0.026618494729907766,-0.07993478260869566,-0.026618494729907766,-0.07993478260869566,5.288669765364518
16,-0.008995295698924766,-0.013599537037037035,-0.008995295698924766,-0.013599537037037035,5.288669765364518
17,0.0,0.0,0.0,0.0,5.288669765364518
18,0.018833333333333344,0.0118202614379085,0.018833333333333344,0.0118202614379085,5.288669765364518
19,-0.0012215128111043444,0.05568263524003564,-0.0012215128111043444,0.05568263524003564,5.288669765364518
20,-0.015,0.0,-0.015006021492094861,-0.0008152173913043015,5.288669765364518
21,0.0058039215686274655,0.007179487179487172,0.0058039215686274655,0.007179487179487172,5.288669765364518
22,0.0,0.0,0.0,0.0,5.288669765364518
23,0.0,0.0,0.0,0.0,5.288669765364518
24,-0.045817935968896446,-0.0415288740297391,-0.045817935968896446,-0.0415288740297391,5.288669765364518
25,-0.05439137999311855,-0.05999510155875268,-0.05439137999311855,-0.05999510155875268,5.288669765364518
26,0.0028837677135311497,-0.04970707862387592,0.0028837677135311497,-0.04970707862387592,5.288669765364518
27,-0.022892628205128197,0.0013461538461538448,-0.022892628205128197,0.0013461538461538448,5.288669765364518
28,-0.008995295698924766,-0.013599537037037035,-0.008995295698924766,-0.013599537037037035,5.288669765364518
29,0.0,0.0,0.0,0.0,5.288669765364518
30,0.0,0.0,0.0,0.0,5.288669765364518
31,0.04483111876784303,0.05568263524003564,0.04483111876784303,0.05568263524003564,5.288669765364518
32,-0.009020833333333334,-0.01945601851851852,-0.009026854825428195,-0.02027123590982282,5.288669765364518
33,0.0,0.0,0.0,0.0,5.288669765364518
34,-0.0036458333333333377,-0.0013461538461538441,-0.0036458333333333377,-0.0013461538461538441,5.288669765364518
35,0.023499999999999997,0.013055555555555553,0.023499999999999997,0.013055555555555553,5.288669765364518
36,-0.045817935968896446,-0.0415288740297391,-0.045817935968896446,-0.0415288740297391,5.288669765364518
37,-0.01581294862056953,-0.06134125540490652,-0.01581294862056953,-0.06134125540490652,5.288669765364518
38,0.0028837677135311497,-0.04970707862387592,0.0028837677135311497,-0.04970707862387592,5.288669765364518
39,0.0,0.0,0.0,0.0,5.288669765364518
40,-0.008995295698924766,-0.013599537037037035,-0.008995295698924766,-0.013599537037037035,5.288669765364518
41,0.0,0.0,0.0,0.0,5.288669765364518
42,0.011254901960784333,-0.017010055304172947,0.011254901960784333,-0.017010055304172947,5.288669765364518
43,-0.010242346144437678,0.03622661672151712,-0.010242346144437678,0.03622661672151712,5.288669765364518
44,-0.014333333333333335,0.00017647058823529348,-0.014339354825428197,-0.000638746803069008,5.288669765364518
45,0.0,0.0,0.0,0.0,5.288669765364518
46,0.0,0.0,0.0,0.0,5.288669765364518
47,0.0,0.0,0.0,0.0,5.288669765364518
48,-0.045817935968896446,-0.0415288740297391,-0.045817935968896446,-0.0415288740297391,5.288669765364518
49,-0.05439137999311855,-0.05999510155875268,-0.05439137999311855,-0.05999510155875268,5.288669765364518
50,0.0028837677135311497,-0.04970707862387592,0.0028837677135311497,-0.04970707862387592,5.288669765364518
51,-0.0025763888888888833,0.008525641025641016,-0.0025763888888888833,0.008525641025641016,5.288669765364518
52,-0.008995295698924766,-0.013599537037037035,-0.008995295698924766,-0.013599537037037035,5.288669765364518
53,0.0,0.0,0.0,0.0,5.288669765364518
54,0.01816666666666668,0.011643790849673206,0.01816666666666668,0.011643790849673206,5.288669765364518
55,0.035810285434509696,0.03622661672151712,0.035810285434509696,0.03622661672151712,5.288669765364518
56,0.0,0.0,-6.021492094862024e-06,-0.0008152173913043015,5.288669765364518
57,0.0,0.0,0.0,0.0,5.288669765364518
58,-0.013090277777777784,-0.008525641025641016,-0.013090277777777784,-0.008525641025641016,5.288669765364518
59,0.0006666666666666643,0.00017647058823529348,0.0006666666666666643,0.00017647058823529348,5.288669765364518
60,-0.045817935968896446,-0.0415288740297391,-0.045817935968896446,-0.0415288740297391,5.288669765364518
61,-0.06395020352253034,-0.0685207425843937,-0.06395020352253034,-0.0685207425843937,5.288669765364518
62,0.028575003722104628,-0.07858862876254182,0.028575003722104628,-0.07858862876254182,5.288669765364518
63,0.0,0.0,0.0,0.0,5.288669765364518
64,-0.008995295698924766,-0.013599537037037035,-0.008995295698924766,-0.013599537037037035,5.288669765364518
65,0.0,0.0,0.0,0.0,5.288669765364518
66,0.018833333333333344,0.0118202614379085,0.018833333333333344,0.0118202614379085,5.288669765364518
67,0.014784509030830804,0.08591033922485539,0.014784509030830804,0.08591033922485539,5.288669765364518
68,-0.015,0.0,-0.015006021492094861,-0.0008152173913043015,5.288669765364518
69,0.0058039215686274655,0.007179487179487172,0.0058039215686274655,0.007179487179487172,5.288669765364518
70,0.0,0.0,0.0,0.0,5.288669765364518
71,-0.009020833333333334,-0.01945601851851852,-0.009020833333333334,-0.01945601851851852,5.288669765364518
72,-0.05272970067477879,-0.07018272018358526,-0.05272970067477879,-0.07018272018358526,5.288669765364518
73,-0.01581294862056953,-0.06134125540490652,-0.01581294862056953,-0.06134125540490652,5.288669765364518
74,0.014502262443438916,0.03022770398481974,0.014502262443438916,0.03022770398481974,5.288669765364518
75,-0.026618494729907766,-0.07993478260869566,-0.026618494729907766,-0.07993478260869566,5.288669765364518
76,-0.028328629032258103,-0.013423066448801741,-0.028328629032258103,-0.013423066448801741,5.288669765364518
77,0.0,0.0,0.0,0.0,5.288669765364518
78,0.009145833333333348,-0.007812227668845312,0.009145833333333348,-0.007812227668845312,5.288669765364518
79,-0.0012215128111043444,0.05568263524003564,-0.0012215128111043444,0.05568263524003564,5.288669765364518
80,0.0,0.0,-6.021492094862024e-06,-0.0008152173913043015,5.288669765364518
81,0.0,0.0,0.0,0.0,5.288669765364518
82,0.0,0.0,0.0,0.0,5.288669765364518
83,0.0,0.0,0.0,0.0,5.288669765364518
84,-0.05272970067477879,-0.07018272018358526,-0.05272970067477879,-0.07018272018358526,5.288669765364518
85,-0.03228353685586366,-0.0685207425843937,-0.03228353685586366,-0.0685207425843937,5.288669765364518
86,0.029502262443438915,0.03022770398481974,0.029502262443438915,0.03022770398481974,5.288669765364518
87,-0.026618494729907766,-0.07993478260869566,-0.026618494729907766,-0.07993478260869566,5.288669765364518
88,-0.008995295698924766,-0.013599537037037035,-0.008995295698924766,-0.013599537037037035,5.288669765364518
89,0.0,0.0,0.0,0.0,5.288669765364518
90,0.0,0.0,0.0,0.0,5.288669765364518
91,-0.0012215128111043444,0.05568263524003564,-0.0012215128111043444,0.05568263524003564,5.288669765364518
92,-0.009020833333333334,-0.01945601851851852,-0.009026854825428195,-0.02027123590982282,5.288669765364518
93,0.0,0.0,0.0,0.0,5.288669765364518
94,-0.003529411764705871,0.007179487179487172,-0.003529411764705871,0.007179487179487172,5.288669765364518
95,0.023499999999999997,0.013055555555555553,0.023499999999999997,0.013055555555555553,5.288669765364518
96,-0.045817935968896446,-0.0415288740297391,-0.045817935968896446,-0.0415288740297391,5.288669765364518
97,-0.07395020352253033,-0.0685207425843937,-0.07395020352253033,-0.0685207425843937,5.288669765364518
98,0.04617266511867906,-0.018109864672364674,0.04617266511867906,-0.018109864672364674,5.288669765364518
99,-0.026618494729907766,-0.07993478260869566,-0.026618494729907766,-0.07993478260869566,5.288669765364518
100,-0.008995295698924766,-0.013599537037037035,-0.008995295698924766,-0.013599537037037035,5.288669765364518
101,0.0,0.0,0.0,0.0,5.288669765364518
102,-0.02,0.0,-0.02,0.0,5.288669765364518
103,0.014784509030830804,0.08591033922485539,0.014784509030830804,0.08591033922485539,5.288669765364518
104,-0.015,0.0,-0.015006021492094861,-0.0008152173913043015,5.288669765364518
105,0.0,0.0,0.0,0.0,5.288669765364518
106,0.01647058823529413,0.007179487179487172,0.01647058823529413,0.007179487179487172,5.288669765364518
107,0.023499999999999997,0.013055555555555553,0.023499999999999997,0.013055555555555553,5.288669765364518
108,-0.05272970067477879,-0.07018272018358526,-0.05272970067477879,-0.07018272018358526,5.288669765364518
109,-0.07395020352253033,-0.0685207425843937,-0.07395020352253033,-0.0685207425843937,5.288669765364518
110,0.02548676842798698,-0.07993478260869566,0.02548676842798698,-0.07993478260869566,5.288669765364518
111,0.0,0.0,0.0,0.0,5.288669765364518
112,-0.008995295698924766,-0.013599537037037035,-0.008995295698924766,-0.013599537037037035,5.288669765364518
113,0.0,0.0,0.0,0.0,5.288669765364518
114,0.018833333333333344,0.0118202614379085,0.018833333333333344,0.0118202614379085,5.288669765364518
115,0.03125509726612494,0.09308982640434255,0.03125509726612494,0.09308982640434255,5.288669765364518
116,0.0,0.0,-6.021492094862024e-06,-0.0008152173913043015,5.288669765364518
117,0.0,0.0,0.0,0.0,5.288669765364518
118,-0.02402083333333333,-0.01945601851851852,-0.02402083333333333,-0.01945601851851852,5.288669765364518
119,0.0,0.0,0.0,0.0,5.288669765364518
