,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.014458200562497674,-0.002225760203060312,0.0,0.0,,9.136601886884653
1,-0.006805618088326705,-0.0016485973933528944,0.0,0.0,,9.136601886884653
2,-0.004872511376091931,-0.0010221048739495764,0.0,0.0,,9.136601886884653
3,-0.003666422162771714,-0.004471505462705958,0.0,0.0,,9.136601886884653
4,-0.003284435713345002,-0.0031395061077020103,0.0,0.0,,9.136601886884653
5,-0.01551599483090075,-0.007872185661681078,0.0,0.0,,9.136601886884653
6,-0.00012030413364746306,0.00022201313628899877,0.0,0.0,,9.136601886884653
7,0.0018762122536890391,0.002749717879938071,0.0,0.0,,9.136601886884653
8,0.002498118966015519,0.004517131298400776,0.0,0.0,,9.136601886884653
9,0.0,0.0,0.0,0.0,,9.136601886884653
10,0.0,0.0,0.0,0.0,,9.136601886884653
11,-0.0018092275455771944,0.0005286571820485974,0.0,0.0,,9.136601886884653
12,-0.010999296911059322,-0.01088188447130844,0.0,0.0,,10.0131423890279
13,-0.0049285818346105825,-0.007483608355283289,0.0,0.0,,10.0131423890279
14,-0.018633996733942195,-0.0168675651630773,0.0,0.0,,10.0131423890279
15,-0.0002486599185128602,0.0001393232611982609,0.0,0.0,,10.0131423890279
16,0.0,0.0,0.0,0.0,,10.0131423890279
17,-0.00029836325658035733,-0.0005425109486965163,0.0,0.0,,10.0131423890279
18,7.910230903026228e-05,-0.00015602498211947702,0.0,0.0,,10.0131423890279
19,0.0009993767390929277,0.0010833803271390917,0.0,0.0,,10.0131423890279
20,0.0011219332139633066,0.0011820158240447764,0.0,0.0,,10.0131423890279
21,-1.3405362144859324e-05,-0.00012875811447240037,0.0,0.0,,10.0131423890279
22,0.0011859854678861815,0.0013590836702352849,0.0,0.0,,10.0131423890279
23,-0.000207592805729655,-0.0013520260213426216,0.0,0.0,,10.0131423890279
24,-0.004772328481512553,0.0010746351647791107,0.0,0.0,,7.598698656091622
25,-0.015520892909166717,-0.02903654449594166,0.0,0.0,,7.598698656091622
26,-0.007396925230898746,0.000431290024450367,0.0,0.0,,7.598698656091622
27,-0.0028360511956118007,-0.0028962179237225195,0.0,0.0,,7.598698656091622
28,-0.003255175642824335,-0.000829597307311013,0.0,0.0,,7.598698656091622
29,-0.00014987600018716795,0.0006137106110943335,0.0,0.0,,7.598698656091622
30,0.0018022875868919552,0.0013669626293775971,0.0,0.0,,7.598698656091622
31,0.003281645803406764,1.1116466661538205e-05,0.0,0.0,,7.598698656091622
32,0.0019153461786195292,0.0027806053880105,0.0,0.0,,7.598698656091622
33,-0.0002477485952406022,0.00036167561983471263,0.0,0.0,,7.598698656091622
34,-0.00012544322362730508,-7.483928584212096e-05,0.0,0.0,,7.598698656091622
35,0.0,0.0,0.0,0.0,,7.598698656091622
36,-0.006324207099780705,-0.0046466838426006876,0.0,0.0,,9.005749589975713
37,-0.01279600594465335,-0.015360908649821472,0.0,0.0,,9.005749589975713
38,-0.0028020978530721276,-0.0047840477852731204,0.0,0.0,,9.005749589975713
39,0.0011657493742198944,0.0015935878283795302,0.0,0.0,,9.005749589975713
