,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.009337498785262952,-0.018572653872121942,-0.009337498785262952,-0.018572653872121942,12.615850565047422
1,-0.11245245549191987,-0.03182931055932935,-0.11245245549191987,-0.03182931055932935,12.615850565047422
2,0.003151110173555868,-0.02365290322947234,0.003151110173555868,-0.02365290322947234,12.615850565047422
3,-0.03066625034099082,-0.05810998691939868,-0.03066625034099082,-0.05810998691939868,12.615850565047422
4,0.006707812118338443,0.003700073238123772,0.006707812118338443,0.003700073238123772,12.615850565047422
5,-0.0017746124842898964,0.00017777777777777714,-0.0017746124842898964,0.00017777777777777714,12.615850565047422
6,0.06603143380341388,0.04772633913943929,0.06603143380341388,0.04772633913943929,12.615850565047422
7,0.0349270027330161,0.04211642628568204,0.0349270027330161,0.04211642628568204,12.615850565047422
8,0.003696204540224972,-0.01720319935424542,0.003660544892400328,-0.05813387567101625,12.615850565047422
9,0.0028191595945559964,-1.3626602033908926e-05,0.0028191595945559964,-1.3626602033908926e-05,12.615850565047422
10,0.01732153888194455,0.020483502252252254,0.01732153888194455,0.020483502252252254,12.615850565047422
11,-0.007540994660167799,0.005352242196976538,-0.007540994660167799,0.005352242196976538,12.615850565047422
12,0.09128012582590206,0.0748856734865894,0.09128012582590206,0.0748856734865894,12.751034517593249
13,-0.01697175303616875,-0.021347717184165782,-0.017182183163902572,-0.13241647424295802,12.751034517593249
14,-0.07813230699931825,-0.11978754816193687,-0.07813230699931825,-0.11978754816193687,12.751034517593249
15,-0.017566966813640575,-0.1727320208240036,-0.017566966813640575,-0.1727320208240036,12.751034517593249
16,0.01095840843635762,0.0021943274853801166,0.01095840843635762,0.0021943274853801166,12.751034517593249
17,-0.004470028006640919,0.15046783363188537,-0.004470028006640919,0.15046783363188537,12.751034517593249
18,0.05505961487055454,0.07792600868050041,0.05505961487055454,0.07792600868050041,12.751034517593249
19,0.01871369246130222,0.03288730940378999,0.01871369246130222,0.03288730940378999,12.751034517593249
20,-0.023361094265275446,-0.010017081957736972,-0.023361094265275446,-0.010017081957736972,12.751034517593249
21,-0.0017654740579617458,-0.023630106732348114,-0.0017654740579617458,-0.023630106732348114,12.751034517593249
22,-0.0001775490444830889,-0.0013332480943244436,-0.0001775490444830889,-0.0013332480943244436,12.751034517593249
23,0.0039346042056138545,0.005744630541871925,0.0039346042056138545,0.005744630541871925,12.751034517593249
24,0.006028879010768009,-0.02461140589161469,0.006028879010768009,-0.02461140589161469,12.528388251238539
25,-0.04712334741058366,-0.06420387562836971,-0.04712334741058366,-0.06420387562836971,12.528388251238539
26,-0.04060517260517261,-0.027558776167471814,-0.040721084071939785,-0.08648592296488944,12.528388251238539
27,0.003692429676426273,-0.016369298796472777,0.003692429676426273,-0.016369298796472777,12.528388251238539
28,-0.0016691182605628688,-0.007097658654691905,-0.0016691182605628688,-0.007097658654691905,12.528388251238539
29,-0.0030000000000000014,-0.017999999999999995,-0.0030000000000000014,-0.017999999999999995,12.528388251238539
30,0.03463142697062391,0.034188906064920456,0.03463142697062391,0.034188906064920456,12.528388251238539
31,0.038436440465019955,0.06630044603171585,0.038436440465019955,0.06630044603171585,12.528388251238539
32,-0.009766608537748639,-0.03683972421147645,-0.009766608537748639,-0.03683972421147645,12.528388251238539
33,0.009415136476426795,0.005001283643892339,0.009415136476426795,0.005001283643892339,12.528388251238539
34,-0.003871597760551244,0.00011746880570409797,-0.003871597760551244,0.00011746880570409797,12.528388251238539
35,0.0015,0.003,0.0015,0.003,12.528388251238539
36,0.004497635006077981,-0.0017573014847808866,0.004497635006077981,-0.0017573014847808866,11.259255192314372
37,-0.05197943916847226,-0.008047999823935777,-0.05197943916847226,-0.008047999823935777,11.259255192314372
38,-0.019749772524349674,-0.04450853091303583,-0.01991279618371036,-0.09284190810226531,11.259255192314372
39,-0.006162752426497554,0.003256548947056972,-0.006162752426497554,0.003256548947056972,11.259255192314372
40,0.00025870239778333793,0.010527920345905935,0.00025870239778333793,0.010527920345905935,11.259255192314372
41,-0.005230409509214626,0.006082057823129249,-0.005230409509214626,0.006082057823129249,11.259255192314372
42,0.022864758163075614,-0.009709126832820868,0.022864758163075614,-0.009709126832820868,11.259255192314372
43,0.03678180665371074,0.022712588911134642,0.03678180665371074,0.022712588911134642,11.259255192314372
44,0.04568076194599879,0.004987974856650907,0.04568076194599879,0.004987974856650907,11.259255192314372
45,-0.0072759447869203955,-0.007051282051282047,-0.0072759447869203955,-0.007051282051282047,11.259255192314372
46,0.0037716736596736557,0.002552277992277993,0.0037716736596736557,0.002552277992277993,11.259255192314372
47,-0.007973078816608237,-0.014388458873528992,-0.007973078816608237,-0.014388458873528992,11.259255192314372
48,0.116956963569548,0.11165218179859832,0.116956963569548,0.11165218179859832,10.961177482881064
49,-0.09667653574222658,-0.1098395055368692,-0.09667653574222658,-0.1098395055368692,10.961177482881064
50,-0.009469179743198362,-0.011121667198090724,-0.009681848148261793,-0.1282329971487397,10.961177482881064
51,-0.00209161520687754,-0.0034158756671060346,-0.00209161520687754,-0.0034158756671060346,10.961177482881064
52,0.01124719132369299,0.006250000000000001,0.01124719132369299,0.006250000000000001,10.961177482881064
53,-0.0006962430482644662,-0.0035132268692241583,-0.0006962430482644662,-0.0035132268692241583,10.961177482881064
54,0.013892488209533316,0.05591776021527434,0.013892488209533316,0.05591776021527434,10.961177482881064
55,0.006140051012434792,0.0018804976603718302,0.006140051012434792,0.0018804976603718302,10.961177482881064
56,0.00472956703176522,0.010292531793653754,0.00472956703176522,0.010292531793653754,10.961177482881064
57,0.002511879699248123,0.0025396825396825397,0.002511879699248123,0.0025396825396825397,10.961177482881064
58,0.0032135993152415158,-0.009924612506065458,0.0032135993152415158,-0.009924612506065458,10.961177482881064
59,0.004115151515151519,-8.48484848484854e-05,0.004115151515151519,-8.48484848484854e-05,10.961177482881064
60,0.06421154947795207,0.051763912680803416,0.06421154947795207,0.051763912680803416,13.084092695185891
61,-0.0026648249400479606,-0.007999236641221374,-0.0028684585813518472,-0.08105146572045707,13.084092695185891
62,-0.04806263408524632,-0.09478300209108004,-0.04806263408524632,-0.09478300209108004,13.084092695185891
63,-0.009094981687666679,-0.02161690852809528,-0.009094981687666679,-0.02161690852809528,13.084092695185891
64,0.0055535076014009265,0.0004043822792274671,0.0055535076014009265,0.0004043822792274671,13.084092695185891
65,-0.00486239113404038,-0.013908627931166135,-0.00486239113404038,-0.013908627931166135,13.084092695185891
66,0.023543810168595136,0.027077578202862912,0.023543810168595136,0.027077578202862912,13.084092695185891
67,0.07671639826149652,0.08348304631334089,0.07671639826149652,0.08348304631334089,13.084092695185891
68,-0.03330114311410495,-0.004435615955247363,-0.03330114311410495,-0.004435615955247363,13.084092695185891
69,-0.0006730484646688912,-0.02849999999999999,-0.0006730484646688912,-0.02849999999999999,13.084092695185891
70,0.003038113932850771,0.003668111455108365,0.003038113932850771,0.003668111455108365,13.084092695185891
71,0.00017066939596351244,0.005045421245421245,0.00017066939596351244,0.005045421245421245,13.084092695185891
72,0.0772551613550996,0.1012408824644705,0.0772551613550996,0.1012408824644705,12.675853532919573
73,-0.061949770122316825,0.04235988781699437,-0.061949770122316825,0.04235988781699437,12.675853532919573
74,-0.009162564985508374,0.004779349634590677,-0.009391557210025107,-0.17083963665781923,12.675853532919573
75,-0.005141095890410959,-0.007562739726027398,-0.005141095890410959,-0.007562739726027398,12.675853532919573
76,-0.01101562644866155,-0.05360204872467603,-0.01101562644866155,-0.05360204872467603,12.675853532919573
77,0.028449187958011487,0.04559117647058823,0.028449187958011487,0.04559117647058823,12.675853532919573
78,0.020536492976671053,0.026375861345230185,0.020536492976671053,0.026375861345230185,12.675853532919573
79,0.043452620272270114,0.06252515890613032,0.043452620272270114,0.06252515890613032,12.675853532919573
80,-0.020782598876062555,-0.08988286109192671,-0.020782598876062555,-0.08988286109192671,12.675853532919573
81,-0.02444431371280631,-0.038481610992735976,-0.02444431371280631,-0.038481610992735976,12.675853532919573
82,0.017870328444665285,0.021725586962057543,0.017870328444665285,0.021725586962057543,12.675853532919573
83,-0.008165290949314303,-0.04535706914344685,-0.008165290949314303,-0.04535706914344685,12.675853532919573
84,0.0111178162011441,-0.04228480521063321,0.0111178162011441,-0.04228480521063321,11.280156972939075
85,-0.018987751964500147,-0.07715085728305403,-0.019125986769265888,-0.12716722045685858,11.280156972939075
86,-0.04775328425195963,-0.10089644213745042,-0.04775328425195963,-0.10089644213745042,11.280156972939075
87,-0.024931442070488766,-0.012222336370421999,-0.024931442070488766,-0.012222336370421999,11.280156972939075
88,0.0016980392156862752,-0.009939393939393939,0.0016980392156862752,-0.009939393939393939,11.280156972939075
89,0.0018269230769230767,0.0020146520146520157,0.0018269230769230767,0.0020146520146520157,11.280156972939075
90,0.014526347521708383,-0.0033430320749929885,0.014526347521708383,-0.0033430320749929885,11.280156972939075
91,0.055244299470461784,0.04483052437159312,0.055244299470461784,0.04483052437159312,11.280156972939075
92,0.026156768916278685,0.03594098245801125,0.026156768916278685,0.03594098245801125,11.280156972939075
93,0.010977454545454545,0.014399999999999998,0.010977454545454545,0.014399999999999998,11.280156972939075
94,-0.022593934088749653,-0.003538788420534046,-0.022593934088749653,-0.003538788420534046,11.280156972939075
95,0.000571712158808932,0.0018620689655172412,0.000571712158808932,0.0018620689655172412,11.280156972939075
96,0.009361942850190532,0.007473776715095522,0.009361942850190532,0.007473776715095522,10.795866184911898
97,-0.0907335629616303,-0.12722777527330312,-0.0907335629616303,-0.12722777527330312,10.795866184911898
98,0.01305269121150934,0.013638113205021302,0.012834499193043214,-0.07122622432061607,10.795866184911898
99,-0.0015670725296124733,-0.014415674145731455,-0.0015670725296124733,-0.014415674145731455,10.795866184911898
100,-0.011486045375276772,-0.0008767235576833086,-0.011486045375276772,-0.0008767235576833086,10.795866184911898
101,0.00037715868618916115,0.00016236044657096983,0.00037715868618916115,0.00016236044657096983,10.795866184911898
102,0.023744318987856422,0.019611279559153687,0.023744318987856422,0.019611279559153687,10.795866184911898
103,0.017538748288825366,0.014741292235778518,0.017538748288825366,0.014741292235778518,10.795866184911898
104,0.09843890601153135,0.06545785664548072,0.09843890601153135,0.06545785664548072,10.795866184911898
105,-2.5289387943128937e-05,0.0066862311539035695,-2.5289387943128937e-05,0.0066862311539035695,10.795866184911898
106,-0.0025865319284157015,-0.014717494773028826,-0.0025865319284157015,-0.014717494773028826,10.795866184911898
107,-0.007333467588307125,-0.011545033345033344,-0.007333467588307125,-0.011545033345033344,10.795866184911898
108,0.017728131950297616,-0.0020590736341796895,0.017728131950297616,-0.0020590736341796895,14.288463678698763
109,0.023500268511901495,0.022062044727459706,0.023500268511901495,0.022062044727459706,14.288463678698763
110,-0.010208202734131094,0.008361071779386437,-0.010460507975127794,-0.1254348025836411,14.288463678698763
111,0.004277898227898227,-0.0014907029478458053,0.004277898227898227,-0.0014907029478458053,14.288463678698763
112,0.006000000000000002,0.0,0.006000000000000002,0.0,14.288463678698763
113,-0.008147155225726668,-0.00780436507936508,-0.008147155225726668,-0.00780436507936508,14.288463678698763
114,0.029892571694405803,0.026865231639916526,0.029892571694405803,0.026865231639916526,14.288463678698763
115,0.021507662104619935,0.06005632669931624,0.021507662104619935,0.06005632669931624,14.288463678698763
116,-0.009426769932963973,-0.006225292729671775,-0.009426769932963973,-0.006225292729671775,14.288463678698763
