,dp,eqop,dp_root,eqop_root,stn
0,-0.027885234418651338,-0.04571065237383502,0.0,0.0,3.155072328075539
1,-0.030864758023380377,-0.05295947897583495,0.0,0.0,3.155072328075539
2,-0.056053346752796024,-0.10625808592683592,0.0,0.0,3.155072328075539
3,-0.00718993086726236,-0.026648272423692717,0.0,0.0,3.155072328075539
4,0.008022653802061795,0.005881468259508544,0.0,0.0,3.155072328075539
5,-0.0022083023891313128,-0.019840708348668832,0.0,0.0,3.155072328075539
6,-0.003127470153921139,-0.048337279288120205,0.0,0.0,3.155072328075539
7,0.0068766745796276195,-0.01953591191254154,0.0,0.0,3.155072328075539
8,-0.031603587934084625,-0.06736846565218448,0.0,0.0,3.155072328075539
9,-0.004763587485586051,-0.050286732571658506,0.0,0.0,3.155072328075539
10,0.04107238437283606,0.0278110104196704,0.0,0.0,3.155072328075539
11,0.039915563728523805,0.0010615214583923377,0.0,0.0,3.155072328075539
12,-0.031261689466939475,-0.04014401831674695,0.0,0.0,3.155072328075539
13,-0.029889307071661673,-0.04649301432299026,0.0,0.0,3.155072328075539
14,-0.058557280863087965,-0.11540160018425658,0.0,0.0,3.155072328075539
15,-0.0026309394586880343,-0.008119040471585393,0.0,0.0,3.155072328075539
16,0.007856327791519385,0.010398364022509253,0.0,0.0,3.155072328075539
17,-0.00021874326794708192,-0.02428577486127832,0.0,0.0,3.155072328075539
18,-0.026713917470267662,-0.059969930544152235,0.0,0.0,3.155072328075539
19,0.008740734633632724,-0.02971829773518945,0.0,0.0,3.155072328075539
20,0.0006199871716043813,-0.032735487151699945,0.0,0.0,3.155072328075539
21,-0.003717087654824072,-0.04804121995952867,0.0,0.0,3.155072328075539
22,0.04229008228519797,0.024343080122343805,0.0,0.0,3.155072328075539
23,0.03804600388414911,-0.009838003396782658,0.0,0.0,3.155072328075539
24,0.007409362983520981,-0.006591825316279206,0.0,0.0,3.155072328075539
25,-0.029968168211123986,-0.047056034224903606,0.0,0.0,3.155072328075539
26,-0.05581498931690587,-0.11155035403515476,0.0,0.0,3.155072328075539
27,-0.0034159019349667293,-0.005407627300634002,0.0,0.0,3.155072328075539
28,-0.0013195673547697446,-0.003808951937632302,0.0,0.0,3.155072328075539
29,-0.0006822879559524247,-0.019495004789618266,0.0,0.0,3.155072328075539
30,-0.02222069798919246,-0.06653307690257666,0.0,0.0,3.155072328075539
31,0.006037198499394994,-0.03454874542641849,0.0,0.0,3.155072328075539
32,-0.00043952221342407553,-0.03422232652261235,0.0,0.0,3.155072328075539
33,-0.0021360437147418835,-0.04113719380778843,0.0,0.0,3.155072328075539
34,0.04078388380252808,0.030089253338457994,0.0,0.0,3.155072328075539
35,-0.0041405320977472085,-0.055122116882713276,0.0,0.0,3.155072328075539
36,-0.02821779286373682,-0.04128429819931473,0.0,0.0,3.155072328075539
37,-0.02477339584436161,-0.0429332958817484,0.0,0.0,3.155072328075539
38,-0.058026205299350236,-0.11175505363532659,0.0,0.0,3.155072328075539
39,-0.004133946326714576,-0.01686488161813257,0.0,0.0,3.155072328075539
40,0.0072802170546034314,0.0070935559202286716,0.0,0.0,3.155072328075539
41,-0.0031216119279659366,-0.026091565366912685,0.0,0.0,3.155072328075539
