,dp,eqop,dp_root,eqop_root,stn
0,0.008059365901752255,0.018223603409672412,0.008059365901752255,0.018223603409672412,6.355095089107098
1,8.869565217391439e-05,-1.1111111111103966e-06,5.688149464626812e-05,-0.0034581675109410714,6.355095089107098
2,0.021864707181422992,0.01621470583994418,0.021864707181422992,0.01621470583994418,6.355095089107098
3,-0.006799999999999999,-0.006,-0.006799999999999999,-0.006,6.355095089107098
4,-0.006166666666666666,-0.006,-0.006166666666666666,-0.006,6.355095089107098
5,-0.0019687567334626165,0.00011428571428571388,-0.0019687567334626165,0.00011428571428571388,6.355095089107098
6,-0.0015484862497320679,0.001117238440032572,-0.0015484862497320679,0.001117238440032572,6.355095089107098
7,0.0061758255933328,0.003525470060305647,0.0061758255933328,0.003525470060305647,6.355095089107098
8,-0.03421952952219385,-0.05338025692594928,-0.03421952952219385,-0.05338025692594928,6.355095089107098
9,-0.001798809881306753,0.0008245614035088107,-0.001798809881306753,0.0008245614035088107,6.355095089107098
10,-0.003958350056848601,0.003957090080564883,-0.003958350056848601,0.003957090080564883,6.355095089107098
11,-0.005699338624338602,-0.037244444444444455,-0.005699338624338602,-0.037244444444444455,6.355095089107098
12,0.008059365901752255,0.018223603409672412,0.008059365901752255,0.018223603409672412,6.355095089107098
13,0.00267307968918953,0.007691196581196582,0.0026421534551086152,0.004246089714718884,6.355095089107098
14,0.010608677496821881,0.002824229649467991,0.010608677496821881,0.002824229649467991,6.355095089107098
15,-0.003619047619047619,-0.002,-0.003619047619047619,-0.002,6.355095089107098
16,-0.009684873949579832,-0.013999999999999999,-0.009684873949579832,-0.013999999999999999,6.355095089107098
17,-0.0018307420974087647,-0.0038754578754578756,-0.0018307420974087647,-0.0038754578754578756,6.355095089107098
18,0.007198452525778135,0.013974381297175428,0.007198452525778135,0.013974381297175428,6.355095089107098
19,0.00443467785218506,0.008458803393638982,0.00443467785218506,0.008458803393638982,6.355095089107098
20,-0.037547598898562316,-0.046759952357421364,-0.037547598898562316,-0.046759952357421364,6.355095089107098
21,0.0006763235421257643,-0.004195743165019108,0.0006763235421257643,-0.004195743165019108,6.355095089107098
22,-0.005038731923195381,0.0002545259780007787,-0.005038731923195381,0.0002545259780007787,6.355095089107098
23,-0.005699338624338602,-0.037244444444444455,-0.005699338624338602,-0.037244444444444455,6.355095089107098
24,0.008059365901752255,0.018223603409672412,0.008059365901752255,0.018223603409672412,6.355095089107098
25,-0.0003745393584295169,0.003691196581196583,-0.0004060423392951626,-0.00013672584312581103,6.355095089107098
26,0.020455616272332083,0.029681372506610845,0.020455616272332083,0.029681372506610845,6.355095089107098
27,-0.0019999999999999996,-0.006,-0.0019999999999999996,-0.006,6.355095089107098
28,-0.0067428571428571425,-0.016,-0.0067428571428571425,-0.016,6.355095089107098
29,-0.005157142857142857,-0.011000000000000001,-0.005157142857142857,-0.011000000000000001,6.355095089107098
30,0.00013643139672404186,-0.022654406154688944,0.00013643139672404186,-0.022654406154688944,6.355095089107098
31,0.004532968450475658,0.008525470060305648,0.004532968450475658,0.008525470060305648,6.355095089107098
32,-0.03754271489367831,-0.04677106346853247,-0.03754271489367831,-0.04677106346853247,6.355095089107098
33,-0.0013229167237811682,-0.003185486754762697,-0.0013229167237811682,-0.003185486754762697,6.355095089107098
34,-0.005483722829724749,8.490073145245525e-05,-0.005483722829724749,8.490073145245525e-05,6.355095089107098
35,-0.007836593526299385,-0.037244444444444455,-0.007836593526299385,-0.037244444444444455,6.355095089107098
36,0.007960815177114573,0.01810138118745019,0.007960815177114573,0.01810138118745019,6.355095089107098
37,-0.0029426553004585033,0.007813418803418806,-0.002972334275370617,0.005982336256753719,6.355095089107098
38,0.014517768405912788,0.0033575629828013244,0.014517768405912788,0.0033575629828013244,6.355095089107098
39,0.0,0.0,0.0,0.0,6.355095089107098
40,-0.009142857142857142,-0.016,-0.009142857142857142,-0.016,6.355095089107098
41,0.0001684981684981679,0.00011428571428571388,0.0001684981684981679,0.00011428571428571388,6.355095089107098
42,0.011700269312629163,0.013949386720404201,0.011700269312629163,0.013949386720404201,6.355095089107098
43,0.00643467785218506,0.00945880339363898,0.00643467785218506,0.00945880339363898,6.355095089107098
44,-0.04062441352707785,-0.04725803470372706,-0.04062441352707785,-0.04725803470372706,6.355095089107098
45,0.001176323542125764,0.01280425683498089,0.001176323542125764,0.01280425683498089,6.355095089107098
46,-0.004175986825156165,0.0002545259780007787,-0.004175986825156165,0.0002545259780007787,6.355095089107098
47,-0.005699338624338602,-0.037244444444444455,-0.005699338624338602,-0.037244444444444455,6.355095089107098
48,0.007960815177114573,0.01810138118745019,0.007960815177114573,0.01810138118745019,6.355095089107098
49,-0.0029415982477005425,0.007833723371946724,-0.0029735430456231853,0.0056184707139291384,6.355095089107098
50,0.026364707181422992,0.03421470583994418,0.026364707181422992,0.03421470583994418,6.355095089107098
51,-0.0019992402659069325,-0.0039897435897435895,-0.0019992402659069325,-0.0039897435897435895,6.355095089107098
52,-0.013142857142857142,-0.021944444444444444,-0.013142857142857142,-0.021944444444444444,6.355095089107098
53,-0.0024943977591036417,-0.011000000000000001,-0.0024943977591036417,-0.011000000000000001,6.355095089107098
54,0.0015364313967240408,-0.022654406154688944,0.0015364313967240408,-0.022654406154688944,6.355095089107098
55,0.00443467785218506,0.008458803393638982,0.00443467785218506,0.008458803393638982,6.355095089107098
56,-0.04126727066993499,-0.05631359025928262,-0.04126727066993499,-0.05631359025928262,6.355095089107098
57,0.0006763235421257643,0.0008042568349808923,0.0006763235421257643,0.0008042568349808923,6.355095089107098
58,-0.005483722829724749,8.490073145245525e-05,-0.005483722829724749,8.490073145245525e-05,6.355095089107098
59,-0.005699338624338602,-0.04224444444444446,-0.005699338624338602,-0.04224444444444446,6.355095089107098
60,0.007360815177114573,0.01810138118745019,0.007360815177114573,0.01810138118745019,6.355095089107098
61,-0.01623843904887383,0.0006544444444444473,-0.01626736387413075,-0.0032539661687909886,6.355095089107098
62,0.023234837051552864,0.010681372506610845,0.023234837051552864,0.010681372506610845,6.355095089107098
63,-0.004799999999999999,0.0,-0.004799999999999999,0.0,6.355095089107098
