,dp,eqop,dp_root,eqop_root,stn
0,0.0014216867469879534,0.006397590361445783,0.0014216867469879534,0.006397590361445783,0.34479113620102375
1,0.0,0.0,0.0,0.0,0.34479113620102375
2,-0.01333333333333333,-0.04,-0.01333333333333333,-0.04,0.34479113620102375
3,-0.00567149292149292,-0.13378968253968254,-0.00567149292149292,-0.13378968253968254,0.34479113620102375
4,-0.038571428571428576,0.0,-0.03822809523809524,0.02819047619047621,0.34479113620102375
5,0.02000772200772201,-0.019540816326530614,0.02000772200772201,-0.019540816326530614,0.34479113620102375
6,0.050292598967297694,0.05488812392426851,0.050292598967297694,0.05488812392426851,0.34479113620102375
7,-0.009277926918178447,0.045476190476190476,-0.009277926918178447,0.045476190476190476,0.34479113620102375
8,0.0023480083857442134,0.00857142857142854,0.0023480083857442134,0.00857142857142854,0.34479113620102375
9,0.02626211146211142,0.02337414965986397,0.02626211146211142,0.02337414965986397,0.34479113620102375
10,-0.00328331265301216,-0.09108409321175273,-0.00328331265301216,-0.09108409321175273,0.34479113620102375
11,0.013529411764705875,0.22999999999999995,0.013529411764705875,0.22999999999999995,0.34479113620102375
12,0.001429408754709962,0.006856774034915169,0.001429408754709962,0.006856774034915169,0.34479113620102375
13,-0.07238095238095238,-0.07365079365079365,-0.07238095238095238,-0.07365079365079365,0.34479113620102375
14,0.0,0.0,0.0,0.0,0.34479113620102375
15,-0.05186196911196911,-0.1490277777777778,-0.05186196911196911,-0.1490277777777778,0.34479113620102375
16,0.072,0.08,0.07232761904761904,0.11576190476190477,0.34479113620102375
17,0.03,0.0,0.03,0.0,0.34479113620102375
18,0.050292598967297694,0.05488812392426851,0.050292598967297694,0.05488812392426851,0.34479113620102375
19,-0.009277926918178447,0.045476190476190476,-0.009277926918178447,0.045476190476190476,0.34479113620102375
20,0.0023480083857442134,0.00857142857142854,0.0023480083857442134,0.00857142857142854,0.34479113620102375
21,0.012928778128778089,-0.01662585034013603,0.012928778128778089,-0.01662585034013603,0.34479113620102375
22,-0.00328331265301216,-0.09108409321175273,-0.00328331265301216,-0.09108409321175273,0.34479113620102375
23,0.003529411764705871,0.13999999999999996,0.003529411764705871,0.13999999999999996,0.34479113620102375
24,7.722007722008595e-06,0.0004591836734693866,7.722007722008595e-06,0.0004591836734693866,0.34479113620102375
25,-0.0746031746031746,-0.08490079365079364,-0.0746031746031746,-0.08490079365079364,0.34479113620102375
26,-0.01333333333333333,-0.04,-0.01333333333333333,-0.04,0.34479113620102375
27,-0.0006744144466297008,-0.08156028368794324,-0.0006744144466297008,-0.08156028368794324,0.34479113620102375
28,-0.03714974182444062,0.006397590361445783,-0.036941646586345384,0.05194520940906473,0.34479113620102375
29,0.03,0.0,0.03,0.0,0.34479113620102375
30,0.08729259896729769,0.09551312392426851,0.08729259896729769,0.09551312392426851,0.34479113620102375
31,-0.009277926918178447,0.045476190476190476,-0.009277926918178447,0.045476190476190476,0.34479113620102375
32,0.0023480083857442134,0.00857142857142854,0.0023480083857442134,0.00857142857142854,0.34479113620102375
33,0.02626211146211142,0.02337414965986397,0.02626211146211142,0.02337414965986397,0.34479113620102375
34,-0.015899438746922994,-0.15855158730158728,-0.015899438746922994,-0.15855158730158728,0.34479113620102375
35,0.003529411764705871,0.13999999999999996,0.003529411764705871,0.13999999999999996,0.34479113620102375
36,0.0,0.0,0.0,0.0,0.34479113620102375
37,0.0,0.0,0.0,0.0,0.34479113620102375
38,0.0,0.0,0.0,0.0,0.34479113620102375
