,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.059968026910902,-0.002011945986924224,-0.0716332872216299,-0.011563062093296272,-0.059968026910902,-0.0716332872216299,10.36879508708126
1,-0.005932565351895501,-0.08687902165154582,-0.04246268408835948,-0.07692735063510037,-0.005932565351895501,-0.04246268408835948,10.36879508708126
2,-0.0072523221059985704,-0.1015112760764807,-0.10237344322344323,-0.09142805553047728,0.6643517180056641,0.6215525604288563,10.36879508708126
3,-0.009998457010947025,-0.004709216983327824,-0.04858182427900739,-0.023515031980721357,-0.009998457010947025,-0.04858182427900739,10.36879508708126
4,0.013272025902731525,0.003135786895101078,-0.01770703582132151,-0.00643086816720273,0.013272025902731525,-0.01770703582132151,10.36879508708126
5,-0.0028451354261142805,0.023250729423836658,0.04813935785228051,-0.0011528338183106612,-0.0028451354261142805,0.04813935785228051,10.36879508708126
6,0.05038406422666861,-0.0389980541598316,0.06820941158858626,-0.05144694533762073,0.05038406422666861,0.06820941158858626,10.36879508708126
7,0.0018904991948470173,-0.024066102957518654,0.025880952380952376,-0.04506469064468421,0.0018904991948470173,0.025880952380952376,10.36879508708126
8,0.10148967351637682,-0.059095367466368565,0.05727558287369826,-0.07903856437465717,0.10148967351637682,0.05727558287369826,10.36879508708126
9,0.010618756584810799,0.031130991746663006,0.06821432578209273,0.01411179710124788,0.010618756584810799,0.06821432578209273,10.36879508708126
10,-0.011536057344924404,-0.02253236062623032,-0.06033428196696737,-0.02241081163667691,-0.011536057344924404,-0.06033428196696737,10.36879508708126
11,-0.0044385967103860325,0.004105394116030503,-0.040053319293319296,-0.00954907530227167,-0.0044385967103860325,-0.040053319293319296,10.36879508708126
12,-0.059968026910902,-0.002011945986924224,-0.0716332872216299,-0.011563062093296272,-0.059968026910902,-0.0716332872216299,10.36879508708126
13,-0.005932565351895501,-0.08687902165154582,-0.04246268408835948,-0.07692735063510037,-0.005932565351895501,-0.04246268408835948,10.36879508708126
14,-0.0072523221059985704,-0.1015112760764807,-0.10237344322344323,-0.09142805553047728,0.6643517180056641,0.6215525604288563,10.36879508708126
15,-0.009998457010947025,-0.004709216983327824,-0.04858182427900739,-0.023515031980721357,-0.009998457010947025,-0.04858182427900739,10.36879508708126
16,0.013272025902731525,0.003135786895101078,-0.01770703582132151,-0.00643086816720273,0.013272025902731525,-0.01770703582132151,10.36879508708126
17,-0.0028451354261142805,0.023250729423836658,0.04813935785228051,-0.0011528338183106612,-0.0028451354261142805,0.04813935785228051,10.36879508708126
18,0.05038406422666861,-0.0389980541598316,0.06820941158858626,-0.05144694533762073,0.05038406422666861,0.06820941158858626,10.36879508708126
19,0.0018904991948470173,-0.024066102957518654,0.025880952380952376,-0.04506469064468421,0.0018904991948470173,0.025880952380952376,10.36879508708126
20,0.10148967351637682,-0.059095367466368565,0.05727558287369826,-0.07903856437465717,0.10148967351637682,0.05727558287369826,10.36879508708126
