,dp,eqop,dp_root,eqop_root,stn
0,0.01097371451260655,0.005998372046853151,0.0,0.0,5.3294033400239025
1,0.0,0.0,0.0,0.0,5.3294033400239025
2,0.01444040823412695,-0.03198789687049057,0.0,0.0,5.3294033400239025
3,0.0,0.0,0.0,0.0,5.3294033400239025
4,0.0,0.0,0.0,0.0,5.3294033400239025
5,-0.0002612670565301442,-0.3698237632275134,0.0,0.0,5.3294033400239025
6,-0.016666666666666663,0.0,0.0,0.0,5.3294033400239025
7,0.02740509535020427,0.0366543384999877,0.0,0.0,5.3294033400239025
8,0.010453333333333337,0.011306666666666665,0.0,0.0,5.3294033400239025
9,0.0,0.0,0.0,0.0,5.3294033400239025
10,0.0,0.0,0.0,0.0,5.3294033400239025
11,0.0,0.0,0.0,0.0,5.3294033400239025
12,0.014123429951690948,0.009800664251207798,0.0,0.0,5.3294033400239025
13,-0.0047916666666666715,-0.044854166666666674,0.0,0.0,5.3294033400239025
14,0.013773483585858573,0.013472111156204947,0.0,0.0,5.3294033400239025
15,0.0,0.0,0.0,0.0,5.3294033400239025
16,-0.02134166666666666,-0.021727777777777773,0.0,0.0,5.3294033400239025
17,-0.0049644556596971775,-0.3368013698630136,0.0,0.0,5.3294033400239025
18,0.0,0.0,0.0,0.0,5.3294033400239025
19,0.0340140545586584,0.03380680541399294,0.0,0.0,5.3294033400239025
20,0.008426666666666662,0.009919999999999974,0.0,0.0,5.3294033400239025
21,0.0,0.0,0.0,0.0,5.3294033400239025
22,0.0,0.0,0.0,0.0,5.3294033400239025
23,0.0,0.0,0.0,0.0,5.3294033400239025
24,0.017634541062801906,0.008383454106280075,0.0,0.0,5.3294033400239025
25,0.0078000000000000005,0.004800000000000001,0.0,0.0,5.3294033400239025
26,0.017244821834415572,0.013946366071428596,0.0,0.0,5.3294033400239025
27,0.008124999999999999,0.008750000000000003,0.0,0.0,5.3294033400239025
28,0.0,0.0,0.0,0.0,5.3294033400239025
29,0.021104494111992268,-0.34019726027397257,0.0,0.0,5.3294033400239025
30,-0.016666666666666663,0.0,0.0,0.0,5.3294033400239025
31,0.03534142108079432,0.037237608591310416,0.0,0.0,5.3294033400239025
32,0.0,0.0,0.0,0.0,5.3294033400239025
33,0.0,0.0,0.0,0.0,5.3294033400239025
34,-0.004268444444444466,-0.14929777777777775,0.0,0.0,5.3294033400239025
35,0.0,0.0,0.0,0.0,5.3294033400239025
36,0.012387983091787218,-0.016818900966183766,0.0,0.0,5.3294033400239025
37,-0.004364583333333327,-0.042458333333333334,0.0,0.0,5.3294033400239025
38,0.016313936011904718,0.015613676587301579,0.0,0.0,5.3294033400239025
39,0.0,0.0,0.0,0.0,5.3294033400239025
40,0.0,0.0,0.0,0.0,5.3294033400239025
41,0.029729379956741218,-0.3405520547945205,0.0,0.0,5.3294033400239025
42,-0.016666666666666663,0.0,0.0,0.0,5.3294033400239025
43,0.03208892347720521,0.03179397170346676,0.0,0.0,5.3294033400239025
44,0.01024000000000001,0.0098133333333333,0.0,0.0,5.3294033400239025
45,0.0,0.0,0.0,0.0,5.3294033400239025
46,0.0,0.0,0.0,0.0,5.3294033400239025
47,0.0,0.0,0.0,0.0,5.3294033400239025
48,-0.0038550989345510185,0.007470811991264641,0.0,0.0,5.3294033400239025
49,0.0,0.0,0.0,0.0,5.3294033400239025
50,0.013431058216089458,0.01604656195887444,0.0,0.0,5.3294033400239025
51,0.0072,0.006599999999999999,0.0,0.0,5.3294033400239025
52,0.0,0.0,0.0,0.0,5.3294033400239025
53,-0.0005684892787524243,-0.33966967592592595,0.0,0.0,5.3294033400239025
54,0.0,0.0,0.0,0.0,5.3294033400239025
55,0.03191201475443112,0.03290661180057831,0.0,0.0,5.3294033400239025
56,0.0,0.0,0.0,0.0,5.3294033400239025
57,0.0,0.0,0.0,0.0,5.3294033400239025
58,-0.003351111111111091,-0.15832888888888888,0.0,0.0,5.3294033400239025
59,-0.004333333333333333,-0.04614583333333334,0.0,0.0,5.3294033400239025
60,0.022903442028985335,0.014233635265700342,0.0,0.0,5.3294033400239025
61,0.0,0.0,0.0,0.0,5.3294033400239025
62,0.016392316468254006,0.016264235750360775,0.0,0.0,5.3294033400239025
63,0.0,0.0,0.0,0.0,5.3294033400239025
64,0.006661666666666666,-0.016713333333333316,0.0,0.0,5.3294033400239025
65,0.021753261235279982,-0.34486365296803656,0.0,0.0,5.3294033400239025
66,0.0,0.0,0.0,0.0,5.3294033400239025
67,0.03496884829878873,0.03231612704141571,0.0,0.0,5.3294033400239025
68,0.0,0.0,0.0,0.0,5.3294033400239025
69,0.0,0.0,0.0,0.0,5.3294033400239025
70,0.0,0.0,0.0,0.0,5.3294033400239025
71,-0.016666666666666663,0.0,0.0,0.0,5.3294033400239025
72,0.02444535024154578,0.017407185990337956,0.0,0.0,5.3294033400239025
73,0.0,0.0,0.0,0.0,5.3294033400239025
74,0.013679578869047616,0.0153740863095238,0.0,0.0,5.3294033400239025
75,0.0,0.0,0.0,0.0,5.3294033400239025
76,-0.016666666666666663,0.0,0.0,0.0,5.3294033400239025
77,0.0003945626051429464,-0.3569126712328767,0.0,0.0,5.3294033400239025
78,0.0,0.0,0.0,0.0,5.3294033400239025
79,0.03509573305939951,0.03371253273472016,0.0,0.0,5.3294033400239025
80,0.009813333333333318,0.012799999999999976,0.0,0.0,5.3294033400239025
81,0.0,0.0,0.0,0.0,5.3294033400239025
82,0.0,0.0,0.0,0.0,5.3294033400239025
83,0.0,0.0,0.0,0.0,5.3294033400239025
84,-0.0011236714975845106,0.00825863526570025,0.0,0.0,5.3294033400239025
85,0.0,0.0,0.0,0.0,5.3294033400239025
86,0.014717031746031757,0.017148625000000015,0.0,0.0,5.3294033400239025
87,0.008750000000000003,0.007624999999999998,0.0,0.0,5.3294033400239025
88,-0.005499999999999997,-0.02355,0.0,0.0,5.3294033400239025
89,-0.0016192501802451819,-0.3293337899543378,0.0,0.0,5.3294033400239025
90,0.0,0.0,0.0,0.0,5.3294033400239025
91,0.031075057382483288,0.035742334254017044,0.0,0.0,5.3294033400239025
92,0.010666666666666682,0.009813333333333318,0.0,0.0,5.3294033400239025
93,0.0,0.0,0.0,0.0,5.3294033400239025
94,0.0,0.0,0.0,0.0,5.3294033400239025
95,0.0,0.0,0.0,0.0,5.3294033400239025
96,0.012760628019323594,0.011139915458937052,0.0,0.0,5.3294033400239025
97,0.0,0.0,0.0,0.0,5.3294033400239025
98,0.00013521545815292982,0.01700988095238095,0.0,0.0,5.3294033400239025
99,0.009999999999999998,0.008750000000000003,0.0,0.0,5.3294033400239025
100,0.0,0.0,0.0,0.0,5.3294033400239025
101,0.010180201874549377,-0.34161643835616423,0.0,0.0,5.3294033400239025
102,0.0,0.0,0.0,0.0,5.3294033400239025
103,0.03355432617662235,0.031526245549755194,0.0,0.0,5.3294033400239025
104,0.00927999999999999,0.008426666666666662,0.0,0.0,5.3294033400239025
105,0.0,0.0,0.0,0.0,5.3294033400239025
106,0.006449999999999999,0.00705,0.0,0.0,5.3294033400239025
107,0.0,0.0,0.0,0.0,5.3294033400239025
108,-0.00848454106280202,-0.013568719806763451,0.0,0.0,5.3294033400239025
109,0.0,0.0,0.0,0.0,5.3294033400239025
110,0.016151062003968278,0.01466900455447332,0.0,0.0,5.3294033400239025
111,0.0,0.0,0.0,0.0,5.3294033400239025
112,0.0,0.0,0.0,0.0,5.3294033400239025
113,-0.004795505888007592,-0.3401212328767123,0.0,0.0,5.3294033400239025
114,0.0,0.0,0.0,0.0,5.3294033400239025
115,0.029734601181921397,-0.014400736261077858,0.0,0.0,5.3294033400239025
116,0.0,0.0,0.0,0.0,5.3294033400239025
117,0.0,0.0,0.0,0.0,5.3294033400239025
118,-0.005982222222222209,-0.15605333333333332,0.0,0.0,5.3294033400239025
119,0.0,0.0,0.0,0.0,5.3294033400239025
