,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.03477652578903606,-0.015150652583878155,-0.03471498047620396,0.043285662459664365,-0.034793010055471835,-0.05111520356405978,5.261037440287308
1,-0.041525622574149386,0.12543725413306084,-0.0413834733036971,0.110954117579669,-0.041547651578751586,-0.06345712542422483,5.261037440287308
2,0.010382607798194549,-0.004607432363238573,0.01218405634447973,-0.0077711798063888615,0.010379218071574213,0.008624393709926424,5.261037440287308
3,-0.004113722019777435,0.05282169764653655,-0.005444151792438614,0.03677467397323053,-0.004113722019777435,-0.005444151792438614,5.261037440287308
4,-0.005108402466628251,0.016758298679911854,-0.006994675274945103,-0.0003245947339277633,-0.005108402466628251,-0.006994675274945103,5.261037440287308
5,-0.004841735612035494,0.058093307756856394,-0.01119452003495489,0.06087105951539917,-0.004841735612035494,-0.01119452003495489,5.261037440287308
6,0.0071624196551125395,0.10208157755157776,0.0018035920433434596,0.09480075611479188,0.007161141056717643,0.0009962480318358863,5.261037440287308
7,0.02551572368662206,-0.0024778415239703477,0.025588900352149013,0.02583392205907631,0.025515548235988405,0.02535328448181686,5.261037440287308
8,0.009162430380367473,0.09084013082626008,0.0021434645034495033,0.05800698833368334,0.00916170552873112,0.001395009707462729,5.261037440287308
9,0.0027343183527360885,0.017910372412630715,0.001078269644742451,0.002214881713860195,0.0027343183527360885,0.001078269644742451,5.261037440287308
10,0.006007525918240418,0.009845856283598464,0.003072114375550373,-0.02092681343440317,0.006007525918240418,0.003072114375550373,5.261037440287308
11,0.0050601696448230845,0.03767018249502141,0.002944157289697521,0.020602218700475405,0.005060158709335208,0.002775951595707206,5.261037440287308
12,0.01044087817404375,0.01840360431586674,0.01693361224291351,0.007281651368740483,0.010435532576632822,0.012685059681821802,4.630283586450442
13,-0.04733675001338597,0.09160064561440795,-0.05822524057546638,0.06103024872248197,-0.04734317876734597,-0.06565478975571186,4.630283586450442
14,-0.0022876511418909538,0.09459701572604406,0.0007539611778412851,0.07506074770127469,-0.0022952470351060477,-0.006758915301414771,4.630283586450442
15,-0.00875987421277793,0.009774058394354412,-0.01076802218329408,-0.02202255535911779,-0.008760608540076754,-0.011522321814414762,4.630283586450442
16,-0.00542055013782896,0.0042949816187911605,-0.006827051946371343,-0.023257691345167975,-0.00542055013782896,-0.006827051946371343,4.630283586450442
17,-0.003726248925130845,0.029875421314702333,-0.004088898906700897,0.007257433016072956,-0.0037284436594121196,-0.0065199388221424456,4.630283586450442
18,-0.003958215863748876,0.056483187906031795,-0.017856883226066374,0.04834790470885508,-0.003959189176432495,-0.021141421836254684,4.630283586450442
19,0.014487448576328398,-0.04484548821204237,0.01787011824521704,-0.019011406844106515,0.014486548770947745,0.017466830536878964,4.630283586450442
20,0.000993951596904033,-0.04421196995986787,-0.007109050835093379,-0.03541530438432905,0.0009924681289749829,-0.007929072840353747,4.630283586450442
21,0.0012438671958242967,0.022016370564753696,-0.001872808490970181,0.009727704988173436,0.0012438671958242967,-0.001872808490970181,4.630283586450442
22,0.0031063858332312875,0.011366415082252557,-0.0021907152706898275,-0.01017170812041357,0.00310636819533541,-0.0022168483344694053,4.630283586450442
23,0.002222038480271971,0.01763310914430305,-0.00020680639810300369,-0.008839698723692835,0.002222038480271971,-0.00020680639810300369,4.630283586450442
24,-0.03772899757401997,0.07136302934503225,-0.04715542490251416,0.10369900655252595,-0.037743920316102214,-0.06436695692443899,4.851843205015033
25,0.014224304176922126,-0.0007874545911403796,0.014375059185500956,0.010949059395476635,0.01422252803128682,0.011938334550251437,4.851843205015033
26,-0.04342097301754059,0.08158870768799686,-0.04901729061953564,0.07357852462481507,-0.04344134090845371,-0.06619979150822759,4.851843205015033
27,-0.001115335363360206,0.02969933525927937,-0.0016268436105969194,0.016782921158317476,-0.001116291729486934,-0.002832733311315662,4.851843205015033
28,-0.012609907825491217,-0.0003475126159198094,-0.012257297988925109,0.02673853307968721,-0.012611572364723577,-0.01385809594447362,4.851843205015033
29,-0.0035655508633699123,0.008070836531543946,-0.004610463318848872,-0.0050306489114351205,-0.0035655508633699123,-0.004610463318848872,4.851843205015033
30,0.021872243952610733,0.06608372564238563,0.02494883858748656,0.058063834284506566,0.021870938989076216,0.024062570568242743,4.851843205015033
31,0.023504879708032087,0.08961467615485852,0.02377616944683174,0.09158740224054118,0.023504611425754482,0.023203465870642176,4.851843205015033
32,0.008497672762864035,0.03703566495417365,-0.00219992728329864,0.026506024096385694,0.008497081426872086,-0.002754145590671822,4.851843205015033
33,0.005089054615770396,0.002934216712752513,-0.001638747117813709,-0.008835341365461824,0.005089024175208,-0.0016922953739262766,4.851843205015033
34,0.0015409683845276786,0.00041346809797526696,-0.006145553684444457,-0.010822236313675626,0.0015408927566592414,-0.006200421091023297,4.851843205015033
35,0.003986164924786806,0.011423907802143973,0.00045039601193078274,0.001458465440710266,0.003986164924786806,0.00045039601193078274,4.851843205015033
36,0.0025731977392604833,0.011115122318600013,0.0008193390662767601,-0.011499215070643665,0.002569785386168156,-0.0027331460721247126,4.43098383037001
37,-0.026886190781307134,0.024758110264673783,-0.02071643283277953,0.017543171114599798,-0.026895292931933285,-0.028297523111813928,4.43098383037001
38,-0.02405513983063544,0.011701460635809013,-0.021889509193473836,0.011067503924646838,-0.024062692450535744,-0.02945032351108288,4.43098383037001
39,-0.001572672675128878,-0.018758390060361507,-0.001926224864506983,-0.0016875981161694753,-0.0015731615404394935,-0.002386900467033692,4.43098383037001
40,-0.003581034832114279,-0.0010450245209090436,-0.0030299458826979282,0.017307692307692357,-0.003581034832114279,-0.0030299458826979282,4.43098383037001
41,-0.00511439645931649,-0.01656599461340602,-0.00643601171812655,-0.014167974882260514,-0.005114837003859788,-0.006870256368414438,4.43098383037001
42,0.005527084990072032,0.008786764363306165,0.0011208437179937717,-0.0165620094191522,0.0055263460961948565,-0.00010704471759608893,4.43098383037001
43,0.005039108813832139,0.014514185027058146,0.0024020275043061794,0.020643642072213586,0.005038744671755513,0.0017955631553193822,4.43098383037001
44,0.005456055740648045,0.030128629344037816,0.0018714153966284338,0.0034144427001570055,0.005454672692997399,0.0013381833812631328,4.43098383037001
45,0.0029790494236403824,-0.019072803360893897,-0.0008132918640273567,-0.005533751962323308,0.002979007537554284,-0.0008333192325325787,4.43098383037001
46,0.0034322933163838274,-0.005429815414820127,0.0012574325463135837,0.024018838304552648,0.0034322795302800468,0.0012468960159665353,4.43098383037001
47,0.0007656433111555886,-0.014547801130258997,-0.0004128998232295637,-0.0011773940345367606,0.0007656295349351691,-0.00042578711555107214,4.43098383037001
48,0.007513503104332409,0.03749791557285831,0.01341950155357591,-0.023268398268398327,0.007509127696691747,0.010245092317770415,5.120662866654455
49,-0.0343872842681102,0.09267208287517203,-0.036982202015336994,0.10524891774891776,-0.03440187671874396,-0.050636385101586565,5.120662866654455
50,-0.034080043005199026,0.06664687492776733,-0.043204072219986456,0.11742424242424243,-0.034094791355535656,-0.057267772289879504,5.120662866654455
51,-0.012009690176971661,0.030251538761264074,-0.012543319472276507,0.06628787878787878,-0.012009690176971661,-0.012543319472276507,5.120662866654455
52,-0.006527684296830784,-0.0004956189881819562,-0.00984484919152953,0.018127705627705604,-0.006528300069292111,-0.010524075608988392,5.120662866654455
53,-0.006382957464948673,0.03125041275784979,-0.009088639522445912,0.05884740259740262,-0.006383208583230635,-0.009399473219397835,5.120662866654455
54,0.0022470702524620472,0.08682412965879782,-0.0215291359323771,0.14015151515151503,0.002246123235807007,-0.023728665814322262,5.120662866654455
55,0.02580845398098293,0.030977992576962876,0.02926736598205659,-0.03152056277056281,0.025808162536741643,0.028869743109487166,5.120662866654455
56,0.020010441143429824,-0.022924880547878335,0.021904884816376455,-0.0025703463203463617,0.02001023744563492,0.02121237231989521,5.120662866654455
57,0.005957285738833685,0.031395703520989526,0.003319886630082992,0.034496753246753165,0.005957180587169172,0.0032461512879919784,5.120662866654455
58,0.0019917850478820913,0.02331390482134188,-7.981649051103973e-05,0.0273268398268397,0.001991760200351577,-0.00010215289757449435,5.120662866654455
59,0.00266156791372327,-0.016368634861197884,-0.005122201757819477,-0.012175324675324672,0.0026614996388772756,-0.005248829343022631,5.120662866654455
60,-0.0229820260769289,-0.07102805629982722,-0.03918328074265069,0.005433646812957216,-0.02298516836425346,-0.04375006483160969,5.115669659594942
61,-0.006020657390973596,8.045724001315424e-05,0.0008545369352396888,0.01551724137931032,-0.006023263564438577,-0.0013040323127692722,5.115669659594942
62,-0.002143434757771782,0.027605435670894463,-0.0005167031048662862,0.06692789968652046,-0.0021488693268694775,-0.006747353294934605,5.115669659594942
63,-0.005748700265181043,-0.03441621694105612,-0.008562887084805904,-0.0008881922675025855,-0.005751744084745008,-0.011229199211958498,5.115669659594942
64,-0.004415423497825779,-0.029587517489329307,-0.005547099972033062,-0.022100313479623823,-0.00441658755731654,-0.006513359006654285,5.115669659594942
65,-0.007259526288112394,-0.04106785480251285,-0.008275204693698345,-0.04926854754440957,-0.007259913789940779,-0.00865049429013289,5.115669659594942
66,-0.00596890831672809,0.06506612421282199,-0.022513219381672948,0.0384535005224661,-0.005970330241160908,-0.02801422098411443,5.115669659594942
67,0.009271623330375591,-0.0014641699621243953,0.010248207613988654,0.02324973876698022,0.009270962318766677,0.00881592186673573,5.115669659594942
68,0.011548913279639922,-0.08790763104030197,0.012047817701343033,-0.06567398119122247,0.011548797646866888,0.01125213196909017,5.115669659594942
69,0.0006211912133505812,-0.027764579079599505,-0.0016187475067157607,-0.005433646812957105,0.0006211759291214067,-0.001627109704615558,5.115669659594942
70,-0.0007606925971004334,-0.039551058721134624,-0.0034260237477031583,-0.02476489028213169,-0.000760812010568719,-0.0038104055525131266,5.115669659594942
71,-0.0001954872607215127,-0.015658041549333146,-0.004023484492957783,0.01666666666666672,-0.0001954872607215127,-0.004023484492957783,5.115669659594942
72,-0.03564825630039664,0.1299855500226068,-0.05087457881780149,0.16458395689913197,-0.03566032647528074,-0.06677452962758554,4.349689385773576
73,0.009038773418301994,-0.060879543746298226,0.013910286846658229,-0.02059637832984129,0.009030412159697116,0.004962325977217094,4.349689385773576
74,-0.03806269495380752,-0.08394366957811916,-0.048372939282018974,-0.07739075127207429,-0.038074552821531486,-0.06028361684415675,4.349689385773576
75,-0.009777663608815984,-0.023674462076606728,-0.013651594835094072,-0.02976279557018857,-0.00977874047373739,-0.014770730844787977,4.349689385773576
76,-0.003061591443262096,0.022983130179896616,-0.002894661097715503,0.02804175396587849,-0.0030624897005735088,-0.0036677154998155377,4.349689385773576
77,-0.007619591373455435,0.0018095064654380932,-0.00764720430347666,-0.015227476803352347,-0.0076198004512271576,-0.007845211937779935,4.349689385773576
78,0.00695755163567214,-0.1253078559060078,-0.004222660759845703,-0.09284271176294523,0.006955704859648526,-0.006771668633026902,4.349689385773576
79,0.020275964345135945,-0.04371378452064789,0.02332627421874807,-0.06809338521400776,0.02027494981818355,0.02202684089270866,4.349689385773576
80,0.021672947990938784,-0.0839058595357719,0.023309016230675873,-0.0962660879976055,0.02167276421887202,0.022866566966491253,4.349689385773576
81,0.003741805437660944,-0.0045425806488995635,0.003321770642539147,0.00950314277162534,0.003741794917471133,0.003297750292900149,4.349689385773576
82,0.0030453154151133498,-0.01645274398828256,-0.0013923767601658216,-0.0232340616581862,0.003045285613116302,-0.0014293644587746695,4.349689385773576
83,0.0014304740785964303,-0.0031057990397042046,-0.0008166144983235399,0.0,0.0014304740785964303,-0.0008166144983235399,4.349689385773576
84,-0.0045862964169874005,0.07432880844645551,-0.002322132102555877,0.07471450118508949,-0.004591433424342404,-0.006338270735769328,4.098604008718525
85,-0.02632210482959309,-0.09281404869640153,-0.027518103261903203,-0.06038569273863392,-0.026325327634483763,-0.030083876372831747,4.098604008718525
86,-0.0037376315829651023,-0.09424262012497309,0.0034090868361810445,-0.1071428571428571,-0.0037445771633152565,-0.0024855609144798017,4.098604008718525
87,-0.007043414451215909,-0.033766429648782514,-0.008546109979769735,-0.04217840982546861,-0.007043414451215909,-0.008546109979769735,4.098604008718525
88,-0.00963994898909048,-0.0199569058392588,-0.01331506125201353,-0.017776341305753007,-0.009641346314599437,-0.014909723304228168,4.098604008718525
89,-0.007011937082984198,0.02290023701788413,-0.007116616740772023,0.030704589528119053,-0.0070131905446377645,-0.008038473824269466,4.098604008718525
90,0.009172212763061266,0.10099547511312224,0.006583275946276443,0.1095669036845508,0.009171565526269318,0.005234487446496984,4.098604008718525
91,0.011746413669634413,-0.06709976298211584,0.009860832976826163,-0.06534152122387415,0.011746230112909366,0.009316475893426178,4.098604008718525
92,-0.00043345490365333836,-0.07471881060116348,-0.018150735220159107,-0.07606119370825248,-0.00043442126867722385,-0.025041909654305985,4.098604008718525
93,0.00031924262214828066,0.001947856065503184,-0.0044996326412697065,0.00010773540185304853,0.00031924262214828066,-0.0044996326412697065,4.098604008718525
94,0.0007591156345421597,-0.02281404869640158,-0.005520977332791399,-0.040993320405085076,0.0007590547103753771,-0.0056167958084266285,4.098604008718525
95,0.0003401978234199643,-0.004718810601163526,-0.008328059459987885,-0.007972419737125591,0.0003401717180394692,-0.008391569564774574,4.098604008718525
96,-0.01728594764366978,0.18735265640093735,-0.010776444475450488,0.1225242439184746,-0.017303586588757757,-0.0232713452359794,5.5068234783067815
97,-0.03670870843077993,-0.01655177581062839,-0.034858729315218884,-0.06944444444444453,-0.036732216956146924,-0.05282535487441049,5.5068234783067815
98,-0.033164516533887994,-0.0010898527952180048,-0.02935754454400522,-0.04198512491781736,-0.03318729219636041,-0.04789181430370684,5.5068234783067815
99,-0.005200190181997826,0.043433469067641894,-0.007194469768442798,0.0028353057199210774,-0.005201761675118464,-0.008843571493171895,5.5068234783067815
100,-0.0012958627519688033,0.05889539208305217,-0.0034681250090954074,-0.01009820841551623,-0.0012975358336091403,-0.00509076325630963,5.5068234783067815
101,-0.006142935823221956,0.07356796767725537,-0.006527573864166023,0.027531229454306305,-0.006148951000128434,-0.012106213926141488,5.5068234783067815
102,0.03682385229438616,0.14497553406240526,0.029418846364445334,0.07235166009204463,0.0368235563595755,0.029254917356784843,5.5068234783067815
103,0.02042599229860948,0.03934743535786367,0.003318674029488925,-0.021223701512163018,0.02042507813456301,-0.001700954050457929,5.5068234783067815
104,0.03098865147202255,0.008093404784838776,0.027652307786282266,-0.006697896120973046,0.030988544738791902,0.02755921128735892,5.5068234783067815
105,0.007106475839501939,0.06134082134875274,0.003919009802615257,0.028876972386587707,0.007106475839501939,0.003919009802615257,5.5068234783067815
106,0.006352408835461792,0.07572964460199916,-0.0013515226330670044,0.0027633957922418295,0.006352374418458921,-0.0013719136190203424,5.5068234783067815
107,0.005631329260690004,0.06405452555499425,0.0019670598750856304,0.019487590401051857,0.005631329260690004,0.0019670598750856304,5.5068234783067815
108,-0.03268185879345429,-0.07161895732476165,-0.03264322830535675,-0.12558768092748673,-0.03269991820789028,-0.047493207530673355,4.359054394948176
109,-0.030975852568702215,0.07289786165248902,-0.02878358118091207,0.05013691809808318,-0.030999076072394653,-0.04872183665666253,4.359054394948176
110,-0.029860270883415353,-0.02168052968849221,-0.045855914248547444,-0.05989544436146377,-0.029875306548045467,-0.061497595509642844,4.359054394948176
111,-0.003781374016955952,0.050780420470299625,-0.005132081530720272,0.014104342259682046,-0.0037819035301488897,-0.005629898023877707,4.359054394948176
112,-0.006511458693219679,0.04676201357419496,-0.0038383684938032296,-0.002439631565845035,-0.006513542932170575,-0.005283703627807275,4.359054394948176
113,-0.00015189319929604343,0.040458947918611265,-0.0010248496192968707,-0.0003627440520644898,-0.00015234282525664386,-0.001499554360665596,4.359054394948176
114,0.024822222087756324,0.09444818895821205,0.024821116243654174,0.05006579181336468,0.024822024019135785,0.024723484844816183,4.359054394948176
115,0.008673332848040527,0.125007525272944,-0.002254403860047283,0.08535154166222125,0.008672767414045558,-0.002561780179520953,4.359054394948176
116,0.04181999270105922,-0.09232671544259163,0.03581938113628171,-0.13804900601017112,0.04181917070006239,0.03291172978903718,4.359054394948176
117,0.005827413747661622,0.04896565606560721,0.0021792940226985384,0.007873679718339965,0.005827356326096592,0.002083910711350912,4.359054394948176
118,0.006807909850970295,0.040442744664997865,0.003489527509434532,-0.0011593584409118618,0.0068078736216595215,0.0034548911323241476,4.359054394948176
119,0.00583959990389117,0.050780420470299625,0.0028339628292297775,0.006472491909385147,0.005839594922227921,0.002823784285623844,4.359054394948176
