,dp,eqop,dp_root,eqop_root,stn
0,-0.060469572453109924,-0.05650248033780741,-0.06049539808905127,-0.09213276464202919,0.8748587527844041
1,-0.16307806264674768,-0.10669515812309063,-0.16307806264674768,-0.10669515812309063,0.8748587527844041
2,0.020971264318422486,-0.00195235914487823,0.020971264318422486,-0.00195235914487823,0.8748587527844041
3,0.04427260998432052,-0.0014303663428197966,0.04427260998432052,-0.0014303663428197966,0.8748587527844041
4,-0.07512056675685642,-0.1317004939836035,-0.07512056675685642,-0.1317004939836035,0.8748587527844041
5,-0.0012155552129963368,-0.016757514809384366,-0.0012155552129963368,-0.016757514809384366,0.8748587527844041
6,0.09928103709822707,0.046904259178585254,0.09928103709822707,0.046904259178585254,0.8748587527844041
7,-0.006684966478313577,-0.043867585621661424,-0.006684966478313577,-0.043867585621661424,0.8748587527844041
8,0.02293902798781377,0.014553250273167066,0.02293902798781377,0.014553250273167066,0.8748587527844041
9,0.009244938812728015,0.0031764826858093763,0.009244938812728015,0.0031764826858093763,0.8748587527844041
10,-0.0004327380785132287,0.07546155844103777,-0.0004327380785132287,0.07546155844103777,0.8748587527844041
11,0.0038432213124051126,-0.021561375232847124,0.0038432213124051126,-0.021561375232847124,0.8748587527844041
12,-0.05569951560850546,-0.05474656557748732,-0.05572597447881027,-0.09093299104795334,0.8748587527844041
13,-0.1648585078732714,-0.1130493247897573,-0.1648585078732714,-0.1130493247897573,0.8748587527844041
14,0.028183639369258533,0.04160443646482061,0.028183639369258533,0.04160443646482061,0.8748587527844041
15,0.03359715296663819,-0.018347981037600512,0.03359715296663819,-0.018347981037600512,0.8748587527844041
16,-0.0650275734319693,-0.09330734117760846,-0.0650275734319693,-0.09330734117760846,0.8748587527844041
17,0.006615733524532285,0.003553081565022073,0.006615733524532285,0.003553081565022073,0.8748587527844041
18,0.09874429321148319,0.0451480640594869,0.09874429321148319,0.0451480640594869,0.8748587527844041
19,-0.020519370971571478,-0.04099373608627308,-0.020519370971571478,-0.04099373608627308,0.8748587527844041
20,0.0035138536350879344,-0.013422740593264978,0.0035138536350879344,-0.013422740593264978,0.8748587527844041
21,0.02401845234616607,0.00754633529351912,0.02401845234616607,0.00754633529351912,0.8748587527844041
22,-0.008083140878025412,0.019357963915124253,-0.008083140878025412,0.019357963915124253,0.8748587527844041
23,0.0090737899757143,-0.01256315282803242,0.0090737899757143,-0.01256315282803242,0.8748587527844041
24,-0.05864639062420339,-0.07042811906062091,-0.058672571961328676,-0.10747524572065033,0.8748587527844041
25,-0.15876130370909095,-0.10234396226013005,-0.15876130370909095,-0.10234396226013005,0.8748587527844041
26,0.03358828792669996,0.048907928528312675,0.03358828792669996,0.048907928528312675,0.8748587527844041
27,0.04247542720316208,0.004058821683487931,0.04247542720316208,0.004058821683487931,0.8748587527844041
28,-0.07157874687272045,-0.09500084851608734,-0.07157874687272045,-0.09500084851608734,0.8748587527844041
29,-0.002379500751570782,0.0034970339200173116,-0.002379500751570782,0.0034970339200173116,0.8748587527844041
30,0.09636236957955954,0.0442975349589578,0.09636236957955954,0.0442975349589578,0.8748587527844041
31,-0.01419593894872936,-0.05674196663467785,-0.01419593894872936,-0.05674196663467785,0.8748587527844041
32,0.016194827743613527,0.007306562238979027,0.016194827743613527,0.007306562238979027,0.8748587527844041
33,0.016767587407458984,0.020610575163380117,0.016767587407458984,0.020610575163380117,0.8748587527844041
34,0.0015249589099016788,0.008441608398600031,0.0015249589099016788,0.008441608398600031,0.8748587527844041
35,0.016686196173801026,-0.009384433674405565,0.016686196173801026,-0.009384433674405565,0.8748587527844041
36,-0.05802522632618837,-0.07109728546891261,-0.058050885200269714,-0.10778883283923972,0.8748587527844041
37,-0.15934570016229432,-0.11109757358202782,-0.15934570016229432,-0.11109757358202782,0.8748587527844041
38,0.024016367200367473,0.00011526979815393648,0.024016367200367473,0.00011526979815393648,0.8748587527844041
39,0.03641546712717765,-0.016403992716446165,0.03641546712717765,-0.016403992716446165,0.8748587527844041
40,-0.07184039175591826,-0.0964719403049697,-0.07184039175591826,-0.0964719403049697,0.8748587527844041
41,-0.005676677181807937,-0.01301625059062015,-0.005676677181807937,-0.01301625059062015,0.8748587527844041
42,0.09476028832747829,0.04072398998541284,0.09476028832747829,0.04072398998541284,0.8748587527844041
43,0.002970475282201,-0.018454929597640803,0.002970475282201,-0.018454929597640803,0.8748587527844041
44,0.021505231142369893,0.009551067253159504,0.021505231142369893,0.009551067253159504,0.8748587527844041
45,0.012292962150087636,-0.0011942416295578,0.012292962150087636,-0.0011942416295578,0.8748587527844041
46,0.01212110764454709,0.05376332207897299,0.01212110764454709,0.05376332207897299,0.8748587527844041
47,0.010051852739457592,0.009009683972653263,0.010051852739457592,0.009009683972653263,0.8748587527844041
48,-0.05797325813024187,-0.07163504697518877,-0.05799865802714886,-0.10896865318604089,0.8748587527844041
49,-0.1556288976486147,-0.10051281146647925,-0.1556288976486147,-0.10051281146647925,0.8748587527844041
50,0.0068070595676999884,-0.016556821659011796,0.0068070595676999884,-0.016556821659011796,0.8748587527844041
51,0.03514657823828876,-0.015316450628904079,0.03514657823828876,-0.015316450628904079,0.8748587527844041
52,-0.07326796591994035,-0.1177132210708441,-0.07326796591994035,-0.1177132210708441,0.8748587527844041
53,-0.004656668036604284,-0.010805604871496167,-0.004656668036604284,-0.010805604871496167,0.8748587527844041
54,0.09983415065134062,0.043978333252659325,0.09983415065134062,0.043978333252659325,0.8748587527844041
55,0.0021078232052294506,-0.025566815019177354,0.0021078232052294506,-0.025566815019177354,0.8748587527844041
56,0.01673993971881759,0.010416144213236465,0.01673993971881759,0.010416144213236465,0.8748587527844041
57,0.012039116019118066,-0.010926432474248647,0.012039116019118066,-0.010926432474248647,0.8748587527844041
58,0.013747179752849571,0.06441834549001103,0.013747179752849571,0.06441834549001103,0.8748587527844041
59,0.014296532102868192,0.01447805596317637,0.014296532102868192,0.01447805596317637,0.8748587527844041
60,-0.046884552787593625,-0.05519015728843462,-0.04691054489197054,-0.09179615637292021,0.8748587527844041
61,-0.16396796273633818,-0.10991697813314594,-0.16396796273633818,-0.10991697813314594,0.8748587527844041
62,0.029356609047188266,0.04924414655162747,0.029356609047188266,0.04924414655162747,0.8748587527844041
63,0.03860063728719569,-0.01238147135680511,0.03860063728719569,-0.01238147135680511,0.8748587527844041
64,-0.06495089004113914,-0.08717931199718683,-0.06495089004113914,-0.08717931199718683,0.8748587527844041
65,-0.0044467155968042045,0.0011828274058107956,-0.0044467155968042045,0.0011828274058107956,0.8748587527844041
66,0.09663303006838937,0.05234702890483323,0.09663303006838937,0.05234702890483323,0.8748587527844041
67,-0.006774626950560362,-0.039881074278436617,-0.006774626950560362,-0.039881074278436617,0.8748587527844041
68,0.029382846211440064,0.016406320732119877,0.029382846211440064,0.016406320732119877,0.8748587527844041
69,0.012345794279594957,-0.017422368410184574,0.012345794279594957,-0.017422368410184574,0.8748587527844041
70,0.004862662341735543,0.01264470431636986,0.004862662341735543,0.01264470431636986,0.8748587527844041
71,-0.002000192153267827,-0.0016398356672058254,-0.002000192153267827,-0.0016398356672058254,0.8748587527844041
72,-0.06383907983608172,-0.06302248090499549,-0.06386485055616768,-0.09877902793532474,0.8748587527844041
73,-0.1563910243496475,-0.09275130891674141,-0.1563910243496475,-0.09275130891674141,0.8748587527844041
74,0.012050510461352127,-0.017312190603977512,0.012050510461352127,-0.017312190603977512,0.8748587527844041
75,0.0423635190752296,-0.005137326049779489,0.0423635190752296,-0.005137326049779489,0.8748587527844041
76,-0.06825625213931114,-0.1237496051537207,-0.06825625213931114,-0.1237496051537207,0.8748587527844041
77,0.014567361607510976,0.022575684850956568,0.014567361607510976,0.022575684850956568,0.8748587527844041
78,0.09345213203932201,0.051121027022449875,0.09345213203932201,0.051121027022449875,0.8748587527844041
79,-0.02473821752025982,-0.05615889563292518,-0.02473821752025982,-0.05615889563292518,0.8748587527844041
80,0.012372425063659365,-0.0023250974956218794,0.012372425063659365,-0.0023250974956218794,0.8748587527844041
81,0.01704448064060743,0.00969562100780484,0.01704448064060743,0.00969562100780484,0.8748587527844041
82,-0.0007510811161864598,0.06865512469362578,-0.0007510811161864598,0.06865512469362578,0.8748587527844041
83,0.011949247851172174,-0.008146486161365755,0.011949247851172174,-0.008146486161365755,0.8748587527844041
84,-0.05595728805063141,-0.07577567335670954,-0.05598289439830914,-0.11286954452103835,0.8748587527844041
85,-0.16562599415107127,-0.1140366425685968,-0.16562599415107127,-0.1140366425685968,0.8748587527844041
86,0.015123417128813281,-0.012801201673317534,0.015123417128813281,-0.012801201673317534,0.8748587527844041
87,0.03741546712717765,-0.012403992716446164,0.03741546712717765,-0.012403992716446164,0.8748587527844041
88,-0.06983722233771661,-0.11876589593206674,-0.06983722233771661,-0.11876589593206674,0.8748587527844041
89,0.01856614033609909,0.03513674011853357,0.01856614033609909,0.03513674011853357,0.8748587527844041
90,0.09438552642271639,0.04945436035578319,0.09438552642271639,0.04945436035578319,0.8748587527844041
91,-0.019661326263895017,-0.0574971015607939,-0.019661326263895017,-0.0574971015607939,0.8748587527844041
92,0.025203313702099484,0.014314688181663794,0.025203313702099484,0.014314688181663794,0.8748587527844041
93,0.008760401449694115,-0.020976577164393332,0.008760401449694115,-0.020976577164393332,0.8748587527844041
94,0.012084002713027798,0.07886278993445549,0.012084002713027798,0.07886278993445549,0.8748587527844041
95,0.008089479593477885,0.0014634654852583012,0.008089479593477885,0.0014634654852583012,0.8748587527844041
96,-0.06029986981414602,-0.07730694552430438,-0.06032574059381797,-0.11405458682787616,0.8748587527844041
97,-0.15939347504652546,-0.09851281146647926,-0.15939347504652546,-0.09851281146647926,0.8748587527844041
98,0.03388473425298742,0.05283805070839847,0.03388473425298742,0.05283805070839847,0.8748587527844041
99,0.03169154637810477,-0.025245940221273983,0.03169154637810477,-0.025245940221273983,0.8748587527844041
100,-0.06977819770455027,-0.10786140164477044,-0.06977819770455027,-0.10786140164477044,0.8748587527844041
101,0.01501000655751291,0.021795012676806124,0.01501000655751291,0.021795012676806124,0.8748587527844041
102,0.0988118756290656,0.0459906566520795,0.0988118756290656,0.0459906566520795,0.8748587527844041
103,-0.02210888865487702,-0.0562723611527271,-0.02210888865487702,-0.0562723611527271,0.8748587527844041
104,0.003973156502034383,-0.004386426173892747,0.003973156502034383,-0.004386426173892747,0.8748587527844041
105,0.02440249685641868,0.005014049616233446,0.02440249685641868,0.005014049616233446,0.8748587527844041
106,0.007890690589327745,0.023176209847875398,0.007890690589327745,0.023176209847875398,0.8748587527844041
107,0.017086849138773466,0.01655795968363891,0.017086849138773466,0.01655795968363891,0.8748587527844041
108,-0.0433241799083936,-0.036420874084416084,-0.04335015837703335,-0.07255512149404061,0.8748587527844041
109,-0.15500316555820767,-0.10208128789745569,-0.15500316555820767,-0.10208128789745569,0.8748587527844041
110,0.02703604107488005,0.004478624499008638,0.02703604107488005,0.004478624499008638,0.8748587527844041
111,0.03841198280662017,-0.011525081151820304,0.03841198280662017,-0.011525081151820304,0.8748587527844041
112,-0.06937190477735747,-0.09648250308789438,-0.06937190477735747,-0.09648250308789438,0.8748587527844041
113,-0.013853493851171628,-0.016259566668936225,-0.013853493851171628,-0.016259566668936225,0.8748587527844041
114,0.09993126063002955,0.04901978123120408,0.09993126063002955,0.04901978123120408,0.8748587527844041
115,-0.0282972189138806,-0.0739274997170331,-0.0282972189138806,-0.0739274997170331,0.8748587527844041
116,0.01932384544934546,0.021850102739790905,0.01932384544934546,0.021850102739790905,0.8748587527844041
117,0.008780137327851047,-0.012384378992195159,0.008780137327851047,-0.012384378992195159,0.8748587527844041
118,0.002647734842920792,0.06781861503179001,0.002647734842920792,0.06781861503179001,0.8748587527844041
119,0.0015211925731168994,-0.019108706983027753,0.0015211925731168994,-0.019108706983027753,0.8748587527844041
