,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.007627086297544007,0.2252525397740992,-0.004368520774388933,0.20026860059092133,-0.007640824579092371,-0.011243520845735142,0.9375431585173016
1,-0.001624750177422125,0.012332605898799587,-0.003298189665809535,0.013409884501745961,-0.0016342675722032644,-0.007724317921884152,0.9375431585173016
2,-0.022101847877086245,0.03203392398982907,-0.020692726665455154,0.0036126779478915516,-0.022123276169531154,-0.030034875144679986,0.9375431585173016
3,-0.0039004101121037898,0.06465197379149501,-0.006319566408460158,0.03561643835616446,-0.003901260865282285,-0.006723610555577645,0.9375431585173016
4,-0.013176738461454458,0.04661578132538802,-0.014215647052390581,0.03201719043781903,-0.013176938268622445,-0.014301693280318052,0.9375431585173016
5,-0.018488747858668934,0.04178051268378624,-0.014871098166471442,0.0062046736502821,-0.018491715572479354,-0.016396812734763674,0.9375431585173016
6,0.011107524867805469,-0.0009723882772634251,0.007831729621367214,0.0010206822455010034,0.011106478623655545,0.007528964476556511,0.9375431585173016
7,0.0015390970005508592,0.01181225414101128,-0.00710415547879181,0.005479452054794498,0.0015364998584233283,-0.008541162576678293,0.9375431585173016
8,-0.0023341684040762817,0.179745777202601,-0.013584900607161166,0.16322857910287403,-0.0023364911720475546,-0.014810922490522585,0.9375431585173016
9,0.00352558013019735,0.044638444645792585,-0.0021055530472639207,0.010958904109589107,0.003525268881485186,-0.0022925259546811927,0.9375431585173016
10,0.0013474520528474038,0.03624477052208497,-0.0026283214801072507,-0.0030217566478645264,0.0013472146857893186,-0.0028081305744951856,0.9375431585173016
11,0.0031783332043586565,0.08139128956896058,-0.003974033558603007,0.05292103142626914,0.003177836164065112,-0.004169137631663796,0.9375431585173016
12,-0.027526905846317007,0.005826034367994115,-0.02477356052377936,0.02036801132342536,-0.027540810645055213,-0.030974087957665587,0.7629225090993038
13,-0.0007921050124279324,0.08826601122052058,-0.0009898115979900418,0.07576786978060868,-0.0007960861807556534,-0.0031210730862526416,0.7629225090993038
14,-0.017371038261152928,0.04433160683082704,-0.01868624962644701,0.05016277423920734,-0.017382141693292823,-0.023968758136675587,0.7629225090993038
15,-0.003935129739176865,0.031883594973991625,-0.004144854088405942,0.024982307147912164,-0.003936908489718206,-0.00473433835018537,0.7629225090993038
16,-0.006635438460437989,0.021846084409834488,-0.009433886178217476,0.020905874026893145,-0.006635668280738022,-0.009510469417018374,0.7629225090993038
17,-0.01223077370846226,0.012483014621866961,-0.014090531605726465,0.020736022646850705,-0.012233050373508615,-0.015245602772596513,0.7629225090993038
18,0.012799764584819469,0.11261249059803669,0.011363926607657962,0.09401273885350314,0.01279885166613939,0.010782835555117063,0.7629225090993038
19,-0.0011891125552647027,0.025942687642987017,-0.0011929531894562522,0.006001415428167123,-0.0011910680836831776,-0.0026079431900219796,0.7629225090993038
20,0.0014154959131404106,0.026071747297689907,-0.005478157428050416,0.007799009200283091,0.0014142772406696021,-0.006282297174395263,0.7629225090993038
21,0.0016846715270062479,0.0343357284133482,-0.0010153150207136276,0.027572540693559744,0.0016843256997994868,-0.0013030941203592916,0.7629225090993038
22,0.0016142783896078287,0.006712799092243649,-0.0018928007614621763,0.012073602264685124,0.0016135970462107724,-0.0021445962027786163,0.7629225090993038
23,0.0012832647952962658,0.030996830249742202,0.00019022989349238475,0.019943382873319093,0.0012832647952962658,0.00019022989349238475,0.7629225090993038
24,-0.028284956369665354,0.21847184992001678,-0.034758576258123376,0.14680439811147372,-0.02830303835756606,-0.04557488501126599,0.9616088052267926
25,-0.00606404580797772,0.008197794787675128,-0.0037782353002455056,-0.0164453880034221,-0.0060739468020102536,-0.008814257863678381,0.9616088052267926
26,-0.003202619947055939,0.05751522301611245,-0.001282025544075085,0.02761494343927251,-0.0032113192049402777,-0.005385183364281129,0.9616088052267926
27,-0.005496963467837139,0.06477605513335682,-0.007876828925931438,0.013070756361101443,-0.005497132568617785,-0.007927629085007215,0.9616088052267926
28,-0.00801010033014306,0.07763312786217114,-0.010426381692698314,0.035695047371589794,-0.008016219104467155,-0.013926656573048011,0.9616088052267926
