,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.005342009428578782,-0.010874535539210067,-0.005346626201719638,-0.013640098867094991,1.5153213814115793
1,-0.029528931651459374,-0.030669267489228078,-0.029538658771417384,-0.03499149406096424,1.5153213814115793
2,-0.03415186524811316,-0.028737026159288682,-0.03417633467059317,-0.03975095158052689,1.5153213814115793
3,-0.020641722732279027,-0.025144173372826706,-0.020647667589662185,-0.028148634430098744,1.5153213814115793
4,-0.00829394470495606,-0.010194212880951164,-0.008301464226439948,-0.01404700722261468,1.5153213814115793
5,-0.01710140028287988,-0.013863160597699035,-0.017107895287301677,-0.016540487838263486,1.5153213814115793
6,-0.013685562517230606,-0.012701023009581244,-0.01368877546316932,-0.014285782566599499,1.5153213814115793
7,-0.01818978219338636,-0.024262835084546807,-0.018192473764879834,-0.025946918777483265,1.5153213814115793
8,0.005379545290043534,-0.0006131554142453917,0.00537895693737841,-0.00041612007343241035,1.5153213814115793
9,0.012729863347185606,0.008085605666570333,0.01273020354213724,0.008263129448847734,1.5153213814115793
10,0.017849001751906485,0.01625777997427492,0.017849665240574335,0.018013027267322665,1.5153213814115793
11,0.016048212203261403,0.012046901180407521,0.016047876615037152,0.013090697882653178,1.5153213814115793
12,0.005435475376810337,0.00063674757764659,0.005435398229547952,0.0003989600267054935,1.5153213814115793
13,0.004412814522496816,-0.002562336677736651,0.004412885778361651,-0.0028029560898172336,1.5153213814115793
14,0.008809353706247797,0.0007420921352483974,0.008809103163667887,0.0004267888156792627,1.5153213814115793
15,0.002921044906613278,-0.005058184577622069,0.0029204170786088874,-0.004932852161794219,1.5153213814115793
16,-0.01592539865679186,-0.01902897464820014,-0.015928444556135245,-0.02063157711307216,1.1894832584924655
17,-0.021630407759648352,-0.02032337962655505,-0.021633221087412568,-0.02177076336694181,1.1894832584924655
18,-0.019500348187326818,-0.026565688017938804,-0.019504743179722357,-0.028969242831069563,1.1894832584924655
19,-0.02979654552280786,-0.0263576006546034,-0.029812826639077167,-0.033955471195693226,1.1894832584924655
20,-0.030741850243828826,-0.029642403133107537,-0.030749677166043328,-0.03305092380328136,1.1894832584924655
21,-0.0143835409806179,-0.01511011125770293,-0.014393061645500114,-0.019599559008594992,1.1894832584924655
22,-0.011636149205229627,-0.016111053766894305,-0.01163995345594498,-0.01808252859931102,1.1894832584924655
23,-0.019567883919192352,-0.025827470388219514,-0.019571584858258127,-0.02776480521847393,1.1894832584924655
24,0.006069880667472792,-0.002489544179631475,0.006068834665541481,-0.0029528605121384877,1.1894832584924655
25,0.006927595113254622,0.0017282639707566977,0.006927484237458902,0.0018823544597816966,1.1894832584924655
26,0.023172825187361978,0.015900769885449043,0.023174528612471865,0.017023683487719612,1.1894832584924655
27,0.01733826184035779,0.015543829118609626,0.01733948345712966,0.016254811089222988,1.1894832584924655
28,0.0035743364236624484,0.00011608690243947234,0.0035746046489921433,0.00029922521059881635,1.1894832584924655
29,0.007044371266506806,0.006374003839036521,0.0070444966619520825,0.006412268765345813,1.1894832584924655
30,0.003524793109565714,-0.004472925581212211,0.003524783618287685,-0.00445401664562859,1.1894832584924655
31,0.009261052116373302,0.005601412929772089,0.009261407642829561,0.005710122039136205,1.1894832584924655
32,-0.0279148229845013,-0.031367360141644485,-0.027932191488754064,-0.040521419016776014,1.0988436492761615
33,-0.03413360354175882,-0.04109454360984818,-0.03414675469014549,-0.04634905666496426,1.0988436492761615
34,-0.011493299855590547,-0.019433654773814403,-0.011505424465804968,-0.026383240535192226,1.0988436492761615
35,-0.01027582431386029,-0.010709542456256738,-0.010281493158916378,-0.013811400753527546,1.0988436492761615
36,-0.014110339621389295,-0.018126703245250855,-0.014113074829283524,-0.01974990179590942,1.0988436492761615
37,-0.013088332004610063,-0.014983059464513797,-0.013095344517693763,-0.01829244068883039,1.0988436492761615
38,-0.02285527167320828,-0.025214118572784695,-0.022860396696912786,-0.02755379993375541,1.0988436492761615
39,-0.020080173953828245,-0.01990474325152958,-0.020084493842732153,-0.02192013155732236,1.0988436492761615
40,0.008853798613210152,0.003622286506314321,0.008853497480082507,0.0035172025886450204,1.0988436492761615
41,0.004829854296806079,-0.002151408715029361,0.0048302182338121604,-0.001972577380678883,1.0988436492761615
42,0.0158746470731939,0.017980441917078534,0.01587550200670025,0.020282623892791785,1.0988436492761615
43,0.009428189145969084,0.007730050496522517,0.009428170147008133,0.007568181537023658,1.0988436492761615
44,0.005009132361280692,0.0009166866350996864,0.00500923970115229,0.0010269129859980966,1.0988436492761615
45,0.016135943618859297,0.01578423005675908,0.01613586337458921,0.015858608723194847,1.0988436492761615
46,0.011529948331957671,0.007478987728502909,0.011530264384158289,0.007613822064037042,1.0988436492761615
47,0.010356258206743258,0.006232998837169296,0.010356280412718348,0.006550831128199794,1.0988436492761615
48,-0.04854005684091794,-0.042831804021441496,-0.048575196735656224,-0.05973626199534479,1.166140740268012
49,-0.01019240552491611,-0.009370655870937475,-0.010201429766079618,-0.013493718781165433,1.166140740268012
50,-0.01909639666099963,-0.02480320650817116,-0.019114003998381653,-0.03395915502927201,1.166140740268012
51,-0.009655258273905445,-0.017520225913760817,-0.0096714697991047,-0.027101952174415814,1.166140740268012
52,-0.02563154247520949,-0.022391300725667154,-0.025666366393717936,-0.03827147483699669,1.166140740268012
53,-0.003812461156508394,-0.008025820575611214,-0.0038180531341454093,-0.011330773418445662,1.166140740268012
54,-0.011331157629391131,-0.009913612098964427,-0.011340795229994592,-0.01482203681389122,1.166140740268012
55,-0.01746239550926334,-0.021289378737217673,-0.01746239550926334,-0.021289378737217673,1.166140740268012
56,0.012240603031800612,0.006642576444608365,0.012240671203001222,0.006564384837317525,1.166140740268012
57,0.01091205365047993,0.005039490112427415,0.010912083683713157,0.005054716346295417,1.166140740268012
58,0.024919851445975673,0.01724056002886889,0.02492228550918254,0.017547713199651167,1.166140740268012
59,0.012246968361886766,0.0062689431303617526,0.012246726504950668,0.006434352520360611,1.166140740268012
60,0.011332024419577315,0.0069484328431655105,0.011332024419577315,0.0069484328431655105,1.166140740268012
61,0.0096217023941268,0.006293995854466296,0.009621896097477335,0.006535660806494762,1.166140740268012
62,0.011137683233542934,0.004525796865874677,0.011137352035012373,0.004025644334414851,1.166140740268012
63,0.0069754186107770545,0.0020187023947070538,0.006975535302502128,0.0020931363738974263,1.166140740268012
64,-0.024864350232133424,-0.023877138099915995,-0.02487745431223283,-0.02849461454443242,1.3016217175802007
65,-0.01986023790691368,-0.020385927658642042,-0.01986570540846589,-0.02285091970393736,1.3016217175802007
66,-0.02989196217850982,-0.035535869520951634,-0.029903644103057413,-0.04172725532046908,1.3016217175802007
67,-0.019068234706103016,-0.021824168788594448,-0.019074689496737175,-0.024849908772208572,1.3016217175802007
68,-0.016228449703385973,-0.013222632578951156,-0.016235022657799948,-0.015132813675622539,1.3016217175802007
69,-0.0166175988562573,-0.016809674443690234,-0.016628274961495496,-0.0218044242613168,1.3016217175802007
70,-0.004583233207452344,-0.0048736792513726455,-0.004585444982000108,-0.006107985859937315,1.3016217175802007
71,-0.020939136105841475,-0.025186985152674906,-0.020940124653432687,-0.02579652859056292,1.3016217175802007
72,0.0038436173119353006,-0.0006277671081421259,0.003843651947264951,-0.00035125176847071226,1.3016217175802007
73,0.010680733706271081,0.0036000369688632995,0.010680732011226355,0.0036152729186119015,1.3016217175802007
74,0.019866093008617202,0.014645684040848109,0.019867498425456744,0.014569617805259632,1.3016217175802007
75,0.01570799364844857,0.01315270151224444,0.01570691212592866,0.012860751748915043,1.3016217175802007
76,0.01361846542905867,0.009685090588294223,0.01361871270947659,0.009851390587909245,1.3016217175802007
77,0.007037424520731681,0.0033908159648904806,0.007037855431245636,0.003775501812716967,1.3016217175802007
78,0.01008209243102876,0.0010335239382603429,0.01008195025486728,0.0012217204838235096,1.3016217175802007
79,-0.0014959284997555498,-0.005326387615953279,-0.0014958615152286811,-0.005225346183719071,1.3016217175802007
80,-0.02801434625474065,-0.031590809504770986,-0.028018999536246262,-0.03395460221249874,1.0546042914525602
81,-0.016795662079512864,-0.016496975391618846,-0.016805647299851637,-0.021288040853041017,1.0546042914525602
82,-0.029603659282019218,-0.030713852528618725,-0.029605793589290413,-0.03157765490638296,1.0546042914525602
83,-0.008835234433266843,-0.007131475730805632,-0.00883562210153614,-0.007446828641510397,1.0546042914525602
84,-0.013692406423909328,-0.015478116827169668,-0.013695707188918233,-0.016908338996713807,1.0546042914525602
85,-0.012308723576372098,-0.012265234549047472,-0.012308967841825669,-0.01233153425410759,1.0546042914525602
86,-0.024562401537726996,-0.036756479555283744,-0.024584827863108512,-0.0492924759715607,1.0546042914525602
87,-0.025465683875391984,-0.02839312603566224,-0.02546934881434304,-0.030228633600299624,1.0546042914525602
88,0.016317851378025088,0.01809900005193151,0.01632007540087274,0.018962594831592825,1.0546042914525602
89,0.006083353109941547,0.0014494344110539208,0.0060834237837717586,0.0011721388141935102,1.0546042914525602
90,0.01515118295705952,0.013509738865363526,0.015151781355412943,0.015087767769036474,1.0546042914525602
91,0.01273604906963876,0.009018566293820203,0.01273629581416238,0.008868735547577384,1.0546042914525602
92,0.010780436999446747,-0.00036287190920091916,0.010780310711455701,-0.0005615932661139386,1.0546042914525602
93,0.004650972774344595,-0.0014514003300190763,0.004651450927802693,-0.0011932310768756713,1.0546042914525602
94,0.006200874894494727,0.0014034589933102227,0.006200985343682376,0.001501862086393089,1.0546042914525602
95,0.005987929544277989,0.004427777956298962,0.005988262684641622,0.004770779252302839,1.0546042914525602
96,-0.017037390219100616,-0.019461263977331566,-0.017045498201572785,-0.02350793656275353,1.0126506255999568
97,-0.007817390177930489,-0.010052643899050988,-0.007830149435965517,-0.014820189726072505,1.0126506255999568
98,-0.025519669159306556,-0.023864323187586543,-0.025547625348567627,-0.03615491322073924,1.0126506255999568
99,-0.005491034286716677,-0.013843537783246757,-0.00549856500481793,-0.018575776101457397,1.0126506255999568
100,-0.007789875618322217,-0.007628033668010892,-0.007796410673596309,-0.010603650573237956,1.0126506255999568
101,-0.02455993507906058,-0.025024999270220692,-0.024564958154816647,-0.027511322939604555,1.0126506255999568
102,-0.014502324037942282,-0.012901496991937602,-0.014507765554462626,-0.015530779325330814,1.0126506255999568
103,-0.031780199534966115,-0.03627959916111927,-0.0318130494131198,-0.05256854634170209,1.0126506255999568
104,0.01009417227045043,0.00506579449668702,0.01009457760766916,0.005360881633603384,1.0126506255999568
