,dp,eqop,dp_root,eqop_root,stn
0,"[-0.05572307 -0.03721399 -0.01964343 -0.00218836 -0.00568452 -0.00561755
 -0.00579886 -0.00104098  0.03676402  0.01122773  0.00183638  0.00326329]","[-0.06516926 -0.05718499 -0.02507309  0.02319885 -0.0218697  -0.02289774
 -0.04514594  0.04099604  0.02150881 -0.00965403 -0.01340935 -0.00125152]","[-0.05572307 -0.03721399 -0.01964343 -0.00218836 -0.00568452 -0.00561755
 -0.00579886 -0.00104098  0.03676101  0.01122773  0.00183638  0.00326329]","[-0.06516926 -0.05718499 -0.02507309  0.02319885 -0.0218697  -0.02289774
 -0.04514594  0.04099604  0.01565355 -0.00965403 -0.01340935 -0.00125152]",0.9771841071484316
1,"[-0.05204641 -0.0396713  -0.01962438 -0.00129303 -0.01006667 -0.00956017
 -0.00354412  0.0100973   0.03476378  0.01469956 -0.00053361 -0.00429291]","[-0.04802175 -0.0682437  -0.02278737  0.01010944 -0.01232234 -0.02516892
 -0.03868675  0.05436299  0.0269497  -0.00522253 -0.01721183 -0.02156343]","[-0.05204641 -0.0396713  -0.01962438 -0.00129303 -0.01006667 -0.00956017
 -0.00354412  0.0100973   0.03476077  0.01469956 -0.00053361 -0.00429291]","[-0.04802175 -0.0682437  -0.02278737  0.01010944 -0.01232234 -0.02516892
 -0.03868675  0.05436299  0.02109443 -0.00522253 -0.01721183 -0.02156343]",0.9771841071484316
2,"[-0.05199237 -0.04191502 -0.02173988 -0.00506064 -0.01013059 -0.00928399
 -0.0001942  -0.00209521  0.03521113  0.01090459  0.00579649 -0.00076622]","[-0.02446341 -0.07674604 -0.04484139  0.00742611 -0.03238497 -0.035295
 -0.03855386  0.0105815   0.03488094  0.00164977 -0.00935532  0.0185371 ]","[-0.05199237 -0.04191502 -0.02173988 -0.00506064 -0.01013059 -0.00928399
 -0.0001942  -0.00209521  0.03520813  0.01090459  0.00579649 -0.00076622]","[-0.02446341 -0.07674604 -0.04484139  0.00742611 -0.03238497 -0.035295
 -0.03855386  0.0105815   0.02902568  0.00164977 -0.00935532  0.0185371 ]",0.9771841071484316
3,"[-0.05319509 -0.04055464 -0.0161746  -0.0050018  -0.00441039 -0.00700751
  0.00035844  0.00802637  0.03352824  0.00924151 -0.002347   -0.00733448]","[-0.05345189 -0.03144632 -0.02676114 -0.00705167 -0.01279309 -0.00666957
 -0.02146061  0.04796291  0.01847497 -0.00683679 -0.03356075 -0.01920537]","[-0.05319509 -0.04055464 -0.0161746  -0.0050018  -0.00441039 -0.00700751
  0.00035844  0.00802637  0.03352524  0.00924151 -0.002347   -0.00733448]","[-0.05345189 -0.03144632 -0.02676114 -0.00705167 -0.01279309 -0.00666957
 -0.02146061  0.04796291  0.01261971 -0.00683679 -0.03356075 -0.01920537]",0.9771841071484316
4,"[-0.05637608 -0.0486268  -0.02297457 -0.00360989 -0.00822635 -0.01265183
 -0.00096193  0.01979984  0.03500886  0.00627962  0.00504744 -0.00149429]","[-0.05617646 -0.08386329 -0.05129964  0.00859125 -0.01023771 -0.03460012
 -0.03449161  0.07593283  0.0189314  -0.01254139 -0.02665021  0.010596  ]","[-0.05637608 -0.0486268  -0.02297457 -0.00360989 -0.00822635 -0.01265183
 -0.00096193  0.01979984  0.03500586  0.00627962  0.00504744 -0.00149429]","[-0.05617646 -0.08386329 -0.05129964  0.00859125 -0.01023771 -0.03460012
 -0.03449161  0.07593283  0.01307613 -0.01254139 -0.02665021  0.010596  ]",0.9771841071484316
5,"[-0.05139777 -0.04492603 -0.01557621 -0.00739114 -0.01299257 -0.00163638
  0.00029293  0.01262198  0.0306625   0.01063803  0.0027475  -0.01335511]","[-0.0277249  -0.07043374 -0.02808502 -0.01129895 -0.01017395  0.0030587
 -0.02425674  0.04220175  0.01940275  0.00476242 -0.02429649 -0.0284601 ]","[-0.05139777 -0.04492603 -0.01557621 -0.00739114 -0.01299257 -0.00163638
  0.00029293  0.01262198  0.0306595   0.01063803  0.0027475  -0.01335511]","[-0.0277249  -0.07043374 -0.02808502 -0.01129895 -0.01017395  0.0030587
 -0.02425674  0.04220175  0.01354749  0.00476242 -0.02429649 -0.0284601 ]",0.9771841071484316
6,"[-0.05286578 -0.03770554 -0.02012376 -0.00280587 -0.00592579 -0.00967563
 -0.00354189  0.01104566  0.03435742  0.00803062 -0.00845731  0.00123383]","[-0.0521777  -0.06156238 -0.04438488 -0.00860847 -0.00460888 -0.01082219
 -0.04059535  0.05569458  0.02323815 -0.01195186 -0.02899486  0.01344649]","[-0.05286578 -0.03770554 -0.02012376 -0.00280587 -0.00592579 -0.00967563
 -0.00354189  0.01104566  0.03435442  0.00803062 -0.00845731  0.00123383]","[-0.0521777  -0.06156238 -0.04438488 -0.00860847 -0.00460888 -0.01082219
 -0.04059535  0.05569458  0.01738289 -0.01195186 -0.02899486  0.01344649]",0.9771841071484316
7,"[-0.05235353 -0.04518331 -0.02431358 -0.00030151 -0.01450404 -0.00708359
 -0.00487176  0.0198993   0.03396904  0.01483316 -0.00703201  0.00237914]","[-0.04801903 -0.10192989 -0.05584708  0.03160388 -0.03641061 -0.00489413
 -0.04187439  0.06579768  0.01883104 -0.0006225  -0.02864398  0.01998511]","[-0.05235353 -0.04518331 -0.02431358 -0.00030151 -0.01450404 -0.00708359
 -0.00487176  0.0198993   0.03396604  0.01483316 -0.00703201  0.00237914]","[-0.04801903 -0.10192989 -0.05584708  0.03160388 -0.03641061 -0.00489413
 -0.04187439  0.06579768  0.01297577 -0.0006225  -0.02864398  0.01998511]",0.9771841071484316
8,"[-0.05521459 -0.04320914 -0.02246247 -0.0043022  -0.00080926 -0.01274761
 -0.00274097  0.0131445   0.03538992  0.00145546  0.00256489 -0.00286311]","[-0.05346341 -0.07837697 -0.03595555  0.00307059  0.00204609 -0.03820309
 -0.02301499  0.06597544  0.04047831 -0.01862454 -0.02777047 -0.02963389]","[-0.05521459 -0.04320914 -0.02246247 -0.0043022  -0.00080926 -0.01274761
 -0.00274097  0.0131445   0.03538691  0.00145546  0.00256489 -0.00286311]","[-0.05346341 -0.07837697 -0.03595555  0.00307059  0.00204609 -0.03820309
 -0.02301499  0.06597544  0.03462304 -0.01862454 -0.02777047 -0.02963389]",0.9771841071484316
9,"[-0.05103419 -0.03806071 -0.02028764 -0.00436335 -0.00134158 -0.01472741
 -0.00338747  0.00282061  0.03333299  0.00509258  0.00051172 -0.00526902]","[-0.04410467 -0.0692622  -0.02957613  0.011015   -0.02035433 -0.00945921
 -0.03828061  0.03795144  0.02136563 -0.00423758 -0.02832251 -0.017619  ]","[-0.05103419 -0.03806071 -0.02028764 -0.00436335 -0.00134158 -0.01472741
 -0.00338747  0.00282061  0.03332999  0.00509258  0.00051172 -0.00526902]","[-0.04410467 -0.0692622  -0.02957613  0.011015   -0.02035433 -0.00945921
 -0.03828061  0.03795144  0.01551036 -0.00423758 -0.02832251 -0.017619  ]",0.9771841071484316
