,dp,eqop,dp_root,eqop_root,stn
0,0.005464318844420847,-0.11112967687074826,0.005464318844420847,-0.11112967687074826,0.33717279478695317
1,0.0,0.0,0.0,0.0,0.33717279478695317
2,-0.010930232558139534,-0.12499999999999999,-0.010930232558139534,-0.12499999999999999,0.33717279478695317
3,-0.029589743589743592,-0.039384615384615386,-0.0301993380768891,-0.07773328818706973,0.33717279478695317
4,0.008117647058823554,0.11279401993355481,0.008117647058823554,0.11279401993355481,0.33717279478695317
5,-0.07080828755479555,-0.14527149321266972,-0.07080828755479555,-0.14527149321266972,0.33717279478695317
6,0.0007525083612040085,0.001388888888888884,0.0007525083612040085,0.001388888888888884,0.33717279478695317
7,0.0,0.0,0.0,0.0,0.33717279478695317
8,-0.026242424242424248,-0.08466666666666667,-0.026242424242424248,-0.08466666666666667,0.33717279478695317
9,0.06425069804582914,0.12251636575918386,0.06425069804582914,0.12251636575918386,0.33717279478695317
10,-0.012589743589743603,-0.03636996336996336,-0.012589743589743603,-0.03636996336996336,0.33717279478695317
11,0.0,0.0,0.0,0.0,0.33717279478695317
12,0.005464318844420847,-0.11112967687074826,0.005464318844420847,-0.11112967687074826,0.33717279478695317
13,0.0,0.0,0.0,0.0,0.33717279478695317
14,-0.010930232558139534,-0.12499999999999999,-0.010930232558139534,-0.12499999999999999,0.33717279478695317
15,0.0,0.0,-0.0006095944871455073,-0.03834867280245435,0.33717279478695317
16,0.008117647058823554,0.11279401993355481,0.008117647058823554,0.11279401993355481,0.33717279478695317
17,-0.07080828755479555,-0.14527149321266972,-0.07080828755479555,-0.14527149321266972,0.33717279478695317
18,0.0007525083612040085,0.001388888888888884,0.0007525083612040085,0.001388888888888884,0.33717279478695317
19,-0.029589743589743592,-0.039384615384615386,-0.029589743589743592,-0.039384615384615386,0.33717279478695317
20,-0.026242424242424248,-0.08466666666666667,-0.026242424242424248,-0.08466666666666667,0.33717279478695317
21,0.0633204654876896,0.12200354524636335,0.0633204654876896,0.12200354524636335,0.33717279478695317
22,-0.012589743589743603,-0.03636996336996336,-0.012589743589743603,-0.03636996336996336,0.33717279478695317
23,-0.019069767441860463,-0.03948717948717949,-0.019069767441860463,-0.03948717948717949,0.33717279478695317
24,0.005464318844420847,-0.11112967687074826,0.005464318844420847,-0.11112967687074826,0.33717279478695317
25,0.0,0.0,0.0,0.0,0.33717279478695317
26,-0.010930232558139534,-0.12499999999999999,-0.010930232558139534,-0.12499999999999999,0.33717279478695317
27,0.006363636363636365,0.02,0.005754041876490857,-0.018348672802454353,0.33717279478695317
28,0.008117647058823554,0.11279401993355481,0.008117647058823554,0.11279401993355481,0.33717279478695317
29,-0.07080828755479555,-0.14527149321266972,-0.07080828755479555,-0.14527149321266972,0.33717279478695317
30,0.0007525083612040085,0.001388888888888884,0.0007525083612040085,0.001388888888888884,0.33717279478695317
31,-0.029589743589743592,-0.039384615384615386,-0.029589743589743592,-0.039384615384615386,0.33717279478695317
32,-0.026242424242424248,-0.08466666666666667,-0.026242424242424248,-0.08466666666666667,0.33717279478695317
33,0.08695682912405324,0.13200354524636335,0.08695682912405324,0.13200354524636335,0.33717279478695317
34,-0.012589743589743603,-0.03636996336996336,-0.012589743589743603,-0.03636996336996336,0.33717279478695317
35,-0.019069767441860463,-0.03948717948717949,-0.019069767441860463,-0.03948717948717949,0.33717279478695317
36,0.005464318844420847,-0.11112967687074826,0.005464318844420847,-0.11112967687074826,0.33717279478695317
37,-0.019069767441860463,-0.03948717948717949,-0.019069767441860463,-0.03948717948717949,0.33717279478695317
38,-0.010930232558139534,-0.12499999999999999,-0.010930232558139534,-0.12499999999999999,0.33717279478695317
39,0.0,0.0,-0.0006095944871455073,-0.03834867280245435,0.33717279478695317
40,0.014481283422459919,0.1327940199335548,0.014481283422459919,0.1327940199335548,0.33717279478695317
41,-0.07080828755479555,-0.14527149321266972,-0.07080828755479555,-0.14527149321266972,0.33717279478695317
42,0.0007525083612040085,0.001388888888888884,0.0007525083612040085,0.001388888888888884,0.33717279478695317
43,0.0,0.0,0.0,0.0,0.33717279478695317
44,-0.026242424242424248,-0.08466666666666667,-0.026242424242424248,-0.08466666666666667,0.33717279478695317
45,0.08695682912405324,0.13200354524636335,0.08695682912405324,0.13200354524636335,0.33717279478695317
46,-0.012589743589743603,-0.03636996336996336,-0.012589743589743603,-0.03636996336996336,0.33717279478695317
47,-0.029589743589743592,-0.039384615384615386,-0.029589743589743592,-0.039384615384615386,0.33717279478695317
48,0.005464318844420847,-0.11112967687074826,0.005464318844420847,-0.11112967687074826,0.33717279478695317
49,0.0,0.0,0.0,0.0,0.33717279478695317
50,-0.00456659619450317,-0.10499999999999998,-0.00456659619450317,-0.10499999999999998,0.33717279478695317
51,0.0,0.0,-0.0006095944871455073,-0.03834867280245435,0.33717279478695317
52,0.008527903469079962,0.11340940454893943,0.008527903469079962,0.11340940454893943,0.33717279478695317
53,-0.07080828755479555,-0.14527149321266972,-0.07080828755479555,-0.14527149321266972,0.33717279478695317
54,0.0007525083612040085,0.001388888888888884,0.0007525083612040085,0.001388888888888884,0.33717279478695317
55,0.0009302325581395366,0.000512820512820511,0.0009302325581395366,0.000512820512820511,0.33717279478695317
56,-0.026242424242424248,-0.08466666666666667,-0.026242424242424248,-0.08466666666666667,0.33717279478695317
57,0.08695682912405324,0.13200354524636335,0.08695682912405324,0.13200354524636335,0.33717279478695317
58,-0.012589743589743603,-0.03636996336996336,-0.012589743589743603,-0.03636996336996336,0.33717279478695317
59,0.0,0.0,0.0,0.0,0.33717279478695317
60,0.005464318844420847,-0.11112967687074826,0.005464318844420847,-0.11112967687074826,0.33717279478695317
61,0.0,0.0,0.0,0.0,0.33717279478695317
62,-0.010930232558139534,-0.12499999999999999,-0.010930232558139534,-0.12499999999999999,0.33717279478695317
63,0.0,0.0,-0.0006095944871455073,-0.03834867280245435,0.33717279478695317
64,0.008117647058823554,0.11279401993355481,0.008117647058823554,0.11279401993355481,0.33717279478695317
65,-0.07080828755479555,-0.14527149321266972,-0.07080828755479555,-0.14527149321266972,0.33717279478695317
66,0.0007525083612040085,0.001388888888888884,0.0007525083612040085,0.001388888888888884,0.33717279478695317
67,0.006363636363636365,0.02,0.006363636363636365,0.02,0.33717279478695317
68,-0.026242424242424248,-0.08466666666666667,-0.026242424242424248,-0.08466666666666667,0.33717279478695317
69,0.08788706168219278,0.13251636575918385,0.08788706168219278,0.13251636575918385,0.33717279478695317
70,-0.012589743589743603,-0.03636996336996336,-0.012589743589743603,-0.03636996336996336,0.33717279478695317
71,-0.029589743589743592,-0.039384615384615386,-0.029589743589743592,-0.039384615384615386,0.33717279478695317
72,0.005464318844420847,-0.11112967687074826,0.005464318844420847,-0.11112967687074826,0.33717279478695317
73,0.0,0.0,0.0,0.0,0.33717279478695317
74,-0.010930232558139534,-0.12499999999999999,-0.010930232558139534,-0.12499999999999999,0.33717279478695317
75,-0.029589743589743592,-0.039384615384615386,-0.0301993380768891,-0.07773328818706973,0.33717279478695317
76,0.008117647058823554,0.11279401993355481,0.008117647058823554,0.11279401993355481,0.33717279478695317
77,-0.07080828755479555,-0.14527149321266972,-0.07080828755479555,-0.14527149321266972,0.33717279478695317
78,0.0007525083612040085,0.001388888888888884,0.0007525083612040085,0.001388888888888884,0.33717279478695317
79,0.0,0.0,0.0,0.0,0.33717279478695317
80,-0.026242424242424248,-0.08466666666666667,-0.026242424242424248,-0.08466666666666667,0.33717279478695317
81,0.06425069804582914,0.12251636575918386,0.06425069804582914,0.12251636575918386,0.33717279478695317
82,-0.012589743589743603,-0.03636996336996336,-0.012589743589743603,-0.03636996336996336,0.33717279478695317
83,0.0,0.0,0.0,0.0,0.33717279478695317
84,0.005464318844420847,-0.11112967687074826,0.005464318844420847,-0.11112967687074826,0.33717279478695317
85,0.0,0.0,0.0,0.0,0.33717279478695317
86,-0.010930232558139534,-0.12499999999999999,-0.010930232558139534,-0.12499999999999999,0.33717279478695317
87,-0.029589743589743592,-0.039384615384615386,-0.0301993380768891,-0.07773328818706973,0.33717279478695317
88,0.008117647058823554,0.11279401993355481,0.008117647058823554,0.11279401993355481,0.33717279478695317
89,-0.07080828755479555,-0.14527149321266972,-0.07080828755479555,-0.14527149321266972,0.33717279478695317
90,0.0007525083612040085,0.001388888888888884,0.0007525083612040085,0.001388888888888884,0.33717279478695317
91,0.0072938689217759015,0.020512820512820513,0.0072938689217759015,0.020512820512820513,0.33717279478695317
92,-0.026242424242424248,-0.08466666666666667,-0.026242424242424248,-0.08466666666666667,0.33717279478695317
93,0.08695682912405324,0.13200354524636335,0.08695682912405324,0.13200354524636335,0.33717279478695317
94,-0.012589743589743603,-0.03636996336996336,-0.012589743589743603,-0.03636996336996336,0.33717279478695317
95,0.0,0.0,0.0,0.0,0.33717279478695317
96,0.005464318844420847,-0.11112967687074826,0.005464318844420847,-0.11112967687074826,0.33717279478695317
97,0.0,0.0,0.0,0.0,0.33717279478695317
98,-0.010930232558139534,-0.12499999999999999,-0.010930232558139534,-0.12499999999999999,0.33717279478695317
99,0.0,0.0,-0.0006095944871455073,-0.03834867280245435,0.33717279478695317
100,0.014481283422459919,0.1327940199335548,0.014481283422459919,0.1327940199335548,0.33717279478695317
101,-0.07080828755479555,-0.14527149321266972,-0.07080828755479555,-0.14527149321266972,0.33717279478695317
102,0.0007525083612040085,0.001388888888888884,0.0007525083612040085,0.001388888888888884,0.33717279478695317
103,0.0009302325581395366,0.000512820512820511,0.0009302325581395366,0.000512820512820511,0.33717279478695317
104,-0.026242424242424248,-0.08466666666666667,-0.026242424242424248,-0.08466666666666667,0.33717279478695317
105,0.08695682912405324,0.13200354524636335,0.08695682912405324,0.13200354524636335,0.33717279478695317
106,-0.012589743589743603,-0.03636996336996336,-0.012589743589743603,-0.03636996336996336,0.33717279478695317
107,-0.029589743589743592,-0.039384615384615386,-0.029589743589743592,-0.039384615384615386,0.33717279478695317
108,0.011827955208057211,-0.09112967687074826,0.011827955208057211,-0.09112967687074826,0.33717279478695317
