,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9368530020703933,0.9330855817150713,0.9774218147211846,0.9770979640137241,4.0
1,0.9981535985314918,0.9949360983843742,0.9835072576565129,0.9800286781134159,12.0
2,0.9990190676551125,0.9980279940923737,0.9843856238537505,0.980187350490364,10.0
3,0.772392039915123,0.7476247825505151,0.9789131245648184,0.9758010168204814,4.0
4,0.9891527596114954,0.9770524258864063,0.9871436720247776,0.984980749234244,10.0
5,0.8441701680672269,0.8063361344537815,0.9818060546722943,0.9717477804274689,4.0
6,0.9962280701754386,0.9959845527279738,0.9798048198980039,0.9753598843186567,10.0
7,0.8459252971137521,0.8116864742501415,0.982742830608896,0.9821946599021377,6.0
8,0.9901960784313726,0.9854379030580404,0.9815857433782178,0.9761157120111331,11.0
9,0.9052631578947369,0.9724401913875599,0.9924407004363612,0.9906303663188241,4.0
