,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.09465065395283329,-0.00021156491114771026,-0.09816643348410801,-0.004756426085980481,-0.09465065395283329,-0.09816643348410801,4.509301150297832
1,-0.019402147917465352,-0.06850608906198352,-0.0201522731314276,-0.09758390391738692,-0.019402147917465352,-0.0201522731314276,4.509301150297832
2,-0.02698938612961252,0.010168335425747355,-0.07379693323449493,-0.022098439779997814,-0.02698938612961252,-0.07379693323449493,4.509301150297832
3,0.008258983502576438,0.017235501612569593,-0.01787852483444632,0.006496239757548428,0.008258983502576438,-0.01787852483444632,4.509301150297832
4,-0.0025230877619912004,0.0063255638116628266,-0.036240565104544584,0.004377595689751823,-0.0025230877619912004,-0.036240565104544584,4.509301150297832
5,-0.0020902745904459504,0.02942234784950426,0.005172877969983232,0.0026518127735996044,-0.0020902745904459504,0.005172877969983232,4.509301150297832
6,0.047195549338394836,-0.01744179792685996,0.0022104738677471707,-0.006201593893815249,0.047195549338394836,0.0022104738677471707,4.509301150297832
7,-0.001001786410070872,-0.09935266329332881,0.003768706293706296,-0.13692614210349097,0.7492101907949852,0.7434565604470389,4.509301150297832
8,0.03647889246821348,-0.053548592444987775,0.041186919523906906,-0.06487821304299035,0.03647889246821348,0.041186919523906906,4.509301150297832
9,-0.012844665653249272,0.010340999145084462,-0.00803424286972456,-0.0022449208665396014,-0.012844665653249272,-0.00803424286972456,4.509301150297832
10,0.002770125640124502,0.0298118450768462,0.01581222172784811,0.02834212594006047,0.002770125640124502,0.01581222172784811,4.509301150297832
11,0.00805485836958548,0.03855746323303855,0.054721955441972905,0.03417892019306312,0.00805485836958548,0.054721955441972905,4.509301150297832
12,-0.09465065395283329,-0.00021156491114771026,-0.09816643348410801,-0.004756426085980481,-0.09465065395283329,-0.09816643348410801,4.509301150297832
13,-0.019402147917465352,-0.06850608906198352,-0.0201522731314276,-0.09758390391738692,-0.019402147917465352,-0.0201522731314276,4.509301150297832
14,-0.02698938612961252,0.010168335425747355,-0.07379693323449493,-0.022098439779997814,-0.02698938612961252,-0.07379693323449493,4.509301150297832
15,0.008258983502576438,0.017235501612569593,-0.01787852483444632,0.006496239757548428,0.008258983502576438,-0.01787852483444632,4.509301150297832
16,-0.0025230877619912004,0.0063255638116628266,-0.036240565104544584,0.004377595689751823,-0.0025230877619912004,-0.036240565104544584,4.509301150297832
17,-0.0020902745904459504,0.02942234784950426,0.005172877969983232,0.0026518127735996044,-0.0020902745904459504,0.005172877969983232,4.509301150297832
18,0.047195549338394836,-0.01744179792685996,0.0022104738677471707,-0.006201593893815249,0.047195549338394836,0.0022104738677471707,4.509301150297832
19,-0.001001786410070872,-0.09935266329332881,0.003768706293706296,-0.13692614210349097,0.7492101907949852,0.7434565604470389,4.509301150297832
20,0.03647889246821348,-0.053548592444987775,0.041186919523906906,-0.06487821304299035,0.03647889246821348,0.041186919523906906,4.509301150297832
21,-0.012844665653249272,0.010340999145084462,-0.00803424286972456,-0.0022449208665396014,-0.012844665653249272,-0.00803424286972456,4.509301150297832
22,0.002770125640124502,0.0298118450768462,0.01581222172784811,0.02834212594006047,0.002770125640124502,0.01581222172784811,4.509301150297832
23,0.00805485836958548,0.03855746323303855,0.054721955441972905,0.03417892019306312,0.00805485836958548,0.054721955441972905,4.509301150297832
