,dp,eqop,dp_root,eqop_root,stn
0,-0.4029957036966516,-0.3285615303277858,0.0,0.0,1.3862229727024937
1,0.0,0.0,0.0,0.0,1.3862229727024937
2,0.0,0.0,0.0,0.0,1.3862229727024937
3,-0.11136994301013632,-0.12446431653110474,0.0,0.0,1.3862229727024937
4,0.0,0.0,0.0,0.0,1.3862229727024937
5,0.0,0.0,0.0,0.0,1.3862229727024937
6,0.013159369089495035,0.016799967352645894,0.0,0.0,1.3862229727024937
7,0.0,0.0,0.0,0.0,1.3862229727024937
8,-0.017790469036498953,-0.1253051763217579,0.0,0.0,1.3862229727024937
9,0.0022935975535808705,0.002032831839028768,0.0,0.0,1.3862229727024937
10,0.002135505068506062,0.001444518251441972,0.0,0.0,1.3862229727024937
11,0.01255208333333333,0.01201041666666667,0.0,0.0,1.3862229727024937
12,-0.39843936253650114,-0.33309052770497893,0.0,0.0,1.3862229727024937
13,-0.015738333333333333,-0.06323799999999999,0.0,0.0,1.3862229727024937
14,0.0,0.0,0.0,0.0,1.3862229727024937
15,-0.11721143946386543,-0.17315352570374243,0.0,0.0,1.3862229727024937
16,-0.14022997363083767,-0.14424975151851346,0.0,0.0,1.3862229727024937
17,0.0,0.0,0.0,0.0,1.3862229727024937
18,0.013323283764293202,0.014364086624127416,0.0,0.0,1.3862229727024937
19,-0.03768666666666665,-0.048639999999999996,0.0,0.0,1.3862229727024937
20,0.001571180522683931,-0.09092876530273923,0.0,0.0,1.3862229727024937
21,-0.019208137526804,-0.037565746656652556,0.0,0.0,1.3862229727024937
22,0.0053968910094302925,0.005837154741182765,0.0,0.0,1.3862229727024937
23,0.0,0.0,0.0,0.0,1.3862229727024937
24,-0.4062073745772869,-0.3313840782627764,0.0,0.0,1.3862229727024937
25,-0.024776,-0.08333433333333334,0.0,0.0,1.3862229727024937
26,0.0,0.0,0.0,0.0,1.3862229727024937
27,-0.11941663620823305,-0.17982431825587183,0.0,0.0,1.3862229727024937
28,0.0,0.0,0.0,0.0,1.3862229727024937
29,0.0,0.0,0.0,0.0,1.3862229727024937
30,0.015995017322903485,0.017036298274921216,0.0,0.0,1.3862229727024937
31,0.0,0.0,0.0,0.0,1.3862229727024937
32,0.002428990317650613,-0.08595043323962916,0.0,0.0,1.3862229727024937
33,-0.031235827554232917,-0.030815312611165088,0.0,0.0,1.3862229727024937
34,-0.000685697110557543,0.006871184567287979,0.0,0.0,1.3862229727024937
35,0.0,0.0,0.0,0.0,1.3862229727024937
36,-0.40563806939203656,-0.3337944470796107,0.0,0.0,1.3862229727024937
37,0.0,0.0,0.0,0.0,1.3862229727024937
38,0.004350000000000001,0.0062250000000000005,0.0,0.0,1.3862229727024937
39,-0.10851007274068003,-0.12348079804869384,0.0,0.0,1.3862229727024937
40,-0.15152814806264717,-0.16688864261654957,0.0,0.0,1.3862229727024937
41,0.0,0.0,0.0,0.0,1.3862229727024937
42,0.016448238586002483,0.015985785931998234,0.0,0.0,1.3862229727024937
43,0.01290722222222221,0.012973333333333335,0.0,0.0,1.3862229727024937
44,-0.01404891730579407,-0.1284968801833534,0.0,0.0,1.3862229727024937
45,0.0010965410262637886,0.001271200702430455,0.0,0.0,1.3862229727024937
46,0.00591829002009431,0.005103809178532385,0.0,0.0,1.3862229727024937
47,0.0020000000000000018,0.002604166666666674,0.0,0.0,1.3862229727024937
48,-0.40439892987751863,-0.33230800456296905,0.0,0.0,1.3862229727024937
49,-0.01499166666666667,-0.062251,0.0,0.0,1.3862229727024937
50,0.004274999999999998,0.004724999999999999,0.0,0.0,1.3862229727024937
51,-0.13100119865170948,-0.18010206145668176,0.0,0.0,1.3862229727024937
52,-0.13712155963909775,-0.14585822608988297,0.0,0.0,1.3862229727024937
53,0.0,0.0,0.0,0.0,1.3862229727024937
54,0.014402136021819913,0.014807104482717897,0.0,0.0,1.3862229727024937
55,-0.03860000000000001,-0.0558,0.0,0.0,1.3862229727024937
56,-0.019391219927145282,-0.12825295602657077,0.0,0.0,1.3862229727024937
57,-0.019216157926540862,-0.03233739159653106,0.0,0.0,1.3862229727024937
58,0.007307204495146946,0.005110842189988203,0.0,0.0,1.3862229727024937
59,0.002166666666666672,0.002656249999999999,0.0,0.0,1.3862229727024937
60,-0.4041492212923745,-0.33105011557779646,0.0,0.0,1.3862229727024937
61,-0.05782566666666668,-0.11204599999999999,0.0,0.0,1.3862229727024937
62,0.0,0.0,0.0,0.0,1.3862229727024937
63,-0.11992580740959091,-0.13086366143916134,0.0,0.0,1.3862229727024937
64,-0.1398729548155872,-0.14381513993457218,0.0,0.0,1.3862229727024937
65,0.0,0.0,0.0,0.0,1.3862229727024937
66,0.013289270328337465,0.016205786491954227,0.0,0.0,1.3862229727024937
67,0.0,0.0,0.0,0.0,1.3862229727024937
68,0.0014395376731426556,-0.08516306477914586,0.0,0.0,1.3862229727024937
69,-0.04780953877097935,-0.07769328132311076,0.0,0.0,1.3862229727024937
70,-0.017169500210251817,-0.016258723734631917,0.0,0.0,1.3862229727024937
71,0.006874999999999997,0.007750000000000002,0.0,0.0,1.3862229727024937
72,-0.4055061142274058,-0.33432480539270787,0.0,0.0,1.3862229727024937
73,-0.03554000000000001,-0.045105000000000006,0.0,0.0,1.3862229727024937
74,0.0,0.0,0.0,0.0,1.3862229727024937
75,-0.11104587737607002,-0.1217864895122375,0.0,0.0,1.3862229727024937
76,-0.14230481151908334,-0.14205891585582747,0.0,0.0,1.3862229727024937
77,0.0,0.0,0.0,0.0,1.3862229727024937
78,0.01184015652751544,0.013353640291664312,0.0,0.0,1.3862229727024937
79,0.011927222222222218,0.01266611111111111,0.0,0.0,1.3862229727024937
80,-0.017552985981942368,-0.11731977429697454,0.0,0.0,1.3862229727024937
81,-0.0334672854317732,-0.043246221180200654,0.0,0.0,1.3862229727024937
82,0.011452523324335662,0.009261706827641363,0.0,0.0,1.3862229727024937
