,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,0.0,0.0,4.103317134348087
1,0.0,0.0,0.0,0.0,4.103317134348087
2,0.0,0.0,0.0,0.0,4.103317134348087
3,0.0,0.0,0.0,0.0,4.103317134348087
4,0.03000000000000001,0.014249999999999992,0.03000000000000001,0.014249999999999992,4.103317134348087
5,-0.012901062753036431,0.003333333333333355,-0.012901062753036431,0.003333333333333355,4.103317134348087
6,0.0,0.0,0.0,0.0,4.103317134348087
7,-0.021515151515151508,-0.0007368421052631602,-0.021515151515151508,-0.0007368421052631602,4.103317134348087
8,-0.05094198564593305,-0.03087054758107384,-0.05094198564593305,-0.03087054758107384,4.103317134348087
9,0.0,0.0,0.0,0.0,4.103317134348087
10,-0.005436487854250979,-0.008383838383838438,0.9137919630197695,0.9016930846930846,4.103317134348087
11,0.03409090909090909,0.01315789473684212,0.03409090909090909,0.01315789473684212,4.103317134348087
12,0.017741141314825543,0.0016785714285714043,0.017741141314825543,0.0016785714285714043,4.103317134348087
13,-0.004489743589743608,0.006071428571428569,-0.004489743589743608,0.006071428571428569,4.103317134348087
14,0.0,0.0,0.0,0.0,4.103317134348087
15,0.001785714285714286,0.0015000000000000013,0.001785714285714286,0.0015000000000000013,4.103317134348087
16,0.0,0.0,0.0,0.0,5.328245261985468
17,-0.038583333333333344,0.03384615384615385,-0.038583333333333344,0.03384615384615385,5.328245261985468
18,0.01333333333333334,0.0,0.01333333333333334,0.0,5.328245261985468
19,0.0,0.0,0.0,0.0,5.328245261985468
20,0.0,0.0,0.0,0.0,5.328245261985468
21,0.0,0.0,0.0,0.0,5.328245261985468
22,0.048571428571428585,0.014166666666666654,0.048571428571428585,0.014166666666666654,5.328245261985468
23,0.012142857142857146,0.03166666666666666,0.012142857142857146,0.03166666666666666,5.328245261985468
24,-0.04153321601500329,-0.0569364002011061,-0.04153321601500329,-0.0569364002011061,5.328245261985468
25,0.0,0.0,0.0,0.0,5.328245261985468
26,-0.038411255411255424,-0.16076923076923078,-0.038411255411255424,-0.16076923076923078,5.328245261985468
27,0.0010897435897435858,0.0,0.8739600689904236,0.8276601307189544,5.328245261985468
28,0.04407638914832941,0.03162091503267969,0.04407638914832941,0.03162091503267969,5.328245261985468
29,0.020238095238095236,0.0,0.020238095238095236,0.0,5.328245261985468
30,0.0,0.0,0.0,0.0,5.328245261985468
31,-0.05261904761904762,0.0,-0.05261904761904762,0.0,5.328245261985468
32,0.10223214285714283,0.12409090909090909,0.10223214285714283,0.12409090909090909,3.3044030319770936
33,-0.36466666666666664,-0.4475757575757576,-0.36466666666666664,-0.4475757575757576,3.3044030319770936
34,0.004666666666666668,-0.02666666666666668,0.9155360207220334,0.8644009866102889,3.3044030319770936
35,0.002785714285714286,0.004285714285714284,0.002785714285714286,0.004285714285714284,3.3044030319770936
36,0.0,0.0,0.0,0.0,3.3044030319770936
37,-0.06436781609195401,-0.05727272727272727,-0.06436781609195401,-0.05727272727272727,3.3044030319770936
38,0.0,0.0,0.0,0.0,3.3044030319770936
39,0.031578947368421054,0.1125,0.031578947368421054,0.1125,3.3044030319770936
40,0.12071428571428572,0.13,0.12071428571428572,0.13,3.3044030319770936
41,0.052094522019334046,0.07545454545454548,0.052094522019334046,0.07545454545454548,3.3044030319770936
42,0.0,0.0,0.0,0.0,3.3044030319770936
43,0.0,0.0,0.0,0.0,3.3044030319770936
44,0.08965986394557823,0.021136363636363644,0.08965986394557823,0.021136363636363644,3.3044030319770936
45,-0.006666666666666643,0.0,-0.006666666666666643,0.0,3.3044030319770936
46,-0.039249589490968816,-0.04857142857142855,-0.039249589490968816,-0.04857142857142855,3.3044030319770936
47,0.030625,0.05833333333333334,0.030625,0.05833333333333334,3.3044030319770936
48,0.0,0.0,0.0,0.0,4.752971730716893
49,-0.32847655245151,-0.3494094993581514,-0.32847655245151,-0.3494094993581514,4.752971730716893
50,0.0,0.0,0.0,0.0,4.752971730716893
51,0.0255,0.028235294117647056,0.0255,0.028235294117647056,4.752971730716893
52,0.0,0.0,0.0,0.0,4.752971730716893
53,-0.09083599419448475,-0.04246606334841628,-0.09083599419448475,-0.04246606334841628,4.752971730716893
54,-0.28588628084010337,-0.5014846450083934,-0.28588628084010337,-0.5014846450083934,4.752971730716893
55,0.0,0.0,0.0,0.0,4.752971730716893
56,0.0,0.0,0.0,0.0,4.752971730716893
57,0.07142857142857144,0.1,0.07142857142857144,0.1,4.752971730716893
58,0.19026720647773276,0.155,1.114025972256134,1.0700320924261872,4.752971730716893
59,0.03446153846153846,0.14,0.03446153846153846,0.14,4.752971730716893
60,0.0,0.0,0.0,0.0,4.752971730716893
61,0.1445,0.16,0.1445,0.16,4.752971730716893
62,0.2129352487135506,0.24602564102564098,0.2129352487135506,0.24602564102564098,4.752971730716893
