,fis_dp,fis_eqop,null_dp,null_eqop,feature,dp_root,eq_root,stn
0,0.8884199586872027,0.9043399943854765,0.9927705172468382,0.9881412597872666,0.0,,,
1,0.8884199586872027,0.9043399943854765,0.9921706610062069,0.9884709600793192,0.0,,,
2,0.8886994146622356,0.9206165306262719,0.9932726119217614,0.9887349705637278,0.0,,,
3,0.923735563696695,0.9399287081101855,0.9932028841993231,0.989815922585073,0.0,,,
4,0.923735563696695,0.9399287081101855,0.9928218360583945,0.9881923296787046,0.0,,,
5,0.8798860180386405,0.9205590171804495,0.9934376762757878,0.9886444168751121,0.0,,,
6,0.923735563696695,0.9399287081101855,0.994000597397574,0.9901005043899275,0.0,,,
7,0.8956600897772444,0.9397589764738251,0.995054583973325,0.9923343724105368,0.0,,,
8,0.8884199586872027,0.9043399943854765,0.9923521900026535,0.9892079693072637,0.0,,,
9,0.923735563696695,0.9399287081101855,0.9935610607339423,0.9887752737432035,0.0,,,
10,0.89664445222384,0.9423107932745198,0.9952455497713564,0.9918669070538119,0.0,,,
11,0.9236983229201815,0.9447727145891556,0.9930748184548273,0.9902004126327584,0.0,,,
12,0.8962888176026172,0.927319801134556,0.9932939133395667,0.9881774383377442,0.0,,,
13,0.8798860180386405,0.9205590171804495,0.9939022160027516,0.9918581428339794,0.0,,,
14,0.923735563696695,0.9399287081101855,0.9937590154505582,0.9886372140352492,0.0,,,
15,0.9502430523457855,0.9459394300346697,0.9947736847447156,0.9917544195136877,0.0,,,
16,0.89664445222384,0.9423107932745198,0.9948818380801859,0.9930259406682863,0.0,,,
17,0.9038564335477499,0.8968184947023264,0.9924032802872912,0.9871563832109256,1.0,,,
18,0.9019896437251108,0.8977444186544055,0.9924198087568518,0.9861903138593487,1.0,,,
19,0.9051501197278893,0.8956652998671772,0.9922528981486011,0.9893823576050406,1.0,,,
20,0.9095406512812518,0.9067816100160766,0.9931014284772446,0.9879185781319789,1.0,,,
21,0.9051501197278893,0.8956652998671772,0.9935731305683855,0.9880168406646114,1.0,,,
22,0.9122676396991724,0.9074328744999027,0.9916079055552518,0.9878753046915993,1.0,,,
23,0.9122676396991724,0.9074328744999027,0.9930724962512018,0.9890055196396355,1.0,,,
24,0.9133932916541612,0.9057960098238894,0.9917186070372617,0.9885101195459042,1.0,,,
25,0.9299687013222743,0.929386539359612,0.9942665127265173,0.9883796040103039,1.0,,,
26,0.9133932916541612,0.9057960098238894,0.9923485747613582,0.9885899163854255,1.0,,,
27,0.9299687013222743,0.929386539359612,0.993696254933642,0.9894334133502991,1.0,,,
28,0.9133932916541612,0.9057960098238894,0.9925992105191257,0.9886403913210698,1.0,,,
29,0.9252333885543182,0.9176918461191114,0.9943346306536516,0.9909704048840287,1.0,,,
30,0.9694170901972493,0.9635459336461747,0.9963704267844158,0.9948450266532926,1.0,,,
31,0.9122676396991724,0.9074328744999027,0.9936677159977333,0.9892515389750695,1.0,,,
32,0.9203304397559422,0.9166461537511876,0.9938642326577743,0.9909639647450154,1.0,,,
33,0.9694170901972493,0.9635459336461747,0.9967757698027089,0.9937486171314641,1.0,,,
34,0.9133932916541612,0.9057960098238894,0.9928201334577005,0.9878801889457484,1.0,,,
35,0.9252333885543182,0.9176918461191114,0.9943944696361826,0.9900336679877362,1.0,,,
36,0.9122676396991724,0.9074328744999027,0.9937720897460091,0.9881464760150253,1.0,,,
37,0.8823142378575192,0.9041757839364597,0.9928165136453433,0.9895575680813498,2.0,,,
38,0.8823142378575192,0.9041757839364597,0.9931617004759743,0.9894178950143303,2.0,,,
39,0.9264450159930029,0.9434022855872886,0.9946730597252834,0.9909575962413938,2.0,,,
40,0.8823142378575192,0.9041757839364597,0.9930887222730003,0.9895349758031743,2.0,,,
41,0.8823142378575192,0.9041757839364597,0.9922607018261893,0.9898506419770079,2.0,,,
42,0.9264450159930029,0.9434022855872886,0.9939665754853363,0.9907863275347317,2.0,,,
43,0.8823142378575192,0.9041757839364597,0.9928205767783621,0.9893606173375841,2.0,,,
44,0.9264450159930029,0.9434022855872886,0.9943444719459523,0.9913845199861525,2.0,,,
45,0.9066070319311148,0.9191344666276691,0.9933347337723438,0.9879609418785804,2.0,,,
46,0.9264450159930029,0.9434022855872886,0.9947776093691546,0.9914399176014608,2.0,,,
47,0.9382370830300826,0.9522702869226329,0.9929484118087925,0.9876294429924289,2.0,,,
48,0.8856929237815506,0.9158076250218568,0.9929498070310209,0.987823144081994,2.0,,,
49,0.9601301349107793,0.9778209290730498,0.9964644719950365,0.9942520642343098,2.0,,,
50,0.9413901150428977,0.9503211869242684,0.9939848393962474,0.9901873544055197,2.0,,,
51,0.9988437541539512,0.979107721597323,0.9930428491224553,0.9876629090092257,6.0,,,
52,0.9996305636669178,0.978165156091418,0.9932827524657502,0.9899255798669573,6.0,,,
53,0.9996305636669178,0.978165156091418,0.9935045292019439,0.9890335476920028,6.0,,,
54,0.9989006925677615,0.9855134217992785,0.9934295038805275,0.986963333366173,6.0,,,
55,0.9980177902908737,0.9856004669307203,0.9926641478710293,0.9895205911736531,6.0,,,
56,0.9989006925677615,0.9855134217992785,0.9935864995781216,0.9876795530697231,6.0,,,
57,0.9992651624297963,0.9784574189655005,0.9929457008320505,0.9891395624109862,6.0,,,
58,0.9989006925677615,0.9855134217992785,0.9930284811730772,0.9895881586418659,6.0,,,
59,0.9980177902908737,0.9856004669307203,0.9945125332397007,0.9881437007830737,6.0,,,
60,0.9980177902908737,0.9856004669307203,0.9928449986206392,0.9882582545808554,6.0,,,
61,0.9989006925677615,0.9855134217992785,0.9936421319167937,0.9888122909704404,6.0,,,
62,0.9993769176407175,0.981991221087261,0.993580609768478,0.9873561193693949,6.0,,,
63,0.9989006925677615,0.9855134217992785,0.9930902780512402,0.9894067204217215,6.0,,,
64,0.9980981285054409,0.9858937254317941,0.993662869514369,0.9904252077155747,6.0,,,
65,0.9980981285054409,0.9858937254317941,0.9927993746369107,0.989745780471448,6.0,,,
66,0.9989006925677615,0.9855134217992785,0.9931172619248673,0.9899441114034616,6.0,,,
67,0.9938773618089982,0.9965545828245332,0.9935758385029202,0.9884568103967355,7.0,,,
68,0.9938773618089982,0.9965545828245332,0.9920013507975048,0.9882444222554464,7.0,,,
69,0.9963081938619571,0.9999077730945719,0.9929175819468392,0.9894673758838046,7.0,,,
70,0.9949170713665152,0.9969241047002654,0.9926113783247168,0.990250801732062,7.0,,,
71,0.9972818251210671,0.9844116801713632,0.9932663926142474,0.9891552271547874,7.0,,,
72,0.9986222369954452,0.9996220109856835,0.9944224718622032,0.9899626181242925,7.0,,,
73,0.9963081938619571,0.9999077730945719,0.9940777469945558,0.9887976183473656,7.0,,,
74,0.9986283991291705,0.998000642334724,0.9961838397975713,0.9935888469737555,7.0,,,
75,0.9983001188435974,0.999060428346276,0.9972389349003108,0.9946854314683103,7.0,,,
76,0.9972818251210671,0.9844116801713632,0.9945842294803999,0.9904408349296819,7.0,,,
77,0.9986222369954452,0.9996220109856835,0.9949898642860403,0.9917085811201535,7.0,,,
78,0.9986283991291705,0.998000642334724,0.9954506968366242,0.993666268995826,7.0,,,
79,0.9949170713665152,0.9969241047002654,0.993120580563332,0.9878838325581527,7.0,,,
80,0.9983001188435974,0.999060428346276,0.9976352513616004,0.9948230512352447,7.0,,,
81,0.9981140725276038,0.9942602239989708,0.9935120475763434,0.988711207302605,8.0,,,
82,0.9981140725276038,0.9942602239989708,0.993032329302517,0.9887308363303942,8.0,,,
83,0.9997435093808453,0.9981747318183701,0.9951518087467754,0.9919635194419569,8.0,,,
84,0.9981140725276038,0.9942602239989708,0.9925728351770647,0.990177159171678,8.0,,,
85,0.9990623375349851,0.9985815059976565,0.9959220880757464,0.9929262555463972,8.0,,,
86,0.9997435093808453,0.9981747318183701,0.9950670518383342,0.9911626843436384,8.0,,,
87,0.9995527482319716,0.9985942745681741,0.9922898778035291,0.9875121408284125,8.0,,,
88,0.9990623375349851,0.9985815059976565,0.9953779219112792,0.9924750086899462,8.0,,,
89,0.9997435093808453,0.9981747318183701,0.9953200818620032,0.9917654011746966,8.0,,,
90,0.9981140725276038,0.9942602239989708,0.9930203921681696,0.9898327140154786,8.0,,,
91,0.9997435093808453,0.9981747318183701,0.9943986126138812,0.9907078974423932,8.0,,,
92,0.9990623375349851,0.9985815059976565,0.9954884205572846,0.9923624244547373,8.0,,,
93,0.9995527482319716,0.9985942745681741,0.9926451972670762,0.9860045353027421,8.0,,,
94,0.9999106090999712,0.9956496777147688,0.9954808792112491,0.9925153635371702,8.0,,,
95,0.9997435093808453,0.9981747318183701,0.9952843251381179,0.9909063825857339,8.0,,,
96,0.9990623375349851,0.9985815059976565,0.9960527186948782,0.9937675351157914,8.0,,,
97,0.9981140725276038,0.9942602239989708,0.9929578442386635,0.9888420198082204,8.0,,,
98,0.9997435093808453,0.9981747318183701,0.9956021544987614,0.9912755486061335,8.0,,,
99,0.9995527482319716,0.9985942745681741,0.9927274258014905,0.9900814760118106,8.0,,,
100,0.909060473665484,0.8965828981260581,0.9922290934309091,0.9879824643417753,0.0,,,
101,0.909060473665484,0.8965828981260581,0.9927620733378281,0.987933872122699,0.0,,,
102,0.9187178206461972,0.9372506413800159,0.993209788974044,0.9900535143921364,0.0,,,
103,0.9104624096084476,0.888782035011152,0.9921443942206146,0.9896148681709989,0.0,,,
104,0.9104624096084476,0.888782035011152,0.9927294740787034,0.9878947438043373,0.0,,,
105,0.9187178206461972,0.9372506413800159,0.9920945368615434,0.9885451425476611,0.0,,,
106,0.9104624096084476,0.888782035011152,0.992725971487395,0.9878090279022257,0.0,,,
107,0.9198351801856468,0.9366029075560213,0.992865317834902,0.9887421214199459,0.0,,,
108,0.9104624096084476,0.888782035011152,0.9931230986751636,0.9898359354470386,0.0,,,
109,0.9396234923571648,0.975555267265588,0.995055982547224,0.9915354029989071,0.0,,,
110,0.909060473665484,0.8965828981260581,0.9932243929284091,0.9896842884158721,0.0,,,
111,0.9104624096084476,0.888782035011152,0.9931277229718518,0.9890982068883871,0.0,,,
112,0.9396234923571648,0.975555267265588,0.994795500774783,0.9911079772794885,0.0,,,
113,0.909060473665484,0.8965828981260581,0.9926217316041905,0.9904399429329996,0.0,,,
