,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.8995513710790645,0.8882380992855153,0.995173463045832,0.9922587195149721,0.0
1,0.922253448154803,0.9260524992868677,0.9955455191184154,0.9917582045522889,1.0
2,0.8840863709754668,0.9067374073678252,0.9950805287423081,0.9919266227510751,0.0
3,0.9179622784404712,0.9480718605686046,0.9953889401415822,0.9926551707956304,2.0
4,0.893367253282809,0.9259159314298148,0.9951742724047399,0.9910641457851771,0.0
5,0.9098579785945486,0.924525361186446,0.9950210201744624,0.9919591229447695,0.0
6,0.9032034776634185,0.9409701382220088,0.9950929258262395,0.9922550578631346,2.0
7,0.8925718991448646,0.9090370594949375,0.9949225009955743,0.9917335235931054,1.0
8,0.8940625826167539,0.9286116814034684,0.9949075652104412,0.9918047124689376,2.0
9,0.921494048286198,0.9568958689001812,0.9956531799709005,0.9919859444027308,1.0
