,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.006634933182759274,-0.006126083937198069,0.0,0.0,,0.8530315033279656
1,-0.0006551011978183084,2.1390644233273553e-05,0.0,0.0,,0.8530315033279656
2,-0.006025564293186707,-0.004039948392779766,0.0,0.0,,0.8530315033279656
3,-0.005312112174167509,-0.006947947915610958,0.0,0.0,,0.8530315033279656
4,-0.0067228109463247036,-0.005690304753141192,0.0,0.0,,0.8530315033279656
5,-0.006959260496971229,-0.007032556935817804,0.0,0.0,,0.8530315033279656
6,0.0032136292317864424,0.00038371955006603035,0.0,0.0,,0.8530315033279656
7,0.002007586919315938,0.003580446624260458,0.0,0.0,,0.8530315033279656
8,0.0005022747438896502,0.0007866977225672856,0.0,0.0,,0.8530315033279656
9,0.0007288098375054896,-0.00020170289855072298,0.0,0.0,,0.8530315033279656
10,0.0006578787882916359,0.0014542405371124434,0.0,0.0,,0.8530315033279656
11,0.001437822322604937,0.0020984052481335057,0.0,0.0,,0.8530315033279656
12,-0.009939050927412712,-0.004907031381844439,0.0,0.0,,0.9348690039138706
13,0.0007945957335247922,0.001441882734818659,0.0,0.0,,0.9348690039138706
14,-0.027408212945026003,-0.030863887643370932,0.0,0.0,,0.9348690039138706
15,-0.0005186189627366067,-0.0009811093668236537,0.0,0.0,,0.9348690039138706
16,-0.004451577960306607,0.002791384063964714,0.0,0.0,,0.9348690039138706
17,-0.01588917918994051,-0.017019490289299583,0.0,0.0,,0.9348690039138706
18,0.00237423328009981,0.0033789522983815523,0.0,0.0,,0.9348690039138706
19,0.0011370442391832713,0.00014338161838161833,0.0,0.0,,0.9348690039138706
20,-0.0006404477298940958,-0.0006222236586942453,0.0,0.0,,0.9348690039138706
21,0.0005539163258886493,-0.0020204244774833036,0.0,0.0,,0.9348690039138706
22,0.0,0.0,0.0,0.0,,0.9348690039138706
23,0.00020351853526619833,-0.0001180840660883442,0.0,0.0,,0.9348690039138706
24,-0.0006913790967058253,-0.002356342050476934,0.0,0.0,,0.7094464023048507
25,-0.023074080714941676,-0.009900507450784917,0.0,0.0,,0.7094464023048507
26,-0.010411988642731723,-0.018985015838861998,0.0,0.0,,0.7094464023048507
27,-0.006962810179482628,0.002968769794419145,0.0,0.0,,0.7094464023048507
