,dp,eqop,dp_root,eqop_root,stn
0,-0.04116666666666667,-0.06857142857142856,-0.04116666666666667,-0.06857142857142856,5.165333236184497
1,-0.06477658175369844,-0.13028036778036778,-0.06477658175369844,-0.13028036778036778,5.165333236184497
2,0.047594466936572224,0.12699633699633703,0.047594466936572224,0.12699633699633703,5.165333236184497
3,0.0,0.0,0.0,0.0,5.165333236184497
4,0.0,0.0,0.0,0.0,5.165333236184497
5,-0.04334615384615386,-0.03962962962962964,-0.04334615384615386,-0.03962962962962964,5.165333236184497
6,-0.004444893460594434,-0.11277306882348896,-0.004444893460594434,-0.11277306882348896,5.165333236184497
7,-0.0013333333333333443,0.010190476190476198,-0.0013333333333333443,0.010190476190476198,5.165333236184497
8,0.0,0.0,8.253289383983842e-05,0.02907322472700269,5.165333236184497
9,0.0,0.0,0.0,0.0,5.165333236184497
10,-0.000987318840579736,0.024322916666666666,-0.000987318840579736,0.024322916666666666,5.165333236184497
11,-0.006300465838509314,-0.011822916666666667,-0.006300465838509314,-0.011822916666666667,5.165333236184497
12,0.0,0.0,0.0,0.0,5.165333236184497
13,-0.08155130702842371,-0.2099099974099974,-0.08155130702842371,-0.2099099974099974,5.165333236184497
14,0.010300000000000017,0.07571428571428569,0.010300000000000017,0.07571428571428569,5.165333236184497
15,0.0,0.0,0.0,0.0,5.165333236184497
16,0.0,0.0,0.0,0.0,5.165333236184497
17,0.008571428571428568,0.04,0.008571428571428568,0.04,5.165333236184497
18,0.0462093493863419,0.046027189741475516,0.0462093493863419,0.046027189741475516,5.165333236184497
19,-0.006333333333333342,-0.006476190476190471,-0.006333333333333342,-0.006476190476190471,5.165333236184497
20,0.0049999999999999975,0.01666666666666667,0.005097501470619842,0.04897113584586072,5.165333236184497
21,0.0,0.0,0.0,0.0,5.165333236184497
22,-0.013478260869565233,-0.0775,-0.013478260869565233,-0.0775,5.165333236184497
23,-0.038309523809523814,-0.06523809523809523,-0.038309523809523814,-0.06523809523809523,5.165333236184497
24,-0.04032427536231884,-0.06372767857142857,-0.04032427536231884,-0.06372767857142857,5.165333236184497
25,-0.13360991508703177,-0.2074232249232249,-0.13360991508703177,-0.2074232249232249,5.165333236184497
26,0.047594466936572224,0.12699633699633703,0.047594466936572224,0.12699633699633703,5.165333236184497
