,dp,eqop,dp_root,eqop_root,stn
0,-0.04329834173851972,-0.028556821782968658,-0.043340918170513484,-0.04558918715783526,3.5836544744448138
1,0.011267428244437067,-0.018920021716505375,0.011267428244437067,-0.018920021716505375,3.5836544744448138
2,0.05213901142622046,0.03570995440315815,0.05213901142622046,0.03570995440315815,3.5836544744448138
3,-0.06571007385031832,-0.06683418908574897,-0.06571007385031832,-0.06683418908574897,3.5836544744448138
4,-0.010233411405451278,-0.026041858162275677,-0.010233411405451278,-0.026041858162275677,3.5836544744448138
5,-0.008678190234107907,-0.015365444633000247,-0.008678190234107907,-0.015365444633000247,3.5836544744448138
6,-0.023041365168213097,-0.03923130091368084,-0.023041365168213097,-0.03923130091368084,3.5836544744448138
7,0.03389730369507793,0.017492922891428307,0.03389730369507793,0.017492922891428307,3.5836544744448138
8,-0.009580646425585426,-0.021092193095284168,-0.009580646425585426,-0.021092193095284168,3.5836544744448138
9,-0.0026481237063100665,-0.00831916571458637,-0.0026481237063100665,-0.00831916571458637,3.5836544744448138
10,0.027495536772798687,0.0061461035995742964,0.027495536772798687,0.0061461035995742964,3.5836544744448138
11,-0.010382429842710525,-0.012122556655409619,-0.010382429842710525,-0.012122556655409619,3.5836544744448138
12,-0.046472355464257584,-0.03743791048804315,-0.04651535327516615,-0.056367544743513597,3.5836544744448138
13,0.01440233314934065,-0.009258046526208999,0.01440233314934065,-0.009258046526208999,3.5836544744448138
14,0.052507512742967874,0.03360792268317576,0.052507512742967874,0.03360792268317576,3.5836544744448138
15,-0.06432577477851925,-0.0890503544992828,-0.06432577477851925,-0.0890503544992828,3.5836544744448138
16,0.0017863532615668776,-0.009105547874719786,0.0017863532615668776,-0.009105547874719786,3.5836544744448138
17,-0.009389728695646369,-0.016865444633000246,-0.009389728695646369,-0.016865444633000246,3.5836544744448138
18,-0.018813969158958374,-0.033405937712681966,-0.018813969158958374,-0.033405937712681966,3.5836544744448138
19,0.032224126708302506,0.02095827538804093,0.032224126708302506,0.02095827538804093,3.5836544744448138
20,-0.004692340580903522,-0.026168936027884476,-0.004692340580903522,-0.026168936027884476,3.5836544744448138
21,-0.0071709887177771265,-0.009759711933073765,-0.0071709887177771265,-0.009759711933073765,3.5836544744448138
22,0.014631576408564764,0.00722058981511314,0.014631576408564764,0.00722058981511314,3.5836544744448138
23,-0.014428271111628718,-0.004634461417314382,-0.014428271111628718,-0.004634461417314382,3.5836544744448138
24,-0.050997717377895366,-0.04249253606868293,-0.051039599561989536,-0.0581204698034889,3.5836544744448138
25,0.011119282866290367,-0.014131318415609922,0.011119282866290367,-0.014131318415609922,3.5836544744448138
26,0.06346976617806627,0.04168303337261283,0.06346976617806627,0.04168303337261283,3.5836544744448138
27,-0.0630965470170334,-0.08178422546702474,-0.0630965470170334,-0.08178422546702474,3.5836544744448138
28,-0.0026619624403175536,-0.013973590252961406,-0.0026619624403175536,-0.013973590252961406,3.5836544744448138
29,-0.00838972869564637,-0.014865444633000248,-0.00838972869564637,-0.014865444633000248,3.5836544744448138
30,-0.019599614326462258,-0.02873763027876021,-0.019599614326462258,-0.02873763027876021,3.5836544744448138
