,fis_dp,fis_eqop,dp_root,eq_root,fis_root,feature_root,stn
0,-0.048945473092317476,-0.051839485437215456,-0.048945473092317476,-0.051839485437215456,-0.1825221304458161,2.0,9.945463166883602
1,-0.06745783353728801,-0.04827682045372497,-0.06745783353728801,-0.04827682045372497,-0.1825221304458161,2.0,9.945463166883602
2,-0.0018388865476288007,-0.010040917145621,0.1806832438981873,-0.046499183053848765,-0.1825221304458161,2.0,9.945463166883602
3,-0.0016508192092148494,0.0024154323933002824,-0.0016508192092148494,0.0024154323933002824,-0.1825221304458161,2.0,9.945463166883602
4,-0.010120892546889335,-0.003897108120122382,-0.010120892546889335,-0.003897108120122382,-0.1825221304458161,2.0,9.945463166883602
5,-0.003077159693266096,0.0018145155330411458,-0.003077159693266096,0.0018145155330411458,-0.1825221304458161,2.0,9.945463166883602
6,0.09196674988019601,0.07927963680383188,0.09196674988019601,0.07927963680383188,-0.1825221304458161,2.0,9.945463166883602
7,0.025764690715492925,0.020724546154748155,0.025764690715492925,0.020724546154748155,-0.1825221304458161,2.0,9.945463166883602
8,0.07947668133763527,0.054794058040838874,0.07947668133763527,0.054794058040838874,-0.1825221304458161,2.0,9.945463166883602
9,-0.0008904426591926608,0.0027828149315281677,-0.0008904426591926608,0.0027828149315281677,-0.1825221304458161,2.0,9.945463166883602
10,-5.123593317603141e-05,-0.01874337332409633,-5.123593317603141e-05,-0.01874337332409633,-0.1825221304458161,2.0,9.945463166883602
11,0.002790766203621396,0.005557880945572713,0.002790766203621396,0.005557880945572713,-0.1825221304458161,2.0,9.945463166883602
