,dp,eqop,dp_root,eqop_root,stn
0,0.016429645168621894,0.013283581485084253,0.016429645168621894,0.013283581485084253,3.2672381834017035
1,0.001822415905263431,-0.010419803370189162,0.0021220860814878542,0.27890916653212766,3.2672381834017035
2,-0.06305791590121085,-0.08826193196144462,-0.06305791590121085,-0.08826193196144462,3.2672381834017035
3,0.00022857906909901755,-0.0028314352459422234,0.00022857906909901755,-0.0028314352459422234,3.2672381834017035
4,-0.016680226755464538,-8.091119196529384e-05,-0.016680226755464538,-8.091119196529384e-05,3.2672381834017035
5,0.01537164323764369,-0.008429322572241289,0.01537164323764369,-0.008429322572241289,3.2672381834017035
6,0.012512203601038191,0.02881377567465948,0.012512203601038191,0.02881377567465948,3.2672381834017035
7,0.0026876727938411928,0.007609726974437534,0.0026876727938411928,0.007609726974437534,3.2672381834017035
8,0.037472493097387226,-0.02578555980147427,0.037472493097387226,-0.02578555980147427,3.2672381834017035
9,-0.00995896515170867,-0.02111024505273323,-0.00995896515170867,-0.02111024505273323,3.2672381834017035
10,0.009814575855432309,-0.00914034856023492,0.009814575855432309,-0.00914034856023492,3.2672381834017035
11,-0.015096353398853395,-0.04945501663384652,-0.015096353398853395,-0.04945501663384652,3.2672381834017035
12,0.014478032265396089,0.008321081485084255,0.014478032265396089,0.008321081485084255,3.2672381834017035
13,0.002350007991386679,-0.009764433869692031,0.0026519534532293814,0.278000196251296,3.2672381834017035
14,-0.06106392060194172,-0.07145259288098486,-0.06106392060194172,-0.07145259288098486,3.2672381834017035
15,0.007250712155853737,0.0017981050250727036,0.007250712155853737,0.0017981050250727036,3.2672381834017035
16,-0.01844782243145029,0.0004915863055322024,-0.01844782243145029,0.0004915863055322024,3.2672381834017035
17,0.012610560807020926,-0.005759857920896536,0.012610560807020926,-0.005759857920896536,3.2672381834017035
18,0.011572012914677713,0.028032926315685127,0.011572012914677713,0.028032926315685127,3.2672381834017035
19,-0.0009451517398024046,-0.016963318668126115,-0.0009451517398024046,-0.016963318668126115,3.2672381834017035
20,0.03933768247558927,-0.013946536823469247,0.03933768247558927,-0.013946536823469247,3.2672381834017035
21,-0.0009678151874394452,-0.024793110210290507,-0.0009678151874394452,-0.024793110210290507,3.2672381834017035
22,0.00798165907331935,-0.012715195728832087,0.00798165907331935,-0.012715195728832087,3.2672381834017035
23,-0.023990266265806998,-0.047834426113256,-0.023990266265806998,-0.047834426113256,3.2672381834017035
24,0.009671519360613542,0.0029732167707631186,0.009671519360613542,0.0029732167707631186,3.2672381834017035
25,0.0018813229827790788,-0.011586990870189162,0.0021838338008045763,0.27228080717902986,3.2672381834017035
26,-0.06509015212903532,-0.07977216438774848,-0.06509015212903532,-0.07977216438774848,3.2672381834017035
27,0.005298794881638777,0.0077939708209385,0.005298794881638777,0.0077939708209385,3.2672381834017035
28,-0.014597394867454509,0.0033051933908784196,-0.014597394867454509,0.0033051933908784196,3.2672381834017035
29,0.013246299912084453,-0.007935967686836808,0.013246299912084453,-0.007935967686836808,3.2672381834017035
30,0.012426000874128883,0.02863500032066025,0.012426000874128883,0.02863500032066025,3.2672381834017035
31,-0.003239753306698479,-0.02297640659371404,-0.003239753306698479,-0.02297640659371404,3.2672381834017035
32,0.03689299286594777,-0.013944965099240104,0.03689299286594777,-0.013944965099240104,3.2672381834017035
33,0.003836830583589436,-0.0331199115141454,0.003836830583589436,-0.0331199115141454,3.2672381834017035
34,-0.009839227194073269,-0.0363774836324993,-0.009839227194073269,-0.0363774836324993,3.2672381834017035
35,-0.022821542506717456,-0.03457926460304009,-0.022821542506717456,-0.03457926460304009,3.2672381834017035
36,0.012866765387852211,0.005850750554546901,0.012866765387852211,0.005850750554546901,3.2672381834017035
37,0.004389663279365645,-0.006912511703522493,0.004685877894434153,0.28203238194423885,3.2672381834017035
38,-0.06063728098057592,-0.07382443196144463,-0.06063728098057592,-0.07382443196144463,3.2672381834017035
39,-0.0018800046075055398,-0.00758565880869113,-0.0018800046075055398,-0.00758565880869113,3.2672381834017035
40,-0.02361378375634339,-0.010744806609121579,-0.02361378375634339,-0.010744806609121579,3.2672381834017035
41,0.010860379310293844,-0.01570772694609607,0.010860379310293844,-0.01570772694609607,3.2672381834017035
42,0.011426000874128884,0.024635000320660246,0.011426000874128884,0.024635000320660246,3.2672381834017035
43,0.007678304104543194,0.011417850163042715,0.007678304104543194,0.011417850163042715,3.2672381834017035
44,0.04121579988349163,-0.013725917480192487,0.04121579988349163,-0.013725917480192487,3.2672381834017035
45,-0.0011158005354247934,-0.023877917466526333,-0.0011158005354247934,-0.023877917466526333,3.2672381834017035
46,-0.009229436588527146,-0.03229236458488026,-0.009229436588527146,-0.03229236458488026,3.2672381834017035
47,-0.012567642187222951,-0.035062483006392434,-0.012567642187222951,-0.035062483006392434,3.2672381834017035
48,0.011113611378767353,0.001669882585713183,0.011113611378767353,0.001669882585713183,3.2672381834017035
49,0.0036355060241798336,-0.00512007445021253,0.003940573125807482,0.2759862994330407,3.2672381834017035
50,-0.06208609426933229,-0.08677443196144463,-0.06208609426933229,-0.08677443196144463,3.2672381834017035
51,0.0015688338306745452,-0.0017289333832899852,0.0015688338306745452,-0.0017289333832899852,3.2672381834017035
52,-0.022134418676978313,-0.005944806609121579,-0.022134418676978313,-0.005944806609121579,3.2672381834017035
53,0.015384715133068532,-0.012354322572241287,0.015384715133068532,-0.012354322572241287,3.2672381834017035
54,0.012382522613259318,0.02862184242592341,0.012382522613259318,0.02862184242592341,3.2672381834017035
55,0.006780281577747044,0.009021306706565355,0.006780281577747044,0.009021306706565355,3.2672381834017035
56,0.03923717948916882,-0.022431181796309776,0.03923717948916882,-0.022431181796309776,3.2672381834017035
57,-0.0026623839098716875,-0.027366390177449806,-0.0026623839098716875,-0.027366390177449806,3.2672381834017035
58,-0.0002049243434585951,-0.02814326183378009,-0.0002049243434585951,-0.02814326183378009,3.2672381834017035
59,-0.012826675882948689,-0.02243326470334457,-0.012826675882948689,-0.02243326470334457,3.2672381834017035
60,0.013858216597193326,0.008783581485084253,0.013858216597193326,0.008783581485084253,3.2672381834017035
61,0.007604244456834603,0.008959106520304776,0.007906470076607414,0.29725079018769035,3.2672381834017035
62,-0.057031826435121384,-0.06980738650689916,-0.057031826435121384,-0.06980738650689916,3.2672381834017035
63,0.0016827716156828682,0.00634612174176514,0.0016827716156828682,0.00634612174176514,3.2672381834017035
64,-0.014747478430822348,0.00385551463425411,-0.014747478430822348,0.00385551463425411,3.2672381834017035
65,0.009141173089526467,-0.012872682208317592,0.009141173089526467,-0.012872682208317592,3.2672381834017035
66,0.011454440421478496,0.025647483451564434,0.011454440421478496,0.025647483451564434,3.2672381834017035
67,-0.0005276789508890643,-0.012436686676568753,-0.0005276789508890643,-0.012436686676568753,3.2672381834017035
68,0.040081420042124095,-0.0136992113730188,0.040081420042124095,-0.0136992113730188,3.2672381834017035
69,-0.001679234790626901,-0.03897665518383551,-0.001679234790626901,-0.03897665518383551,3.2672381834017035
70,0.0036743860013689913,-0.023101184658082217,0.0036743860013689913,-0.023101184658082217,3.2672381834017035
71,-0.014036293832275936,-0.03302759659120257,-0.014036293832275936,-0.03302759659120257,3.2672381834017035
72,0.014116571243399635,0.007604233658997296,0.014116571243399635,0.007604233658997296,3.2672381834017035
73,0.004446532648735013,-0.01109890920960522,0.004748914518507823,0.27424351737900265,3.2672381834017035
74,-0.06550372984330542,-0.08142184963774161,-0.06550372984330542,-0.08142184963774161,3.2672381834017035
75,0.0002530106184417272,0.011381398361373559,0.0002530106184417272,0.011381398361373559,3.2672381834017035
76,-0.019350496603860064,-0.0071895541976191675,-0.019350496603860064,-0.0071895541976191675,3.2672381834017035
77,0.011558074373112643,-0.00806565518683681,0.011558074373112643,-0.00806565518683681,3.2672381834017035
78,0.01363722797684684,0.031421519212529586,0.01363722797684684,0.031421519212529586,3.2672381834017035
79,0.0016845334460128122,0.004121956002458773,0.0016845334460128122,0.004121956002458773,3.2672381834017035
80,0.03949009229610885,-0.014458456378492253,0.03949009229610885,-0.014458456378492253,3.2672381834017035
81,-0.008115800535424794,-0.03387791746652633,-0.008115800535424794,-0.03387791746652633,3.2672381834017035
82,0.007648325739986016,-0.019381862395498755,0.007648325739986016,-0.019381862395498755,3.2672381834017035
83,-0.014087804608194513,-0.045387847564383875,-0.014087804608194513,-0.045387847564383875,3.2672381834017035
84,0.02315636671983653,0.022243491394994166,0.02315636671983653,0.022243491394994166,3.2672381834017035
85,0.0025806750821266112,-0.008239570129145453,0.0028794375802596367,0.2898811014832919,3.2672381834017035
86,-0.05468075924144549,-0.06800776529477796,-0.05468075924144549,-0.06800776529477796,3.2672381834017035
87,0.001304259495325662,-0.004923015680690361,0.001304259495325662,-0.004923015680690361,3.2672381834017035
88,-0.021348083273251606,-0.005931648714384737,-0.021348083273251606,-0.005931648714384737,3.2672381834017035
89,0.014600759446429131,-0.006633051233517127,0.014600759446429131,-0.006633051233517127,3.2672381834017035
90,0.011492312151707802,0.02584755682797776,0.011492312151707802,0.02584755682797776,3.2672381834017035
91,-0.0033538569700953687,0.0022624750976019538,-0.0033538569700953687,0.0022624750976019538,3.2672381834017035
92,0.04403422145799155,-0.01792035654734205,0.04403422145799155,-0.01792035654734205,3.2672381834017035
93,-0.0011158005354247934,-0.023877917466526333,-0.0011158005354247934,-0.023877917466526333,3.2672381834017035
94,-0.01598279790667698,-0.043073817389335634,-0.01598279790667698,-0.043073817389335634,3.2672381834017035
95,-0.015814619652723363,-0.038830016633846526,-0.015814619652723363,-0.038830016633846526,3.2672381834017035
96,0.006519563057974435,-0.00021641851491574493,0.006519563057974435,-0.00021641851491574493,3.2672381834017035
97,-6.713274313386122e-05,-0.01943261698651017,0.0002336093416927124,0.2596272191899866,3.2672381834017035
98,-0.06163132859962355,-0.07682216438774848,-0.06163132859962355,-0.07682216438774848,3.2672381834017035
99,0.0025352127837988056,0.008109993365221913,0.0025352127837988056,0.008109993365221913,3.2672381834017035
100,-0.025878312695814087,-0.01388476057170485,-0.025878312695814087,-0.01388476057170485,3.2672381834017035
101,0.019275032552895987,-0.009330224443593564,0.019275032552895987,-0.009330224443593564,3.2672381834017035
102,0.011472074852065289,0.026692154925923407,0.011472074852065289,0.026692154925923407,3.2672381834017035
103,0.0018598164614679704,0.012681020313853594,0.0018598164614679704,0.012681020313853594,3.2672381834017035
104,0.045517780793196724,-0.013080199148641074,0.045517780793196724,-0.013080199148641074,3.2672381834017035
105,0.00590072120370564,-0.015110872011980879,0.00590072120370564,-0.015110872011980879,3.2672381834017035
106,-0.020649537037111768,-0.04626175941832114,-0.020649537037111768,-0.04626175941832114,3.2672381834017035
107,-0.01448128631939003,-0.039115730919560804,-0.01448128631939003,-0.039115730919560804,3.2672381834017035
