,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9904732150162959,0.9982269679896587,0.9927742679672528,0.9919760489121492,10.0
1,0.999956352969683,0.9994938532519142,0.9945624209960573,0.9927176046056781,10.0
2,0.999775889976732,0.9997475882412519,0.9935474830807323,0.9918236998481642,10.0
3,0.9978375050641061,0.9965634695838128,0.9933303848419408,0.9910153144064117,10.0
4,0.999553402846816,0.9997190087463557,0.9936876531546232,0.9921066854751703,10.0
5,0.9925800015657814,0.9947934272689186,0.9921958142329449,0.9909123443346813,10.0
6,0.9986707197547294,0.9990419725807849,0.9915289693863558,0.9913173647095842,10.0
7,0.9878940789915956,0.9754848505940918,0.9935630096023084,0.9907563989622361,10.0
8,0.9916522490786412,0.9902220432992008,0.9931584126204852,0.9912135039400556,10.0
9,0.9970223439091095,0.9943789805072166,0.9933514940321768,0.9915080861875264,10.0
