,dp,eqop,dp_root,eqop_root,stn
0,0.017077879237541838,0.002307400720581998,0.017077879237541838,0.002307400720581998,1.1333261353363873
1,-0.02695014376228769,-0.06471455532704609,-0.026814170830099238,0.05974773201497005,1.1333261353363873
2,-0.027578466496626167,-0.05402594828471726,-0.027578466496626167,-0.05402594828471726,1.1333261353363873
3,-0.031709736939121116,-0.041446457126745,-0.031709736939121116,-0.041446457126745,1.1333261353363873
4,-0.016193878248486303,-0.023249625618401756,-0.016193878248486303,-0.023249625618401756,1.1333261353363873
5,0.04664347458733237,-0.0010893661629602946,0.04664347458733237,-0.0010893661629602946,1.1333261353363873
6,-0.003458615629269474,-0.023839149116004144,-0.003458615629269474,-0.023839149116004144,1.1333261353363873
7,-0.002490048232548775,-0.031712176958207876,-0.002490048232548775,-0.031712176958207876,1.1333261353363873
8,0.011869362876689826,0.019308835106561957,0.011869362876689826,0.019308835106561957,1.1333261353363873
9,0.014172918004731047,-0.005391019370454599,0.014172918004731047,-0.005391019370454599,1.1333261353363873
10,-0.008205946166589108,-0.0028505239173576545,-0.008205946166589108,-0.0028505239173576545,1.1333261353363873
11,-0.004842667450638467,-0.008212101832593636,-0.004842667450638467,-0.008212101832593636,1.1333261353363873
12,0.019523979059705487,0.003698558539371395,0.019523979059705487,0.003698558539371395,1.1333261353363873
13,-0.025007952620096547,-0.06337256398505475,-0.02486713484175118,0.04848987875711687,1.1333261353363873
14,-0.013863076113053527,-0.03150391104153716,-0.013863076113053527,-0.03150391104153716,1.1333261353363873
15,-0.030942262746646933,-0.03913387999799141,-0.030942262746646933,-0.03913387999799141,1.1333261353363873
16,0.001412143345438523,0.007473408569632433,0.001412143345438523,0.007473408569632433,1.1333261353363873
17,0.04266570571745734,-0.030360886309480445,0.04266570571745734,-0.030360886309480445,1.1333261353363873
18,0.005450719338749705,-8.77417085967359e-05,0.005450719338749705,-8.77417085967359e-05,1.1333261353363873
19,0.0002820719703233716,-0.03469194037774573,0.0002820719703233716,-0.03469194037774573,1.1333261353363873
20,-0.005192994827334541,0.00810602691257729,-0.005192994827334541,0.00810602691257729,1.1333261353363873
21,0.004109940816800291,-0.009240860498825129,0.004109940816800291,-0.009240860498825129,1.1333261353363873
22,-0.04093912967254963,-0.041839851780164215,-0.04093912967254963,-0.041839851780164215,1.1333261353363873
23,-0.013156094903436406,-0.02102369352953016,-0.013156094903436406,-0.02102369352953016,1.1333261353363873
24,0.020575261110987536,0.0075541140949269515,0.020575261110987536,0.0075541140949269515,1.1333261353363873
25,-0.027011878643886586,-0.07385141137650149,-0.026876217615089577,0.04059455894919767,1.1333261353363873
26,-0.02438388189644726,-0.047010400499169464,-0.02438388189644726,-0.047010400499169464,1.1333261353363873
27,-0.03057770230708649,-0.04387426461337601,-0.03057770230708649,-0.04387426461337601,1.1333261353363873
28,-0.01303910694923283,-0.01153466835344449,-0.01303910694923283,-0.01153466835344449,1.1333261353363873
29,0.0459439671981698,-0.010475304298898433,0.0459439671981698,-0.010475304298898433,1.1333261353363873
30,-0.004227526856694636,-0.013430377332232365,-0.004227526856694636,-0.013430377332232365,1.1333261353363873
31,0.0004528550991422201,-0.02826074680940931,0.0004528550991422201,-0.02826074680940931,1.1333261353363873
32,-0.0031630842814152245,0.0038636267201770996,-0.0031630842814152245,0.0038636267201770996,1.1333261353363873
33,0.009827673191636799,0.01861050238366651,0.009827673191636799,0.01861050238366651,1.1333261353363873
34,-0.013940981719271718,-0.016855983687472598,-0.013940981719271718,-0.016855983687472598,1.1333261353363873
35,-0.010570982252929018,-0.01886189532773196,-0.010570982252929018,-0.01886189532773196,1.1333261353363873
36,0.018908594444320873,0.003698558539371395,0.018908594444320873,0.003698558539371395,1.1333261353363873
