,dp,eqop,dp_root,eqop_root,stn
0,0.0066114819032687755,-0.05197909754976134,0.006585377683162659,-0.09181654905752433,0.2683753834675262
1,-0.005377741614456315,-0.06098997969116342,-0.005377741614456315,-0.06098997969116342,0.2683753834675262
2,-0.01794281443546844,-0.014053052838873002,-0.01794281443546844,-0.014053052838873002,0.2683753834675262
3,-0.010336826067202586,-0.033219669433713156,-0.010336826067202586,-0.033219669433713156,0.2683753834675262
4,-0.03811326656924244,-0.046195501101616514,-0.03811326656924244,-0.046195501101616514,0.2683753834675262
5,-0.03331185803352132,-0.03810232654020731,-0.03331185803352132,-0.03810232654020731,0.2683753834675262
6,0.01603142087447421,0.025436844871983423,0.01603142087447421,0.025436844871983423,0.2683753834675262
7,-0.009444817966440375,-0.030437481348808536,-0.009444817966440375,-0.030437481348808536,0.2683753834675262
8,-0.009380213778448703,-0.009300758779308995,-0.009380213778448703,-0.009300758779308995,0.2683753834675262
9,-0.011175862366528152,-0.020083373265445962,-0.011175862366528152,-0.020083373265445962,0.2683753834675262
10,0.011355677376040995,-0.0008519480300117417,0.011355677376040995,-0.0008519480300117417,0.2683753834675262
11,0.01334249220996624,0.01230209734394117,0.01334249220996624,0.01230209734394117,0.2683753834675262
12,0.009579826366234551,-0.03909097307193927,0.009553722146128435,-0.07892842457970226,0.2683753834675262
13,-0.010785273924779116,-0.051132500320385355,-0.010785273924779116,-0.051132500320385355,0.2683753834675262
14,-0.0234059716706712,-0.01918324702404756,-0.0234059716706712,-0.01918324702404756,0.2683753834675262
15,-0.0038420903375231312,-0.03181279470180966,-0.0038420903375231312,-0.03181279470180966,0.2683753834675262
16,-0.034214295522463176,-0.03915717095732531,-0.034214295522463176,-0.03915717095732531,0.2683753834675262
17,-0.029491436051313005,-0.02869914035155105,-0.029491436051313005,-0.02869914035155105,0.2683753834675262
18,0.015050322692535319,0.028762035447173987,0.015050322692535319,0.028762035447173987,0.2683753834675262
