,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.0016236717435332993,-0.0019124227355761505,0.0,0.0,1.046012743081651
1,0.0,0.0,0.0,0.0,1.046012743081651
2,-0.011316837242907975,-0.013053001743068966,0.0,0.0,1.046012743081651
3,-4.597889085707685e-05,1.1609984298734943e-05,0.0,0.0,1.046012743081651
4,-0.003911788044804267,-0.003354292013501182,0.0,0.0,1.046012743081651
5,-0.006022425058858401,-0.006576221501561102,0.0,0.0,1.046012743081651
6,-0.006552360700042375,-0.007240806032297342,0.0,0.0,1.046012743081651
7,-0.0018249110261041206,-0.0006270390870409762,0.0,0.0,1.046012743081651
8,8.755447128812858e-05,-0.00013991795645350655,0.0,0.0,1.046012743081651
9,3.479475540123363e-05,2.9076472240890568e-05,0.0,0.0,1.046012743081651
10,0.000578135319007748,-0.00022803934050153498,0.0,0.0,1.046012743081651
11,0.00016756594420503997,0.0003428841026265136,0.0,0.0,1.046012743081651
12,2.980601052042342e-05,0.00017965555535876643,0.0,0.0,1.046012743081651
13,1.4247673660479816e-05,2.7727971493734702e-05,0.0,0.0,1.046012743081651
14,-0.0003675862242888302,-8.285125814174436e-05,0.0,0.0,1.046012743081651
15,6.019574523405661e-05,-0.00018351411349372792,0.0,0.0,1.046012743081651
16,-0.003016700143676006,-0.002599725625059427,0.0,0.0,1.114906288206884
17,-0.0031028950950395314,-0.0027691726487277537,0.0,0.0,1.114906288206884
18,-0.0019878340809196603,-0.0014766897163041425,0.0,0.0,1.114906288206884
19,-0.001280980459201945,-0.0014380095480183042,0.0,0.0,1.114906288206884
20,-0.003527161761660078,-0.0022983949847436087,0.0,0.0,1.114906288206884
21,-0.001340506865812238,-0.0005673206835545056,0.0,0.0,1.114906288206884
22,-0.00615704448325851,-0.00557473074520506,0.0,0.0,1.114906288206884
23,-0.0006449260747021709,0.00012069802806442469,0.0,0.0,1.114906288206884
24,-4.1950868281678636e-05,-9.031642121560379e-05,0.0,0.0,1.114906288206884
25,2.229345112652418e-05,3.666719856491326e-05,0.0,0.0,1.114906288206884
26,-4.167099032778972e-05,0.0009716284704397027,0.0,0.0,1.114906288206884
27,-7.522434302848529e-05,0.0004417460389364525,0.0,0.0,1.114906288206884
28,-2.6298999184795796e-05,-0.000132714358628326,0.0,0.0,1.114906288206884
29,-8.099183705113644e-05,9.743665772713683e-05,0.0,0.0,1.114906288206884
30,0.00012984628294311943,0.0002746982214549106,0.0,0.0,1.114906288206884
31,0.00010753074262651745,0.00014594817241817104,0.0,0.0,1.114906288206884
32,-0.004433721928253395,-0.003968650309409346,0.0,0.0,1.2646786799410277
33,-0.0005652264393041917,-0.0003279578285433467,0.0,0.0,1.2646786799410277
34,-0.0044306901554981215,-0.005325748970181778,0.0,0.0,1.2646786799410277
35,-0.0015040104332501203,-0.0016378893842282623,0.0,0.0,1.2646786799410277
36,-0.004215395292941229,-0.003717126379420832,0.0,0.0,1.2646786799410277
37,-0.0027924578101138488,-0.0025083686683518578,0.0,0.0,1.2646786799410277
38,-0.0009860701076513903,-0.0010041692864177932,0.0,0.0,1.2646786799410277
39,0.0,0.0,0.0,0.0,1.2646786799410277
40,8.534898744693746e-05,4.8263724093629744e-05,0.0,0.0,1.2646786799410277
41,-0.00019789899748970646,0.0005386412778951577,0.0,0.0,1.2646786799410277
42,0.0001419433915211621,0.001332386594254719,0.0,0.0,1.2646786799410277
43,0.0003359404613810561,0.0001352303754221847,0.0,0.0,1.2646786799410277
44,-1.9055767218749685e-05,0.00030175533849282027,0.0,0.0,1.2646786799410277
45,-0.00016962232078072088,-0.00031989565494299876,0.0,0.0,1.2646786799410277
46,0.00010228887038960633,0.00015471553563189744,0.0,0.0,1.2646786799410277
47,-2.8661087418280956e-05,-0.0004954540647985402,0.0,0.0,1.2646786799410277
48,-0.004370966538973172,-0.004237798926604885,0.0,0.0,1.0879669920048531
49,-0.00022221012455649522,-0.0003118672967688307,0.0,0.0,1.0879669920048531
50,-0.002844637716839086,-0.003343191034614897,0.0,0.0,1.0879669920048531
51,9.135578486760091e-06,6.023800021168017e-06,0.0,0.0,1.0879669920048531
52,5.722533801582719e-05,0.0001159668108831502,0.0,0.0,1.0879669920048531
53,-0.0005516477504195158,-0.0011717188183399197,0.0,0.0,1.0879669920048531
54,-0.0017170515426311879,-0.0022545292110553034,0.0,0.0,1.0879669920048531
55,-0.007908342259189407,-0.006705885478923527,0.0,0.0,1.0879669920048531
56,2.8576874927704494e-05,-0.00017570850699197984,0.0,0.0,1.0879669920048531
57,0.0001499219996467316,0.00012759352562676204,0.0,0.0,1.0879669920048531
58,0.00035185236740018275,0.0003849785359513384,0.0,0.0,1.0879669920048531
59,1.2304637588819538e-05,7.128470029027205e-05,0.0,0.0,1.0879669920048531
60,6.539890234182888e-06,5.602038036662667e-05,0.0,0.0,1.0879669920048531
